image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6093,86,86,0.05411759,3.4213295e-11,1.2347459e-09,9.324779e-10,6.020975e-11,5.1432314e-10,2.7956216e-07,0.024902236,1.5117918e-06,1.1408364e-09,2.6689582e-08,6.000073e-08,3.2631476e-08,1.7242357e-07,5.0243694e-09,7.680639e-08,3.1169556e-08,1.144109e-06,2.6523408e-10,1.4057387e-09,0.00095358834,1.3517339e-05,0.00019867012,2.4825313e-06,5.012626e-12,4.845215e-09,9.33008e-10,7.869201e-08,1.4609832e-05,1.6410633e-05,4.807787e-08,4.2947295e-08,1.6406666e-08,5.4407355e-06,2.890884e-08,1.3072765e-06,7.791264e-06,4.4665552e-07,5.1699226e-07,5.852717e-11,1.9790841e-06,9.022037e-07,6.653785e-05,3.5261744e-10,0.00010198408,6.633946e-07,2.3949589e-08,7.709891e-08,2.3219593e-05,7.459342e-11,1.2910445e-05,2.3603426e-09,9.348402e-08,1.5746493e-10,1.0436949e-08,2.2821277e-08,2.7413583e-09,2.1666674e-08,4.887981e-08,2.7958617e-07,5.383527e-06,2.5209914e-09,2.1915175e-08,3.777389e-09,9.458823e-10,8.469293e-11,3.2174166e-10,4.1480726e-09,5.513635e-09,2.1380435e-10,3.0616611e-09,5.2420353e-09,1.834601e-05,4.5340906e-07,0.00029495382,9.1358787e-10,0.006420794,4.4145876e-10,8.3207397e-10,2.6233485e-08,9.112429e-08,2.5832732e-08,5.427641e-11,3.6579988e-07,2.875308e-06,0.00041144763,0.9054957,3.08207e-08,6.6017516e-09,1.3742906e-06,6.8957977e-09,2.5665581e-06,7.298047e-08,1.0198843e-10,0.00050956674,1.7555365e-06,1.3254112e-10,8.0883154e-08,4.1392525e-09,8.895501e-08,7.702207e-11,0.0054345853,1.6909915e-08,3.2576374e-12,6.326304e-11,1.7548198e-10,1.22582255e-08,3.3016377e-08,5.212066e-09,1.3172255e-10,1.7612817e-06,3.8095874e-05,3.9552135e-05,1.7776527e-07,6.252454e-08,1.6230684e-08,0.00082585326,4.6505953e-05,2.5865288e-07,1.10018545e-08
6094,86,86,0.015795011,4.420205e-08,1.097389e-06,4.6132504e-06,2.0278962e-06,7.0747597e-06,2.8360506e-05,0.09475603,1.26105e-05,1.7050008e-06,0.0004691425,1.9420677e-05,2.7340178e-05,0.0006880748,7.9516554e-05,1.2770031e-05,1.3583326e-05,0.00023555371,2.701422e-06,1.3116716e-06,0.00021997266,0.000119368604,0.0001214684,0.0041789464,5.683141e-08,1.048848e-06,1.0100149e-06,1.5821093e-05,0.0025043269,0.0010958482,1.80573e-05,1.7440121e-05,2.6192785e-05,0.00014930099,3.658227e-05,0.00016518345,0.00026421578,0.000101652025,7.1193936e-05,1.5892281e-06,0.00015883584,0.00013306641,0.00021915478,9.999368e-06,0.005613839,0.001180033,3.774042e-05,0.0003104426,0.0042948853,2.0592772e-06,0.00029041627,1.8492728e-05,0.00016409568,7.3826263e-06,2.5313326e-05,3.416294e-05,3.2198245e-06,0.0003322461,9.266204e-06,0.00021938898,9.36364e-05,3.0034644e-05,4.5495317e-06,0.00010695683,3.3866013e-06,3.1954517e-07,2.472369e-05,6.4605606e-06,2.261403e-05,4.338025e-07,5.759292e-06,7.03939e-07,0.025545064,0.00011285221,0.0013558076,4.4809076e-06,0.23448727,1.0319748e-06,9.844919e-07,3.0279707e-05,0.00048426466,5.7874466e-05,3.510414e-07,0.00031217525,0.005503021,0.004031429,0.33778524,9.066537e-05,9.262039e-05,0.0013521817,5.870412e-05,0.00047625558,1.7949647e-05,1.8172754e-05,0.1255964,0.0007264448,3.9855495e-06,0.0011433455,0.0001419262,0.0006035324,3.1849236e-06,0.0026050766,4.6548477e-05,2.7625978e-08,1.5098147e-05,1.0214402e-06,1.4283423e-05,1.8590974e-05,8.024923e-06,5.640819e-06,0.0002498786,0.009077493,0.10680054,3.7119166e-06,3.7518303e-06,1.503398e-05,0.0030318457,0.0031567907,0.00022097942,5.737367e-05
6095,86,86,0.016559968,4.3390916e-08,3.134708e-07,6.1073905e-07,1.0347565e-07,1.02391624e-07,1.3756296e-05,0.18995039,7.5065573e-06,5.182168e-07,7.819342e-05,9.9623576e-05,2.8516512e-05,0.00090673316,0.0021626826,1.0104886e-05,3.1482932e-06,0.0001863837,8.462057e-07,2.404695e-07,0.0007640404,1.1010148e-05,0.00015168141,0.00014167321,1.9949837e-08,6.63594e-06,1.6919094e-07,1.7039933e-06,0.0001601809,2.9663426e-05,1.0968305e-06,2.2398797e-05,2.3553184e-07,6.557265e-06,4.9187815e-06,2.9131188e-05,6.141108e-05,1.5204041e-06,8.8577e-06,3.2983888e-08,0.00012311716,7.971288e-06,0.00020307301,2.1005942e-06,0.00018318303,5.353311e-05,8.850067e-06,1.72339e-05,2.1430453e-05,7.603101e-08,0.00046207503,3.073995e-07,1.2252517e-06,6.4459914e-07,8.7808185e-06,7.5832344e-07,6.669111e-07,5.446472e-05,1.09088705e-05,7.906683e-06,1.4536085e-05,4.7596123e-07,3.9185816e-06,7.932555e-05,4.0497832e-07,1.2477845e-07,1.9719062e-07,2.1700735e-07,1.5445651e-06,1.4506848e-07,9.086483e-07,2.4442343e-07,0.0028911175,1.6093602e-05,0.00030232538,6.945119e-08,0.110553294,7.404358e-08,1.3258374e-07,1.14009545e-05,2.6728101e-05,1.0277827e-05,1.7111748e-08,0.0048934505,0.0007257819,0.05179083,0.59772354,0.0012762882,0.00018400734,0.008635316,0.000859748,1.1527977e-05,1.0052344e-06,3.2212796e-05,0.00048596706,1.9664845e-05,6.846192e-07,6.168308e-05,6.1802166e-06,4.123908e-05,3.5000488e-07,0.003986973,7.504489e-06,2.087e-08,9.927815e-07,1.0928734e-06,3.6820861e-06,5.967384e-06,5.994143e-07,3.8607277e-07,0.0002708101,0.0012282445,0.0011197194,2.2705021e-06,1.1931944e-06,2.398167e-06,5.1362673e-05,6.463363e-05,7.6103047e-06,5.3832804e-07
6096,86,85,0.055487424,1.6892001e-05,9.7596894e-05,0.00070161885,8.84751e-05,0.0003025694,6.080857e-05,0.0071714115,0.0018460038,4.1410538e-05,0.0026052995,0.001202646,0.0017310869,0.0029986126,0.0012633259,0.0004743422,0.00069942896,0.0033218248,9.95073e-05,2.7452832e-05,0.0073536374,0.00029562408,0.0008839831,0.0011997407,3.7511585e-05,1.3097307e-05,6.4563494e-05,0.0013933809,0.011743164,0.011080136,4.6131372e-05,0.0015114625,0.00025361538,0.00053050544,0.00024472107,0.00010409208,0.0052291644,0.0004039373,0.0013425751,1.7253511e-05,0.012345193,0.00027734312,0.0012028591,0.00011302225,0.0012726602,0.00085718796,0.00060036,0.0021713045,0.00038223597,3.4297424e-05,0.0029012375,5.5483542e-05,2.2437524e-05,2.5515943e-05,0.0009937676,0.00019720868,4.053464e-05,0.002644846,0.00055034156,0.0026301236,0.0015826687,0.00020169484,0.0013451858,0.0014082175,0.00032665205,0.0002003693,0.00019314901,0.0007103593,9.794842e-05,0.0001433285,0.00011015894,8.743066e-05,0.00025646057,0.00022126255,0.0034009044,0.00018497795,0.038362857,1.09800485e-05,5.866034e-05,7.598636e-05,0.0001879239,0.00019377167,4.3653024e-05,0.20603195,0.0009785277,0.2947018,0.15286309,0.03501147,0.0026175722,0.0158478,0.0020653845,0.011690368,0.0017262778,0.00036568605,0.0069008567,0.0012767642,0.00033284473,0.00033100432,9.341964e-05,0.00038651598,6.230964e-05,0.014416738,0.004440572,1.8286779e-05,3.123471e-05,2.4350524e-05,4.6573154e-05,0.0001443524,0.00018117383,0.00013588226,0.03878931,0.0003212181,0.00050476805,0.0035890234,0.00013773951,0.00015071781,0.00036839253,0.00047687907,0.00020863961,2.1923237e-05
6097,86,85,0.0036631555,1.4750307e-07,7.411359e-07,1.3678091e-06,3.2307412e-07,4.6820684e-08,4.2714883e-06,0.037267018,0.0023508496,2.6645344e-07,0.00024462937,0.00046140634,0.00039272176,0.0017464216,0.007551186,0.00028383563,5.2764935e-05,0.00042852486,8.3387334e-08,9.6350576e-08,0.00076039747,5.0160208e-05,0.00014855417,7.855825e-06,6.1760915e-07,3.7728318e-05,4.3458044e-07,0.00015429007,0.00017478903,0.00047689083,1.4430186e-06,2.5988424e-05,3.7513746e-06,2.1372824e-05,3.7892003e-06,3.2148744e-06,0.00016407168,1.541979e-05,4.219818e-05,1.4881924e-07,0.0021419686,1.4469474e-06,8.2036815e-05,8.1341057e-07,6.592918e-05,4.6548197e-05,3.0781946e-05,5.6898857e-06,3.971987e-06,4.2260518e-07,0.00028451643,2.5426257e-07,1.3660069e-07,1.65005e-08,8.633294e-06,1.2209848e-05,7.684254e-07,5.5798893e-05,0.0001322216,6.81806e-05,0.0016046223,1.0609198e-06,4.4789987e-05,0.0021791405,2.3722412e-06,3.3024364e-07,1.245655e-06,1.2788247e-05,2.0715875e-06,1.6823137e-06,3.0928384e-06,1.1907748e-06,2.8574264e-05,7.3639267e-06,0.0006598102,2.445737e-07,0.012881151,2.6392897e-07,8.333482e-07,6.1733213e-06,6.9194184e-06,3.310163e-06,4.4329084e-07,0.071419366,0.00013873893,0.40423578,0.17263702,0.04488783,0.00014020149,0.16710018,0.019236619,0.00013882286,6.8378977e-06,1.7724744e-05,2.8157268e-05,1.3818731e-05,2.3595146e-07,6.4025835e-06,5.7981896e-07,3.0591123e-06,3.7706247e-06,0.00765229,1.7476645e-05,5.345839e-07,4.1159947e-06,4.1042884e-07,1.3795628e-06,4.9953715e-06,3.5656396e-07,8.782932e-08,0.035193603,2.2580576e-05,3.8022194e-05,1.773822e-05,3.866125e-06,5.7220677e-06,2.594855e-05,1.9061703e-05,4.1215077e-05,6.007267e-07
6098,86,86,0.026992515,1.6483602e-07,5.6144067e-06,1.449972e-05,4.979105e-06,1.6770389e-06,2.2301952e-05,0.3577557,3.6719277e-05,1.9382287e-06,9.483244e-05,0.00013575831,8.167999e-05,0.0038854626,0.0002611502,5.2766092e-05,3.3423465e-05,0.00020373458,1.8908577e-06,1.8798448e-06,0.0118050175,7.4978365e-05,0.00032675735,0.00034391935,1.1444681e-06,4.969812e-06,9.730173e-07,2.5440959e-05,4.62631e-05,7.444669e-05,0.00011812233,2.714366e-05,7.0463634e-06,0.0001588314,3.1854847e-06,0.00019330693,0.00019266755,5.7835772e-05,0.00021980652,8.065293e-08,0.0027618087,1.1370079e-05,0.0001418098,1.930652e-06,0.00025748595,1.5027611e-05,4.9446066e-07,8.488496e-06,0.00010283454,1.3763322e-07,0.0002509994,1.3231456e-06,2.5014008e-06,5.937808e-07,3.2666183e-05,1.2383063e-05,2.27633e-05,5.1762927e-05,7.363077e-06,3.6221605e-05,0.0002498092,1.1959241e-05,3.4008426e-05,0.00034061674,9.934957e-06,2.2720594e-07,2.6490525e-06,3.1101787e-05,1.2826625e-05,9.1008746e-07,7.1850013e-07,1.825458e-05,0.00021303669,1.1345004e-05,0.0017113809,1.3113761e-06,0.003345041,8.8311475e-07,1.863396e-05,5.8516405e-05,0.00015583972,2.519426e-06,6.9369577e-07,0.0062613324,0.00014272575,0.03544462,0.51127297,0.0018512505,0.00037321806,0.022121347,0.0019094747,7.946188e-05,6.1564483e-06,3.770066e-05,0.00028476183,2.7050706e-05,7.820953e-06,4.107441e-05,3.0771116e-05,3.760647e-05,1.4204556e-06,0.00443931,1.2072377e-05,6.5076944e-07,1.4083511e-06,1.0393342e-05,1.3772461e-05,7.85529e-05,9.479288e-06,8.186227e-06,0.00031659292,0.0012509475,0.00012016008,0.0001396276,0.00010114962,0.00010536762,0.00013039747,7.6858094e-05,3.1017425e-05,3.9535468e-07
6099,86,86,0.004089069,2.1563811e-07,1.4123644e-05,9.079102e-05,2.662911e-06,4.543848e-06,2.0433629e-06,0.012116411,0.00051740836,2.0712929e-05,3.807682e-05,0.0006312688,0.00015579369,0.00921542,0.011610774,0.00013091175,2.8003806e-05,0.000234471,1.5943775e-06,5.1689663e-06,0.0013227457,2.8095856e-05,1.3371659e-06,0.00028253524,9.734223e-07,6.1524415e-06,1.222317e-05,0.00010820689,0.0010850051,0.0010099929,1.1167358e-06,0.0004976508,2.1385556e-05,0.000116006486,5.1725096e-05,1.7558277e-05,0.0009778019,2.954724e-05,2.1538985e-05,2.8042996e-06,0.0008287132,2.0996256e-05,0.00027493585,1.1646191e-05,0.0003368856,0.00012287691,9.0867936e-05,0.00033574857,1.6897646e-05,2.8427867e-06,0.00022969833,7.4048025e-06,1.5398392e-06,3.8395397e-06,0.00021796506,1.3265177e-05,7.0221417e-06,0.0010526776,6.7874576e-06,0.000107674074,3.9895225e-05,2.6263047e-05,1.4007319e-05,0.0018227953,4.9417495e-06,1.9104577e-06,1.5918182e-05,1.8064777e-05,9.436173e-05,3.5908818e-06,8.482842e-06,6.1687156e-06,0.0004306998,1.03609445e-05,0.00046421893,5.6850986e-06,0.009897292,1.8436477e-06,1.8484627e-06,2.410567e-06,1.324518e-05,7.114884e-06,7.537431e-06,0.2474654,0.0001507932,0.1645017,0.4923111,0.0041361535,0.0003044184,0.009161669,0.0066720657,0.00082100293,0.00015413188,0.00017830927,0.0001746723,0.00061656133,6.747984e-06,4.222243e-05,1.0493159e-05,1.772849e-05,1.5136325e-05,0.0003288934,0.0006488792,3.065233e-07,4.6287546e-06,4.4801136e-06,3.427708e-06,2.0543628e-05,3.851252e-06,1.8976742e-06,0.010746212,5.3245985e-05,7.234985e-05,0.0001290318,2.2570723e-05,1.2117135e-05,9.6677235e-05,8.387228e-06,4.299211e-06,5.175423e-06
6100,86,86,0.028134093,2.2939294e-06,1.6086902e-06,1.3141703e-05,2.9338953e-05,0.00044579303,0.00011076651,0.027576357,0.00027940678,3.8363296e-06,0.00025011014,0.000366084,5.4706055e-05,0.00014001371,0.0016346812,9.5182215e-05,8.420397e-05,9.432331e-05,1.9297462e-05,7.2360654e-06,0.007936263,4.7366317e-05,2.4006371e-05,0.00087268173,1.8485281e-06,6.6999586e-05,1.0335188e-05,8.524352e-05,0.00019912927,1.7239834e-05,2.3670773e-05,4.6406996e-05,3.362265e-05,5.252347e-05,0.00019019665,0.0002903853,0.005801769,0.00018303405,0.00015089997,3.8929377e-07,0.00010595583,9.419845e-05,0.000327784,3.299205e-05,0.020190239,0.0026037395,2.5582252e-05,0.00092587597,0.002922346,7.522179e-06,0.00074715714,6.2065055e-06,8.973666e-06,7.4951186e-06,0.00028287809,2.592757e-06,5.747825e-06,0.00022099628,0.00012673296,7.0626816e-06,3.4283083e-05,2.209296e-05,5.6243098e-05,0.007913212,3.994763e-06,1.1488723e-06,2.4316283e-05,4.472274e-05,4.978559e-05,3.9893555e-05,9.636863e-06,1.4855387e-05,0.0024426791,0.00043871466,0.0021838236,5.476835e-06,0.02348313,1.6268994e-05,1.9232157e-06,9.946047e-05,0.0003566334,0.00032687592,1.5952834e-05,0.0011812255,0.0047361576,0.075626194,0.7459405,0.0010146091,0.0029659057,0.002720106,0.0011935234,8.586e-05,4.8488375e-05,8.004979e-05,0.008047035,0.0011889475,6.441794e-05,0.0013401937,0.0014418763,0.001559515,1.6010948e-05,0.0025316712,9.575754e-05,7.5411635e-06,0.000114766124,2.2713466e-06,5.7818095e-05,0.00026749788,2.6477615e-05,8.481488e-05,0.00064731925,0.00063801627,0.0021891983,0.00069476006,0.00014939331,7.2551964e-05,0.0014903821,2.2401444e-05,2.4779378e-05,1.8242004e-05
6101,86,76,0.003468915,1.7436509e-09,4.509559e-09,6.39525e-08,3.1468523e-09,3.77128e-08,1.6542155e-05,0.080599286,2.6947987e-06,2.421995e-07,3.3921685e-07,9.59492e-07,5.016007e-07,3.019887e-05,3.7047317e-05,1.0419658e-06,3.7702247e-07,3.927698e-06,2.4851172e-07,2.339187e-07,4.3734413e-05,3.3870692e-06,2.0707672e-05,7.876663e-05,3.0299718e-09,3.0603573e-07,1.5031081e-07,4.630939e-08,1.2829832e-05,1.245264e-05,5.69069e-08,4.5253682e-06,5.128459e-07,1.4070396e-06,2.0002758e-06,9.281557e-06,5.144659e-05,7.925728e-06,6.6055795e-06,1.3047017e-09,3.363361e-05,6.2161243e-06,8.7516266e-05,1.25058195e-08,2.4624622e-05,4.4037406e-06,9.500389e-07,2.1692256e-06,0.00012504628,1.2812492e-09,5.810092e-05,2.9777624e-08,5.344851e-07,7.653787e-09,1.5609185e-06,4.130149e-07,7.04048e-08,1.6600779e-06,2.6099053e-07,2.76648e-07,1.01625695e-07,9.382492e-07,1.4440513e-06,1.4273319e-05,4.2841684e-08,1.5864678e-09,5.4704078e-08,3.4605316e-07,1.08138934e-07,7.4273374e-09,2.3069394e-07,6.854313e-08,0.00093345036,7.565485e-05,0.005694825,2.069111e-07,0.807144,7.07945e-08,5.42654e-09,7.511002e-06,3.910142e-05,2.7748323e-05,6.202296e-08,8.751643e-05,0.0040427516,0.0059380922,0.08138355,2.8798162e-05,2.4268113e-05,0.00067386933,3.2839704e-05,2.8746122e-06,3.1783858e-07,2.0000355e-06,3.8367147e-05,9.118838e-06,2.0068974e-07,3.144543e-05,1.1188068e-06,7.8589355e-06,2.9107696e-08,0.0023480593,1.3934901e-07,6.459303e-08,6.7261375e-08,1.06693115e-07,1.7872344e-06,2.067877e-06,1.1647783e-06,2.170466e-07,5.501511e-06,0.0022928081,0.004155003,3.3058495e-07,7.4783024e-08,4.261506e-07,7.794332e-05,9.78533e-05,4.154549e-06,6.5452764e-07
6102,86,86,0.0067659453,3.5938078e-10,3.668134e-08,2.467661e-07,5.439833e-09,2.2079018e-07,7.9179756e-07,0.001207486,8.659785e-06,9.529697e-10,5.172742e-07,3.6073993e-06,9.657257e-07,0.00036382713,2.2913455e-06,8.7331205e-07,6.096707e-07,0.0001006474,2.5347708e-09,1.2837467e-08,0.00013190569,3.834926e-06,2.9248652e-06,6.945484e-06,2.0723423e-09,1.9473658e-08,4.677729e-08,1.254775e-07,8.043909e-05,2.3864532e-05,1.4310164e-07,4.9467137e-05,9.489839e-08,6.765323e-05,3.0048848e-06,2.7496108e-05,9.883765e-05,5.15851e-07,9.883129e-06,2.5679966e-10,0.00017884458,7.5335956e-06,0.00039538322,1.050185e-07,5.0065487e-06,9.007487e-07,1.527901e-07,1.9072469e-06,8.464847e-06,6.814544e-10,4.6938145e-05,1.559194e-07,2.6149414e-07,1.210894e-08,2.472983e-07,5.416086e-08,2.2837067e-07,1.1253111e-06,2.869843e-07,3.3212768e-06,2.8806699e-06,1.308116e-07,4.8667437e-07,3.1999693e-07,3.918002e-08,2.9645988e-10,6.977876e-10,1.17275874e-07,3.4078782e-06,6.5778016e-10,8.497389e-09,5.2628444e-08,6.2208324e-05,1.5392015e-07,4.3347267e-05,3.086181e-08,0.0005887997,1.1904598e-08,1.0861135e-08,9.48347e-08,4.260819e-08,6.129017e-08,2.0072436e-08,2.6557991e-05,4.8945667e-06,0.00018390403,0.9869713,2.2874165e-07,9.82835e-08,3.233493e-05,1.053648e-07,3.309125e-05,1.6534102e-07,4.3469033e-08,2.6060487e-05,1.909003e-06,7.546528e-09,7.120764e-08,3.416078e-08,1.7344985e-07,2.8671497e-08,0.002023614,6.037919e-07,2.60291e-10,4.758028e-09,9.867527e-09,5.324414e-08,1.7595183e-06,3.657996e-06,9.9546735e-09,0.0001508866,0.00016082579,1.125169e-05,5.1195166e-06,1.5531145e-06,1.9888928e-07,3.3721208e-05,7.691955e-06,7.96115e-07,9.891496e-09
6103,86,86,0.08709751,0.00010351596,1.4589253e-05,0.0003926983,9.132733e-05,0.00016838423,1.6907567e-05,0.0061540287,0.000649831,0.0005855407,0.0037143158,0.00495817,0.009045948,0.08991509,0.010570824,0.0041407705,0.0010932281,0.0001924731,0.00020348007,0.00013425133,0.0004741709,0.0069036777,0.0004100751,0.028901616,0.0007893798,0.00016231976,0.00016029242,0.0027532624,0.003322776,0.01222855,0.0008996938,0.0014736112,0.00025788607,0.00027737967,0.00039308798,0.00031068813,0.0023244326,0.00092384795,0.0029335648,9.391866e-05,0.0073883208,0.00025008412,0.0007131663,0.0022019336,0.020209154,0.00037567463,0.00021659494,0.0022051027,0.0002104825,0.0001893545,0.0013706962,0.00047351612,8.662821e-07,0.00030514094,0.0020254834,0.0011480667,0.000608516,0.0025947397,0.00069588225,0.005906915,0.00041962645,0.00060195045,0.0004241107,0.017568637,0.00040308887,0.0006066913,0.00047372837,0.0010387419,0.0017454748,0.0019306076,0.00045283473,0.0012736099,0.0003218646,0.00016262206,0.004726704,6.909325e-05,0.07110814,0.0009425518,0.0003323085,6.5763335e-05,0.00060961326,0.0015249236,0.00029028722,0.18669622,0.0066672973,0.005503771,0.22527596,0.008175506,0.004539012,0.010110876,0.011529344,0.0017916402,0.0029006044,0.028223874,0.0061798766,0.0011897566,0.0007869137,0.0035195728,0.0041639404,0.007299696,7.469736e-05,0.0007234374,0.0056028203,0.00016009687,0.0007000711,7.353774e-05,1.2491231e-05,0.0002564029,3.944015e-05,0.00017485411,0.009074756,0.0009477609,0.0064023635,0.0047298423,0.0022048817,0.0028515963,0.0002722755,0.0040199845,0.0045910887,0.0011140823
6104,86,86,0.00074590935,4.6664096e-12,9.390293e-10,5.193764e-09,2.718041e-10,1.5387674e-10,1.0751009e-08,0.0015887789,5.140756e-05,1.5761735e-06,4.5189513e-06,1.2312347e-06,2.8005848e-06,7.1462564e-05,0.01904516,9.340639e-07,1.0933542e-07,0.00012733616,7.7346975e-08,1.01653335e-07,0.00020585282,1.884375e-05,2.2468517e-07,2.064238e-06,1.0885349e-09,1.5823085e-05,6.3196524e-08,9.34044e-06,8.0467915e-05,9.9159566e-05,2.557276e-07,5.493252e-07,4.3448384e-08,4.88036e-07,6.276112e-07,7.739837e-07,7.746624e-07,9.255879e-08,2.959357e-07,1.0402893e-09,7.077112e-05,4.2618176e-08,2.0891774e-05,3.989503e-09,1.2748816e-06,8.101991e-06,8.822799e-07,5.7523783e-07,9.834025e-07,5.8931204e-10,4.9625437e-06,1.5909158e-08,2.0349558e-08,1.1076335e-09,4.4006056e-06,2.779506e-06,1.6076646e-07,8.722407e-05,1.4504822e-06,6.5803297e-06,1.4251686e-06,2.894158e-07,2.842423e-06,6.2144565e-05,1.874538e-09,3.1362427e-10,2.8413986e-08,2.392451e-08,1.4350765e-07,1.1386278e-08,3.4866224e-07,7.586904e-08,8.849496e-05,1.4857469e-05,0.00024934195,3.3300324e-08,0.14492741,2.2391209e-09,1.4816837e-08,5.8935647e-08,4.0237296e-06,1.7638314e-07,2.1665245e-09,0.00337664,0.00027076708,0.25677443,0.57088935,1.4827998e-05,6.847425e-07,0.0005213317,1.2534221e-05,1.1586573e-06,1.6856248e-07,9.240428e-06,1.0185032e-05,0.00023528824,4.3490895e-09,1.1320242e-06,8.226e-08,3.6860646e-07,2.926202e-09,7.673171e-05,1.01224295e-07,4.3203503e-09,8.60374e-08,1.543313e-08,2.2910487e-07,4.538611e-08,9.648735e-08,9.019493e-09,8.24428e-07,5.1660636e-06,7.734507e-06,2.3787244e-07,1.3340382e-07,1.5650847e-06,0.00014632336,2.502831e-06,2.6482775e-08,1.7490063e-08
6105,86,86,0.0036395306,3.7423573e-07,1.256682e-07,1.2990753e-06,9.140027e-08,3.2650062e-06,2.933695e-05,0.004419479,4.7652098e-05,6.7293254e-06,3.3449993e-05,0.00029512463,8.194041e-05,0.0021421013,0.0052452465,2.600285e-05,9.525163e-05,1.1238491e-05,7.8969987e-07,2.2751621e-07,1.0350028e-05,1.341398e-06,2.7980316e-06,5.3487224e-06,5.392372e-07,6.5467393e-06,5.5685496e-07,7.847722e-06,1.1770422e-06,1.7888087e-05,6.348955e-06,3.652075e-06,1.0473798e-05,2.5282254e-06,4.7478065e-06,9.076799e-06,0.00019315636,6.161252e-06,6.2599906e-06,1.0023323e-06,0.001083357,3.4123167e-07,1.4765634e-05,5.113306e-06,0.00041149626,2.6740438e-06,2.0301266e-06,8.584321e-06,1.9647157e-05,5.892708e-08,1.0227768e-05,1.721485e-07,3.1889755e-07,6.265303e-07,1.4880995e-06,2.1223525e-06,5.929375e-07,1.235639e-05,4.378427e-07,7.3956603e-06,2.2923308e-05,3.9237916e-06,8.663868e-06,0.0039458666,1.4148003e-06,2.6256712e-06,4.7152028e-07,7.5631516e-07,1.6153044e-06,7.568715e-07,6.6168917e-07,1.1747579e-06,1.09847715e-05,1.539208e-05,3.006346e-05,8.142386e-07,0.0009917462,2.4308258e-06,6.396917e-07,1.02172e-05,4.387412e-06,9.6832155e-06,5.1854323e-07,0.011159029,0.00010732249,0.045163102,0.865867,0.010517951,0.0020438896,0.03463064,0.0067035924,5.693563e-05,3.1621812e-06,3.262216e-05,4.2786698e-05,4.4623917e-05,1.1421941e-05,9.8030505e-06,1.0788859e-05,3.5218661e-06,9.2878366e-07,0.00010747387,8.764504e-07,2.788956e-07,5.640265e-07,6.7180036e-07,1.5437145e-06,1.2436294e-05,5.7771047e-07,2.1305818e-06,0.00033457347,3.6606998e-05,8.24959e-06,2.117136e-05,3.4087116e-06,1.6257827e-06,7.945668e-06,6.4681226e-06,1.0941163e-05,4.8483703e-06
