image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6984,99,117,0.0006727232,1.7331079e-08,2.386354e-07,3.4003793e-07,4.3988084e-08,2.0473456e-08,5.494048e-07,0.0017408506,5.723084e-06,1.3439068e-06,5.8185475e-07,3.9398434e-05,1.8013456e-07,2.7090662e-06,1.7402993e-08,1.9720035e-05,5.1965082e-05,1.0097158e-05,0.0002533441,0.00039011857,0.013593796,0.0034121424,0.0030939071,0.0046157697,5.8218305e-08,0.000694045,0.00020836634,0.0001271232,3.636199e-05,0.0020549926,1.1908405e-05,7.993655e-07,9.501263e-08,4.447951e-05,1.2331453e-06,3.0413818e-05,8.038909e-08,4.964486e-05,0.00018341678,3.6915573e-08,3.6778474e-07,0.00044088275,6.8177957e-07,4.7525372e-08,3.880205e-05,2.2321221e-06,2.972064e-07,5.888454e-07,6.409578e-05,5.1716205e-07,3.627879e-07,3.6832407e-06,0.0024309438,1.390474e-07,1.7775727e-06,3.485274e-06,0.0012024059,0.00032697173,2.251523e-05,7.573414e-06,1.0069765e-06,5.1734014e-07,1.262247e-07,4.4124104e-09,4.033599e-06,7.827072e-08,2.4948783e-06,4.1242018e-07,5.6634894e-06,4.0845997e-08,2.9829883e-07,0.006714154,0.00023023112,0.0010008812,0.0020186095,1.119351e-06,0.007372157,1.7672028e-06,3.2274702e-06,3.0532505e-05,5.789003e-05,6.4612104e-05,4.0741133e-07,5.852049e-07,0.00042235875,3.6062127e-05,1.3017923e-05,6.1341084e-06,4.3280576e-07,5.5928713e-06,6.001966e-07,8.2751967e-07,1.4977188e-06,1.241688e-06,0.00014518133,0.00028642121,1.7170709e-06,0.33377954,0.00081486936,0.030520715,1.073004e-08,0.0027531125,7.2012435e-06,2.61055e-07,6.775825e-07,0.0031917635,0.019872751,9.7882e-06,5.198035e-05,5.1585944e-06,1.00299765e-07,0.0098100025,0.00056998833,9.761809e-06,3.6576792e-05,0.0011362934,7.964648e-05,0.5429813,3.857282e-05,1.0059256e-06
6985,99,117,0.007166854,5.25646e-07,1.4126981e-07,2.6535019e-05,6.294889e-06,7.522379e-06,4.0415894e-06,0.00030507022,2.2074104e-07,3.4101076e-06,4.90318e-06,4.7836016e-05,5.132168e-07,2.2978122e-05,3.3666983e-09,6.654623e-07,0.00013289886,2.0816971e-05,0.0007177655,0.000435166,0.00015771748,0.0044436906,0.019903269,0.009432245,3.2820212e-06,0.0003768674,0.00035663927,1.7958388e-06,5.2078768e-08,2.0402024e-06,1.817778e-05,1.9260926e-05,4.9995305e-07,9.5204155e-07,9.1316046e-08,0.00012748415,1.3977725e-08,5.450625e-06,0.000670525,6.6849545e-08,1.9433718e-07,0.00016403402,8.72327e-07,1.0263885e-05,1.941799e-05,1.545431e-06,2.882961e-08,7.935216e-07,1.3927277e-05,1.3243049e-06,4.761327e-07,4.9907585e-06,4.522728e-06,9.148817e-07,8.916512e-07,9.692093e-07,7.086702e-05,0.00021772111,5.7636684e-05,4.461423e-05,3.1804478e-07,2.3739437e-06,3.7837324e-07,4.794727e-09,1.8803015e-05,5.1963425e-06,2.4785695e-06,2.1611147e-06,6.742149e-06,7.4569766e-07,2.7975508e-07,0.0067247828,0.00025470983,0.00011152946,0.005581935,7.662727e-07,0.0037516353,7.735332e-06,2.4565527e-06,0.00012434668,2.6354825e-05,4.8277752e-06,7.4125666e-08,1.00382485e-08,6.971359e-05,6.1065766e-06,5.0784874e-06,9.806218e-07,4.525593e-06,2.1219807e-06,1.4405975e-08,2.1269334e-07,1.1357419e-06,1.6108492e-05,2.3728539e-05,2.6220627e-05,3.689659e-05,0.005419428,0.0004391811,0.021120366,1.6803153e-07,0.0023415869,6.0413673e-05,0.00010407583,1.7219824e-06,0.001360493,0.006529984,0.0007331097,2.5549454e-05,3.9412793e-05,4.0564405e-06,0.007898546,0.00030331526,0.00011135474,4.0138544e-05,0.000653027,0.00027539884,0.8876756,0.0029920018,7.381436e-06
6986,99,99,0.0031727927,0.00040502474,0.0016824271,0.0008715948,0.0017759079,0.01494232,0.0009168149,0.0022854314,0.00021480855,0.0004483536,0.0111751435,0.0024436556,1.4548756e-05,0.00041965442,2.2620927e-05,0.0006255433,8.843841e-05,0.00013298178,0.0013240731,0.00090105215,0.00035558996,0.00046463427,5.8973117e-05,0.0033090387,0.00011524835,0.00031281475,3.701659e-05,0.00019034649,0.016027581,0.00016120115,0.00016243666,1.9462575e-05,3.077467e-05,1.8659677e-05,0.0008797798,5.451849e-05,0.00050578726,6.4279964e-05,0.00058221084,0.000113882634,2.525001e-05,0.035270773,2.877949e-05,0.00012562072,0.0020079466,0.00033817146,0.00026799264,0.00028135654,0.00060011906,0.00010570056,0.00024186977,0.008350216,0.0023156619,0.03700306,0.00015483297,0.00039916203,0.004394031,0.12085938,0.00029641882,0.0033657611,6.216103e-05,0.00092651957,1.6805381e-05,1.20502355e-05,0.0010173158,0.00015379487,0.0068546305,0.0006783729,0.00082194904,0.002943367,0.00012663688,0.00047679906,0.0012957356,7.130353e-05,0.0008023889,0.013532311,7.614937e-05,0.00013403472,0.0002530392,0.0010775772,0.013442555,0.0019919407,0.0005279295,0.0036814269,0.0032624968,4.991898e-05,1.6313565e-05,0.04799447,0.0009592309,0.00019448076,0.0005535831,0.00014269065,7.384382e-05,0.0015309211,0.0020557537,0.0021375418,0.024357196,0.0055811894,0.1808816,0.2735468,5.044897e-05,6.405361e-05,0.0030753547,0.00038330737,0.031895284,0.05142339,0.0070661185,0.0012980212,0.000363721,0.0042874366,1.7142624e-05,0.005273597,0.013584606,0.0013301139,0.0012231366,0.0004938879,9.88648e-06,5.1518367e-05,8.3490835e-07,3.3815773e-05
6987,99,97,4.4023647e-08,7.0046785e-10,3.22059e-10,6.569172e-11,1.5034232e-10,1.4783995e-10,5.0439173e-09,8.369008e-07,6.818119e-10,4.6468336e-09,4.0840806e-09,1.2505126e-07,1.4359233e-10,3.7920853e-09,1.1202708e-10,3.8343433e-08,6.2677987e-07,6.406313e-10,7.0885693e-07,1.6793555e-08,1.9378358e-08,2.5836408e-07,1.03999696e-07,1.2870885e-06,3.7601717e-09,4.3067394e-07,2.9339219e-08,4.1513086e-09,6.0833734e-08,9.132466e-07,1.04601625e-08,6.266666e-10,3.8517245e-11,1.6901517e-09,1.7673489e-09,1.5676611e-09,4.470685e-12,1.5221118e-06,3.5414498e-08,8.2094104e-10,6.393898e-10,3.0708949e-09,1.0188836e-08,1.279525e-08,3.0017798e-08,5.2570652e-08,8.6796687e-10,1.209949e-09,1.3037812e-08,1.342509e-09,2.9104652e-10,5.7128113e-10,2.6926637e-07,2.900313e-10,1.2239344e-08,1.920637e-08,1.0444458e-07,1.6001303e-07,8.121049e-09,2.7844144e-10,2.0771294e-10,1.0200834e-08,1.8701948e-10,1.2442605e-10,1.6412168e-08,9.604324e-11,6.314292e-08,1.4236115e-09,1.397667e-09,2.2762614e-09,1.8255143e-09,1.2465534e-07,6.31863e-08,1.1831093e-07,1.2793712e-08,5.123618e-10,3.4121547e-06,8.856534e-10,3.129481e-07,2.3959439e-07,1.0623303e-05,2.8230218e-06,4.560599e-09,1.5775053e-09,7.4501054e-07,1.8592413e-09,6.1377876e-09,6.959354e-08,7.366824e-08,1.2048113e-07,2.7284742e-08,4.6618875e-10,4.5603857e-11,6.4119763e-07,8.643955e-09,1.2006872e-08,2.902026e-08,0.9455435,0.0018917696,0.05252398,9.657283e-11,1.9237837e-07,1.3421556e-09,3.6621667e-10,9.824235e-10,9.046088e-07,1.3012534e-06,1.0194741e-09,6.000391e-08,1.4899557e-07,3.0579806e-11,2.5019629e-06,3.63477e-06,1.7001236e-08,4.5927138e-09,3.1509305e-08,3.870082e-08,4.186145e-06,2.7915817e-07,7.389548e-09
6988,99,99,3.3279168e-05,2.2619693e-06,1.3257627e-05,0.0026271855,0.0010458467,8.515214e-06,0.00010454214,0.014723957,1.9367373e-05,0.0002181157,0.00026556567,0.0007474294,0.00025990317,5.9638107e-05,1.6655096e-06,3.0635645e-05,0.0013769399,0.00020443952,0.0002481433,0.0013018566,2.4051971e-05,2.1546071e-05,0.0028308239,0.0057726777,0.00041203148,3.5388144e-05,0.0008056675,0.00018895848,3.515987e-05,0.0006108695,0.0013671748,0.008715335,6.50244e-05,0.0003690356,8.355566e-06,0.0022368557,2.4968533e-05,0.0021351597,0.12472784,6.589241e-05,0.023499876,0.008925784,6.2615045e-06,0.00046368554,3.0197984e-05,0.0001300703,0.0024322995,0.00015133987,0.008208456,0.0011994101,4.8903195e-05,0.033700306,0.00017985377,8.921129e-05,8.730367e-05,0.00051722437,0.00027929473,0.0022535354,0.021902466,0.0017561401,0.0001382335,6.505832e-05,0.00040376317,3.6486355e-05,5.9411264e-05,0.000116439034,9.895227e-05,0.00033721843,0.001354237,0.00017623956,0.011709091,0.0015852065,0.00026901762,9.03646e-05,0.004330241,0.0013967176,0.009370757,0.0017537217,0.0012666542,0.00010309268,0.00068853074,0.00026992738,0.00039726388,3.784722e-05,0.0018122316,2.6725573e-05,5.6002165e-05,0.093053654,0.0039457274,3.0906267e-05,6.1751844e-06,0.0009951266,0.0019521593,0.03431606,0.0022334303,0.00023762557,0.0021993073,0.102596804,0.00042411868,0.12786657,0.00013945873,0.00184798,0.0032955087,0.0016707914,0.010955745,0.0041047228,0.0018364339,0.0021182992,0.016163249,0.0014579616,7.6171076e-05,0.00034600208,0.016379582,0.05510395,0.041983645,0.10893017,2.2244905e-05,0.04599291,0.0001334574,2.7528426e-05
6989,99,99,2.8759652e-07,9.037513e-09,5.110935e-09,8.2242096e-10,6.7659824e-09,4.094105e-09,8.2232766e-08,3.8457884e-07,4.3131845e-08,1.1659162e-06,2.7237348e-07,1.4388413e-06,4.7400345e-08,4.2039525e-07,3.9517545e-08,4.5818343e-08,3.7177526e-07,1.00234246e-07,1.7404104e-06,7.660746e-07,2.1129246e-07,2.8515112e-07,3.1196027e-08,7.867984e-05,3.635226e-08,2.238814e-06,2.5376155e-06,9.20674e-07,1.1553149e-06,6.6524586e-07,1.7270558e-08,4.0886503e-09,1.5074196e-08,1.5508055e-09,5.8680065e-08,6.9535633e-07,1.3103229e-09,4.7662922e-07,8.9952334e-07,5.3000657e-09,3.4401795e-09,5.499533e-08,1.1819337e-07,8.475561e-08,5.2186977e-07,8.564897e-07,1.6289188e-07,1.0870555e-07,1.1861191e-06,6.944212e-09,2.7359539e-08,6.2159127e-09,2.3460916e-06,5.938071e-08,1.6452837e-07,2.7253668e-07,1.3994678e-06,1.4302327e-05,1.7972023e-06,2.5863056e-08,5.075603e-09,2.4872305e-08,2.0921254e-09,4.0146806e-09,9.081714e-09,8.67233e-09,4.23652e-07,2.3354678e-08,1.4165767e-07,1.3081316e-07,2.237625e-08,2.8456939e-06,0.00033836663,0.0009320497,2.058137e-07,1.753554e-08,9.898901e-05,2.4849166e-08,3.2109605e-07,7.050377e-06,1.7012333e-05,1.9615427e-05,1.8324079e-06,6.080666e-07,0.0002813882,1.9615932e-07,2.690134e-07,3.8833605e-06,9.633778e-07,1.572015e-06,7.3012535e-07,2.8038751e-09,4.2139484e-10,2.1439748e-05,1.3281439e-07,1.3052855e-07,2.210916e-07,0.25113043,0.162547,0.58330995,7.8123845e-09,1.3315383e-06,2.1458249e-08,9.258049e-08,2.8618379e-06,2.0204032e-05,0.000858001,1.769049e-06,2.8525844e-06,0.0001369744,7.128108e-11,3.5978243e-05,4.2544525e-05,1.1948765e-07,2.1644136e-07,4.9726356e-07,6.6794956e-09,5.8546557e-05,3.2854828e-07,1.0695528e-08
6990,99,99,3.5739592e-07,1.8302508e-09,7.660903e-09,7.3214013e-09,6.482657e-08,1.7024155e-09,6.083995e-08,3.824768e-06,1.4369839e-08,1.1721779e-06,5.9939265e-07,1.5417793e-06,3.400687e-08,1.1755975e-05,2.2808065e-08,2.8416852e-07,9.959879e-07,5.573362e-07,0.000115082665,0.00010790611,2.9500943e-06,4.615794e-05,1.8121473e-06,0.005100207,6.302378e-07,3.9472052e-05,8.587615e-05,3.675193e-06,1.5969556e-08,1.9771169e-07,1.4882738e-06,3.4581478e-07,8.03959e-09,4.8773394e-08,1.2314546e-08,2.4679244e-07,6.576228e-10,2.2974318e-05,1.3523601e-05,1.1404833e-08,1.2450324e-06,1.1011656e-06,3.13029e-07,9.651447e-07,1.6491427e-07,9.327072e-06,5.4370014e-07,2.3883485e-06,4.283096e-06,7.008656e-08,1.1561988e-07,2.277341e-07,1.00578545e-05,4.968246e-08,3.121536e-06,1.8131809e-06,2.7391197e-06,7.886644e-06,5.986497e-06,2.1585564e-07,9.739936e-09,7.3820337e-07,1.5348753e-08,1.69532e-08,2.3960707e-08,1.9365263e-08,5.5690583e-07,2.3958208e-07,2.9621492e-06,1.4727426e-08,3.0651066e-08,0.00011180384,6.578776e-06,2.9488498e-05,1.8663852e-05,3.4774612e-07,0.0010823422,4.3172258e-07,9.770168e-06,7.676316e-06,5.600146e-05,3.5326346e-05,3.523204e-07,1.1140804e-07,0.0009455538,7.8354896e-07,1.0125005e-06,4.1900856e-07,1.4449503e-06,9.646801e-07,3.556551e-07,7.3124276e-09,2.5622076e-09,1.2757536e-05,2.2944123e-07,1.2700656e-06,5.560981e-07,0.35613224,0.012149486,0.62233317,5.048561e-09,2.5015572e-06,3.539335e-07,1.3902829e-06,1.9593955e-07,5.6746594e-05,1.8841418e-05,1.09574225e-08,1.4401552e-07,9.096134e-07,2.8984912e-10,0.00032186043,0.00054861576,1.8203512e-07,1.5586988e-07,3.9726983e-06,8.812068e-08,0.00047832,5.2115706e-06,1.5351836e-07
6991,99,97,8.424151e-06,5.3063434e-09,8.746628e-09,6.5624155e-09,4.2118504e-09,2.0786204e-09,2.5765551e-08,2.2686545e-05,2.571633e-10,3.2823156e-08,8.421942e-08,4.3303107e-06,8.651887e-09,5.527708e-06,8.78518e-10,1.2254647e-07,9.856531e-07,1.15728504e-07,7.709413e-05,3.054768e-07,3.4194034e-07,2.2577149e-06,3.1729699e-06,0.002024353,6.560566e-08,2.3747423e-05,4.5307513e-07,1.663038e-08,8.728863e-09,2.8718889e-08,9.569047e-08,5.311916e-08,7.567e-11,7.3104767e-10,6.433081e-09,7.240461e-08,6.772882e-10,2.358818e-07,1.2939274e-06,2.490356e-09,1.4731586e-09,3.199097e-08,5.7851537e-08,3.2749756e-07,3.094499e-07,7.3567725e-07,1.8152357e-10,2.8162447e-08,5.373967e-08,1.8159189e-09,9.332269e-09,2.2215856e-09,1.826283e-06,2.1231104e-08,1.9605023e-08,3.1250957e-09,7.3959416e-07,2.5982297e-06,2.5762848e-08,9.616999e-09,1.0994395e-09,1.6031397e-08,2.2194668e-10,6.890373e-10,3.4305923e-08,3.1355623e-09,2.0347318e-07,3.5160216e-08,3.1886316e-08,3.8375875e-10,1.0905065e-10,3.4765008e-06,1.1153144e-05,3.1504686e-07,1.6514921e-05,2.7275928e-09,0.00057262514,1.917272e-09,2.8036672e-07,5.0555104e-06,6.178024e-06,5.9269387e-06,1.2247159e-09,8.423271e-09,0.0009148417,4.6504173e-08,2.2401825e-07,1.247375e-07,4.5183565e-08,4.4731686e-07,4.1998597e-08,9.79172e-10,3.2622527e-10,5.5083814e-07,4.1581902e-07,2.7955013e-08,1.9396522e-07,0.80354893,0.04474646,0.14727883,3.4702197e-10,4.893692e-06,1.10335016e-07,6.374979e-08,1.9930466e-09,3.0232372e-06,6.63299e-06,9.467942e-08,1.9180703e-08,6.8847125e-06,1.0052534e-08,0.00044566777,0.00013426029,1.6749565e-08,1.178115e-08,1.1675253e-08,2.5586505e-08,0.000100604564,1.9372499e-06,7.827308e-09
6992,99,99,5.684449e-07,3.935378e-09,9.758675e-09,9.8734425e-09,1.8565288e-08,8.9553315e-10,1.363057e-07,0.00013630331,4.0259525e-09,2.2658417e-08,1.364554e-07,2.1788994e-06,3.5333871e-09,4.0076688e-07,3.3005345e-09,2.2226405e-07,1.9287124e-06,7.7044156e-08,1.7536089e-06,1.2583929e-06,2.7982132e-06,1.3225812e-05,3.7956332e-07,0.002443489,7.790358e-08,2.1140875e-05,2.3747255e-07,6.432549e-08,1.2788358e-07,1.4778554e-07,7.9631275e-07,2.6007898e-08,2.5682526e-10,5.223681e-09,3.740866e-09,2.4144844e-08,4.218144e-11,3.5331364e-06,1.2817728e-06,7.541754e-09,1.3802367e-08,6.083284e-08,7.8615734e-08,9.790117e-07,3.7463715e-07,6.7011314e-07,3.6419905e-09,1.4862728e-08,2.304716e-07,7.018272e-09,4.7439483e-09,3.988336e-08,6.794369e-07,7.8049034e-08,3.9814346e-08,6.850914e-08,4.3870756e-07,6.7628575e-06,6.405482e-07,2.5147784e-08,1.0375456e-09,2.9408817e-08,3.217466e-10,3.2394618e-10,1.4869988e-08,7.2564826e-10,1.1160407e-07,3.963838e-09,2.730912e-08,1.7535695e-09,1.5885206e-09,1.0399599e-05,3.433413e-06,8.6442924e-08,3.5551398e-06,1.6457065e-08,4.540249e-05,9.315913e-09,1.3454404e-06,7.072805e-07,6.1469614e-06,4.1663325e-06,1.5082852e-08,1.0828829e-08,2.4981553e-05,1.786377e-08,2.0094232e-07,1.3128245e-07,8.015344e-08,9.087644e-08,1.1310619e-07,1.1653696e-09,1.1785131e-09,1.7700244e-06,5.242841e-07,1.3980463e-07,1.4871101e-07,0.36860642,0.002725272,0.6256534,2.9323538e-10,1.8927448e-06,5.4625747e-07,2.1036787e-08,3.4047203e-09,8.872178e-06,2.1433746e-06,2.8354776e-08,1.3683103e-08,1.626096e-06,9.576311e-10,3.939779e-05,0.00017273623,1.6943939e-07,7.1117135e-08,5.5826365e-07,8.1268485e-07,3.816126e-05,6.4392117e-07,5.7614823e-08
6993,99,99,0.00077036815,1.0445882e-06,1.646401e-07,7.430591e-08,1.0289281e-06,6.385802e-06,1.3576657e-06,0.00010644456,2.3771154e-09,1.7746553e-08,1.19378865e-05,9.519615e-05,1.701176e-09,7.188828e-08,2.67945e-10,3.258567e-06,6.5556173e-06,1.1958772e-07,6.951334e-05,1.4794465e-08,6.3625384e-06,0.000112708156,0.009142574,2.889422e-05,4.8314906e-08,1.4112402e-06,4.5514046e-08,5.4138463e-06,3.453981e-06,8.303793e-06,1.6302432e-06,1.9070528e-08,7.31756e-10,2.0944478e-08,1.1616923e-07,6.03192e-08,7.5997795e-09,2.8486651e-05,1.802689e-05,8.83193e-07,1.4993889e-08,5.346848e-07,9.826151e-08,2.827993e-07,9.21377e-06,2.716177e-06,1.3381136e-09,1.2579709e-07,1.7975054e-06,1.3824984e-08,3.0592727e-08,3.8266773e-08,8.740468e-06,7.772917e-08,1.7631058e-07,1.0020517e-07,7.04814e-07,3.946175e-05,1.4886098e-05,1.3329383e-06,8.262876e-07,2.4329952e-07,1.7289093e-08,4.4671666e-10,0.0003813675,1.2443211e-05,2.9784507e-05,4.4065353e-05,7.522412e-08,1.3366553e-06,9.31617e-09,4.773488e-07,1.9798165e-06,4.0132463e-08,6.176342e-06,5.3307385e-09,0.0001355124,5.73714e-09,3.1881439e-06,2.0453283e-05,3.354119e-05,2.051216e-05,6.975064e-10,1.9178856e-09,7.2402133e-07,1.1281703e-07,7.266856e-08,1.9150539e-06,2.019041e-07,1.1667163e-07,3.0353142e-08,3.0497993e-08,1.2677078e-09,4.0008647e-08,2.2504513e-05,3.0156137e-08,1.9940271e-05,0.20510001,0.0060437717,0.7765121,2.710705e-09,1.426224e-05,2.1311143e-06,1.9192394e-09,3.300298e-09,8.528149e-06,1.5184493e-05,7.2494956e-08,4.7455472e-08,1.927709e-07,9.4777945e-08,0.00027137357,0.00065481506,1.1706445e-06,1.6659465e-07,1.7197989e-08,1.0340724e-07,6.850943e-05,5.732738e-05,2.1552976e-08
6994,99,90,2.484473e-05,8.202101e-06,1.947434e-06,2.294151e-05,1.8979881e-05,3.4839715e-08,3.425471e-05,0.24958238,1.1032649e-05,6.198324e-06,0.00011974029,0.00072796707,3.1590793e-05,0.0010116012,0.00044467792,0.00289282,0.00019325924,2.939028e-05,0.000115759365,2.781317e-06,6.472176e-05,9.259728e-06,8.9169544e-07,0.0004175857,8.5639107e-07,0.000104095685,4.413184e-06,1.1236208e-06,5.4740203e-06,0.00016335807,1.7910907e-08,4.8465947e-05,7.8538264e-08,1.4270951e-07,9.686665e-06,6.648997e-05,3.1224743e-05,3.176585e-06,0.00013447442,8.880205e-08,1.1647734e-05,4.558157e-06,0.00034945668,1.6383875e-06,0.0015465422,3.257128e-05,2.2733735e-05,2.4069567e-07,1.573311e-06,1.8980451e-06,5.8845394e-06,5.038469e-07,7.264313e-05,1.0248578e-05,1.3683889e-06,1.8973347e-07,3.3187127e-05,0.00021913304,8.756728e-07,3.5737246e-06,1.970976e-06,2.2160673e-05,3.0353462e-07,7.185682e-05,2.570184e-06,6.2705834e-07,0.00022585203,2.4994579e-06,1.689079e-06,3.4953597e-08,5.046524e-07,1.5864214e-05,0.00012931292,6.295463e-05,4.7563626e-05,2.7185039e-05,0.00090367266,3.7983858e-07,0.00012131547,0.001216391,0.018539893,0.0066901585,2.972361e-06,0.00077915494,0.023972023,5.384214e-05,0.0013802365,0.23497821,0.0030165974,0.118742526,0.3164613,5.7914884e-05,2.540146e-06,0.00013037685,5.0706817e-06,1.4239617e-05,2.9021789e-05,0.0072930874,0.0006577325,0.00014529008,3.3736957e-05,0.0010376242,9.505076e-05,1.3639429e-05,0.0023503907,7.5623466e-05,1.4247957e-05,0.0003148782,2.831054e-05,0.00082184107,0.00019464704,0.0001618011,0.00033974316,3.215984e-07,2.3186728e-06,3.2420547e-05,4.2822097e-09,9.862177e-06,1.5839186e-08,7.1410675e-08
6995,99,98,1.0196232e-08,1.2507215e-10,1.6937567e-10,1.1034674e-10,6.4411015e-10,1.2367893e-10,2.6155977e-10,1.6244418e-07,2.8610918e-09,5.34384e-08,1.9701578e-07,1.6299198e-07,1.5504456e-08,4.8876753e-08,4.214659e-09,2.0691811e-08,7.83301e-08,5.7708434e-08,3.585167e-08,6.0321156e-07,6.952447e-08,2.2924432e-07,1.5500023e-08,0.0002565135,2.1710396e-09,1.590466e-07,6.838856e-07,4.1676907e-07,3.636789e-07,8.5129443e-07,2.2148225e-09,8.960289e-10,2.781232e-10,2.9518663e-10,4.0505546e-09,5.5110007e-08,5.8409614e-12,5.4953293e-08,1.823548e-07,5.6768845e-10,7.4203255e-10,3.8485592e-09,2.2828546e-09,8.433584e-09,2.4969306e-06,1.3037182e-07,2.6722091e-08,3.5878553e-08,4.8106507e-08,1.1907735e-09,4.3400838e-10,8.415502e-10,3.3365924e-07,4.1042387e-09,3.7829224e-08,2.3166834e-08,5.8253227e-07,7.858383e-06,2.905634e-06,1.6487387e-08,3.008399e-10,1.4127736e-09,4.3798902e-11,2.1123658e-10,6.2367406e-10,4.090334e-10,8.7493454e-08,1.7386142e-08,1.0051699e-08,9.20438e-09,3.2517773e-09,1.7969045e-06,1.30510525e-05,1.0942243e-05,1.0651324e-06,8.4328716e-10,4.7113936e-05,2.2433893e-09,1.1574722e-06,9.864189e-08,1.3002497e-06,1.2609725e-06,2.011761e-07,1.924699e-07,0.00012269447,2.065514e-08,8.105332e-09,6.7714172e-06,5.7813014e-07,3.606311e-08,4.914544e-07,3.0114549e-09,5.4866417e-10,1.2421791e-05,1.5151603e-07,2.4931065e-08,9.0711995e-07,0.15983139,0.50413156,0.33513886,6.5290426e-11,1.6188343e-07,4.3447596e-08,3.6358713e-08,4.2451273e-07,5.6442577e-06,0.00033641682,5.3664406e-09,3.2904504e-07,3.0388437e-06,3.1969115e-11,1.0878236e-06,2.275291e-05,7.685748e-10,2.4042084e-09,5.5230917e-08,1.7584901e-09,3.0232271e-05,5.562289e-09,1.6838615e-10
6996,99,20,0.13184021,5.186395e-05,5.0918e-06,0.0014774235,0.0037425146,0.0022460185,0.0006567823,0.016237374,0.0021334072,0.000112270835,0.00035624142,0.0014537679,5.2340507e-05,0.00018181329,3.5697226e-06,7.653716e-05,0.00097182096,0.00018891279,6.477969e-05,0.00042298302,0.53602636,0.017838024,0.0024785572,0.000502016,6.9422244e-06,0.011849962,0.00062457,0.00018601821,0.0008025468,0.0017103568,4.0244457e-05,0.0038747385,0.0002668914,0.0002145445,0.0003358408,0.00018053816,0.0013564208,1.5851254e-05,7.982397e-05,8.918201e-06,2.1566155e-05,0.0013983162,2.4772737e-05,2.2667838e-05,0.010770145,0.00040087232,1.1075261e-05,0.00021072374,5.249312e-05,5.9724305e-05,0.00012062985,0.00083530886,3.2441346e-06,0.0002873637,2.5657907e-06,5.1724455e-05,1.6229664e-05,9.577744e-05,0.00012205144,9.168882e-05,0.00019888215,1.34611655e-05,1.5187063e-05,1.218331e-05,0.00019046711,3.4901307e-06,0.0008394359,0.000518992,1.3160409e-06,6.3338807e-06,1.1772071e-05,2.046613e-05,0.000108799395,2.1539496e-05,0.0034677098,0.00024719557,0.00075671636,2.3885952e-05,2.9550777e-06,0.0027225711,0.0001859079,6.792389e-05,0.00023373224,1.3340077e-05,0.0025596211,0.00040221185,0.0004966474,0.00043315874,9.7812546e-05,0.0010019129,3.4494482e-05,0.0029937904,0.0002882945,1.5847689e-05,0.0007809873,0.0012776197,0.001597698,0.00031351368,0.0030875895,0.00081535924,0.0005640454,0.069279164,0.0033442688,0.0002737273,9.525108e-06,5.1659285e-05,0.0002673479,0.0002941893,3.353113e-05,0.000446849,0.011735743,0.000120853925,0.00019675771,0.002259431,0.0019305967,0.0014995422,0.12638092,0.00013796582,1.4310926e-05,4.861712e-06
