image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5999,85,14,0.0004469732,0.00011246007,9.3836876e-05,4.668837e-05,1.7106217e-05,7.886574e-05,5.163448e-05,0.0020896625,0.16480832,0.00023429115,0.00013675024,0.00056232075,0.0020577128,0.0003384971,0.297095,0.00074754906,0.0004082328,0.013481889,0.0002249359,9.686397e-05,0.0008494329,0.0013710563,0.0012783076,0.00013386083,0.000412976,0.0018939904,8.139451e-05,0.00045872547,0.0038526556,0.0029800644,9.011888e-05,0.00048626738,0.001747691,0.0019845488,0.00023639324,4.9267237e-05,0.0009051445,0.000424918,0.0005073664,0.00030809402,0.0015443962,3.5740723e-05,0.00045660578,0.00023235995,0.00019824406,0.000105347885,0.0058647855,0.00050830643,5.269186e-05,3.7110567e-05,0.00037726318,0.0001135957,0.00013566327,6.70984e-05,0.0035360684,0.020848429,0.0008125332,0.0032556488,0.0021981897,0.0007882585,0.011168168,0.0003448116,0.006702492,0.060409155,0.00041705975,0.0001261572,4.355222e-05,0.00011579029,3.5393663e-05,0.00011020951,0.0011994883,0.0001552712,7.073364e-05,0.0009190947,0.00295449,0.00076286256,0.0026124443,0.00021136204,6.548933e-05,0.0001701417,6.878858e-05,0.00017716884,0.0013456474,0.12906964,0.0018671963,0.11426016,0.0017168256,0.0016918925,0.0003177209,0.07037672,0.026214223,0.0007621954,0.00016890478,0.000100005265,4.5104757e-06,0.0019264758,5.7052403e-06,1.5390198e-05,4.971828e-05,1.3249455e-05,0.000112377136,0.0055332817,2.5582136e-05,0.00030522697,0.00025014827,5.3635733e-05,0.00017313068,0.00031112638,5.121412e-06,3.6878348e-05,0.007266932,8.612532e-05,5.5203218e-05,4.863469e-05,0.00010708824,0.0008142111,0.00034799005,0.00015962882,0.0011567341,5.4469256e-05
6000,85,83,0.00036967293,1.4042345e-07,5.177898e-07,9.198741e-06,3.9205628e-07,7.21005e-07,2.0022683e-06,0.00065141346,2.2496151e-05,2.3439301e-07,6.175089e-06,9.528759e-06,0.00014533912,4.9826194e-05,0.02544974,6.8342943e-06,3.2107357e-06,0.00017323413,4.4339178e-08,3.4798102e-08,5.0539988e-05,7.654269e-07,1.3226582e-07,1.9599125e-05,6.551128e-07,9.701214e-06,8.268613e-08,2.1061029e-05,6.2454994e-05,1.35805785e-05,2.171319e-07,2.685066e-06,1.5812886e-07,4.808403e-06,9.2059594e-07,2.809017e-07,4.3599986e-05,1.7871297e-07,5.923516e-07,1.4367716e-07,5.2095438e-05,5.7386707e-08,1.44194655e-05,2.3036571e-07,9.189114e-06,2.9790947e-06,2.2470858e-06,7.2127145e-06,1.2495852e-06,1.3992495e-07,4.27262e-05,2.8708398e-06,2.2008037e-07,1.2782056e-07,0.0003515369,4.383917e-06,7.744942e-06,0.0008132894,1.2815292e-05,1.4317941e-05,2.7439932e-05,2.955077e-06,1.6041558e-05,0.0053591505,2.0704866e-07,3.2917665e-08,5.371965e-07,9.476631e-08,4.692405e-06,6.0862913e-06,3.6400778e-07,4.040065e-07,0.00010454715,1.3196106e-05,8.873961e-05,1.199643e-06,0.0064028213,2.2378183e-07,2.9754348e-08,1.2979277e-06,9.373977e-07,4.5510938e-06,3.0500182e-08,0.5612698,0.00022493147,0.19591473,0.1904334,0.0044101924,9.626808e-05,0.0053638723,0.0010384179,3.4972483e-05,5.752929e-06,0.00024392169,1.9987054e-05,0.00022010873,5.735758e-07,1.8279625e-06,1.5390021e-06,2.3524096e-06,2.4471328e-07,5.6300993e-05,3.0069793e-06,4.4842586e-06,1.3522087e-05,3.8400035e-08,1.151755e-06,3.634318e-06,1.4753364e-05,5.385433e-06,5.9442566e-05,1.6735203e-05,9.4531e-06,1.3426438e-06,9.974893e-07,1.7091032e-06,4.569394e-06,1.0254141e-05,1.5139086e-06,2.2648386e-07
6001,85,85,3.116493e-05,7.002456e-08,1.590915e-06,1.5731167e-06,3.5864014e-07,6.899214e-08,1.745254e-07,0.00011444821,0.00010374064,2.674571e-06,9.179099e-06,7.95739e-06,8.919494e-05,0.0011062503,0.38767493,2.9788991e-05,1.4626914e-06,6.877618e-05,4.0902088e-07,6.401694e-07,1.9656582e-05,1.05898625e-05,1.7855182e-06,8.507072e-07,5.9789604e-06,0.00039752893,1.1670093e-06,3.243373e-05,2.4404222e-05,5.0645604e-06,2.7133674e-06,6.9610687e-06,1.427321e-06,1.6105342e-06,2.0541106e-07,6.499477e-08,4.6863766e-05,6.623201e-08,2.5449395e-07,1.7372035e-07,3.0629344e-05,1.2443184e-07,1.397666e-05,4.844466e-07,2.369184e-06,2.5894715e-06,2.465551e-05,1.2255318e-05,1.6197067e-06,2.5030192e-07,0.00013019526,2.0279706e-06,1.4218168e-07,6.905286e-07,8.171152e-05,3.4683177e-05,3.6472935e-07,4.533891e-05,1.4343068e-05,3.6851136e-05,0.00015267309,6.466845e-06,1.7980168e-05,0.015275582,4.4573846e-07,2.4767147e-07,2.4132166e-07,1.2419224e-07,5.2613166e-07,1.8444924e-06,9.781313e-07,2.57512e-07,2.1652533e-05,8.01876e-06,7.001071e-05,7.743502e-07,0.0007807098,5.895321e-06,7.0464256e-07,7.46233e-07,4.044882e-07,5.953081e-07,1.9332585e-06,0.033067442,4.2734002e-05,0.5463663,0.010175935,0.0014602768,2.863064e-05,0.0008648711,0.0010701653,4.4308977e-06,1.3666171e-06,0.00011047958,3.9946366e-07,2.8435428e-05,6.626341e-08,3.5287323e-07,6.225456e-07,7.4440413e-07,6.6830908e-06,4.8759426e-05,3.5002383e-06,2.3077516e-06,1.0790817e-06,1.6015487e-07,1.2645773e-06,2.1586957e-06,1.153889e-07,7.640005e-06,8.628053e-05,2.406547e-07,2.1011847e-07,1.2288997e-06,1.4027744e-06,1.1171095e-05,1.4471899e-06,9.582361e-07,4.6003533e-06,7.0833644e-06
6002,85,85,4.242961e-05,3.4003413e-08,1.824819e-07,1.301617e-07,2.0782183e-08,1.5074654e-08,2.7836965e-08,0.0023488384,3.9940358e-05,5.1918903e-07,2.843138e-06,5.582511e-06,1.2796263e-05,1.6483948e-05,0.042162545,1.6243439e-05,1.3846638e-06,3.0771498e-05,1.6726957e-06,1.0108771e-06,0.00021364645,7.1874856e-06,1.8581105e-06,1.2773999e-05,6.50654e-07,2.2482613e-05,8.100687e-07,1.7032022e-05,0.000100816025,6.6589775e-05,6.389159e-06,1.1543037e-06,1.9586666e-06,1.3765238e-05,1.5424475e-06,7.449149e-07,5.9451368e-06,4.841412e-06,2.72244e-06,1.4108648e-06,0.00015681352,1.3558704e-07,8.8274055e-06,3.0171773e-07,3.447824e-06,1.3625657e-05,1.00989855e-05,4.7430716e-05,5.214451e-06,3.22694e-08,9.026337e-06,5.342149e-07,6.2424726e-07,6.619483e-08,2.3544977e-05,1.7047169e-05,5.054701e-07,5.1960465e-05,4.193163e-06,9.401914e-06,6.3623443e-06,4.877967e-07,1.0546004e-05,0.0002354326,2.3636012e-08,2.744007e-08,8.425177e-08,4.339168e-08,3.002401e-07,1.3937742e-07,1.3029528e-06,3.3265195e-07,7.2623785e-05,1.7799464e-05,0.0003800199,6.406105e-07,0.008160871,1.7024398e-06,5.5239775e-07,1.3757751e-06,1.0190718e-06,1.9396033e-07,2.9724183e-07,0.033007115,0.00035322603,0.73602384,0.1750564,0.00012255141,2.9819653e-06,0.00026490967,0.00016691646,1.7471162e-05,1.8343851e-06,3.886761e-06,2.643755e-06,0.00029171945,3.321598e-08,1.231104e-06,3.4647496e-06,4.9043056e-06,5.1364335e-08,3.2575343e-05,1.3493325e-06,4.6285913e-07,1.2916689e-07,5.743543e-08,6.3806067e-07,1.2202509e-06,2.7279017e-07,1.3374919e-06,5.1262337e-05,3.5563908e-06,1.0524398e-06,3.6574826e-07,1.6451531e-07,1.1834366e-06,0.00012726012,2.543346e-05,7.802681e-07,2.7025835e-06
6003,85,85,0.00246619,3.6515993e-07,4.664718e-06,1.772067e-05,1.0425952e-05,0.000117306285,6.317463e-06,0.0033884868,0.0027461888,9.447e-05,0.0042098453,0.0027792319,0.0054860986,0.0002231949,0.06702162,0.00017842231,0.0003590115,0.038103595,1.7284923e-06,4.597725e-05,0.0030257585,0.0005297286,0.0058865305,0.000105588995,2.2639762e-05,0.00014271552,3.8820246e-05,0.02027709,0.0036814823,0.0032184606,5.9940132e-05,6.818385e-05,6.925026e-05,0.00021278791,1.4906852e-05,0.0004916743,0.00016386698,4.996145e-05,0.00022263816,3.311143e-05,0.00088284566,0.00033150185,0.00039940182,7.7893135e-05,0.00563565,0.00021344582,0.028308358,0.00028234077,0.0021771016,0.00016578041,0.00017212924,4.587445e-05,0.0001948613,2.0498683e-05,0.001693489,0.0021091898,5.7791825e-05,0.0065897563,0.0042618546,0.0008713178,0.0008542988,4.8856505e-06,0.0011607814,0.0001611782,1.8309827e-05,9.556539e-06,0.00076548837,2.5288342e-05,2.487497e-05,0.00019070166,0.0013364011,8.639256e-06,0.001717846,0.0008211434,0.012160285,2.0040872e-05,0.16547614,6.9760954e-06,1.376756e-05,2.7259277e-05,3.5515895e-05,5.3426297e-06,4.205575e-05,9.218168e-05,0.010228959,0.3509302,0.0015850173,0.0018241081,7.134779e-05,0.0019959772,9.580188e-05,0.0011873888,4.3192365e-05,8.564604e-06,0.012476023,0.07411309,6.447814e-05,0.00020098398,0.0006857221,0.00016886741,3.1048112e-05,0.001639833,2.8489065e-05,6.666824e-05,0.00044947534,8.067115e-06,0.00014506835,8.200005e-05,7.326422e-06,7.419219e-06,0.00066374516,0.0003329123,0.0013604874,1.0694358e-05,1.5635162e-06,5.8744976e-05,0.13414994,7.3470306e-05,0.00011361857,4.373974e-05
6004,85,85,0.00014780315,6.396526e-08,1.3860985e-07,5.9694577e-07,1.4533033e-07,1.1267193e-05,1.1666594e-06,0.0006020074,0.0021672442,0.00069647125,0.0001154378,0.00012104495,0.001382405,0.0007846881,0.0070851836,0.0001964137,0.00020088599,0.011134447,0.00012773742,1.2260109e-05,5.414714e-05,0.00047310858,7.6299286e-05,5.893779e-06,3.5509376e-05,0.00023505557,6.1036343e-07,0.0074308896,0.0001424162,0.000720835,2.1494108e-05,1.9251959e-06,2.9843304e-06,5.4582702e-05,3.5801722e-06,7.13692e-07,6.889796e-06,6.8230424e-06,4.02411e-06,1.4369473e-05,0.011471995,1.1561528e-06,1.0169494e-05,2.976707e-06,1.6030674e-05,8.928704e-06,0.0025833796,7.5700395e-05,1.7792292e-05,4.057184e-06,0.00017710213,2.7962535e-06,2.117683e-06,9.13425e-07,0.00019831944,0.00010788654,0.00010468865,0.00042343503,0.0010030103,0.004538294,0.0109954635,8.800766e-05,0.013880028,0.006630755,9.863476e-06,2.9775135e-06,0.00021679793,0.00018740496,2.1390463e-06,1.2201286e-05,3.057508e-05,4.224827e-06,9.916927e-06,0.0001801146,0.0044272873,7.906713e-06,0.030109696,8.3101855e-05,2.270242e-06,2.4981133e-05,7.189144e-05,2.2314289e-06,1.7536998e-06,0.02126096,0.004782996,0.8239692,0.0030964538,0.0028238336,3.3891658e-05,0.00068671064,6.053901e-05,0.009163646,0.0001905574,2.5494475e-05,1.1232015e-05,0.00855956,7.884e-05,1.9947262e-05,4.3017848e-05,1.5681067e-05,9.039976e-08,0.0005744986,2.8120812e-07,0.00061093154,1.9245175e-05,1.0336721e-06,9.438913e-06,1.9572128e-06,1.9334607e-06,1.5590725e-06,0.000292065,4.8433747e-05,6.2645835e-05,3.8480366e-08,5.569559e-08,2.3479712e-05,0.0016803031,3.1545278e-05,4.791275e-06,9.5000564e-07
6005,85,85,0.00062975456,9.425849e-07,4.8053676e-07,2.456016e-05,5.197348e-07,1.0622882e-06,2.6077778e-06,0.0012523949,0.00015543668,1.5312298e-05,0.00020125438,0.00013543201,0.00029565484,0.004675239,0.06628011,0.00028867275,2.9915991e-05,0.0035293484,6.4509895e-06,2.4318176e-06,0.00037476586,6.715267e-05,7.269548e-05,3.1187478e-06,3.6288668e-05,0.00041706403,3.400856e-06,1.3863528e-05,0.00012806435,6.377612e-05,8.6283935e-06,1.7714954e-05,2.1764117e-05,7.396861e-05,2.652329e-05,6.2315885e-06,0.00017125548,1.0723269e-05,1.3918797e-05,5.172025e-06,0.0016692685,1.3216545e-06,0.00013582832,3.1715672e-06,2.478794e-05,1.5121512e-05,9.0164176e-05,7.846549e-05,0.00026440292,1.1198598e-06,0.00030992003,4.349452e-05,1.0194758e-06,5.552798e-07,9.0949194e-05,2.1653253e-05,9.050519e-06,0.000108746935,1.5594096e-05,8.172055e-05,0.00011844118,1.2523841e-05,0.000107709435,0.0009998705,5.6457825e-06,4.4665714e-07,7.70077e-06,1.9538898e-06,1.5150757e-05,2.110677e-06,1.7016593e-05,3.6159463e-07,4.511058e-05,4.2481217e-05,0.001038562,9.63749e-06,0.022694916,7.900338e-06,2.6735124e-06,5.4632343e-05,4.3541186e-06,2.8281918e-05,2.607768e-06,0.054299813,0.00379586,0.77317995,0.030695256,0.0054836026,0.00034071214,0.019150782,0.0009860295,0.0004668856,4.1030603e-06,2.7066413e-05,5.1902058e-05,4.6330682e-05,4.4668056e-07,1.1152226e-06,2.626602e-06,1.0538099e-05,9.923987e-06,0.0020543302,7.7161785e-06,2.0576074e-06,2.7549902e-06,8.4626146e-07,2.3635914e-06,2.4329033e-06,1.2947498e-06,4.5589845e-06,0.001822163,2.146654e-05,3.5727255e-05,1.1261465e-06,9.86668e-07,1.15070425e-05,8.2630555e-05,0.00012824939,1.6619875e-06,1.3045345e-05
6006,85,95,4.026197e-05,2.0432093e-08,2.1558427e-07,3.902456e-06,3.599344e-06,2.0908898e-07,2.4096046e-06,5.1813033e-05,0.035375483,0.044327956,0.000106001324,0.0004899349,0.0022595604,0.009930563,0.006109698,0.0009044169,3.9317263e-05,0.0045265593,2.9401866e-05,0.0030637435,0.014884143,0.012044595,2.4551096e-05,6.639216e-05,3.4449382e-05,0.004721101,0.0027286164,0.0047252765,0.018791005,0.020283189,0.00014701985,0.0017563137,7.416717e-05,0.005166437,4.53879e-06,1.6619621e-06,8.075785e-05,0.0007670052,0.0023526899,1.3058662e-05,0.22898974,3.3715787e-06,0.00012329823,1.1187811e-05,1.3053259e-05,0.0014343723,0.00016503548,0.008816082,3.1027575e-06,5.1098773e-06,0.0010926875,0.0002137919,3.937467e-07,7.286632e-06,0.0006050038,5.198399e-05,0.000230907,0.00022876052,0.00023500404,0.008476613,0.0005842691,0.001222625,0.00017453262,0.0047370843,2.8117931e-06,2.3461965e-07,9.574385e-07,3.4697578e-06,0.0001217715,3.3998504e-06,5.2407618e-06,2.8726097e-06,3.8670217e-07,1.1474529e-05,0.0015970828,0.00018105943,0.0018176192,1.4119154e-06,4.1849034e-06,1.2174799e-05,2.7649145e-05,6.925539e-07,1.941729e-07,0.028349198,0.005060478,0.06431569,0.08342848,0.0011814386,6.3911675e-06,7.329722e-05,7.931364e-06,0.039126147,0.0013083408,1.2319086e-05,5.915451e-05,0.31290278,3.4906075e-06,7.853803e-05,1.35873715e-05,1.1720142e-05,4.865237e-08,8.3460465e-05,1.1096322e-05,3.753791e-05,2.2886154e-06,2.0041737e-06,1.2544878e-07,8.653052e-07,1.8216354e-06,2.3902768e-07,0.00055214664,2.6569896e-05,0.00010911385,1.3811387e-05,2.684272e-05,0.0012965495,0.004317852,0.00041081267,4.6410275e-07,1.5437912e-05
6007,85,85,8.442893e-06,1.5520128e-06,2.28278e-06,4.2496893e-05,1.055964e-06,5.2855212e-05,2.608337e-06,1.6015782e-06,0.007364015,7.652031e-05,0.0034574189,8.467207e-05,0.005169677,0.0005878231,0.15707225,3.900506e-06,6.5913537e-06,0.006338127,2.301666e-05,2.2131012e-06,3.7829217e-05,3.2638516e-05,9.496628e-06,5.3403965e-06,1.4900601e-06,0.0017126396,7.1472317e-07,0.00089186284,1.0954847e-05,4.1351992e-05,5.905367e-07,3.4432217e-06,5.4224474e-06,4.1534076e-05,8.461472e-06,3.1557374e-07,0.001699901,2.465948e-07,1.1370719e-06,4.333488e-06,0.00016831378,3.8364777e-07,7.037576e-06,1.4290109e-06,6.7165756e-06,0.00035844313,0.00022490034,0.0005442648,1.818027e-06,1.5681007e-05,0.00021892879,8.173944e-06,5.2706014e-07,1.7510336e-05,0.0010100016,1.2228692e-06,7.6349665e-05,0.004710563,2.1076165e-05,8.461049e-05,0.00063403364,9.014606e-06,0.0004159639,0.0042958553,1.09419925e-05,5.310311e-06,9.678005e-06,1.2332826e-05,4.135566e-05,0.00013773511,3.3985452e-07,1.5702945e-07,1.8047645e-05,1.9358586e-05,0.00013359972,1.3032634e-05,0.006372635,2.5392888e-08,2.1551969e-07,0.00011906471,3.8388644e-05,0.000117678916,2.9088656e-07,0.06196116,0.0015956014,0.7144439,0.0026607614,0.0017043861,1.7339242e-05,0.009099222,0.00024184679,0.0006147692,7.973785e-05,0.00016005369,1.1211216e-06,0.0024822224,1.703328e-05,5.7103284e-06,3.9764218e-05,4.5307456e-06,1.1685765e-07,1.5678272e-05,6.522886e-06,1.966492e-05,1.1674259e-05,4.4785438e-07,1.2293834e-06,1.104982e-06,2.5211324e-07,4.458079e-06,8.593495e-05,6.402355e-06,5.2181194e-06,2.2147934e-07,1.5863813e-08,4.7178503e-07,6.267033e-07,1.6711045e-05,3.2875244e-07,1.9694808e-06
6008,85,14,8.530481e-06,6.5945105e-10,2.2281522e-08,4.1508283e-08,2.6487823e-09,1.174436e-08,1.324664e-08,0.0006425573,0.00029374642,3.252335e-08,3.7505205e-07,2.4481096e-07,4.506363e-05,4.6186997e-05,0.33930054,7.1296967e-07,1.7723032e-07,1.612665e-05,2.9010505e-09,1.8211186e-09,7.7458246e-08,3.391887e-08,9.0060226e-08,1.6484601e-09,3.4150344e-07,1.1896406e-06,3.8176524e-09,5.484444e-07,3.3077118e-05,7.242318e-07,4.5693147e-09,8.094749e-08,1.6074896e-06,3.1513305e-06,2.9051841e-07,3.9468246e-09,2.7054824e-05,1.2721306e-07,1.651694e-07,2.1894406e-08,2.9052759e-05,3.1907965e-09,2.0852089e-05,2.0319156e-08,8.670098e-08,1.726958e-06,6.294405e-06,1.3256662e-06,9.05011e-07,1.2389613e-09,2.0189867e-05,5.4909467e-08,2.7900368e-08,2.604133e-09,1.5603817e-06,7.991105e-07,2.4238147e-07,1.1053226e-06,2.8348602e-08,1.5694872e-06,0.000104041734,4.0753156e-07,1.3663473e-06,0.018879224,1.4489519e-08,8.645093e-09,1.1114177e-09,8.314412e-09,1.4474362e-07,7.441844e-08,8.124365e-09,3.4336027e-09,1.7400645e-06,1.6868428e-07,1.1960759e-06,6.3689775e-08,0.00012988577,6.488372e-10,1.21807275e-08,4.5953016e-08,5.0440425e-09,2.7163691e-09,2.9016887e-08,0.11373346,2.6627797e-06,0.2974767,0.22465484,0.00021597231,3.227872e-06,0.0030124285,0.00036467199,1.96046e-06,8.538969e-08,5.2847835e-08,3.1543703e-08,3.8555495e-06,2.0427125e-10,1.456688e-09,6.8048417e-10,1.1596795e-09,2.211011e-08,5.3150843e-06,5.9935834e-09,6.0112484e-09,2.0785376e-09,4.124559e-10,1.3131902e-08,1.2031248e-07,1.6299729e-09,1.4326469e-09,0.0008880924,8.046659e-08,4.255426e-08,2.9123843e-08,5.4916274e-08,2.1580193e-07,6.1943405e-07,3.671625e-07,3.1148227e-07,7.466185e-06
6009,85,85,1.0215308e-05,3.8679534e-08,2.2424469e-07,1.6486804e-07,4.428595e-08,2.1006296e-07,2.6001777e-07,0.00026963145,0.0045135138,2.1014774e-05,0.000345402,5.087043e-05,0.0004420066,0.0002743352,0.05424243,0.00035055034,2.2959906e-05,0.004357906,3.662447e-06,3.65406e-06,0.00033917613,0.00021904978,9.931515e-06,1.835403e-06,7.1589466e-07,0.0026837029,6.3685834e-06,0.00012831828,2.3769839e-05,2.2059154e-05,4.870635e-05,6.163822e-07,1.4408752e-05,3.0093835e-05,1.0989825e-06,9.028167e-08,3.4781135e-06,2.0125458e-06,2.9487499e-06,1.0960235e-06,3.6949812e-05,1.3083812e-08,6.902926e-06,9.04901e-08,6.46403e-07,1.0465279e-05,5.2445125e-06,7.589476e-06,5.110485e-07,7.692138e-08,4.786001e-06,8.855155e-07,4.00211e-07,1.357231e-07,0.0001966803,5.649497e-05,1.3911737e-05,6.8541114e-05,5.1718475e-06,7.866277e-05,0.000113195885,9.693058e-07,0.00012539505,0.000639583,4.0654677e-07,3.2265298e-08,4.5768866e-07,1.0336053e-06,1.2658128e-06,1.333269e-07,1.2078585e-06,7.9096293e-07,1.8396517e-05,4.928115e-05,0.00021674401,1.5393236e-07,0.0012636062,7.9504224e-07,4.0915353e-07,1.7684135e-05,5.563265e-06,9.6102e-07,1.2210566e-07,0.005231248,0.00026545394,0.88302875,0.035616837,0.00026352008,6.301625e-06,0.0015385884,0.0006228512,9.167686e-05,8.1207565e-07,2.0337345e-06,7.910278e-07,0.0007040041,1.2278528e-07,1.5421484e-06,3.2372282e-06,7.1039026e-06,4.2457582e-08,0.0009303225,4.6503098e-07,1.0779812e-06,2.827574e-07,4.0008126e-07,1.64033e-06,4.0556565e-06,9.2895924e-08,4.3728636e-07,1.6221498e-05,3.4878226e-06,2.6909786e-06,3.6414545e-07,5.05808e-07,1.0871464e-05,0.00020249134,2.5442963e-05,1.0047233e-05,3.2910527e-06
6010,85,83,0.0020283177,1.1201822e-05,1.6489324e-05,8.182609e-05,9.320783e-05,0.00015246862,0.00010548891,0.0019578058,0.009647224,0.0038092008,0.004880487,0.00077857054,0.0044215242,0.005636021,0.08869886,0.0021742126,0.00016783964,0.0008586684,4.4389326e-05,0.00076751516,0.0090709375,0.00082847656,9.5532334e-05,0.00095234835,2.0402251e-06,0.008756672,0.0020022814,0.0050225668,0.032220248,0.013132553,0.00022860196,0.00012967082,9.3683724e-05,1.6357166e-05,3.0862106e-05,5.7500265e-06,0.000707657,5.681067e-05,2.3827515e-05,0.00014882267,8.154114e-05,3.2369004e-05,0.00022676199,0.00041059998,0.002602259,0.0011323068,0.00046987607,0.0009879887,0.00025783203,0.00056739635,0.000117609365,9.712128e-05,2.0916466e-05,0.00014074011,0.0026738758,0.00039339554,0.0002902931,0.006234953,0.0022715558,0.0003711521,0.0003631205,0.0023290107,0.00031578646,0.023812115,2.2769358e-05,0.00011395786,0.00022101148,0.00028813127,4.1624025e-05,2.5684237e-06,4.1399322e-05,0.00043530515,0.00061550835,0.0018005321,0.00063901255,4.3537817e-05,0.0052490723,1.6142843e-05,9.586344e-05,1.7790859e-05,3.8631493e-05,3.277118e-05,0.00020283667,0.28055176,0.0056441273,0.16519524,0.021005994,0.09521469,0.0035323345,0.05829737,0.056414954,0.0062828115,0.003418586,0.0024003237,0.0013370023,0.025686007,0.00023689689,0.000857863,0.0021641813,0.001906795,0.00025762682,0.0026213957,0.0007055673,0.00014760495,0.00027305228,0.00026070193,0.00031199734,0.0007057988,1.8146771e-05,0.00037877428,0.0012283903,0.0005466937,0.0007683698,1.900402e-05,1.1890097e-05,0.00057875883,0.004480996,0.0001789978,0.0003561555,2.707804e-05
6011,85,85,3.3757476e-06,5.338382e-09,1.193645e-08,2.9081148e-08,8.6104796e-10,9.998585e-10,3.841559e-09,0.0010445275,0.00027045107,2.940849e-06,3.4975747e-06,7.326918e-07,1.8488092e-05,2.050808e-05,0.021060301,1.0258035e-05,7.787059e-07,3.8418162e-05,4.3506025e-06,2.7360682e-07,5.8531943e-05,2.8566537e-05,8.118149e-06,2.2169486e-07,3.8052445e-08,6.748644e-05,2.1257169e-07,4.285101e-06,9.474054e-05,0.00011345134,2.8726382e-07,8.668388e-09,6.3656244e-06,2.1796974e-05,7.227368e-08,1.4605025e-08,1.5501118e-06,1.1501078e-06,4.0311562e-07,1.7828657e-07,1.020296e-05,4.625683e-08,6.7473627e-07,4.0894506e-09,1.3650028e-06,9.4483785e-06,9.0269505e-06,2.550987e-05,1.3857813e-05,5.854528e-09,7.282272e-07,2.0037328e-07,3.562297e-07,9.119582e-09,1.0438747e-06,5.97423e-07,1.0028869e-07,6.168813e-05,4.5741732e-08,1.5838486e-05,1.427682e-05,6.8161063e-07,1.2386912e-06,1.778873e-05,2.2733064e-09,4.6280104e-09,8.2545434e-08,2.4091547e-09,2.242921e-07,1.6253477e-08,3.1882607e-08,6.206813e-08,1.4752474e-06,1.2746494e-06,0.0010412743,3.507286e-07,0.0017470737,3.035501e-08,1.6046755e-08,5.7865222e-08,2.2422539e-07,1.2379985e-07,2.183664e-08,0.0008645756,0.00028631574,0.9094728,0.04480573,1.0039597e-05,5.0658045e-08,8.5515185e-06,3.9503207e-06,0.00013485817,8.399752e-07,1.34168e-08,2.0128678e-06,0.018476691,1.082269e-08,2.1068445e-07,1.1362961e-07,3.8667997e-07,1.2963339e-09,2.249667e-05,1.7455181e-07,1.0440135e-07,4.4208486e-09,6.4080257e-09,5.037554e-08,3.6645805e-08,2.620685e-09,1.8651594e-08,1.5976256e-06,1.9614198e-07,1.9102036e-07,8.604344e-09,5.088132e-09,9.072887e-07,1.873325e-05,1.1510476e-05,3.017249e-08,1.317874e-05
