image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5741,80,79,0.0002935248,2.9668428e-05,6.398377e-09,1.3465253e-06,1.7028169e-08,3.0952662e-05,0.037523713,4.8368245e-05,1.1104729e-08,5.8406336e-08,7.598073e-07,7.11157e-05,4.9624954e-10,1.3737622e-07,3.8606987e-10,4.9265617e-07,5.8580663e-06,2.0254802e-08,1.5761818e-05,2.9770444e-08,5.236541e-07,2.3773025e-07,2.7967295e-07,1.05490185e-08,6.747317e-09,1.9660585e-05,4.4866326e-08,7.9537515e-10,1.3122382e-08,4.5932758e-08,3.9172274e-10,2.5250273e-09,7.3462453e-10,4.7530837e-09,5.4304573e-06,2.1006558e-06,3.6307604e-08,2.0114157e-07,4.434965e-07,1.1502331e-09,4.4547135e-09,1.5469203e-08,6.07244e-08,2.5378673e-08,2.676056e-07,1.983037e-08,8.5285734e-10,2.139172e-10,2.6650955e-08,1.11013776e-07,4.3829008e-08,4.506477e-09,2.5856465e-07,3.5906996e-08,1.0498877e-08,8.411241e-10,3.2752476e-05,1.2634094e-07,6.1134e-10,1.177285e-10,3.4956696e-10,2.2680854e-07,3.7326457e-09,1.1207888e-08,4.5817387e-06,8.6727034e-09,3.6003095e-07,8.289534e-07,1.7357348e-06,4.8920143e-09,1.100373e-09,3.255869e-06,8.327626e-06,2.1975984e-06,8.449515e-09,1.6561975e-08,6.55355e-06,6.993293e-09,1.8155613e-06,0.54243845,0.0350688,0.011302897,1.1676042e-10,1.4528222e-09,2.55515e-07,1.7597097e-09,5.2969718e-08,2.576303e-05,0.0009060678,0.0032458708,3.8898717e-05,3.2000411e-09,6.345902e-11,7.5213966e-06,6.849037e-09,1.7205074e-09,2.2130819e-06,0.022887954,0.006704378,0.0021080384,4.9620437e-09,6.302954e-05,3.4059502e-10,2.533803e-09,5.6469196e-07,1.0346587e-05,0.0002086151,0.003521023,1.0563885e-05,2.1479257e-06,8.78714e-10,0.332646,0.00066525175,3.644382e-07,3.0876286e-08,4.4710492e-07,1.4251488e-09,7.869039e-06,1.1998738e-05,1.4276144e-08
5742,80,80,2.9588175e-05,0.0008728566,4.951697e-06,5.763502e-05,3.442291e-06,5.696472e-06,0.0077380277,3.026014e-06,3.487378e-06,0.011279033,1.9088698e-07,2.2110708e-06,3.3385852e-08,1.00231944e-07,1.0639685e-08,2.4505164e-07,5.810035e-07,4.797956e-07,0.00057630986,5.2877695e-06,2.6328428e-06,4.5277457e-06,3.827251e-06,3.3157775e-08,3.3751076e-05,0.004700574,0.00042888694,8.485298e-08,2.6117146e-07,2.2845886e-06,1.0203164e-08,4.9524097e-08,2.5161626e-08,3.307279e-06,0.00020418469,6.3903324e-05,7.074614e-05,5.3514144e-05,1.313182e-06,1.6050438e-06,1.1932736e-06,1.8526254e-06,0.000114638424,1.0213766e-06,2.3635911e-07,1.4031199e-06,3.084239e-07,4.8766924e-07,5.8375497e-07,0.00020738093,3.89203e-05,2.7759248e-07,5.4896685e-07,3.0325013e-05,1.4369412e-05,4.9797936e-08,0.004000427,3.1646732e-06,9.976712e-08,2.1740755e-08,8.111822e-08,6.992745e-05,2.008559e-05,8.243188e-06,3.864258e-05,5.007931e-06,2.0469755e-05,1.35064765e-05,6.864285e-05,2.9186915e-06,4.902928e-07,2.8250955e-05,8.6209735e-07,8.602659e-05,1.8696956e-07,0.0002858634,4.0141254e-05,6.428701e-07,0.0001435122,0.18092221,0.75241613,0.031029176,1.326678e-07,1.5976501e-07,2.675267e-05,1.4591537e-07,3.0920756e-07,1.421119e-05,0.000111675465,4.866138e-05,3.7894574e-06,7.980361e-09,8.6036714e-08,0.00013225907,5.942367e-09,2.4804864e-08,2.5698646e-06,0.0010718503,0.0013903592,0.0002174926,3.880332e-06,2.251571e-06,2.8466433e-08,7.4671874e-07,0.00014332481,0.00021367008,4.8449616e-05,0.0003917042,3.459604e-05,1.1429962e-05,1.8329101e-07,0.00026915662,2.052948e-05,7.3499046e-07,3.446964e-07,3.613211e-05,5.073461e-08,1.9929948e-05,4.7733583e-06,5.689433e-07
5743,80,79,7.9263045e-06,1.0159412e-05,1.269918e-09,2.072093e-07,1.2154198e-08,5.113155e-09,0.0011644677,4.406941e-05,2.9148397e-08,8.945289e-06,6.599174e-07,1.06279e-07,2.2014444e-09,5.967096e-07,2.4294733e-08,3.0991828e-07,1.3274543e-07,1.0319522e-08,0.00020173936,1.7161831e-07,2.624989e-06,1.09898e-06,9.634368e-07,6.4054353e-07,2.3554912e-07,4.7169747e-06,4.8729594e-06,2.3033786e-09,1.5458489e-09,3.435438e-08,1.6193252e-09,6.0537353e-10,2.3312945e-09,2.4483738e-08,1.3280707e-07,4.0437894e-07,2.5907525e-06,2.0064099e-05,1.8306189e-07,2.7996741e-08,3.6683622e-07,9.103521e-08,1.7069788e-05,2.6230468e-08,3.6167645e-08,8.752717e-08,7.5029194e-10,1.7913959e-07,1.7062935e-07,1.1664853e-07,7.1726363e-06,3.2485072e-09,3.9855485e-07,2.0906134e-08,2.246257e-08,1.200217e-09,3.9107948e-07,3.344876e-09,3.2012915e-10,2.0418092e-09,9.51433e-10,7.535588e-07,1.4827949e-08,6.236884e-08,1.2454208e-07,5.575827e-09,2.1553397e-08,2.8867157e-07,2.7625429e-08,8.99415e-10,5.1545723e-10,6.119648e-08,4.665514e-07,3.568848e-06,4.784715e-07,2.7842376e-07,7.623681e-05,7.126506e-09,5.916285e-07,0.5364329,0.46048495,0.0009592393,4.471475e-09,7.0809802e-09,6.046602e-05,1.9015637e-06,2.84304e-07,3.4301885e-07,1.9281374e-06,8.629314e-06,6.16067e-07,4.5642856e-10,1.1135819e-09,1.0667233e-06,8.518446e-10,8.803518e-09,1.9572697e-09,4.838857e-06,9.217246e-06,7.195931e-06,6.358716e-09,1.0721129e-05,2.0149897e-10,4.602561e-09,9.946435e-09,5.860064e-07,5.7198247e-07,8.727878e-06,1.0723485e-08,2.5860068e-05,1.550828e-09,0.00034644257,4.28079e-05,3.5207912e-09,3.296154e-09,3.0821965e-07,4.9177817e-08,2.4874307e-06,3.4745867e-07,8.967864e-08
5744,80,73,2.1304866e-05,9.380401e-07,1.2995483e-06,4.4812055e-05,2.3361736e-07,3.53745e-08,8.973996e-05,3.0445588e-06,3.712022e-07,7.790912e-06,1.182459e-08,4.449864e-08,1.600002e-07,1.4545999e-07,2.348267e-07,3.782106e-09,7.0345557e-10,1.0600318e-05,3.9024388e-05,2.1250322e-05,7.767928e-06,1.2582183e-06,1.6160674e-07,0.0001353536,2.6417979e-08,1.816115e-05,0.00018379137,1.3277062e-07,3.1576506e-06,1.8869548e-06,5.8263094e-08,4.5858974e-06,2.2785507e-07,4.7127533e-06,1.8294157e-06,6.5111526e-06,3.603847e-06,8.0493834e-08,1.705459e-07,7.613135e-10,3.9886896e-07,0.00017746608,1.8963223e-05,5.8261174e-09,1.8634519e-07,2.198907e-06,3.0278459e-06,9.160675e-07,7.7104654e-05,6.2272306e-07,1.8850905e-07,4.954451e-07,7.659979e-06,3.6565012e-07,0.010406054,2.297769e-05,2.8370305e-05,5.1855644e-05,1.2730164e-05,5.6422e-07,2.7774198e-07,2.3798311e-06,7.924914e-06,7.699278e-06,1.902686e-07,1.0767171e-08,6.9896817e-07,1.6092389e-07,1.18612015e-05,1.8269006e-07,2.2763106e-06,7.723429e-06,0.4781099,0.48129082,0.000366142,1.3964853e-05,0.0024686106,8.578973e-08,4.018716e-07,0.00030485814,0.0016970785,0.0110668065,1.235116e-06,4.5043575e-06,0.0001961755,1.0803331e-05,1.2946849e-05,9.932654e-07,2.5284187e-05,1.1004837e-05,3.5189643e-08,1.7680067e-07,1.7474045e-08,0.0016235287,7.844139e-07,3.305846e-06,1.6846265e-06,1.477001e-05,1.29448235e-05,1.5138855e-05,8.1197875e-05,2.1432028e-05,2.0799503e-06,4.5310007e-06,0.0003726094,0.0005174852,0.000783608,0.0015457544,0.0021007175,0.005580726,1.046965e-05,0.0001914952,1.9945703e-05,3.8354483e-06,1.0121181e-06,2.3565251e-05,5.4172638e-06,1.1572407e-06,1.09462835e-05,1.01161966e-07
5745,80,81,0.00015404807,0.0024775965,1.0380795e-06,0.00010426287,4.7560392e-05,0.00017748351,0.013757267,0.00015257952,3.6552407e-07,4.9361897e-06,6.1535044e-05,4.7891055e-05,4.836608e-08,2.756664e-05,2.2802938e-08,5.1183928e-05,4.0943996e-06,9.648869e-08,0.0014184219,1.591168e-05,3.189727e-05,0.00031670497,9.137671e-05,2.9629073e-06,3.145415e-07,2.5919095e-05,3.3999604e-05,5.788869e-07,3.0863044e-05,9.6567725e-05,9.4627893e-07,5.1460756e-07,6.946805e-06,1.3587214e-06,2.6010217e-05,5.0213835e-06,2.4458013e-06,0.00028235372,1.1833423e-05,5.7820303e-06,2.4507208e-06,2.3104158e-05,9.052068e-06,1.0871989e-06,0.00042832203,4.5018255e-06,1.8622119e-06,1.2760246e-06,4.913451e-05,0.0006333196,1.6803655e-06,2.6614555e-06,3.464219e-05,5.7424145e-06,2.834922e-05,5.128348e-06,1.8638945e-06,7.931102e-06,2.388126e-06,4.8250375e-05,3.6780116e-07,0.0010386822,1.9662377e-07,4.1343728e-07,0.0012147712,4.5191655e-06,0.0020878501,0.00025293446,6.1600746e-05,1.3605433e-06,6.715138e-06,8.343157e-06,7.239787e-05,4.8911923e-05,1.2099583e-06,1.3706238e-05,8.074285e-05,1.092986e-05,0.0020145387,0.013179421,0.29994664,0.5455677,1.5439118e-06,3.4894754e-07,8.2804996e-07,5.301051e-07,8.096238e-07,0.0028063015,0.086254075,0.0042060395,7.1591334e-05,4.7363746e-06,7.484722e-08,8.2493265e-05,7.0495494e-06,1.8064038e-06,0.0045340983,0.0008967592,0.0002289027,0.0008917897,9.839355e-06,0.00046742888,3.4222553e-06,1.0285616e-07,0.0011059858,0.00044575284,0.00010732332,2.8314718e-05,3.140616e-05,7.92618e-06,9.5103314e-07,0.0007616843,0.010602447,1.2908475e-05,6.8640393e-06,2.2409959e-05,1.5797938e-06,1.242511e-06,7.4519953e-06,2.2091517e-07
5746,80,80,1.4302421e-05,2.6025514e-06,1.7069883e-08,1.5796236e-06,3.021417e-08,3.4914407e-08,0.0009818003,3.859498e-06,9.524922e-08,9.981818e-07,5.023313e-08,2.9014888e-07,3.5583732e-09,2.4919052e-08,4.0228394e-09,6.0890585e-08,1.2243825e-07,1.34507e-07,7.393493e-05,1.1016969e-07,1.4193939e-06,4.6981685e-07,5.562022e-07,2.1909231e-07,2.7558488e-07,2.6509401e-06,2.415348e-06,8.136363e-09,7.965078e-09,1.0574121e-07,1.1252455e-09,6.35824e-09,9.98585e-10,1.6976674e-07,2.018678e-06,3.0336826e-06,3.375051e-06,6.5794866e-06,6.666385e-07,1.205855e-08,3.8132583e-07,1.4802855e-07,1.210783e-05,5.677467e-08,9.78752e-09,1.2425186e-07,2.5311697e-09,8.229587e-09,9.232804e-08,1.7300813e-07,4.2167503e-06,1.8636259e-08,3.394404e-07,1.8574912e-07,5.060404e-08,3.1603768e-09,7.835862e-06,5.760619e-08,4.241912e-09,3.6188294e-10,6.2850156e-09,1.35487e-07,4.2304976e-08,2.7144058e-08,2.0214011e-07,1.4638541e-08,1.7889835e-08,2.479532e-07,7.9168416e-08,8.99463e-09,2.0754225e-09,5.057734e-07,1.9343527e-06,6.695238e-06,1.2150699e-07,6.863479e-07,1.2353314e-05,2.7756175e-09,1.8651712e-06,0.43048814,0.5656324,0.0007402936,2.4764053e-09,1.2567975e-08,1.1012201e-05,6.514167e-08,1.4747002e-07,4.7830434e-07,1.5430256e-06,1.1591901e-05,1.1699753e-07,5.8537747e-10,3.0723637e-09,4.9025566e-06,3.8878634e-09,2.5052238e-09,3.3574103e-08,2.1296486e-05,5.915532e-05,1.8363638e-05,3.7859348e-08,4.913453e-06,4.0376427e-10,5.581978e-08,3.7189167e-08,3.357497e-06,5.6878025e-06,0.0002412834,3.7851732e-06,0.00011608678,5.6677485e-09,0.0014568836,1.1766208e-05,9.3384664e-08,6.490215e-09,2.6403396e-07,1.6944314e-08,6.100248e-06,5.3277786e-06,2.2624146e-08
5747,80,80,1.0050988e-05,6.026427e-06,6.801116e-08,1.4318367e-05,2.4545565e-07,1.685695e-06,0.0015060639,3.3334964e-06,6.6233787e-07,2.4350045e-05,7.985793e-07,6.33386e-07,5.915168e-09,2.8106935e-08,7.746239e-09,1.395046e-07,3.4958788e-07,8.050699e-07,0.00051141455,1.2028883e-05,7.8752447e-07,1.5707866e-06,4.5538533e-07,1.9080153e-07,2.2806692e-06,1.6246915e-05,2.2253838e-05,7.988717e-09,4.0489272e-08,3.0556714e-07,1.643059e-09,1.3206267e-07,1.3936545e-08,5.3734067e-05,0.00011115084,8.785379e-05,3.203277e-06,1.378194e-05,7.5046455e-06,1.6357188e-07,7.238481e-06,1.183362e-05,0.00010324081,7.516159e-07,1.5864963e-08,5.7029183e-07,7.059912e-08,8.638461e-08,5.8207384e-06,3.1901739e-06,1.3295853e-05,3.840182e-07,2.2543222e-06,2.5740587e-07,2.6580906e-06,1.13769545e-08,0.00050726027,6.574487e-07,1.2058688e-07,8.7557845e-09,1.0788303e-08,9.864991e-06,1.0526224e-05,4.6563798e-07,1.1277116e-05,4.6747445e-08,4.8575805e-07,1.277594e-05,1.1332552e-05,3.9830405e-07,4.030981e-08,3.493181e-06,1.1248995e-05,4.6028472e-05,1.9386935e-06,1.681058e-05,2.113308e-05,3.5630322e-08,3.6633858e-06,0.08831156,0.9012832,0.0033742017,5.0481106e-08,1.1082286e-07,9.673931e-05,4.4675865e-08,1.3202792e-07,1.6164687e-06,1.6385136e-05,1.804169e-05,3.452114e-07,8.558555e-09,1.6827073e-08,1.2247032e-05,4.56017e-08,6.819549e-08,4.9361774e-06,5.2690084e-05,0.00010666421,7.4872354e-05,5.9518726e-08,1.3323842e-05,5.200956e-09,4.963214e-07,1.5002229e-05,1.9698706e-05,1.5167986e-05,2.7782171e-05,0.00020124091,8.648262e-06,2.9116476e-08,0.0027469422,0.00028113747,1.7194695e-07,5.1503076e-08,1.065988e-06,6.792392e-08,6.355946e-05,1.4463666e-05,9.526258e-07
5748,80,80,1.9492749e-05,1.7914413e-06,3.441465e-08,8.0899355e-07,1.5608616e-07,9.0560604e-08,0.00031978593,1.1635656e-05,3.2878331e-06,5.0790914e-05,4.932773e-07,1.2467264e-06,9.512708e-08,9.1307317e-07,6.0257344e-07,1.055808e-06,1.2107138e-06,2.5475663e-07,0.0009368372,6.158259e-06,1.4623083e-05,1.9405054e-05,3.5697262e-06,1.2136038e-06,1.3145208e-06,0.00057158095,0.000213528,9.862356e-08,1.0170396e-07,4.8977944e-07,1.2403527e-07,6.379152e-08,1.5753764e-07,3.6796957e-06,7.305014e-06,1.25449615e-05,9.939538e-06,4.3630072e-05,2.9524863e-06,2.6015462e-07,1.4359748e-05,3.6447335e-07,1.7088878e-05,3.5600078e-07,2.2133091e-07,3.577169e-06,3.9370272e-07,2.0879575e-06,1.603516e-06,4.7277953e-07,1.1251431e-05,1.2460983e-07,1.4056236e-06,1.5163603e-07,1.2170524e-05,7.967627e-07,3.62428e-05,4.7821294e-07,2.362721e-08,2.1861268e-08,8.210014e-08,2.6815069e-06,7.879542e-07,3.6629458e-06,1.6047416e-06,6.131612e-08,6.8892876e-07,9.607458e-07,1.0372162e-06,1.5654842e-07,4.9241294e-07,2.454415e-06,2.5058322e-05,0.00093634415,4.857259e-06,3.3890055e-06,0.0004891537,3.4053613e-07,1.0869315e-05,0.072749704,0.90459764,0.014598712,2.5869642e-07,1.1451172e-06,0.00019732956,2.2387454e-05,5.4086577e-06,1.4097416e-05,0.00015641107,0.00086250115,2.148972e-05,1.7414802e-08,8.01087e-08,0.00022513403,2.0291306e-08,2.1033092e-07,9.684135e-08,0.00046953763,0.0005940549,9.646118e-05,4.1169073e-06,3.0438896e-05,4.779913e-09,1.5642046e-06,2.2254974e-06,8.253284e-06,1.3631343e-05,3.9499722e-05,1.3016753e-06,7.141502e-05,8.388181e-08,0.001062702,0.0001436459,2.3160553e-07,2.9017528e-07,1.1385862e-05,6.521004e-07,0.00010308674,3.3296506e-05,8.418073e-06
5749,80,79,2.545868e-05,0.00036948576,2.1710882e-06,8.329297e-05,1.3033568e-06,2.570284e-06,0.00047811316,6.031462e-06,2.3882117e-07,5.88766e-06,5.263635e-06,3.6083504e-06,5.3656596e-08,2.3137265e-08,7.3124165e-09,2.6742262e-07,1.8803227e-07,2.2180639e-06,0.00030774364,2.5644028e-06,3.5221994e-06,4.0301693e-06,9.2776e-06,2.422017e-06,3.1516188e-07,3.8681505e-06,6.9880425e-06,2.319652e-08,7.7614075e-08,1.3680213e-07,8.707116e-08,4.124758e-08,2.827074e-07,4.2377183e-06,5.268145e-06,0.00011037663,1.6699481e-06,1.4853003e-05,2.4137331e-05,2.5098996e-07,2.7713584e-06,6.8116984e-05,2.768491e-05,6.2511e-07,1.1759849e-07,1.4173787e-06,3.468257e-08,1.0628334e-07,5.5236487e-06,3.8339144e-06,1.1940854e-06,1.8138546e-06,3.4107852e-05,1.2642203e-05,3.007469e-08,4.8403738e-08,1.8555298e-05,3.2226794e-07,4.985078e-08,2.1382357e-08,9.692003e-08,7.577195e-07,4.559958e-07,8.065967e-09,1.0883206e-06,1.3951847e-08,2.2806717e-07,1.1031058e-05,1.1073689e-06,4.6556078e-08,4.1735208e-07,7.4493704e-07,1.3903493e-05,6.512283e-05,4.261195e-06,3.1698721e-06,2.013901e-05,5.111793e-07,2.1363106e-05,0.8784313,0.06456875,0.00032225306,1.7353844e-07,1.3918437e-08,3.588202e-05,1.9697927e-07,1.627324e-07,2.7038973e-07,4.3376626e-06,1.5167901e-06,1.9169042e-07,1.1883342e-07,6.551486e-08,7.0392716e-06,2.8701922e-07,1.0692469e-06,1.5263091e-06,0.00017446563,5.90501e-05,0.0002741818,7.384734e-07,0.00021131897,3.097845e-08,1.08961494e-07,1.3235547e-06,0.00011524098,0.00095446565,0.03194278,0.00079198036,0.0005688194,1.2886606e-07,0.019210912,0.00015707653,3.1637715e-06,2.3032439e-07,1.9080602e-05,1.8884383e-07,0.00019563726,0.0001320986,5.7555567e-08
5750,80,80,0.0014171924,0.001041128,7.1105205e-07,0.00042066615,7.747265e-06,0.00042772063,0.015415074,4.1583702e-05,2.4794961e-05,2.0552981e-05,5.253893e-06,1.2406901e-05,6.054716e-07,6.4481685e-07,5.778299e-07,1.2203976e-05,5.4423035e-05,1.9170699e-05,0.00015154289,1.5554743e-06,6.487445e-06,9.491636e-07,0.00012933172,8.0382875e-07,1.1495482e-05,1.9132453e-05,5.1966667e-06,1.5696891e-08,6.2547497e-06,2.1884585e-05,1.6742272e-08,6.4353355e-07,6.345499e-07,0.0006165959,0.0021916868,0.0045717983,0.0001326086,0.0009865572,3.734196e-05,1.1148632e-06,7.0351075e-06,5.3090585e-05,0.0047816834,1.4978258e-05,6.245424e-07,6.318688e-07,4.362612e-09,5.519626e-07,8.940357e-07,3.8147633e-07,2.5290532e-05,1.5180368e-06,4.8262486e-06,2.6697137e-06,2.533808e-06,1.1961318e-06,0.0077828486,6.1486264e-07,5.3656876e-08,1.9827748e-08,6.7388754e-07,5.3486237e-06,9.994399e-05,1.5931163e-06,0.00018570152,5.7163084e-07,1.15537325e-07,0.00066894636,8.613854e-05,6.019231e-06,3.3215938e-06,6.0300613e-06,2.0979809e-05,3.5918845e-05,3.3578e-06,8.395586e-06,0.00051671715,8.758e-07,1.4151792e-06,0.35456875,0.5133791,0.005176995,2.821828e-07,6.480717e-08,4.7010628e-05,1.2468092e-07,7.777038e-06,2.4956455e-06,1.0964935e-05,0.00028267628,3.1791424e-05,1.7080708e-06,8.262779e-07,4.0050385e-05,1.2503243e-07,8.7924086e-08,6.9453786e-06,4.263809e-05,1.2986768e-05,4.2839725e-05,9.691242e-06,0.0027286424,2.824538e-08,1.8580389e-06,3.4874531e-06,8.504926e-06,5.4710395e-05,0.0044825827,0.001163445,1.5284751e-05,3.5212724e-05,0.046225503,0.002868943,3.7182228e-05,1.9714666e-05,3.6458154e-05,2.3959646e-07,0.010187169,0.016314812,7.913009e-07
5751,80,81,1.0211486e-05,1.8414537e-05,6.4928616e-07,1.2259867e-06,4.1549774e-06,3.0019942e-06,0.00018073678,4.023841e-06,1.914525e-06,0.00022922696,1.0881957e-07,6.693258e-07,9.841821e-09,6.3113234e-06,9.425047e-07,6.820193e-06,2.538371e-06,4.1833806e-07,0.0012030024,0.0006488864,5.458949e-06,8.64999e-05,6.211618e-07,2.5126064e-07,1.5584748e-06,0.0010277934,0.001100365,2.294997e-06,2.6007896e-05,3.102646e-05,7.412252e-09,8.640611e-08,4.226513e-07,8.6090914e-08,1.7030153e-06,7.303306e-08,5.207572e-07,4.2863005e-07,2.77995e-07,1.6509219e-07,1.7302702e-07,1.4136964e-06,7.250111e-07,5.0195774e-07,5.714397e-06,1.3156023e-05,5.8407873e-05,3.397856e-06,2.1012872e-06,0.0058178143,2.9623122e-06,2.3738386e-07,4.058101e-06,4.571238e-06,0.014548463,1.586414e-05,0.0001857082,8.2027385e-05,3.282953e-07,5.460948e-06,1.5951052e-07,0.0015432272,2.3600412e-06,7.216352e-05,4.7353984e-05,5.557462e-06,0.0023257898,9.161596e-06,0.00033261642,5.7145116e-06,5.638692e-07,0.0004014732,3.6622136e-05,0.0008813689,1.75487e-07,7.0655944e-05,0.00031977677,1.2187893e-06,9.696245e-05,0.0002914996,0.35079485,0.5932999,1.0032518e-06,3.0634623e-05,9.3314776e-07,5.911525e-07,5.3626678e-08,0.00021896104,0.008904006,0.0037808279,0.0002744817,1.5778618e-07,2.8624852e-08,0.0011156959,6.924741e-08,6.393072e-05,3.9799725e-05,2.803507e-05,6.34335e-05,6.537128e-06,1.3886402e-05,2.4211906e-06,4.183875e-07,8.980848e-06,0.008087965,0.0009795878,7.5051316e-06,1.5990796e-06,3.202188e-07,4.6568616e-06,2.4367896e-08,5.4409556e-06,0.00041450575,1.3003135e-07,2.5245233e-06,3.6961497e-05,3.7701065e-07,7.5669675e-08,4.991992e-08,2.1361147e-06
5752,80,79,6.3616983e-07,7.603253e-07,3.692329e-09,3.355863e-07,1.7807027e-08,2.9757635e-08,0.0001728008,5.122729e-07,3.528957e-08,0.00024681195,3.5476359e-07,2.8240098e-07,5.190608e-09,4.053363e-07,6.921639e-09,2.0961335e-07,1.4813534e-07,4.1918753e-08,0.0021209435,4.3404987e-05,4.3944096e-06,6.106613e-07,4.5186073e-07,1.7733612e-08,3.5062194e-06,8.373755e-05,0.0032975997,2.5622744e-09,2.3721223e-09,4.2303483e-08,2.2125841e-09,1.6344005e-07,4.7104727e-08,3.5722003e-06,9.529838e-06,9.528821e-06,4.658423e-06,5.3131907e-06,4.131226e-06,2.2778314e-08,2.6717586e-05,1.2779402e-06,3.1161908e-05,1.827346e-07,8.826474e-09,4.3077682e-07,1.4193846e-06,2.3830935e-06,3.931272e-06,1.4088937e-06,9.360768e-06,4.0379206e-08,7.319264e-08,4.5769685e-08,6.6031726e-06,9.533619e-08,4.9548007e-06,2.2285738e-08,1.3981374e-08,1.1917757e-08,4.223461e-09,6.2432437e-06,7.334808e-07,6.7850933e-06,1.8577119e-06,6.628703e-09,3.561745e-07,7.050433e-07,6.520429e-07,1.9807588e-08,9.888487e-08,5.8589805e-08,2.37799e-06,0.00014547624,6.134742e-07,3.8052414e-05,9.635141e-06,3.3404675e-08,2.5191917e-05,0.8403957,0.15088633,0.0020163108,8.4592486e-08,2.2682674e-08,1.4721794e-05,5.587246e-06,3.6160029e-07,4.2200955e-07,0.00015060071,2.7575159e-05,2.4494764e-07,2.6302311e-09,3.9099818e-10,6.3633397e-06,3.3029887e-10,1.0945134e-08,1.643256e-07,7.772955e-06,1.7508359e-05,3.5260875e-06,1.2866435e-06,1.05967865e-05,1.5641545e-10,8.718573e-08,2.81588e-07,9.437024e-07,3.304544e-07,1.5065264e-05,9.198674e-07,2.2491888e-06,8.165334e-09,6.70892e-05,1.6210413e-05,5.35449e-08,1.592714e-08,6.7247192e-06,5.031872e-08,1.9829146e-07,2.6717e-07,1.8930939e-07
5753,80,80,5.63772e-06,7.470774e-06,8.766201e-09,2.0332814e-06,1.14205264e-07,1.4521723e-07,0.00038707483,2.1644641e-06,4.273475e-07,0.000231574,3.178475e-06,9.926836e-07,1.8240135e-07,5.171388e-07,1.5930144e-07,5.417894e-07,7.192824e-07,3.0530663e-07,0.00090475637,2.1099795e-06,3.0737635e-06,2.834299e-06,4.2988404e-06,3.2139198e-07,5.179821e-06,0.0004326143,3.972808e-05,2.8194203e-08,6.867545e-09,1.809139e-07,1.1460966e-08,7.483213e-09,1.2288507e-08,2.0818109e-06,6.0937186e-06,1.1047703e-05,2.2768827e-06,2.916634e-05,1.6413148e-06,1.17580086e-07,4.9363266e-06,2.7875205e-07,4.5722594e-05,7.632411e-08,7.883071e-09,2.7168807e-07,5.623795e-08,1.6606343e-07,5.7581235e-07,5.529037e-07,1.1413155e-05,1.2779311e-07,1.3369302e-07,2.3514256e-07,1.3360029e-06,7.427503e-08,4.688631e-05,1.4307456e-07,3.451028e-08,1.10614975e-08,5.508167e-08,1.7164191e-06,3.0231267e-06,4.559414e-07,1.5057358e-06,3.6374903e-08,1.7203283e-07,1.3181532e-06,6.964062e-07,4.0446403e-07,8.648605e-08,4.823943e-07,6.142748e-06,0.00010086046,1.4304051e-06,8.94324e-06,0.000103308244,3.8748365e-08,9.586536e-06,0.2522285,0.7410181,0.002297181,1.1033604e-07,1.204357e-07,0.000131591,2.2802747e-06,6.845666e-07,7.87585e-07,6.442827e-06,3.2211123e-05,2.863783e-07,2.8297626e-09,3.2881108e-08,6.846633e-05,6.612836e-09,3.6813084e-08,1.568996e-07,0.00042296032,0.0004042938,0.00012080031,1.388612e-07,1.4046711e-05,9.603922e-10,6.350709e-07,9.0570114e-07,4.3334903e-06,2.9228977e-06,1.7168391e-05,1.9696265e-06,3.144228e-05,1.9548224e-08,0.00065508625,2.1233398e-05,6.493748e-08,2.210474e-08,6.5328313e-06,6.25653e-08,5.258369e-05,1.01112355e-05,1.4901319e-06
