image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7731,107,107,0.002489847,0.0017777001,2.8914035e-05,0.04648212,9.7020034e-05,5.0102015e-05,0.009537834,1.9720366e-05,2.1206233e-05,0.001780892,2.5168165e-05,1.0390822e-05,0.00017158591,1.5022687e-06,2.0744032e-07,1.6822604e-06,5.572204e-07,0.00013991699,0.00044152534,0.00010291076,3.7426893e-05,3.1504824e-05,2.8132197e-05,8.200048e-06,5.4592194e-05,0.00027605798,2.4372777e-05,1.135234e-07,2.0305524e-06,3.2642865e-06,9.358239e-08,1.1151777e-05,7.5932235e-07,0.00016726286,0.0029546507,0.016426941,0.00049891195,6.606283e-06,1.5737478e-05,1.921759e-06,3.9403534e-05,0.0008674178,0.0008052204,7.789792e-06,3.990852e-07,3.7394905e-06,1.010317e-06,7.789072e-06,2.0425972e-05,1.1672871e-05,0.0003048302,0.00011047042,2.6522384e-05,0.0006381486,5.271058e-06,1.8738392e-06,0.011447983,5.6895487e-06,8.011672e-05,1.65515e-06,6.281576e-05,9.002062e-05,0.00016598859,2.7995075e-06,4.0792205e-05,1.6701491e-05,8.0480385e-07,5.3018648e-05,3.296901e-05,1.3458052e-05,2.3875039e-06,9.227197e-06,1.1558981e-05,1.9568899e-05,4.1034233e-05,0.0033779813,8.277542e-06,4.596394e-06,3.4584158e-05,0.10067224,0.021740818,3.40842e-05,7.359281e-07,2.775084e-06,0.00029383218,1.4245607e-06,4.7832323e-06,6.629205e-06,4.125133e-05,8.1102627e-07,1.5345395e-07,5.746019e-06,4.3414357e-06,8.51657e-05,3.895247e-06,1.6139985e-06,2.4639694e-05,2.817838e-05,0.00011729946,1.9709161e-05,1.1033875e-05,0.000271269,2.020602e-06,0.00015139689,3.1556996e-05,0.0005015491,0.003986347,0.68854487,0.075655475,0.001280786,7.7296914e-05,0.003487815,5.4590582e-05,0.00050947705,8.9593246e-05,1.3157761e-05,1.4054178e-06,8.446741e-05,4.8882444e-05,3.5969788e-07
7732,107,109,0.0012337954,0.005224667,5.836889e-05,0.055171814,0.00015720354,5.4549695e-05,0.0038342625,0.0006415033,0.00014371438,0.0012124659,1.8434954e-05,2.4277373e-05,8.528058e-05,5.4154384e-06,5.6680396e-06,3.8281205e-06,3.902239e-06,0.00019279166,5.750398e-05,2.09772e-05,0.00027579177,7.7940085e-06,2.4614797e-06,0.000114041,6.112983e-05,1.0732482e-05,0.0001551655,5.206556e-06,6.1460865e-05,1.6474633e-05,7.577774e-07,0.00041022256,1.00520965e-05,0.00016865126,0.004340755,0.0010128793,0.0034338394,4.4895114e-05,8.5559426e-05,1.1467048e-06,8.45411e-05,0.0014403443,0.014485688,3.6237576e-05,8.375302e-06,0.00041768525,1.4137751e-05,9.7772616e-05,1.6280352e-05,0.0001436967,0.0017427078,5.789257e-05,1.0777222e-05,0.0014025645,1.833463e-05,2.9998073e-06,0.00086123066,9.9366825e-06,0.00013527053,1.8684652e-06,4.060115e-05,1.2407831e-05,0.00015062804,5.362149e-05,1.7918484e-05,4.2902284e-06,4.800824e-06,9.204542e-06,2.2679664e-05,6.9942675e-05,1.804024e-05,6.8879817e-06,0.00032262856,0.00030775173,6.6391316e-05,0.003320413,1.3312383e-05,2.499968e-06,0.00011531246,0.09345168,0.17866799,0.0008379153,1.3952068e-05,8.0607315e-05,0.00047256917,3.18205e-05,6.303296e-05,2.4490544e-05,0.00015899375,6.248889e-05,1.2407228e-05,4.235709e-05,2.480971e-05,0.00039819596,8.8727975e-06,8.847373e-06,5.0632276e-05,4.555608e-05,0.0005900865,3.6456226e-05,0.00041243556,8.4532956e-05,9.9469125e-06,0.00036506887,0.0003198322,0.00012252053,0.0003018429,0.2513188,0.055150677,0.29466647,0.010771905,0.006606847,6.511123e-05,0.00046298624,3.5350833e-05,2.7906626e-05,4.7366488e-05,2.975255e-05,0.00017878329,2.0990627e-05
7733,107,107,0.017471733,0.0009652052,0.0027831318,0.0052428,0.00017020757,0.002782362,0.002196297,0.009836168,0.00091697194,0.0025012034,0.00039770314,0.0017130948,0.00015811334,1.7378381e-05,4.8880497e-06,0.00023019049,0.0038374376,0.0021391315,0.0065616304,0.0004705928,0.0057271193,0.0048640207,0.0021947625,0.00015300862,0.0003409816,0.009105387,7.5321776e-05,0.0005135316,0.00012204368,0.00015318616,0.0019530862,0.0008425922,2.0076393e-05,0.011427948,0.0055429903,0.0034454514,0.0018046874,0.0018380403,0.002748405,0.001925526,0.0010490711,0.001681129,0.0013830225,0.0018645208,6.391379e-05,0.0020505602,2.3963763e-05,0.00025386986,0.00072981085,0.00012849865,0.00044401025,0.00056892657,0.0047302544,0.003704921,2.8362057e-05,3.2801654e-05,0.010677924,0.003101813,0.00068873353,5.3553642e-05,0.00075800804,0.00047122376,0.0006636023,2.0169447e-05,0.0013330582,6.7526504e-05,9.628897e-05,0.00016565932,0.00043136725,0.0009924187,0.00020199237,0.0007195899,0.0014576874,0.00041521507,5.2835312e-05,0.0015871408,9.144555e-05,0.00012292067,0.0018444933,0.019254094,0.059716552,0.0015470885,4.8782144e-06,5.071121e-05,0.000773344,7.5508404e-05,3.4507982e-05,0.00036791843,0.00031935688,0.00017827787,6.944263e-05,0.00011213283,9.518078e-05,0.00030063384,0.00029081994,5.3092106e-05,0.00022117874,0.005259386,0.0051888055,0.012531711,8.080893e-05,0.0036810075,3.9869257e-05,6.900941e-05,0.00021590847,0.0077940756,0.12632641,0.38225245,0.0074349605,0.00064473855,0.00216697,0.18597217,0.0010465619,0.009297246,0.0022171736,0.0028958737,0.0002105894,0.00060491037,0.0006563667,1.5284861e-06
7734,107,107,0.03825939,0.00024131963,8.496886e-05,0.00024991794,4.3238815e-06,2.7740844e-05,0.05130189,0.0010078237,1.1757593e-06,2.537627e-07,1.3979854e-07,1.47824e-06,2.3615652e-08,7.58135e-08,4.163732e-08,2.9500907e-08,1.8576603e-07,1.2744307e-06,9.583006e-07,6.2831695e-08,2.2323387e-05,9.2961176e-07,5.5185014e-06,2.544161e-06,2.5061222e-08,1.6925662e-07,9.485575e-08,1.3426151e-07,2.7140939e-06,1.4438451e-06,3.191878e-08,9.261567e-06,3.7209813e-07,2.932825e-06,5.9452326e-05,0.00042755823,0.0001283678,3.6909103e-06,2.247226e-06,1.0683787e-08,4.277384e-08,7.9263235e-05,0.00022483621,3.5488638e-06,2.14014e-06,2.5719228e-06,1.6803243e-08,3.9282511e-07,4.3469113e-06,8.204123e-07,3.0536383e-05,4.223717e-07,2.04539e-05,2.2134103e-05,4.4515716e-07,3.1460405e-07,4.18449e-05,9.099021e-07,2.9099556e-07,4.348001e-08,3.1438628e-07,6.3232136e-07,2.2492711e-06,2.606053e-07,1.5869005e-06,2.6996622e-07,7.342688e-08,6.8784414e-07,1.7288583e-05,1.0055493e-07,2.217471e-07,1.1420775e-06,0.00034249114,2.237262e-05,1.0931797e-06,2.5237628e-06,5.473817e-06,9.729313e-09,1.0004624e-07,0.00034486802,0.00029383207,7.1584196e-05,2.4727239e-08,5.053122e-07,4.747297e-06,1.2515122e-07,1.8893776e-05,1.7208409e-07,1.3144229e-06,1.736977e-06,3.0932895e-07,2.597666e-07,5.2588145e-08,2.6198882e-07,1.3457117e-06,6.446246e-08,2.393249e-07,7.908801e-06,3.586005e-06,4.201358e-06,3.1867319e-06,2.3957564e-05,1.7666311e-07,1.2662562e-07,5.032927e-07,2.5025352e-06,0.00015994169,0.870304,0.0001560776,0.00053657946,1.128427e-05,0.034636445,0.00018796054,0.00029856517,6.6487504e-05,1.7998203e-06,4.931585e-06,7.942634e-06,0.00015425408,8.313803e-08
7735,107,107,0.002855396,3.6122565e-05,1.3417033e-05,0.00023367775,3.0800666e-06,1.8705125e-05,0.0037846505,0.00013943492,4.28098e-07,5.477773e-08,4.7955652e-08,2.6519795e-06,1.064377e-07,5.6382945e-08,2.971773e-08,4.8528527e-08,1.9403063e-07,1.2440132e-06,3.289122e-07,5.3082474e-08,4.1550834e-06,1.2147409e-07,1.0885046e-07,8.376574e-07,1.02459566e-07,5.949061e-08,1.2617389e-07,6.154269e-08,2.3706251e-07,8.198711e-08,1.620988e-08,1.078921e-05,5.7937648e-08,2.136561e-07,5.1828276e-05,0.00022479495,8.2981605e-05,4.5579748e-07,8.1286464e-07,8.124097e-09,6.586493e-08,2.7554708e-05,2.8756138e-05,3.6829695e-06,3.5794724e-07,3.7282652e-07,2.7390823e-09,3.271221e-08,5.031438e-07,1.1451466e-07,2.1744312e-05,3.8839764e-07,1.220401e-06,1.9639256e-05,3.662434e-08,9.080877e-08,2.6989223e-05,4.0069764e-07,4.0782135e-07,1.7907759e-08,1.0494435e-07,1.3189911e-07,3.2502635e-07,1.2639356e-07,2.0286626e-07,3.4561523e-08,1.0141136e-08,1.448424e-07,4.9095092e-06,2.7649259e-07,9.225639e-08,2.8860072e-07,6.315907e-05,4.8630686e-06,3.462964e-07,3.250933e-07,6.6614285e-07,6.6292564e-08,6.058648e-08,7.754693e-05,2.8815546e-05,3.287236e-06,4.6564065e-08,1.2040883e-07,1.4603139e-06,6.945255e-08,4.8440447e-06,1.1355374e-07,2.7263086e-06,1.2869442e-06,2.0913593e-07,1.8333313e-07,5.4938763e-08,1.0647166e-06,5.5492956e-07,4.8992423e-08,2.6009423e-07,2.005249e-06,7.331556e-07,1.9231122e-06,1.6625698e-06,5.1592674e-06,1.4947041e-07,1.2378522e-06,4.30723e-07,1.5220645e-06,4.9856888e-05,0.98418856,0.0005128302,0.00044854128,1.628858e-05,0.006602074,2.3950746e-05,0.00023704616,4.2686803e-05,2.2422294e-07,1.1643282e-06,1.1270155e-05,5.168632e-05,2.7329637e-07
7736,107,107,0.000863562,3.186477e-05,3.4194918e-06,0.00032143106,3.6246306e-07,9.670641e-07,0.0012660425,2.9171984e-05,3.406513e-07,6.587013e-08,1.2271746e-08,1.9840512e-07,6.503657e-08,1.8052221e-08,3.3925673e-08,4.295186e-09,3.9706272e-08,3.4046e-07,2.0039249e-07,5.2807138e-08,3.9938067e-07,1.6395122e-08,1.970761e-08,3.0164261e-07,8.153447e-08,1.3882767e-07,1.4140657e-07,8.697822e-09,1.5968973e-07,7.163787e-08,5.6621134e-09,9.5251806e-07,5.5417985e-08,5.777573e-07,0.00019903595,0.00026730902,6.412792e-05,4.8156636e-07,3.7581725e-07,3.0163685e-09,6.269794e-08,6.4317696e-06,0.0002623779,3.5183967e-07,1.2613694e-07,5.355156e-07,1.1568725e-08,1.8422003e-08,3.9696712e-07,1.7785835e-07,1.31237375e-05,4.829431e-08,1.1652112e-06,9.517495e-06,6.6634385e-08,3.501033e-08,1.1936042e-05,1.805836e-07,7.198522e-08,9.617444e-09,5.4029943e-08,3.742102e-08,1.4647857e-06,2.1237828e-07,5.884144e-08,2.0750058e-08,3.811789e-09,7.532139e-08,2.0234177e-06,1.8648659e-07,2.2344388e-08,1.8897622e-07,0.00011306514,6.3206186e-05,3.0933438e-07,1.2215933e-06,6.810664e-07,2.7563704e-08,1.523218e-07,0.00050195545,0.00045465093,5.6068297e-06,1.8614996e-08,5.217651e-07,5.1963607e-06,3.1311433e-08,8.246585e-06,2.4785543e-08,5.4804246e-07,8.456034e-07,8.134869e-08,3.050221e-08,4.971674e-08,1.6984973e-06,4.645517e-08,3.7324074e-08,2.1585939e-07,6.9037305e-06,2.609159e-06,1.2576344e-06,2.0636153e-06,2.1468193e-06,2.1861018e-07,2.0690284e-06,1.0467961e-06,1.1804922e-06,9.6079115e-05,0.9847584,0.0036935974,0.0056737578,2.775017e-05,0.0011324768,2.2899785e-06,4.8295307e-05,7.947684e-06,3.7236458e-07,2.5891913e-07,1.3990965e-06,1.5944703e-05,7.3956734e-08
7737,107,80,0.00040550478,0.00030454714,1.4068941e-05,5.138681e-05,4.3166497e-06,6.515392e-06,0.0022647264,4.4509e-05,9.1518615e-07,4.035506e-05,1.077251e-06,3.05301e-06,7.5826854e-08,1.2719753e-06,4.7523873e-08,1.3594735e-06,7.114777e-07,1.4156767e-06,0.0006488847,2.0059637e-05,2.3201957e-05,1.0614427e-05,6.890429e-05,9.4094554e-05,7.9765664e-07,1.3412136e-05,1.4555764e-05,3.6989206e-07,1.082656e-06,1.5137477e-05,7.0367713e-07,5.900147e-07,1.2924077e-06,2.2335787e-06,2.2694632e-05,0.00019679501,1.6636812e-05,7.360119e-05,0.00010222452,2.3666048e-07,2.3819623e-06,5.070369e-05,5.2895284e-05,6.102914e-06,3.9547785e-06,4.7090478e-05,3.644597e-07,3.2779453e-06,1.1248789e-05,1.2894143e-05,3.902568e-05,2.4043102e-06,0.00015451045,1.1977951e-05,7.38089e-07,7.951897e-07,0.0001173541,1.2682518e-06,3.3432454e-07,2.000559e-07,7.2496086e-08,8.487744e-06,5.126804e-06,9.52086e-07,6.712297e-06,1.9959177e-06,5.828542e-06,1.569366e-05,1.00234265e-05,1.3829215e-07,2.3088444e-06,0.00014035236,3.3615714e-05,0.0014158637,9.776827e-06,3.088487e-05,0.00014884194,1.8240825e-06,0.00015082446,0.24275967,0.3407226,0.0041708397,9.02351e-07,1.9437996e-07,0.00028257223,4.846104e-07,7.787852e-07,6.9576964e-07,1.9508105e-05,1.5024805e-05,3.0876256e-06,3.8896633e-07,4.430695e-07,3.9874336e-05,3.2294452e-07,7.3311236e-07,8.2732595e-06,0.0076607144,0.011442877,0.006928062,2.8926936e-06,6.561076e-05,6.2905764e-07,5.5936234e-06,3.3781173e-06,0.00039561727,0.015588352,0.2918891,0.0012827851,0.03206479,1.5516999e-06,0.031677544,0.0015537237,3.541785e-05,1.5195158e-05,0.000110769965,1.8275509e-06,0.00398827,0.00026991687,6.0150737e-06
7738,107,107,0.0009945764,0.002006285,4.477367e-05,0.0057580993,2.0317006e-05,1.5109955e-05,0.0096097635,0.000102589365,7.230788e-07,1.2581186e-05,1.9666972e-07,4.0257297e-07,4.932566e-08,6.1173e-08,2.0662126e-08,7.981081e-08,1.3282362e-07,8.7188516e-07,1.8451967e-06,5.439991e-07,3.023732e-06,1.6385175e-07,5.689525e-07,1.2659918e-06,8.8967533e-07,7.3337657e-07,3.0458903e-06,4.2187892e-08,5.8509033e-07,2.996997e-07,5.0721255e-08,2.883043e-06,4.5942315e-07,1.2828832e-06,6.4242144e-05,0.00015992516,7.4797455e-05,3.1594716e-06,3.6461904e-06,5.5496738e-08,6.454237e-07,0.00011250487,0.00063916366,5.3277586e-06,9.574234e-07,3.4547454e-06,5.61082e-08,2.7228228e-07,6.7926744e-06,1.1167444e-05,6.5838714e-05,2.0455147e-06,2.6941275e-06,0.000116290445,3.4910695e-07,1.9069266e-07,6.993945e-05,2.0311637e-07,2.0606015e-07,2.5711783e-08,5.2126108e-08,8.6033475e-07,6.365033e-06,1.2637578e-06,1.6683704e-06,3.6053248e-07,1.7330802e-07,2.2789875e-06,2.3972912e-05,1.0483457e-06,8.206804e-07,3.1460015e-06,1.2530057e-05,7.759864e-05,1.3197543e-06,1.8553827e-05,1.3155724e-06,3.9304342e-07,2.464803e-06,0.0070914472,0.0018914917,6.0445986e-05,1.4931283e-07,3.6864955e-07,2.3104223e-05,1.0288196e-07,3.5081994e-06,1.9280031e-07,4.776359e-06,1.9864417e-06,1.6553734e-07,3.4656998e-07,4.2102147e-07,6.996137e-06,8.121208e-07,1.9777906e-07,2.1486012e-06,4.277542e-06,3.389088e-06,5.2716523e-06,1.4164388e-05,9.064741e-06,6.0589406e-07,3.8048545e-06,7.8497815e-06,6.628365e-06,0.00022164312,0.9641554,0.0012310096,0.0039046821,2.9512394e-05,0.0009545278,3.641786e-05,0.00014212809,4.877525e-05,8.7946e-06,1.9427218e-06,3.0090152e-06,3.3451302e-05,4.3134617e-07
7739,107,107,1.8418672e-05,3.234889e-06,1.8348675e-06,1.3448864e-05,4.9444612e-08,1.2620971e-07,5.5942106e-05,7.19781e-07,2.0302906e-08,2.3495565e-08,3.2751888e-09,2.2580986e-08,6.3867165e-09,1.3294486e-09,4.8006565e-10,1.0899471e-09,2.1865212e-08,2.469523e-07,6.023569e-07,7.3937606e-08,1.805691e-07,7.76445e-09,8.339757e-08,4.840381e-08,3.0429945e-08,3.6595072e-08,2.109183e-07,5.1417373e-09,3.2144168e-08,2.9262573e-08,2.6647994e-08,2.7547156e-07,4.050865e-09,3.282093e-07,2.9118472e-05,6.1943116e-05,3.5965204e-06,5.298523e-07,1.0478706e-06,1.854706e-09,5.5474707e-08,3.1067166e-06,5.6246223e-05,1.07751084e-07,2.4611013e-09,7.2041175e-08,1.172666e-09,1.1974974e-09,1.3145178e-07,5.3497974e-08,1.0844917e-06,7.333229e-08,1.8400158e-06,3.8044252e-06,1.0148583e-08,3.1378892e-08,2.2908049e-05,1.280451e-07,9.159676e-08,7.909108e-09,2.8572169e-08,1.9978497e-08,6.721027e-07,7.03817e-09,1.6947891e-07,2.0391966e-09,9.2777014e-10,3.2945632e-08,9.754643e-07,3.3498935e-08,1.8153395e-07,1.1687076e-06,3.768397e-05,6.533312e-05,3.4776157e-08,4.6561456e-07,1.963936e-07,7.045427e-08,5.54087e-07,0.00018438276,0.000272076,4.1952176e-06,1.5643272e-08,8.590268e-09,2.2437004e-07,6.3856813e-09,9.6539004e-08,2.0774418e-09,5.0520704e-08,1.8429855e-08,2.0786863e-09,3.891223e-09,1.883529e-09,1.030277e-06,9.910258e-09,1.4591169e-09,2.421773e-08,6.169194e-06,6.43983e-07,8.510406e-07,3.0619762e-07,8.0355744e-07,3.0513099e-09,9.5811856e-08,3.4752802e-07,1.0102975e-06,0.0005787485,0.98532087,0.010821689,0.0019789895,7.3286384e-07,0.0002443057,2.8688498e-07,0.00013666262,2.7254384e-05,1.0035167e-05,1.6308579e-07,8.280644e-06,9.787047e-06,5.9016685e-09
7740,107,107,0.00052047893,2.8549472e-05,1.1011915e-05,0.00025921228,4.475859e-07,6.6927953e-07,0.0003855653,2.306851e-05,4.4383052e-07,9.300071e-08,2.4878823e-08,1.0417771e-07,4.4792003e-08,1.23194575e-08,1.0786145e-08,1.667236e-08,2.2372125e-08,5.685732e-07,4.290879e-07,4.545964e-08,5.2480976e-07,2.76581e-08,1.3771933e-07,3.7782607e-07,6.310652e-08,5.30933e-08,1.790681e-07,1.0332909e-08,2.060837e-07,1.7619172e-07,3.400798e-08,7.3029855e-07,1.5881871e-07,5.1635806e-07,4.0238294e-05,0.00019365875,2.2925995e-05,4.812977e-07,8.592924e-07,2.6099102e-08,4.462163e-08,1.7000035e-05,0.00011623255,6.595194e-07,1.8911844e-07,6.655217e-07,1.1619353e-08,1.1957544e-08,9.543875e-07,3.1344038e-07,1.2489707e-05,1.3968891e-07,1.833756e-05,8.789592e-06,1.0749014e-08,3.7470333e-08,2.235192e-05,1.3206297e-07,9.599864e-08,7.107931e-09,6.7171676e-08,5.8216674e-08,4.2732046e-07,4.2479293e-08,3.944626e-08,3.5841087e-08,2.664407e-09,5.5016347e-08,1.5187003e-06,6.5808656e-08,1.6453758e-07,1.2615756e-06,9.5685544e-05,0.00013133696,3.5174634e-07,4.1326888e-07,7.753471e-07,1.0874689e-07,6.961928e-07,0.00050487847,0.0004112326,5.8336113e-06,7.6655994e-08,2.1684066e-07,3.4066766e-06,9.8525355e-08,4.06509e-06,1.7731665e-08,4.585857e-07,2.6687886e-07,7.878594e-08,5.28098e-08,4.815096e-08,2.3290925e-06,5.484408e-07,5.3135036e-08,1.5659371e-07,4.734305e-06,1.6499586e-06,3.471549e-06,1.6509864e-06,4.7462127e-06,7.961754e-08,3.4761257e-07,4.829207e-07,2.364771e-06,0.0016779848,0.9804617,0.007882165,0.0047794553,4.956832e-06,0.0021254786,3.7769585e-06,0.0001255772,3.122854e-05,1.1266525e-06,3.7067375e-07,8.37529e-06,2.0523192e-05,7.336391e-08
7741,107,107,0.008751961,0.0035842608,3.9197985e-05,0.0024977638,7.953288e-05,5.3630356e-05,0.015043445,0.00020131006,6.204927e-06,1.745055e-06,1.9724632e-07,2.3030398e-06,4.8067244e-07,1.884387e-06,1.3322009e-06,9.981626e-07,1.5275302e-06,7.764788e-06,2.1437878e-05,1.3130111e-06,4.079004e-06,4.8362307e-07,5.102909e-06,4.402147e-06,9.784798e-06,1.8514589e-06,3.9841834e-06,2.1489663e-07,5.8130236e-06,3.4025916e-06,1.9497455e-07,2.1811908e-05,1.4425298e-06,7.627293e-06,0.0006257172,0.0027021228,0.0016922489,4.2821182e-05,3.3483302e-05,1.8296959e-07,3.799074e-06,9.2597635e-05,0.0013606714,2.6071377e-05,1.4073314e-06,9.805151e-06,2.1723142e-07,2.5306106e-06,2.1768863e-06,2.2621186e-06,0.0004561424,4.3674354e-06,8.7389735e-06,8.0427046e-05,3.3357169e-06,4.778982e-06,0.00079781644,1.6190317e-06,2.1653511e-06,5.8465906e-07,1.082388e-06,1.1763848e-05,4.8577993e-05,1.1555739e-05,2.2751203e-05,2.189307e-06,1.777637e-07,1.0088018e-05,0.00013873217,9.727827e-06,9.389102e-07,1.9841948e-05,7.382287e-05,0.00019955763,1.5492787e-06,4.290283e-06,8.497406e-05,5.874362e-07,9.2778043e-07,0.006245425,0.0075934976,0.0005126342,2.2533102e-06,1.7653523e-06,9.811021e-05,3.2534317e-07,5.320478e-05,7.115907e-07,5.1554293e-06,3.0924598e-06,3.1134405e-06,1.1384697e-06,1.6644842e-06,0.0001473746,1.2993414e-06,4.3705748e-07,2.9481846e-06,4.4698314e-05,1.6493079e-05,2.8149207e-05,0.00017521858,4.514979e-05,1.920551e-06,7.107992e-05,2.0900648e-05,1.6663369e-05,0.00045883172,0.9201401,0.012825564,0.0038287155,0.000549222,0.0036946745,6.455842e-05,0.0005897424,0.00011824988,3.4187508e-06,3.1162774e-06,0.0002565312,0.0033987083,4.5556635e-06
7742,107,107,0.00019259531,0.0017041118,2.6012494e-05,0.007502184,2.3502458e-05,1.9666895e-05,0.0014268333,2.9571043e-05,1.4518493e-05,1.7995952e-05,5.0524784e-07,1.718692e-06,7.264791e-06,8.785921e-08,1.085244e-06,4.6874447e-07,4.6637052e-07,1.3123097e-05,1.4208836e-06,4.2972098e-07,1.2273875e-06,8.296366e-08,1.5685498e-07,1.7863357e-06,3.908293e-06,1.0922505e-06,8.4823955e-07,1.42283e-07,4.593033e-06,1.1742928e-06,4.1355804e-08,9.5814885e-06,1.1938755e-06,3.0828753e-06,0.00025933838,0.00086489914,1.8902487e-05,1.4358786e-06,3.841797e-06,8.941914e-08,3.3170056e-07,3.4752007e-05,0.00046871768,9.948654e-06,9.518605e-07,1.1618234e-06,4.371713e-07,1.1307067e-07,1.5248943e-06,8.208106e-06,3.3451517e-05,1.2257686e-06,1.0553371e-06,0.00023303521,8.2430887e-07,7.446257e-07,0.0003352977,1.2516409e-06,2.2311722e-06,6.9636776e-08,1.879312e-06,4.3693373e-07,2.0883255e-05,3.235617e-06,5.4793526e-07,5.543022e-07,3.1913128e-08,6.740349e-07,1.8177181e-05,1.5254901e-05,3.3387405e-06,5.83212e-06,8.325943e-05,0.00028186524,4.868014e-06,1.5626136e-05,3.5216406e-06,1.8546455e-06,1.6583762e-06,0.0007038175,0.0012333818,1.849099e-05,9.097158e-07,9.53389e-06,2.5489182e-05,4.789004e-07,1.4958005e-05,1.2568274e-06,5.278417e-06,2.9833952e-06,1.7739461e-06,5.576566e-06,3.5300536e-06,0.001968433,1.4049593e-06,3.4436775e-07,1.0273291e-05,1.2971953e-05,5.8746905e-06,5.358913e-06,9.1856185e-05,1.7576143e-05,1.7883096e-06,5.56503e-05,0.00012565374,5.5152806e-05,0.0007778004,0.78779304,0.18292986,0.0087952325,0.00018083409,0.0004755945,5.230482e-06,0.0007442573,9.0965514e-05,1.3371505e-05,8.1240256e-07,5.2791725e-06,4.8094123e-05,1.1652915e-07
7743,107,107,0.00046915075,2.553531e-05,4.5588862e-05,0.00012996054,2.5608335e-06,1.6740308e-06,0.0001867276,1.1999038e-05,8.214439e-08,2.9943675e-07,2.1810232e-08,2.6379524e-07,1.0083328e-08,1.6759365e-08,3.4575867e-09,1.5957253e-08,4.2565986e-08,2.695179e-07,4.1450505e-07,1.24936e-07,2.9464336e-06,1.957158e-07,1.3285626e-07,6.5876617e-07,6.5792705e-08,2.8697747e-07,1.6233243e-07,3.423661e-08,6.983858e-07,2.6592406e-07,5.990517e-08,8.5469986e-07,5.932357e-08,9.374709e-08,1.8496297e-05,5.5735694e-05,5.482642e-06,6.4302316e-07,1.4657548e-06,2.3380894e-08,1.4086767e-08,1.4305621e-05,1.05762665e-05,5.311674e-06,5.061356e-07,6.21425e-07,2.1841997e-08,1.7823346e-08,1.0356586e-06,4.9227634e-07,1.2565563e-06,2.7929266e-07,4.3329683e-06,4.644907e-05,2.652593e-08,6.7653055e-08,1.2609036e-05,7.5403915e-07,9.356131e-08,3.9780968e-08,5.0516558e-08,4.8141494e-08,1.1394183e-07,1.6358461e-08,4.70964e-08,3.840994e-08,1.0674806e-08,1.8857081e-08,7.660439e-06,6.206666e-08,1.2450114e-07,3.94953e-06,3.8561247e-05,1.890562e-05,9.0483184e-08,4.540381e-07,3.0699698e-07,9.0539466e-08,4.611059e-07,3.1371517e-05,3.071575e-05,1.9163906e-06,5.039703e-08,3.195247e-08,2.7853721e-07,2.2306503e-08,3.3796607e-07,2.5791639e-08,1.7850844e-07,8.482374e-08,3.483039e-08,9.19735e-08,3.146471e-08,1.5587353e-06,1.2022032e-06,5.684682e-08,6.934292e-08,7.33744e-06,2.1400606e-06,4.269874e-06,2.0462357e-06,1.5054394e-06,2.3827188e-07,1.07931875e-07,1.1781582e-06,5.6192093e-06,0.00046615305,0.9953015,0.0013196464,0.0009223131,3.4321838e-06,0.00021061169,3.6577799e-06,0.00035693572,0.0001644015,6.9215344e-06,1.2812444e-06,8.914429e-06,8.547517e-06,1.5065329e-07
