image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5789,81,80,5.01026e-05,0.00012827771,3.8362555e-06,3.1002746e-06,1.0419549e-06,2.4113933e-05,0.0027740165,2.572922e-05,1.1400265e-07,4.605289e-06,2.4892408e-06,5.479284e-06,1.808206e-07,2.3308153e-06,4.2433598e-08,3.8237526e-06,5.833786e-06,2.3805555e-07,0.0001722002,3.4512655e-06,2.6284629e-06,6.459608e-05,1.4200693e-05,2.291611e-06,2.1513472e-06,3.7253732e-05,1.528336e-05,2.2355541e-06,2.0171815e-06,6.6243156e-06,2.2478082e-06,3.7846632e-07,2.976045e-06,1.0602818e-06,9.655214e-06,9.011586e-06,2.2777865e-06,1.802662e-05,2.6325795e-06,3.0746905e-06,3.0344993e-06,1.6076652e-06,1.6865863e-05,2.3401922e-06,6.4734166e-05,2.282505e-06,1.586558e-06,2.9004298e-07,2.3880048e-05,0.00051964616,1.3423992e-06,1.2003359e-07,1.9818506e-05,2.4572437e-06,4.0300485e-05,2.883335e-06,0.00010509867,3.9094684e-06,4.2272862e-07,1.0445606e-06,9.087164e-07,4.0700474e-05,1.9379017e-06,1.3287085e-06,5.8089507e-05,3.885713e-06,0.0003142524,2.7917831e-05,1.180151e-05,1.4852062e-06,1.0489589e-06,0.00014407047,0.00022659729,0.00030309494,9.433039e-07,3.884457e-06,3.566787e-05,8.2294755e-06,0.00015841814,0.0065927887,0.54746443,0.43285993,8.568737e-07,2.0167975e-07,6.7424185e-06,4.2573302e-07,3.4510547e-06,2.4934285e-05,0.0019721878,0.00086537143,2.6406398e-05,5.709202e-07,3.0596787e-08,6.779322e-05,3.082215e-06,7.0764224e-07,9.031973e-05,0.00036940456,0.00014203964,0.000108586464,9.81717e-06,3.954592e-05,1.4275844e-06,3.013362e-07,6.2432126e-05,6.185241e-05,9.374058e-05,3.787942e-05,7.804087e-06,4.8004076e-06,6.96565e-07,0.0008061311,0.00262768,3.6325023e-06,1.6887051e-06,1.1319918e-06,5.062703e-06,2.968576e-06,5.8489968e-05,3.1365776e-06
5790,81,81,8.367086e-06,0.0043794895,1.4718132e-05,1.9390025e-05,3.5320973e-05,0.00072442734,0.0041478095,0.00015599065,5.6414583e-06,0.00024853743,0.0015355898,0.00083183864,1.3503129e-05,0.00027175716,1.773858e-05,0.002824145,0.000107815846,1.9842599e-05,0.0016612016,7.6602206e-05,0.0054069185,0.00058206427,1.5136956e-05,1.4954158e-05,2.2574031e-07,0.005344943,3.9149585e-05,4.342019e-05,0.00022768957,0.00011215694,2.7633445e-07,7.293675e-07,7.487518e-07,8.200679e-07,6.0868597e-06,6.8954606e-08,8.311733e-06,4.0673094e-06,1.0567782e-07,4.809744e-07,1.9998959e-06,3.4258818e-07,6.3997036e-06,1.4774954e-06,0.0013045538,1.3157325e-05,1.4196887e-05,5.7513325e-06,1.3929485e-06,0.00065652595,1.7773724e-06,1.7315209e-07,3.0270332e-06,2.4830419e-05,0.020027747,4.3667665e-06,7.414047e-05,0.0009225519,6.1193896e-06,0.00020418997,7.4410877e-06,0.00015366042,1.0676253e-05,5.9320013e-05,0.00021959345,4.627497e-07,0.007008596,3.7029407e-05,0.0005383533,1.9108646e-05,2.9906303e-07,5.470063e-06,0.0028657916,0.0005485511,7.4960744e-06,9.643287e-06,0.00011752959,8.288702e-07,0.00011273032,0.0026492083,0.074839175,0.7492005,2.6803286e-07,2.2105154e-05,6.7137366e-06,0.00024055464,3.8278224e-05,0.0049337833,0.008002778,0.036173757,0.052879427,0.00010758536,1.6335655e-07,0.0007522529,6.8236195e-06,0.00034291722,0.00018192944,0.00015593709,0.00020206335,0.00030837467,1.29927685e-05,0.0026491135,2.0876352e-05,1.1169885e-05,0.001431577,0.00010947151,2.5582049e-05,1.3667838e-05,1.5565181e-06,2.0599102e-05,5.191213e-07,7.9862715e-05,0.00061423855,2.4801807e-07,2.9050705e-06,3.956331e-05,6.7462315e-06,6.931909e-06,6.644742e-07,1.8936042e-06
5791,81,81,6.850193e-06,6.0809936e-07,2.4823478e-08,1.7192025e-07,4.0225507e-09,2.3605513e-07,0.00016176997,2.166266e-06,1.4545896e-08,2.5671693e-06,3.927909e-08,2.0902758e-07,2.1271378e-10,8.246393e-08,6.574779e-10,3.5404643e-08,4.3580962e-07,2.426811e-08,3.0827265e-05,9.674869e-08,7.5021103e-07,1.0427342e-05,5.690793e-07,9.095496e-08,1.1238348e-09,1.573419e-05,1.1753873e-06,3.4027924e-08,3.2825795e-08,1.0789411e-07,3.500149e-09,2.4700386e-09,2.3045887e-08,2.1668155e-08,6.026568e-07,1.17945596e-07,9.707558e-08,2.1052431e-08,2.7167538e-08,2.1650586e-09,1.7305304e-08,1.7186427e-08,4.3885132e-07,4.9275544e-09,1.1309369e-06,1.3389366e-07,2.5555249e-08,1.3165802e-09,1.4296374e-07,1.2589637e-06,3.326079e-08,9.789645e-11,6.9619034e-08,4.4057646e-09,0.00012409262,4.302706e-08,1.2667927e-05,1.3305806e-06,3.9360666e-09,1.464003e-08,1.0608708e-08,3.9332187e-07,5.8852425e-08,8.6318906e-08,1.1566692e-06,3.0431014e-08,9.6133845e-06,8.199471e-07,1.0047352e-06,3.908933e-08,1.23989805e-08,4.39171e-06,0.00035971036,0.0003571869,5.0045625e-08,1.12480954e-07,0.00027034528,1.7365084e-08,5.4426277e-08,0.00064809335,0.38345075,0.61316466,6.8899414e-10,1.033613e-08,2.5093443e-06,3.169417e-08,1.0391955e-06,1.1842603e-06,6.2274514e-05,0.00033190698,1.9601646e-06,1.6616932e-09,7.693263e-11,3.6198333e-06,3.703825e-09,6.393197e-08,1.4995422e-07,2.6575854e-05,2.5168687e-05,7.0160386e-06,4.567461e-08,1.8290914e-06,9.387937e-09,5.1420386e-08,1.2922542e-06,1.0615266e-06,3.694845e-06,3.2453685e-05,2.1185086e-07,3.7384643e-07,5.0774908e-08,0.00038229759,0.0004615699,3.3505867e-08,8.5289384e-09,2.9049167e-08,5.9235887e-08,4.189346e-07,4.4533585e-06,3.899448e-07
5792,81,81,0.00089122704,0.000103379854,1.9729074e-05,0.0035491106,0.0008667416,0.0002727965,0.019169081,0.0002763921,1.6063534e-05,0.00836294,5.4283473e-06,2.9287437e-05,7.0330304e-07,0.00016961692,9.627037e-06,2.3385269e-06,3.4776158e-06,2.8441553e-07,0.0018030945,0.0003996801,1.24686285e-05,0.0001372081,4.6669214e-07,8.3567844e-05,5.949888e-06,0.015703714,0.0063831285,1.7300273e-06,0.0004976339,0.00015253977,5.432029e-08,5.3118747e-05,1.2842648e-06,1.1007068e-06,0.00012842393,3.3623717e-05,0.00027968743,2.1974377e-06,2.1566666e-06,1.9508762e-07,4.9774724e-07,0.00064323086,0.00021224451,9.57803e-05,1.9856978e-05,0.0049755536,0.00075701426,2.202617e-05,0.00049047905,0.00059262034,0.00044519998,6.053839e-07,2.6096228e-05,6.6044086e-05,0.05884211,5.4681755e-07,0.0004015179,4.3399596e-05,5.389348e-07,1.7693217e-06,4.6017593e-07,0.10285081,7.763082e-05,0.026154874,0.00028130529,5.1485138e-05,0.009705987,0.00077969825,0.053681944,0.000153764,1.6754733e-06,9.450747e-05,0.00020686188,0.00030927564,8.392944e-06,0.00014156869,0.010268795,9.64849e-06,3.6269862e-06,0.00045920385,0.025743427,0.6025507,3.448717e-06,6.852725e-05,0.000119873555,1.5621121e-06,0.00011936364,0.00010535432,0.0022886998,0.0060882275,8.58407e-05,1.753294e-06,3.7707477e-07,0.017496562,1.4608059e-05,5.358562e-05,5.3555655e-06,5.6373065e-05,0.0011543034,2.0544358e-05,0.0016329443,0.00014655705,8.061296e-05,0.00028524772,0.0017820877,3.2431966e-05,6.5755708e-06,0.0002754842,3.739722e-06,2.8301263e-05,2.4506395e-05,0.00010564468,0.0064766244,0.00028743505,1.932524e-05,0.00011414223,8.3392285e-07,1.678877e-06,8.309305e-06,0.0003991653
5793,81,6,0.009319554,0.00059378875,7.857564e-06,0.002445964,0.0005178088,0.00086359633,0.5659557,0.00011161574,1.4741217e-08,1.5803145e-07,1.8363904e-05,4.9166483e-05,1.3534482e-07,1.6439866e-05,4.5096897e-08,1.2941412e-05,1.772898e-06,6.436897e-07,5.2989242e-05,3.2355703e-07,2.3929766e-05,1.2794048e-06,5.0217835e-07,2.9093278e-05,3.1947715e-07,3.897275e-05,5.0314507e-06,7.9295525e-08,1.0619656e-06,1.9451822e-06,1.2110164e-09,3.6806841e-06,4.6384196e-07,1.3278533e-06,0.00017041278,2.9697043e-05,0.0050830636,1.2132082e-05,4.153717e-06,4.6169685e-08,5.8730535e-07,1.2636707e-05,5.64616e-05,7.8867866e-05,0.0011011966,0.0010604581,1.6616032e-06,0.00017966506,0.0001576304,0.01444641,0.00066503504,1.0195306e-06,8.619215e-05,4.347422e-05,2.394956e-05,5.3033247e-08,3.6454174e-05,7.005875e-07,1.3101135e-08,4.9345285e-08,8.078095e-08,0.0001966663,8.463841e-06,9.3300965e-05,8.24508e-05,4.4093166e-08,0.000515823,9.278313e-05,0.00052161183,3.416922e-07,1.9799018e-08,9.84287e-07,9.856548e-05,1.0546227e-05,8.395833e-07,7.1232535e-06,0.00022108741,1.6081918e-07,3.7566293e-05,0.022736732,0.093452565,0.071602814,2.2115557e-08,9.282591e-06,2.5059795e-05,7.0926035e-07,0.0005459628,0.00034019185,0.18047881,0.018166102,0.00038079644,8.40932e-07,2.50496e-08,8.835117e-05,3.2933049e-06,3.086128e-07,8.495506e-05,0.0003575546,0.0011963812,0.000634351,0.00052777905,2.5252848e-05,1.0680815e-05,3.2890235e-08,7.1742517e-07,8.75284e-06,4.7758927e-05,4.2895997e-05,8.677175e-06,5.9739214e-05,7.161568e-06,0.00036429588,0.0035612346,1.0273089e-05,9.2686633e-07,2.5341268e-07,6.703599e-07,6.272144e-07,4.9865374e-08,1.1954008e-07
5794,81,81,1.331142e-06,0.00011015389,4.0215564e-08,1.7484955e-06,2.741322e-07,3.9764614e-05,0.0072353724,7.919568e-06,3.2590284e-09,3.0535057e-07,9.710858e-06,2.6661576e-06,6.2807075e-09,1.9127785e-07,1.5894365e-08,1.3694785e-06,1.1865602e-06,6.602608e-09,1.0301922e-05,1.6899735e-07,6.267335e-07,2.4154158e-07,2.3567057e-07,1.1923129e-07,2.8155856e-08,3.4208163e-06,3.6638224e-07,4.4340833e-09,1.330633e-08,1.2970011e-07,2.936155e-09,6.116602e-09,3.6409432e-08,6.207476e-09,9.00658e-07,8.075432e-07,1.9813049e-06,1.9270537e-06,3.1923513e-08,6.705666e-08,4.507066e-08,3.376828e-08,1.7557113e-05,3.708757e-07,1.6514149e-06,5.1411655e-07,9.1913634e-08,5.5111244e-08,6.63331e-08,3.5888243e-05,5.7186908e-06,1.3104926e-09,5.068163e-07,7.439362e-08,3.1520676e-06,5.3931895e-09,1.394703e-06,6.806041e-09,1.5831727e-09,9.440371e-09,8.396455e-09,1.1213532e-06,2.705901e-07,5.970028e-06,1.1044047e-05,1.0236999e-07,0.00011470009,4.92385e-05,2.883392e-06,3.281302e-07,2.2226773e-08,2.1292117e-07,1.9477845e-06,1.1567827e-05,1.366732e-08,3.4107225e-07,1.2421289e-05,1.021928e-08,8.241695e-06,0.029110152,0.18370016,0.7663662,1.78512e-08,6.8594254e-08,1.7385704e-06,5.326559e-08,7.700676e-08,5.4982083e-05,0.008571527,0.001888604,0.0013952252,1.3239218e-08,1.7322366e-10,1.2065425e-05,4.4123003e-09,1.6481618e-09,3.9328547e-06,3.5119988e-06,1.3422625e-05,2.1739593e-06,1.3594148e-06,5.725971e-06,9.863617e-09,3.085311e-08,1.7222234e-06,7.060438e-07,4.2379824e-07,2.0103191e-06,1.11856274e-07,1.4495647e-06,4.1268308e-08,0.00011103583,0.0010301701,2.9039372e-08,5.0767444e-09,1.5079427e-08,4.7159716e-09,4.6216375e-08,1.3367986e-07,6.203017e-08
5795,81,99,0.00028144676,7.885668e-05,2.7863827e-05,3.061892e-05,0.0003599117,9.149385e-05,0.0057741636,0.012435483,6.358556e-05,0.00018635744,0.0006845333,0.0019396967,8.1475366e-05,0.0024000646,0.0001296147,0.002762625,0.0024908432,0.00022991463,0.0027875975,0.0012115338,0.0011989085,0.009728542,0.0038025312,0.009654673,0.00035669067,0.026491484,0.0026563623,0.00017525906,0.0006399522,0.001815495,0.00045220274,0.0001724493,0.00019003719,1.5912316e-05,1.29917e-05,0.00032925114,3.0784293e-05,0.0014870447,0.00030882077,1.0263451e-05,0.0005509472,1.4856201e-05,0.0005868853,3.5850408e-05,0.0040626028,0.0005179934,0.00018784254,0.00012797293,0.00012718834,0.0006020481,0.00073332555,6.996423e-06,5.5982728e-05,2.2889251e-05,0.005263137,0.0010283268,0.00017316842,0.0006393614,0.00043347297,0.0007160649,3.8303962e-05,0.0012194668,1.2476375e-05,0.00013163252,0.0007619868,7.385071e-05,0.0115293125,0.0010152265,0.000414942,9.064558e-06,0.00020014134,0.0011287612,0.0006057961,0.00033840077,0.0013561562,5.207803e-05,0.021834789,0.00031666612,0.0035399168,0.008717467,0.087773606,0.1985599,9.4076124e-05,0.0005415806,0.01921083,0.00018556249,0.00030164953,0.0453667,0.007158489,0.02523183,0.01065901,0.00016346366,0.00010568708,0.0030716155,0.0005690377,0.0004898514,0.0010669717,0.15006012,0.019046448,0.21173763,0.000113808725,0.009504395,0.0017183311,7.4733136e-05,0.008767911,0.0002972805,0.0004374237,4.1216765e-05,9.758203e-06,0.00015392013,1.7462531e-05,0.00043627177,0.030563707,3.119833e-05,0.0001850111,0.0013760407,0.000109084845,0.0018114911,0.0001850764,1.1335821e-05
5796,81,80,5.0413987e-06,6.2333283e-06,4.836709e-07,1.2511535e-06,2.230201e-06,2.9327843e-05,0.0007637631,1.5370443e-06,4.7594162e-07,2.8727996e-05,1.6966605e-06,2.3212704e-06,7.682265e-09,2.9036917e-06,1.7666165e-08,9.1682506e-07,1.6182238e-06,1.0633881e-07,1.7726645e-05,9.930454e-07,1.4269054e-06,3.6101843e-05,3.0515228e-06,6.92805e-08,9.5100674e-08,6.951994e-05,4.5064708e-06,2.1926787e-06,1.7646314e-06,3.9189228e-05,1.1007537e-06,9.61848e-08,6.3806453e-07,2.5391769e-08,2.3218028e-07,2.1377865e-07,9.955521e-08,7.240254e-08,2.2417233e-07,6.0760726e-08,2.1913795e-07,9.0165386e-08,8.9990145e-08,6.8614426e-08,0.00010308309,4.403487e-07,1.3525699e-05,2.5745335e-08,1.1350121e-06,0.0004117614,1.03683774e-07,3.182079e-08,6.7791734e-07,1.3081127e-06,0.0007310449,2.0185114e-06,4.212546e-05,5.0812296e-06,1.3591968e-07,1.0473448e-06,2.3807193e-07,0.00012960256,2.1619984e-07,4.1747576e-06,7.110756e-05,3.2788307e-06,0.0041747163,3.1089905e-05,0.00011252605,2.0791526e-06,1.2388896e-06,8.2246086e-05,1.1167155e-06,1.3472312e-05,9.750515e-08,2.5631784e-06,9.821761e-06,1.7424884e-06,3.7613243e-06,5.0731513e-05,0.63482046,0.3501892,2.6724894e-08,2.958773e-07,4.2674523e-07,2.0160017e-07,3.2811624e-07,0.00047470347,0.0022770083,0.0041263886,4.0284736e-05,2.0693726e-06,1.5854594e-07,0.000118761236,3.4797347e-06,1.3636554e-05,0.00020901249,5.857346e-06,7.729507e-06,5.7852225e-07,1.5110775e-06,5.7276384e-06,2.2341394e-06,7.774166e-06,0.0005329132,2.7404749e-06,9.528228e-07,3.3948731e-06,1.2258523e-06,8.166485e-08,3.0901018e-07,4.5504735e-06,9.566023e-05,2.81523e-06,1.8980234e-06,3.7058544e-06,2.0487943e-07,3.6813148e-07,1.9197064e-06,1.4003813e-06
5797,81,81,1.7283401e-06,9.6862925e-05,1.0523685e-07,2.177819e-07,6.6265955e-07,7.373467e-06,0.16666968,8.402092e-07,3.9131473e-10,1.18559974e-07,2.3629983e-08,8.3503565e-08,2.914438e-11,5.135072e-09,6.0232436e-10,5.4166996e-08,7.3602116e-09,1.8061064e-10,2.84546e-05,8.128604e-09,9.3966015e-08,3.6153838e-07,1.7524242e-08,2.1642337e-10,3.0679337e-10,1.3268317e-05,4.4092175e-08,5.9978617e-10,1.2502054e-08,4.1889756e-08,1.8890216e-10,1.0853202e-10,1.6135769e-09,3.431993e-10,1.780082e-08,7.767412e-09,2.3063405e-08,9.197624e-09,3.4663933e-10,1.1326242e-09,8.683832e-10,1.4880859e-08,6.076955e-08,1.2926743e-08,9.504796e-07,1.504961e-08,2.8757672e-08,3.732833e-10,4.371587e-07,0.00011405006,2.3547107e-08,3.1238147e-11,1.3694172e-07,3.3500783e-08,9.176291e-07,1.337893e-10,1.4145145e-07,6.3866543e-09,5.901065e-11,5.727218e-10,3.20408e-10,1.7029903e-05,1.4320013e-08,1.447102e-07,2.9518274e-06,2.1305768e-08,0.0007634803,4.2093234e-06,2.0766304e-06,1.1888272e-08,4.1002624e-10,2.1795063e-07,1.0120249e-07,2.1276328e-06,1.0760431e-09,1.2145446e-07,8.052238e-08,1.0363177e-09,5.8513973e-07,0.00016638254,0.1342026,0.69727117,2.7575352e-11,1.6238518e-09,5.9545044e-09,1.5781688e-09,5.5628437e-08,1.4894449e-06,0.0005291397,3.6109563e-05,4.1818254e-07,5.8526473e-09,2.7876519e-11,3.119393e-06,3.9609397e-08,4.680408e-09,5.5705373e-06,5.6737707e-07,8.9175774e-07,2.9600744e-07,3.3475295e-08,2.7678135e-07,5.6757834e-09,4.217112e-09,1.7252852e-06,8.204171e-07,1.0794232e-06,1.5099445e-07,1.2222068e-08,1.891089e-08,1.7726881e-09,4.7748017e-07,4.695609e-05,5.0805763e-08,5.0912927e-09,4.202645e-08,3.7618033e-09,4.785909e-10,2.3431328e-09,2.602313e-09
5798,81,81,2.0700512e-05,6.6615974e-07,1.6527575e-07,2.1248143e-08,9.239653e-08,2.4713557e-07,0.00071150553,7.970075e-05,4.7798787e-10,3.7662208e-08,4.0263252e-08,2.197912e-07,3.1258132e-10,6.290881e-08,1.13305365e-10,3.1344374e-08,4.1798618e-08,5.361858e-09,4.084303e-07,1.1499587e-08,5.3345023e-08,1.0853778e-07,8.954884e-08,1.6226339e-05,6.7570546e-11,6.304479e-08,5.0404044e-08,5.0357096e-10,1.327253e-07,4.7354985e-07,1.2003106e-08,3.7985334e-08,9.781428e-08,7.914611e-10,1.9293084e-07,1.8897003e-05,1.6172846e-06,8.045024e-08,1.9022143e-07,1.7770722e-09,2.033449e-08,6.2245056e-07,5.3378562e-06,1.3542443e-07,3.2118165e-05,3.1405716e-06,1.1420423e-07,1.3375671e-09,2.0276213e-05,1.9931927e-06,7.724365e-08,6.819309e-10,2.3876413e-05,8.645616e-08,9.4533783e-07,2.314052e-08,4.0579678e-07,2.377303e-07,2.44355e-10,9.380499e-09,1.5911414e-09,6.508253e-08,2.3693922e-09,1.2279615e-07,1.872983e-08,3.9450745e-09,2.9941875e-05,2.496037e-07,3.02586e-06,2.330737e-09,5.991751e-08,8.011123e-08,0.017545328,0.015424074,1.8183697e-07,1.9811454e-08,0.0019439444,1.3476265e-08,1.06001664e-07,0.001487382,0.08660521,0.8525094,7.2422477e-09,8.642875e-09,1.8343782e-05,6.4895813e-09,5.3185244e-07,3.5900348e-07,0.0002718423,2.2360146e-05,1.786959e-06,1.1497503e-08,7.863747e-11,1.7574328e-05,2.026364e-06,6.8105255e-09,5.9823043e-07,0.00039659886,0.0001338636,0.0003748402,3.4378655e-07,0.00013549814,5.9204314e-08,1.945719e-08,0.00014144102,8.615019e-07,0.00034688745,0.0003085219,2.5500436e-05,5.1990184e-05,4.4400186e-09,0.0030212451,0.018224742,6.893248e-06,1.8122395e-07,1.3167228e-06,6.445177e-08,1.7799262e-06,8.2207913e-07,2.0959547e-07
5799,81,44,0.015525029,2.2253982e-06,2.746326e-06,1.9293022e-06,3.974559e-06,1.6130789e-05,0.0001910568,0.044593103,1.1972463e-07,1.0611329e-06,1.9598387e-05,1.2725408e-05,8.33701e-09,2.7141323e-05,9.575464e-07,5.1049296e-06,3.2895623e-06,6.1477596e-07,0.00021937443,9.286347e-07,0.14199656,0.001532938,1.9003399e-05,0.004076459,8.763255e-11,1.8760984e-05,1.6447245e-07,7.76503e-05,0.00029893167,0.00037540297,2.1337158e-07,5.2639166e-07,4.955456e-06,5.7730035e-06,1.4187239e-06,1.4205536e-07,7.431636e-05,6.6189073e-06,1.2970913e-05,4.6899888e-07,5.514941e-06,6.418882e-06,1.19097834e-07,4.2964106e-07,0.5772545,0.036711805,6.386928e-06,0.0004587832,0.00024710677,2.0862852e-05,2.0403171e-05,1.5029269e-07,2.0181446e-06,3.396176e-06,9.4355644e-05,1.050401e-06,6.9591266e-07,0.0038453727,7.0233125e-07,0.00010751445,3.8696635e-07,1.2754555e-05,8.6425096e-08,8.002282e-06,7.021381e-06,8.9320235e-07,0.00023142359,1.8312331e-06,0.00012311449,3.4909906e-08,6.696727e-09,3.1819454e-05,0.05814928,2.7307722e-05,0.00023197643,6.1996354e-07,0.003509663,2.9726013e-09,1.1872073e-06,1.0069766e-05,0.0024926357,0.0065397276,1.843409e-08,8.32474e-06,2.4914427e-05,0.00074840646,0.052600875,8.4935666e-05,0.0004225473,0.003180465,2.8492786e-05,0.00014151416,9.398823e-07,1.7659098e-06,0.012984024,0.0028072752,1.598776e-05,0.0011738387,0.0016007519,0.003689622,2.733023e-07,0.0004915908,0.0014292806,2.0762377e-07,2.6923547e-06,6.3591824e-06,6.6671378e-06,2.8159945e-07,9.895994e-08,6.166471e-06,1.0955967e-05,0.0016910115,0.01728042,5.028695e-06,1.765059e-05,1.2918927e-05,0.0002165089,9.182961e-06,1.7356147e-08,2.7941442e-07
5800,81,81,0.00080898486,0.01678704,0.0013166382,0.00074627384,0.0044554295,0.0013837664,0.07659045,0.0005424615,1.4774383e-06,0.0010564765,5.8119283e-05,0.0002696121,2.6751982e-06,2.1865702e-05,5.1645986e-07,3.312614e-05,5.0175568e-06,2.4907067e-06,0.08208747,0.0009271537,0.0001635238,7.542484e-05,5.800632e-05,7.1270784e-05,1.175528e-05,0.004928909,0.0011622106,3.477677e-05,0.00025409707,9.690747e-05,9.2267455e-06,2.6952187e-06,6.451601e-05,3.173314e-05,9.443683e-05,8.3682025e-05,0.010323,0.0004526173,0.00010726249,9.2990806e-05,5.6475787e-05,0.0025215058,9.5808246e-05,0.00012689263,0.00033413683,0.021005165,0.0055811703,0.02526957,0.02070321,0.09582141,0.00066728174,8.595866e-05,0.0041082036,0.0013639238,0.0011006044,6.015876e-07,0.0001927395,4.445222e-05,6.003531e-07,8.601388e-06,1.7338385e-05,0.014898529,2.3563163e-05,0.00032954494,0.00022871407,3.2459102e-05,0.01195361,0.0012126269,0.0042567356,0.0002797772,4.4946447e-07,0.0004495123,0.00017674395,0.00026844142,4.071262e-06,0.03552358,0.00023686145,1.9661416e-05,0.00083232386,0.010223177,0.068110555,0.42947352,0.00014668905,3.7355298e-06,0.00021603718,4.2760657e-05,2.8740553e-05,0.0005327355,0.0018110718,0.0020432982,5.7500438e-05,9.52421e-06,5.541979e-07,0.00063444016,4.6667792e-05,0.0005446013,0.00024370923,0.0011922034,0.01170152,0.0002814095,0.0033292098,0.0016275779,1.9894735e-05,2.7442245e-05,0.0075261667,0.0005648292,0.00027889913,0.000108971995,8.3155544e-05,0.00057883066,3.1943346e-05,0.0014720315,0.0011184291,8.574823e-05,2.2944341e-05,0.00018345629,0.000108415355,1.9000008e-05,3.2230114e-06,0.00041631772
5801,81,89,0.00039345722,0.0026169263,1.1211956e-06,0.0001408387,0.00022981518,0.0015916154,0.020596867,0.0005341878,1.4245544e-05,0.00023668139,0.00024357799,0.0015776496,8.551786e-07,2.3648781e-05,4.0495098e-07,0.00031904975,7.205565e-05,8.190988e-06,1.1263436e-05,6.0674935e-08,0.0022169633,0.0002862989,3.7164734e-06,2.396815e-07,2.4538314e-09,9.784136e-06,5.613369e-07,1.0228322e-05,5.515307e-05,0.00019106206,2.185479e-08,1.0993194e-07,3.9493327e-07,3.2819992e-07,2.150495e-06,2.964208e-07,9.8231885e-06,7.761945e-08,4.0308052e-08,4.0146065e-07,2.3422388e-06,1.4216363e-07,2.0765644e-07,9.12565e-09,0.008681497,1.5900663e-05,2.0037555e-06,1.7547025e-06,2.6617403e-07,0.0016994595,4.3016644e-06,2.7878787e-07,3.694248e-07,8.284877e-06,0.00017533016,2.7697047e-07,5.3461613e-06,7.7450975e-05,1.7394424e-06,2.0515383e-05,2.9482553e-06,0.00016041505,1.3292586e-05,1.2099482e-05,0.0014952406,8.081016e-07,0.2325798,0.0017450427,0.00013192419,1.663771e-05,3.14863e-06,6.9136485e-07,1.1259806e-05,1.7147162e-05,4.4058306e-06,1.3540494e-05,4.356119e-05,1.4479099e-07,3.081592e-05,0.025902953,0.07216759,0.0436454,2.6451714e-08,4.195636e-05,2.5017628e-06,0.00068802125,9.867256e-05,0.15922348,0.10928395,0.2672719,0.01838108,0.0012458948,6.4726196e-06,6.8913164e-06,0.00012679574,0.00012811321,0.016739003,8.974969e-06,4.4973684e-05,7.854781e-06,1.9778968e-06,0.003076112,2.883063e-05,4.61663e-07,0.0012104284,7.9976435e-06,2.57283e-05,9.788606e-06,1.8989022e-06,3.6100462e-06,0.0006589982,6.648226e-05,0.0014927565,4.114143e-07,1.1709015e-07,9.834183e-06,9.910959e-07,4.9980025e-07,3.3069465e-08,3.1815321e-09
