image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6963,99,98,4.8879615e-06,7.355621e-10,1.0463282e-09,5.6012674e-09,2.6688586e-08,3.236816e-09,3.7079307e-08,9.406925e-06,3.9019556e-09,7.801887e-10,3.0951504e-08,2.8578563e-07,1.4552314e-09,2.531359e-08,2.6082068e-09,1.3788508e-08,2.8457846e-08,1.2339705e-08,5.151176e-07,1.1282652e-08,2.7031524e-08,5.0479605e-07,1.3410198e-07,6.114077e-05,1.0013046e-09,1.0180952e-06,2.5109639e-09,9.971977e-09,5.834448e-09,4.6007614e-08,6.328225e-08,9.734384e-09,3.458489e-10,2.7576175e-09,5.9096776e-09,3.660352e-08,1.924371e-09,2.034393e-07,1.5095735e-07,4.842916e-10,2.3966377e-08,2.4863818e-09,3.1412668e-08,2.4284699e-09,2.530255e-07,4.4386415e-08,6.8208317e-10,7.0175408e-09,7.515709e-09,2.2043338e-09,1.3625242e-08,1.46858e-08,8.353353e-08,4.1585566e-09,1.061181e-09,9.2974534e-10,3.7012676e-08,4.818118e-08,1.5231313e-08,8.769689e-10,3.2189e-09,4.61109e-09,3.8563495e-09,8.9831204e-10,5.3507443e-09,4.688987e-09,4.478739e-08,2.029172e-08,1.8839003e-08,7.3503016e-11,1.2371679e-09,9.563549e-08,3.6574434e-07,4.3375348e-07,7.497137e-06,3.0457397e-09,7.777585e-05,1.9116939e-10,1.6138898e-07,1.7375285e-05,3.3393793e-05,1.9757807e-05,8.489177e-11,3.3134926e-09,4.0328072e-05,1.281495e-08,3.9433694e-08,3.2112627e-07,4.3040754e-07,4.979538e-07,9.374853e-08,3.188111e-09,7.820659e-10,4.8191777e-07,4.9340702e-08,1.2998669e-08,1.9796093e-07,0.29806557,0.6155229,0.08591868,6.4737146e-11,4.3878106e-07,2.6796005e-08,2.7598341e-08,3.4044756e-09,1.5280031e-07,5.746665e-06,4.37409e-07,4.7390163e-08,5.938154e-06,5.8341474e-09,0.00013037455,5.6531084e-05,5.182974e-09,6.3140043e-10,3.2969125e-09,8.816351e-09,1.430913e-05,1.2587195e-07,1.0434987e-08
6964,99,99,5.473081e-07,2.1471519e-07,2.8018281e-08,1.2745806e-08,4.0706688e-08,3.9093365e-08,6.3785006e-07,4.919759e-06,1.5596389e-09,6.2231675e-10,5.126293e-08,1.3753832e-07,1.6497878e-09,3.479104e-07,4.945801e-10,2.1651935e-07,2.2106022e-08,6.607013e-10,3.1094319e-06,3.27765e-08,3.3968725e-08,1.05339296e-07,7.557895e-09,3.1083546e-05,7.377322e-10,1.1659787e-07,1.1743174e-08,1.7312859e-09,4.3145e-08,3.7562177e-08,1.1493351e-08,1.3435109e-09,6.125191e-10,5.5423527e-10,4.417959e-09,3.4797407e-09,1.1757579e-09,2.6995343e-07,3.79184e-09,1.3046633e-10,2.9587317e-09,5.8284333e-10,4.80343e-09,1.8233095e-08,5.4465823e-07,3.4238475e-08,4.1221084e-09,8.398008e-09,2.477702e-09,6.873975e-08,6.462785e-09,1.5481355e-10,8.2959474e-08,5.2250574e-08,7.0040422e-09,1.173569e-09,1.4631156e-08,1.1960915e-07,1.6675993e-09,4.5997894e-09,6.847783e-10,2.7616537e-08,5.7299027e-10,6.1373534e-10,2.64888e-08,3.1095013e-09,1.0607617e-06,1.8776674e-08,1.5205009e-07,5.00093e-11,7.826771e-10,3.613503e-07,4.2172846e-06,2.9324357e-07,5.387411e-09,9.871722e-10,5.6191516e-06,3.189475e-10,2.5039733e-06,9.192121e-07,5.629861e-05,0.0002283029,4.3167425e-10,1.5989476e-08,3.3982934e-07,2.5580404e-09,1.1359168e-08,8.851462e-08,2.4099486e-07,8.193688e-07,2.9320317e-08,7.381587e-10,8.0171003e-10,6.1521214e-06,1.9982442e-08,4.7824407e-09,8.797148e-08,0.16367449,0.071115576,0.76480365,3.702143e-10,3.3382997e-07,2.4623308e-08,3.5151074e-10,2.4564122e-07,1.4605491e-06,3.435482e-06,3.4251443e-06,2.0555932e-08,2.0965812e-05,3.6364851e-09,2.0356141e-05,4.826176e-06,1.4992015e-08,2.7502614e-09,5.8117106e-08,3.0513947e-09,3.5068157e-07,2.8295812e-09,4.73694e-09
6965,99,101,0.004123544,0.00035591688,1.4509496e-05,9.392228e-05,6.1588806e-05,4.8787522e-05,0.008066852,0.040621888,2.1049957e-05,3.2784457e-05,9.699504e-05,2.14425e-05,2.099455e-06,4.0983778e-05,1.1987413e-06,0.00026024343,0.0016431477,0.00016870722,0.00014206464,1.1333669e-05,0.0017988695,0.00020330831,0.0008088053,0.0010114376,1.6143439e-07,0.00021086655,3.7916361e-06,1.5072446e-05,1.653346e-05,4.2819265e-05,2.7367332e-06,3.3757715e-06,4.3343715e-07,0.0001235306,0.00020307886,0.00028700256,5.7008267e-05,0.00010276266,5.5845252e-05,3.3081997e-06,8.656046e-06,1.1293413e-05,1.6977157e-05,1.32490995e-05,0.0017172956,0.00040858178,0.0014475345,0.00011617592,0.000677246,0.00012559851,0.00024601902,2.421687e-05,0.00012758747,9.581589e-06,8.1112914e-05,6.87871e-06,1.6654554e-05,0.0001717221,0.00012520781,1.814002e-05,1.6477123e-05,5.255763e-06,6.7910796e-06,1.1760254e-06,3.800602e-05,1.01549304e-07,0.00011587649,4.444231e-05,6.1919163e-06,2.8313239e-06,2.6250948e-06,9.593398e-05,0.034074444,0.0020802873,0.0016054577,1.8221857e-05,0.05659772,5.007614e-06,0.00011888616,0.09621004,0.026374232,0.0011300697,2.1815842e-07,9.435924e-05,0.008688408,0.002734971,0.000798146,0.0021780254,0.011458952,0.003755439,0.0005956929,1.2041547e-05,7.3737283e-06,0.000264351,0.0064605935,0.0001809248,0.00040385552,0.043468397,0.026100956,0.25888965,3.2680928e-06,0.27474725,7.788132e-05,4.0824248e-06,0.00031438956,0.00017691414,0.01335826,0.009098438,0.0002433189,0.00033326648,0.0003047645,0.035398416,0.009372609,1.5838498e-06,8.081756e-07,2.8227448e-06,0.004061744,0.0014900087,0.00018568774,3.2532957e-05
6966,99,98,7.283417e-05,5.2664604e-05,3.9838986e-05,0.000116757205,0.00010319915,1.5437046e-06,9.515832e-05,0.0002314312,5.07618e-07,1.2468576e-05,3.5615335e-06,6.678898e-05,4.748447e-06,2.7422328e-05,1.490717e-07,2.9902372e-05,7.1677046e-06,6.248776e-07,9.262215e-05,0.00036436418,2.4419993e-05,0.0007893211,1.0107333e-05,0.07275971,3.917069e-05,6.764707e-05,9.1546644e-05,3.161965e-06,3.1163933e-07,6.460711e-07,0.00012999012,0.00013294487,1.1986596e-06,6.88204e-06,1.7970662e-05,4.2347594e-05,6.1582814e-06,0.00091597304,1.0382109e-05,5.781601e-06,4.05687e-06,1.6965494e-05,4.646802e-05,7.7391065e-05,2.1787087e-06,0.00018449676,2.1739879e-07,0.00015080642,1.7360576e-06,3.408267e-06,1.4334705e-05,9.971664e-06,2.4805073e-05,0.00015046063,5.093963e-07,1.8485055e-07,4.9310715e-06,5.3285366e-06,3.0953117e-06,1.2875049e-07,4.676253e-07,1.9984413e-06,1.2021115e-07,1.5741898e-07,3.132418e-07,3.253668e-06,6.0302744e-07,1.1319572e-06,1.3539835e-06,1.8629457e-08,1.4690396e-07,0.000120809884,8.424881e-06,1.1347696e-06,4.2119707e-05,6.9718812e-06,8.549984e-06,1.9831514e-05,0.00033800447,0.0007398181,0.00015728445,7.401551e-05,1.7011993e-07,3.0930025e-07,0.00077314454,1.8002137e-07,2.874223e-06,5.38942e-06,8.2012e-06,6.345676e-06,2.0524599e-06,1.9292857e-07,9.1583576e-07,1.2975955e-05,2.7134904e-06,2.3822965e-06,9.050024e-06,0.17184596,0.50981045,0.234782,7.6788433e-07,1.7471933e-05,3.6858884e-05,9.569156e-06,1.7845094e-06,0.00088599033,6.5336586e-05,0.00029911715,3.6081997e-06,0.0009987397,6.4018315e-07,0.0009146771,0.00031302994,2.2437648e-06,5.3429576e-06,4.1596851e-07,3.7800266e-06,0.00044600872,0.00011885866,3.0061506e-06
6967,99,97,9.0868845e-05,1.6682762e-06,2.6306347e-07,1.6239121e-06,1.081994e-06,2.7859296e-06,1.0918325e-05,0.0017608096,3.2320105e-07,5.440895e-08,2.225179e-05,0.0003517496,2.4592578e-07,7.883875e-05,5.942715e-08,0.0002501948,2.1459706e-05,1.7790516e-07,8.91554e-05,5.2203313e-06,4.4258115e-05,0.00019074422,0.0001169987,0.010730564,3.336406e-07,2.6155381e-05,2.4018825e-06,4.11309e-06,3.0752876e-06,3.5145666e-05,2.6074562e-05,3.1825402e-07,1.4835933e-06,1.9708989e-07,3.3669618e-08,1.4660362e-06,1.9993251e-06,6.035468e-05,6.126944e-06,8.896756e-08,1.504841e-06,5.4975465e-07,5.625411e-07,6.118804e-08,0.00040868507,3.2721207e-05,1.9367731e-07,6.139927e-05,1.1855035e-06,1.9265665e-06,4.113071e-06,2.763017e-07,3.87928e-06,1.3317438e-06,1.1196469e-07,4.437977e-08,2.0958213e-07,1.3768932e-06,1.7907817e-07,1.0517813e-06,3.1533014e-07,2.7408797e-07,1.90548e-08,2.8932002e-08,1.4930499e-05,5.0578222e-08,0.00014465651,8.188677e-06,4.121503e-07,4.558695e-09,6.334046e-08,3.8336575e-06,1.0669349e-05,1.7435714e-06,4.7890364e-05,2.4073069e-07,0.0006502318,1.7129388e-08,8.664917e-06,0.0015166532,0.0029389425,0.0006243445,8.2536175e-08,7.7151896e-07,0.003438024,1.1363747e-05,6.1698715e-06,0.0003231165,3.5906385e-05,0.00018221876,2.3204182e-05,7.5180224e-06,1.1919392e-06,2.6229418e-05,9.4118564e-05,6.247525e-06,7.5115044e-05,0.52223164,0.14470337,0.29982433,2.7635032e-08,0.003340945,0.00015773051,1.6735523e-06,6.2717646e-07,4.84966e-06,3.039048e-06,2.383809e-06,1.6283545e-07,0.00010536518,7.924368e-07,0.0005947379,0.004233014,4.699649e-08,3.2045214e-08,3.383428e-07,4.6943475e-07,0.00012528402,1.9650274e-06,7.434188e-07
6968,99,97,1.8391813e-05,1.8348418e-07,9.2366975e-07,5.0343155e-05,3.6674062e-06,2.1755511e-08,5.6954755e-06,1.664207e-05,1.2616421e-07,8.35097e-06,1.8495501e-07,5.488737e-06,4.834238e-07,1.287994e-07,3.1510938e-09,3.072055e-07,2.9828925e-07,1.3603798e-07,0.00057584094,0.00054021657,1.4854709e-05,9.3434566e-05,6.3036914e-06,7.71051e-05,2.2164913e-06,0.002260443,1.8761071e-05,5.3025605e-07,3.5154017e-08,2.827854e-07,8.2474895e-07,4.9830527e-07,4.062401e-09,2.7947183e-06,9.903286e-05,9.543936e-05,6.8384134e-07,3.612961e-05,2.1459311e-05,9.61601e-07,1.652232e-06,1.0262136e-05,1.6378372e-05,7.5974403e-06,1.6259114e-07,3.6310335e-05,4.8345672e-08,9.3367396e-07,1.8060215e-05,3.6074606e-08,3.94705e-07,1.561161e-05,6.157787e-05,3.6130282e-06,5.8172736e-07,1.6331985e-09,0.00027356212,3.0021021e-05,3.2683087e-07,2.4588314e-08,1.7713203e-08,5.7373734e-07,2.1732463e-07,7.815249e-09,1.5682922e-07,5.813743e-08,1.4842658e-07,4.882489e-07,9.637788e-07,5.556967e-09,4.72975e-08,1.7424349e-05,1.8896679e-05,2.8077068e-06,1.8383816e-05,5.1799892e-05,1.1202855e-05,2.382806e-06,0.00035906685,0.001721956,0.0028115937,0.00080148864,1.0476811e-07,6.1884817e-09,0.00028517356,2.2154843e-07,1.4515761e-07,1.6973429e-07,8.360892e-08,1.9301696e-07,3.2598088e-08,3.8935317e-09,5.52323e-08,5.4431282e-05,2.8405634e-07,8.0493834e-08,1.7896699e-07,0.6184495,0.2199373,0.12822026,5.2089837e-07,5.032069e-07,3.7688474e-06,1.386873e-06,4.901617e-07,0.00034971713,0.0033199198,0.0008511522,3.710714e-06,0.00047670354,5.347208e-07,0.017181601,2.2202117e-05,1.84764e-06,8.898616e-07,1.7580036e-06,2.012484e-06,0.0005584929,1.8137403e-05,4.1026942e-07
6969,99,99,1.0255327e-05,1.3757344e-05,1.1289179e-07,9.444524e-06,1.98246e-05,1.5670199e-05,9.98211e-07,6.609983e-07,1.3730559e-06,2.0232017e-07,1.3552958e-05,3.536578e-05,1.570801e-05,1.4012145e-05,4.5383194e-07,2.4654331e-05,1.9007635e-05,2.7135195e-06,7.288213e-07,1.6318696e-06,1.655815e-07,1.4936617e-05,1.18943674e-07,0.0038894778,3.5286898e-06,1.4359857e-05,1.7271215e-07,3.547125e-06,7.5016015e-07,5.0218987e-06,5.7444165e-08,1.2170149e-06,8.413065e-08,5.2369364e-07,4.7372959e-07,4.6207126e-07,4.912701e-08,2.5060676e-06,1.5258585e-06,1.147236e-07,4.0150806e-07,3.2137527e-07,1.3640705e-07,3.952819e-06,2.2809076e-05,4.1403705e-06,4.4996537e-07,1.499786e-06,5.6331213e-08,0.00013866111,1.216604e-06,1.5288912e-06,7.167952e-08,2.8048926e-05,2.477836e-07,6.988571e-08,9.318597e-06,4.56635e-06,1.7865203e-05,1.7662977e-07,5.007023e-07,4.7496818e-07,1.8784665e-07,1.4764677e-08,1.187574e-06,1.2933273e-07,2.2579748e-05,3.982044e-06,7.860325e-06,2.6685666e-07,3.01002e-07,1.25866045e-05,1.4444382e-07,2.0488532e-07,1.3658279e-05,3.9407373e-06,1.2987039e-05,5.9516292e-08,1.286424e-05,5.7750012e-06,6.3972686e-05,0.00015011097,4.9211224e-08,2.0277112e-06,0.0002862126,1.3837312e-08,1.4407992e-07,4.5993504e-05,1.2360816e-05,2.583769e-05,7.908131e-06,4.783263e-06,0.00011398536,0.00063481595,4.4274375e-06,9.2635946e-07,0.0011885547,0.33276385,0.2189593,0.43992156,2.3711904e-08,1.4269954e-06,0.0009378782,4.145667e-05,2.8449038e-05,2.453085e-05,2.719364e-06,9.4364975e-07,3.2911023e-06,4.976836e-05,2.5270094e-06,6.549656e-05,7.42489e-05,1.332299e-07,1.3820292e-07,1.8237542e-06,1.4691021e-08,0.00010072977,6.1228855e-07,2.2956278e-06
6970,99,97,0.00021275468,2.4347923e-07,1.2767574e-06,1.5953153e-06,1.0850011e-06,1.9547619e-07,9.1483525e-07,0.00020592178,1.6885302e-07,2.2585982e-07,1.6316465e-06,2.1614618e-05,3.6567508e-07,8.476762e-07,7.9331144e-08,1.6319553e-05,9.749312e-06,3.1840952e-07,5.9028138e-05,3.561409e-05,1.138829e-05,6.153047e-05,4.625887e-05,0.0010722205,3.0505777e-07,8.4650805e-05,4.29042e-06,7.712499e-07,1.7369515e-06,1.0557396e-05,1.4228033e-05,2.9152378e-07,4.3625266e-07,2.5209366e-07,2.644596e-07,1.3728053e-06,5.640075e-08,1.771143e-05,8.950201e-08,2.3566069e-07,1.2859087e-08,7.2334575e-07,3.0640192e-07,9.799289e-07,2.887863e-05,2.491574e-05,1.7757474e-08,1.0224016e-05,9.422428e-07,8.324094e-09,3.3033388e-08,2.40824e-07,1.2490187e-05,7.928701e-07,1.0600641e-08,2.997593e-08,5.283628e-07,2.410218e-05,1.523625e-07,6.252802e-08,2.3294927e-08,5.1319415e-07,1.2007495e-08,1.1592819e-09,3.103947e-07,1.09587596e-07,8.444917e-08,4.4257234e-07,7.589822e-07,1.0018698e-08,5.1669216e-09,1.643123e-05,1.7597229e-05,2.2869367e-06,0.00023982597,6.767793e-08,0.000105061976,5.2644026e-08,1.2463753e-06,3.3498757e-06,1.3675947e-05,1.4921833e-05,1.2199688e-07,3.1329176e-08,0.00036488485,5.340356e-07,1.4654242e-06,1.8772569e-07,1.0322487e-07,6.862727e-07,2.9627563e-07,2.2439471e-07,6.4121684e-07,1.1098587e-06,4.339965e-05,1.8815963e-05,5.5545725e-06,0.78126836,0.017375685,0.1963641,3.2980694e-08,8.025369e-05,1.0190353e-05,3.3386857e-07,1.9682454e-07,1.5409458e-05,0.00043835965,6.7262076e-06,2.31235e-06,3.2963322e-05,6.992532e-07,0.00020796956,4.1583204e-05,3.7431255e-07,1.4831754e-07,4.6976314e-07,1.6157706e-05,0.0012680577,9.2362225e-06,1.5906575e-06
6971,99,99,7.1267423e-06,8.896712e-06,3.402862e-07,2.093792e-06,4.555385e-06,1.9140177e-06,6.7826895e-06,7.319174e-05,8.542251e-08,2.3985879e-06,2.0082584e-06,3.8787575e-06,1.3958108e-06,6.92717e-05,1.8067296e-07,1.2056885e-05,3.7435216e-06,3.2606437e-07,9.8383134e-05,3.3199798e-05,3.3540969e-06,4.28242e-05,4.0958157e-06,0.018217253,2.0836312e-06,1.0392297e-05,1.7108889e-05,1.2197582e-06,3.7783193e-06,1.936794e-06,4.593851e-06,3.5562841e-06,3.6554432e-06,2.6788261e-06,5.7768824e-07,6.103466e-07,1.6015805e-07,9.86493e-05,7.3061365e-06,5.7740345e-07,1.602657e-06,1.494737e-06,2.1890228e-06,2.356488e-06,2.1676495e-05,0.00010780653,1.9433212e-06,3.8729453e-05,2.1577175e-06,8.112968e-07,2.8398688e-06,6.192148e-07,3.524005e-06,6.334631e-06,2.8317904e-06,7.00952e-07,1.9692968e-06,1.4306049e-06,1.2443805e-06,1.6287586e-06,1.3292824e-07,2.7015515e-06,1.1870015e-07,1.0781357e-07,2.6697312e-06,3.097953e-06,2.7035634e-05,1.8373012e-06,1.9299018e-06,1.3288818e-07,6.9854565e-07,1.9070023e-05,1.43773705e-05,7.0290307e-06,2.2723381e-05,3.0239557e-06,0.000103089806,2.4215223e-07,5.3364896e-05,1.966359e-05,0.00013771726,0.00011711399,7.2410324e-07,9.907338e-07,0.00071354717,1.432633e-07,1.6827574e-06,3.5242504e-06,1.0367272e-05,3.4274342e-06,2.992713e-06,9.507317e-07,2.8220083e-07,2.418889e-05,6.081303e-06,2.039841e-06,1.5056151e-05,0.16978912,0.24838294,0.56095856,1.302439e-06,6.7374776e-06,1.6030706e-05,2.4704568e-06,1.6413766e-06,3.2133543e-05,5.9503695e-06,1.150403e-06,3.3367996e-07,0.00010082963,1.3150174e-06,5.116663e-05,0.0003273782,2.6723538e-07,7.0597554e-07,2.6977978e-06,3.6861725e-06,2.3907194e-05,1.3238431e-06,2.5115564e-06
6972,99,99,9.744595e-07,1.1330883e-07,5.2213778e-08,6.249111e-08,6.33557e-08,1.2850536e-07,1.3311205e-06,2.9312998e-06,1.8845224e-08,5.5560818e-08,5.2653114e-08,2.2028024e-07,2.3495616e-08,1.698968e-07,1.8852693e-09,5.5070636e-08,1.5267332e-07,8.188424e-09,4.81006e-07,2.0272374e-07,3.535792e-08,4.218178e-08,7.7969275e-08,9.279754e-05,6.9321395e-08,1.4736767e-07,9.917717e-08,3.665131e-08,6.6970483e-07,4.437375e-07,8.1002725e-08,1.5933871e-08,5.7075212e-08,1.44204995e-08,2.4900774e-07,3.38233e-06,1.9602372e-07,1.6167609e-06,2.6062457e-07,5.43622e-09,4.0247528e-08,1.00526314e-07,2.773066e-06,1.06107706e-07,1.6576272e-06,2.4319286e-07,7.8936516e-08,2.0203296e-07,3.9022584e-07,4.219009e-07,4.6191371e-07,8.740089e-09,3.7220325e-06,4.9145257e-08,1.1315484e-07,2.0154367e-08,6.368452e-08,6.6386576e-08,9.905221e-08,4.7685667e-08,8.880011e-09,1.3091705e-08,1.3577098e-08,1.6555969e-08,9.773031e-08,1.1496368e-08,5.1749004e-07,5.6580845e-08,2.348894e-08,3.865705e-08,2.8173196e-07,1.4696725e-07,0.00019512203,0.00011248105,3.9399984e-06,3.6580914e-08,0.00024317036,1.07221766e-07,6.300605e-06,2.248463e-05,2.9337149e-05,3.7982874e-05,2.6025202e-07,1.1271498e-07,4.8143098e-05,2.9284706e-07,2.9197034e-07,2.3914956e-07,2.729394e-06,9.1816355e-07,2.400169e-07,4.548168e-08,8.048723e-09,4.0194886e-05,9.006263e-07,1.26502515e-08,4.1701705e-07,0.25625977,0.047231138,0.69532454,2.4453113e-08,5.983748e-06,4.4882064e-08,1.09783734e-07,5.73466e-06,7.7972e-07,8.4844534e-05,1.1307049e-05,8.490569e-06,8.295336e-05,1.6168526e-07,4.7085578e-05,5.2937565e-05,1.0756364e-07,3.5775663e-08,1.711539e-07,7.099323e-07,3.050038e-06,1.4734408e-05,3.406188e-07
6973,99,99,2.8269644e-06,2.566919e-07,1.9656603e-07,2.3078908e-08,6.5299034e-08,1.4656163e-07,6.828452e-07,4.1031594e-06,3.516872e-08,1.3790202e-07,5.09188e-08,5.630313e-07,1.3202439e-08,1.2610965e-07,1.8997701e-08,1.6577859e-07,2.409997e-07,3.3222218e-08,6.5134714e-06,7.228003e-07,4.930019e-07,1.2491084e-06,7.2176846e-07,4.697331e-05,5.8564382e-08,1.9984238e-06,4.4519055e-07,8.1267007e-07,3.10818e-07,2.8942205e-07,5.984344e-07,7.075685e-09,3.344653e-08,3.744819e-08,1.3985608e-07,2.7510066e-07,3.7386815e-08,7.78485e-07,2.852808e-07,2.0094028e-08,3.9074322e-08,3.8979042e-08,1.5130647e-07,1.2665575e-07,1.2208224e-06,1.1110309e-06,4.7720242e-08,5.331832e-07,2.527272e-07,1.1251994e-07,1.3325626e-07,3.4217607e-09,4.0086525e-06,7.398771e-08,3.7903624e-07,4.094876e-08,8.2788017e-07,4.815384e-07,2.5780375e-07,4.729292e-08,3.372718e-08,3.962674e-07,1.0138143e-07,2.9000486e-08,1.194649e-06,5.948826e-07,1.8102822e-06,2.641785e-07,4.430115e-07,7.862187e-08,2.1238681e-07,8.241176e-06,1.0408498e-05,1.2702373e-05,4.025123e-07,3.745812e-08,8.254442e-05,7.6132906e-08,1.5116318e-06,1.1429497e-06,9.466874e-06,4.2641765e-05,2.6424187e-08,2.9003849e-07,1.6539992e-05,1.7000312e-07,7.266777e-07,3.84738e-07,1.7035441e-06,1.1332703e-06,7.8369715e-07,9.790918e-09,2.9812468e-09,2.5558668e-06,5.0043667e-07,1.479577e-07,7.160064e-08,0.20661747,0.14586292,0.6471453,8.465402e-09,1.8276396e-06,3.0706502e-07,5.10643e-08,4.0172077e-07,2.752323e-06,9.537548e-06,9.850672e-07,2.7784887e-07,3.5865335e-06,2.6271916e-08,4.975937e-05,1.5154417e-05,1.0071794e-07,2.1341528e-08,3.2640426e-07,3.2009928e-07,5.4690454e-06,1.6288276e-06,1.595398e-07
6974,99,99,0.002191772,2.9884204e-06,6.565214e-07,7.6826905e-07,1.0217863e-06,2.1400665e-06,1.7650666e-05,0.0006857529,1.2222629e-06,1.3291638e-06,1.300646e-05,0.00010781084,2.0544892e-06,0.00024200344,2.4043213e-05,0.00019966361,1.4574298e-05,2.2654795e-06,3.619403e-05,1.7264776e-05,0.011490426,0.0028512636,0.00018694505,0.016348114,7.9718184e-08,0.00050952105,1.0189696e-05,6.5120556e-05,3.4894172e-05,0.0001925027,1.8494997e-06,1.9699598e-06,5.675113e-07,2.4561768e-07,4.0639432e-07,5.595425e-07,1.2691469e-05,1.7549237e-05,4.27549e-07,7.385127e-08,8.1469966e-07,3.2422713e-07,1.7323349e-06,1.022182e-06,0.005796236,0.00023789643,4.3606732e-07,0.00020001027,1.3220892e-06,1.3842684e-06,3.722769e-06,5.9432114e-08,1.3630074e-06,6.134186e-06,1.524244e-06,4.2327778e-07,6.2949584e-07,2.1272239e-05,3.2244468e-06,7.484519e-06,4.7487965e-06,6.9850394e-06,4.124895e-07,4.948222e-07,3.1593372e-06,2.1606793e-07,1.9521005e-05,9.2871943e-07,4.0127397e-06,1.7015452e-07,6.837334e-08,4.1915814e-06,8.638903e-05,1.318314e-05,0.00015862212,7.439216e-08,0.0053275987,1.8789493e-08,8.08264e-07,1.6035123e-05,0.000112882364,0.0010486167,3.883065e-08,3.207234e-05,0.002450861,7.092728e-05,0.0009698258,0.00017544795,5.1242754e-05,0.0002963293,0.00051419844,6.4663127e-06,8.330658e-07,3.5140423e-05,9.07407e-06,0.00026751254,1.1559137e-06,0.16188076,0.2324799,0.54935837,4.6159354e-08,0.0022186846,0.00023790028,1.9381703e-06,3.0973158e-07,1.3069244e-06,2.924131e-06,5.537744e-06,1.5181667e-08,6.136453e-05,3.332546e-06,0.000121897094,0.00022478368,9.671859e-08,8.825717e-08,7.061849e-07,2.4668981e-05,0.00010317576,4.1259123e-06,1.100778e-06
6975,99,99,3.184075e-05,1.3225512e-07,1.3222272e-07,4.4763698e-07,3.9820357e-06,1.1094447e-07,9.563925e-07,0.000113719005,2.7923267e-07,8.621453e-07,1.184809e-06,1.1029369e-05,4.6045676e-07,3.1237316e-05,2.5442955e-07,5.277152e-06,4.1977096e-06,2.4967292e-07,4.5151137e-06,7.195931e-06,3.2115634e-06,0.000100814614,3.575124e-05,0.00073814054,1.2901833e-07,3.4034492e-05,1.9357115e-06,2.0283123e-06,2.328374e-06,5.5045275e-05,1.0504417e-06,9.740454e-07,1.9905747e-06,8.661658e-08,2.7234407e-08,3.684079e-07,2.09134e-07,9.318689e-07,3.3229344e-07,2.6271225e-08,1.2999415e-07,3.5200966e-07,2.9745487e-07,1.1826533e-07,0.004549266,0.00010528177,5.758625e-07,1.3924475e-05,1.2924912e-05,1.2575163e-06,8.579737e-07,1.9475819e-07,8.629786e-07,6.499503e-07,2.903433e-07,1.04432914e-07,1.1024625e-07,8.137972e-07,4.816617e-07,8.2355183e-07,1.6410546e-07,1.18248764e-07,5.457468e-09,1.0105767e-08,1.0052812e-06,1.562399e-08,5.3017964e-05,2.5966654e-07,1.9014594e-07,5.23408e-09,2.3599813e-07,5.57259e-07,2.7351212e-05,4.0154496e-06,0.0009680156,3.429809e-07,0.008084044,6.654478e-09,1.8466901e-06,4.742442e-06,2.5852967e-05,0.00028498282,7.841082e-08,2.405812e-07,0.0019876885,1.1970713e-05,9.737802e-06,7.437249e-05,8.0768805e-06,2.2455066e-05,1.4323577e-06,7.700533e-06,8.213271e-06,1.5798523e-05,0.00041001258,5.4853426e-05,2.7819817e-05,0.33607104,0.095313564,0.54986256,2.9358583e-08,5.6913726e-05,9.5747215e-05,5.6130835e-07,3.7840487e-06,8.317083e-07,2.2918564e-06,2.8864733e-07,1.5177316e-07,1.0992824e-05,4.8356617e-07,8.768089e-06,0.0005356632,1.0356498e-07,1.9174156e-08,1.2368945e-06,1.3716057e-06,4.617012e-05,2.462298e-07,3.2321466e-06
