image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
5919,83,83,5.9774866e-05,2.824805e-06,9.952388e-07,1.3238048e-05,1.2246691e-06,4.3748933e-06,3.229304e-06,0.00025830689,0.00046811576,5.0535047e-05,1.8525321e-05,0.00013098272,0.00018489802,0.0016608748,0.00451408,9.4930954e-05,1.3741716e-05,7.2885065e-05,2.8718037e-05,5.6377856e-05,0.00032515574,6.1782586e-05,4.7577187e-06,2.083561e-05,3.2393143e-07,0.00039708315,7.2020507e-06,0.00020601189,0.00018554964,0.0027141701,2.6599298e-06,2.8661974e-05,1.7566857e-05,4.956229e-05,3.1019326e-06,4.7094345e-06,0.00033730105,2.2915774e-06,7.1145337e-06,2.5821598e-06,0.0007604336,9.741972e-07,1.3522752e-05,7.621295e-06,0.0009676172,0.00014166783,0.00087593176,0.000117809665,3.2211607e-05,7.282274e-05,0.00050586084,3.437663e-05,9.539547e-06,1.5747001e-06,0.00073558115,2.403256e-05,9.357239e-06,0.00080154504,1.9513958e-05,0.00027223022,0.00027875,1.3199952e-05,2.606837e-05,0.015968384,4.541198e-06,3.8627873e-05,2.726125e-05,1.3151199e-05,4.19009e-05,4.1131843e-06,1.2373728e-06,4.573582e-06,0.000646716,0.0022283068,0.0002235581,6.276031e-05,0.009280594,3.0730666e-07,4.312924e-06,5.1957035e-05,1.0102576e-05,3.3678243e-05,8.685679e-07,0.8644997,0.0035502755,0.03605164,0.008107541,0.0047824252,0.0032452762,0.014328051,0.007597175,0.0023380958,0.0016868496,0.004563246,6.83897e-05,0.00074079284,0.0002402792,8.738075e-06,5.6406894e-05,6.6440436e-05,1.3683947e-06,5.359733e-05,0.00026355477,0.00026209778,0.00013753431,2.0584504e-05,3.0729614e-05,7.6260135e-06,4.916989e-05,3.8517184e-05,0.00043005127,4.4143457e-05,5.9583126e-05,9.5359775e-07,1.7366618e-07,5.014013e-06,2.4741414e-05,0.0001811052,5.0802362e-05,2.1062304e-05
5920,83,83,1.6325734e-07,8.2749146e-10,4.5033137e-09,6.6011165e-09,8.179211e-10,4.323628e-10,8.8797875e-10,1.7463035e-05,9.047038e-06,2.8058478e-08,2.3390129e-07,1.8560297e-06,3.750406e-06,1.2164302e-05,0.0033310328,1.2640269e-06,1.7085237e-07,1.0145113e-06,1.981667e-09,1.7042495e-08,3.9758552e-07,1.1151641e-07,6.093004e-10,3.2159633e-08,1.162232e-09,5.384608e-07,6.181973e-09,2.2376476e-07,6.14117e-05,1.4304032e-05,1.0984002e-08,3.8026965e-08,8.165046e-09,5.7074266e-07,5.6030565e-08,3.847529e-08,2.7963713e-07,5.136505e-09,2.6115195e-08,9.612517e-10,3.1263698e-06,1.047724e-10,3.403013e-07,2.8947936e-08,2.890876e-08,7.6151224e-08,3.274569e-07,1.0660371e-07,9.911737e-09,1.6069047e-08,2.5563695e-06,7.669137e-09,4.041575e-09,2.222276e-09,4.3622316e-07,2.5840006e-08,3.256879e-07,7.865301e-06,5.9145428e-08,7.2713775e-08,1.8584093e-05,2.3498174e-08,1.8050719e-07,0.001250362,1.7644282e-09,2.5647415e-09,2.71654e-08,1.8679776e-09,1.1719236e-06,8.685382e-09,1.1200429e-08,7.404839e-09,4.2316785e-07,7.421527e-08,4.701567e-07,1.2083786e-08,0.00022940381,1.1830704e-09,2.0539026e-08,6.845745e-09,9.4074695e-09,5.488051e-09,9.786116e-10,0.9840554,2.2582915e-06,0.0032740822,0.0051075956,6.0939892e-05,1.0948811e-06,0.0005963778,0.0019145677,5.0083563e-06,3.7382435e-06,3.452974e-06,1.3300458e-08,1.2614112e-06,1.5531751e-09,9.433343e-09,2.617873e-08,1.4282842e-08,2.6644875e-10,1.0039378e-06,6.7620064e-08,3.4369574e-08,3.2289567e-08,9.90833e-10,9.208214e-09,7.4523046e-09,6.4847594e-09,1.0548433e-08,2.2205855e-07,7.6701504e-08,1.6374921e-08,1.5278834e-08,1.938126e-09,3.8982986e-08,2.1606352e-09,1.9570956e-07,1.0286661e-08,3.152558e-08
5921,83,83,2.80856e-07,3.789788e-08,5.9684686e-07,3.542227e-08,3.8859184e-08,9.2494625e-09,6.3597367e-09,1.2143774e-06,0.00021575637,9.196521e-07,6.153496e-07,2.6206048e-06,1.7981387e-05,9.622792e-05,0.010157765,5.037983e-06,5.080565e-07,1.6760607e-05,5.041759e-07,4.0962324e-05,1.7252854e-06,3.610117e-05,2.9206242e-07,2.5287784e-05,2.2585812e-06,3.8476815e-06,1.747074e-05,0.00096959766,0.011818157,0.005603619,1.3800791e-05,2.0571317e-05,3.802559e-05,1.7370114e-05,2.1562069e-07,5.7563728e-08,5.8852123e-07,4.7726496e-07,2.605727e-06,1.3870676e-06,0.00017490506,1.5089904e-07,6.7458174e-08,2.2109192e-07,6.0419256e-06,1.0497156e-05,0.0059904014,0.00011754289,4.1750798e-05,2.9383857e-06,1.6803715e-06,6.547537e-06,4.1093557e-07,3.1376217e-07,0.00089163345,0.0013622503,1.833497e-05,0.14475104,0.0002405369,0.0009324111,0.00014699028,1.94712e-05,1.062725e-06,0.000747048,2.207324e-06,1.4142983e-06,4.323062e-06,4.695061e-08,5.85975e-06,3.023469e-06,7.619144e-06,3.242257e-05,2.6157324e-05,8.854982e-06,3.0194595e-05,3.669504e-05,0.00062818365,1.0458599e-06,4.9570394e-06,8.2853315e-09,2.0146244e-07,5.9754746e-07,3.6024474e-05,0.77865726,2.0576477e-05,0.0035881565,8.639061e-05,0.00031236076,1.4416414e-06,0.0004169577,7.747432e-05,0.00013997115,0.004945997,0.00041149464,7.2428334e-06,0.024961611,1.2519029e-05,1.7722027e-06,5.3365056e-07,4.0278445e-07,2.0994618e-07,2.7182742e-07,9.7801985e-06,0.00041988623,0.00044923744,1.9798954e-06,3.1586043e-07,3.0103518e-08,9.369075e-07,2.2296085e-06,9.6113135e-06,6.119985e-09,5.2180985e-07,2.2401832e-07,1.6205571e-07,6.1579317e-06,3.3481979e-06,3.7728435e-06,7.0305634e-07,2.291985e-05
5922,83,83,4.4103703e-07,3.6673082e-09,4.826391e-09,9.166622e-09,2.8987233e-09,5.4728755e-10,2.0056554e-09,4.417554e-06,8.384492e-06,4.45517e-08,6.2752787e-07,1.5598633e-06,0.0005284819,0.00017860264,0.34236094,1.6250808e-06,1.4137883e-07,1.1202475e-05,5.2733045e-09,9.4718455e-09,6.237683e-07,1.3802585e-07,1.6782677e-08,2.893968e-08,3.8568196e-08,1.5742894e-06,4.507744e-09,6.5412326e-07,2.8096249e-05,9.487116e-07,1.0669596e-07,5.4501513e-08,3.319654e-08,7.1662174e-07,5.280833e-09,3.3659915e-09,1.1821677e-06,9.420713e-09,2.3660958e-08,9.47719e-10,6.752669e-06,3.2701838e-11,1.1057701e-06,1.4373093e-08,1.2758903e-07,7.4401726e-08,1.5774808e-07,5.644735e-08,3.5101122e-09,7.990651e-09,1.2077335e-06,2.026297e-08,6.8311523e-10,8.0392955e-09,7.542172e-07,9.844157e-07,1.7560734e-07,2.0258713e-05,4.5065022e-07,2.5439698e-07,4.36841e-05,1.7164322e-08,9.053593e-07,0.0005757507,3.0049818e-09,2.7982334e-09,4.0310027e-08,1.1770597e-09,1.5380549e-07,1.0702227e-07,2.0434413e-07,5.741065e-09,4.0837756e-07,1.3282377e-07,6.4331175e-07,2.169695e-08,0.00055373996,7.097898e-10,1.520959e-08,9.555608e-09,2.5257039e-09,2.5961162e-08,1.4016114e-08,0.6269113,3.535085e-06,0.023140127,0.0027433485,0.00011311759,1.0945689e-06,0.0012955923,0.0014231049,5.360931e-07,3.4986792e-07,2.2120106e-05,8.922687e-09,1.1848608e-06,1.8180376e-09,1.0860933e-08,6.9712183e-09,1.2643583e-08,1.2533226e-09,1.4113481e-06,1.6798017e-08,5.3168328e-09,7.428035e-08,8.111529e-10,4.4293844e-09,1.2048493e-08,9.5246735e-09,5.2528053e-09,2.581166e-06,3.427362e-09,5.7741976e-09,4.3190935e-09,1.4029005e-08,9.376435e-07,8.339355e-08,1.4699559e-07,1.6279893e-08,1.1601746e-07
5923,83,83,1.6511053e-06,4.6658315e-08,7.597413e-07,2.923471e-07,2.4784487e-08,1.3945457e-07,3.8182048e-07,1.1761926e-05,0.0016337278,1.0279055e-06,6.456508e-06,2.09755e-05,0.00014701195,8.584684e-06,0.0033353597,1.2984447e-05,1.9375047e-06,0.0013241698,4.1073164e-07,1.4132156e-07,1.7037695e-05,3.5079327e-06,2.1377315e-07,3.438543e-07,5.850612e-08,3.5293906e-05,2.0875139e-07,2.2947486e-05,0.0001696002,1.966439e-05,3.0578033e-08,7.364101e-07,1.1437778e-06,2.089727e-05,3.7720288e-06,3.39428e-08,1.48622585e-05,5.2614876e-08,2.76374e-07,4.9994853e-08,3.1889555e-05,6.9300885e-09,2.4511806e-07,3.070263e-08,3.6034369e-06,1.1754126e-06,1.6841916e-05,1.0457877e-06,4.073628e-07,1.4631406e-07,3.2613539e-06,7.4412986e-07,3.1614224e-08,1.5231545e-07,9.097519e-05,1.47740475e-05,4.250272e-05,0.0016420707,2.4567576e-05,2.8565782e-06,0.00012904374,3.1884926e-07,5.9531583e-05,0.002601004,9.105052e-07,7.3844877e-09,1.03451264e-07,1.4142229e-07,4.4067233e-06,5.6166544e-07,6.72423e-07,4.5923468e-08,9.376973e-05,2.0016565e-05,1.3992497e-05,6.267193e-07,0.0017540619,9.117373e-09,3.9773102e-08,1.1313884e-06,1.7650359e-07,4.13938e-07,1.11947976e-07,0.8072695,1.3047729e-05,0.17129444,0.004069204,0.00093597436,2.8005059e-05,0.0009469063,5.6258756e-05,5.4957305e-05,6.0627917e-05,0.000112007314,2.6610144e-06,0.0016944614,6.4663266e-07,3.396134e-07,6.767733e-07,4.5433293e-07,7.610524e-07,1.0949758e-05,2.1055698e-06,1.1494803e-06,1.0828533e-06,3.7824444e-07,1.3532607e-06,2.559447e-07,1.7839328e-06,1.16996226e-07,5.96668e-05,9.140061e-07,4.2831454e-07,2.3660748e-07,3.9645936e-08,4.7742816e-07,3.43558e-07,6.1967194e-07,1.0811161e-07,6.568116e-08
5924,83,83,1.3810838e-07,9.074998e-12,6.6396355e-09,2.65085e-09,1.5204212e-09,8.1714795e-11,2.8876956e-10,1.9307669e-07,5.1168427e-06,8.232577e-09,6.2588232e-09,6.685374e-08,7.1910363e-06,7.021777e-06,0.00052642595,2.410412e-08,1.9587429e-08,1.1504154e-06,3.9837694e-10,6.214074e-09,3.2657737e-09,2.8750349e-09,5.338647e-10,4.7368505e-09,8.083457e-08,5.7891192e-08,7.3299753e-09,7.1192176e-08,1.5899127e-06,1.0311127e-06,2.7162765e-09,4.2122105e-07,2.5147182e-10,1.4104927e-07,3.279889e-08,5.7004655e-08,5.495571e-07,8.2772417e-10,2.3977835e-08,1.4715075e-10,1.6833576e-05,1.7363813e-10,4.94705e-07,8.189044e-08,5.6860854e-09,2.0311878e-08,4.0199672e-07,1.8189887e-08,7.8602075e-10,3.740953e-08,3.3045267e-06,5.222864e-09,6.4489085e-09,5.0923874e-09,1.8557257e-07,5.781186e-08,2.882504e-06,4.55814e-05,3.4336576e-08,1.346223e-08,1.7012225e-06,7.1638238e-09,7.671971e-08,0.00020033165,1.0815385e-09,3.245394e-09,1.4743448e-10,2.2096264e-10,9.540892e-07,1.8801153e-08,6.341856e-10,6.5107906e-09,5.243015e-07,8.092883e-08,3.291571e-08,3.2524023e-09,0.0015917592,5.7806065e-10,7.960912e-08,3.5162027e-09,3.9740424e-09,1.9886088e-09,1.2851576e-09,0.99578696,3.3311844e-06,0.00048582454,0.00016794252,1.9327068e-05,1.4792003e-07,0.00010621781,1.4181621e-05,1.2455992e-08,8.90508e-07,0.0009888798,2.0977883e-08,6.0088574e-08,5.205437e-10,1.9601146e-08,1.4533227e-08,5.7968208e-08,1.6830171e-09,1.32694025e-08,2.7113037e-08,9.504038e-09,5.928779e-08,5.808971e-09,3.6754322e-08,1.1159729e-08,6.40277e-07,4.9162807e-09,7.87511e-06,5.132526e-08,3.746478e-09,4.6080906e-08,4.0916297e-09,3.0781813e-08,1.3431753e-09,2.326432e-07,7.1737505e-09,1.2294731e-08
5925,83,83,1.1780664e-06,2.2865743e-08,2.812654e-07,5.9030693e-08,5.0553297e-08,1.3854074e-08,3.332522e-08,1.2709613e-06,0.0008868566,7.975069e-08,1.7371278e-05,2.5873998e-05,0.0011426399,3.030801e-05,0.012427801,1.0525136e-05,1.0626498e-05,6.125599e-05,7.471603e-09,2.4853406e-08,3.2648552e-07,2.9997105e-07,4.5361e-08,1.2876033e-08,8.297812e-07,7.0440353e-07,2.0099231e-09,8.57539e-07,0.00013768174,2.699293e-05,1.9858447e-08,1.1748256e-07,3.181492e-08,1.5546533e-06,2.2783432e-07,3.527951e-08,6.3480076e-07,2.8492286e-08,3.3783774e-08,2.1365722e-08,4.296506e-05,1.7266776e-09,9.147384e-07,2.9439923e-07,5.246027e-07,1.9016382e-07,2.750077e-06,3.5643615e-07,7.166172e-08,2.7825007e-07,8.604542e-06,1.0982499e-07,6.690687e-08,6.692933e-08,7.1377195e-07,1.3198198e-06,3.577188e-06,0.00033186126,3.922896e-07,1.285555e-07,1.5905172e-05,2.1054866e-08,5.74118e-07,0.00035270545,4.1250956e-08,1.7575431e-08,1.5668488e-07,3.9801016e-08,1.012439e-06,2.4726273e-07,6.498828e-08,1.8512122e-08,1.1566404e-07,1.4040829e-07,3.2376965e-07,9.706006e-08,0.00075217284,3.6881676e-08,4.83703e-07,1.7118997e-07,5.2212876e-08,1.2191248e-08,7.030069e-09,0.9554396,3.7055281e-06,0.012749063,0.0004557145,0.0039122654,9.909946e-06,0.0015302157,0.009315021,6.103792e-06,2.1361802e-05,0.00021774434,2.607658e-07,2.5871184e-05,1.8191996e-07,3.853896e-08,8.836357e-08,2.921618e-08,3.880677e-09,3.3918882e-06,4.525384e-08,3.5322465e-08,9.745928e-08,2.9960066e-08,1.3457463e-07,1.1946353e-08,2.670933e-07,5.0635878e-09,2.585974e-07,1.4102238e-07,3.0348165e-08,4.1803496e-08,6.7694734e-09,1.09786654e-07,1.6440052e-07,1.8654841e-06,3.928826e-09,2.371031e-08
5926,83,83,7.773573e-06,7.631172e-09,1.5710403e-07,6.389883e-07,4.953866e-08,7.40963e-09,2.247593e-07,7.028919e-05,0.0010437263,6.546557e-07,1.5882038e-06,1.87978e-05,9.616688e-05,0.0017734482,0.0010585679,9.601709e-06,1.1678221e-05,1.7872339e-05,1.0429626e-05,8.333188e-06,5.2576284e-05,4.512939e-06,5.6457936e-09,3.1587297e-07,5.6744193e-07,0.0008711749,1.9910585e-06,9.451717e-05,7.6605655e-05,0.0002802888,4.8807556e-07,3.7989748e-06,2.520524e-07,1.9439383e-06,6.456911e-07,1.0375597e-07,5.4219454e-06,3.53357e-07,4.963535e-07,1.34501335e-08,0.00019666877,1.0278088e-09,9.555299e-07,2.096184e-07,3.3088418e-06,1.5869495e-05,7.351618e-05,1.7392667e-05,2.1756411e-07,1.2049341e-05,5.0599745e-05,3.8112165e-07,4.900954e-08,7.8885975e-08,0.00015065707,1.1375414e-06,3.384806e-06,0.0003823119,1.5267053e-06,9.668013e-06,8.472521e-05,1.7163868e-06,1.6112325e-06,0.01855482,3.2317132e-07,2.13588e-08,6.7457535e-07,1.2085061e-07,5.3523318e-06,1.714184e-07,7.324604e-07,1.2933998e-07,5.7583067e-05,4.8833725e-05,5.219766e-06,3.805409e-05,0.00024499366,2.1183087e-08,2.0899415e-06,2.7752972e-06,8.0847785e-06,1.0095546e-06,1.3879787e-08,0.9268446,0.00087764557,0.034804966,0.004985802,0.00021527575,5.210409e-05,0.005355255,0.00011865504,6.6366505e-05,0.00015584154,0.0002485396,1.9996407e-06,0.00062733237,2.677584e-06,1.212497e-05,1.0869438e-05,3.3064255e-06,1.5776781e-07,1.0408555e-06,1.0349972e-05,3.3368437e-05,5.8695497e-07,3.4123443e-07,9.533208e-07,1.6828444e-07,2.721139e-07,6.707597e-07,3.175835e-05,3.4730357e-07,1.6894842e-07,9.825906e-07,5.0946117e-08,2.9635763e-07,2.7957107e-05,7.8642336e-07,1.3609906e-07,8.753188e-07
5927,83,83,0.0034839206,2.1954136e-05,1.0051643e-05,0.0010974075,0.00022797275,3.631367e-05,0.0001679107,0.0002423836,0.08629503,1.8424542e-05,0.015169548,0.0056367777,0.006233421,0.018396346,0.018086188,0.0017003838,0.00084774557,0.035911936,5.0339284e-05,1.0937396e-05,0.0009902864,0.00022900909,2.7724573e-06,0.00017457403,1.0677227e-05,0.00034124797,6.692652e-05,0.016975613,0.003542583,0.06112917,2.626544e-05,0.00049508724,2.9598286e-06,1.3987648e-05,9.417724e-05,1.5059371e-05,0.002757917,6.8435173e-07,4.591824e-06,2.8431512e-06,0.00079224416,1.1641664e-05,0.00027006908,2.9195444e-05,0.0129328165,0.00018536174,8.051144e-05,1.9399342e-05,2.2161835e-06,0.0018753948,0.0013998532,0.00079648127,1.591834e-05,0.0004526957,0.00056304253,0.0007330898,0.0012045401,0.01590803,0.0054430445,0.0050640055,0.0013474126,0.00010431114,0.00068294286,0.0019038946,0.004235269,1.3786243e-05,0.0003673181,0.0008304873,0.0028845745,0.0006413452,0.0003904175,8.976134e-06,0.001210757,0.0002313383,0.0003863687,0.00060147996,0.009201174,9.394244e-07,9.807511e-05,0.0003874683,0.0002472297,8.2971186e-05,8.814814e-07,0.15852019,0.0013928406,0.01893828,0.02476683,0.049586006,0.0003332838,0.017317181,0.00075645436,0.02268026,0.066648,0.12194674,0.06671996,0.0027974471,0.027732298,0.00078799744,3.5493646e-05,0.0001591004,1.0407295e-05,0.00026993905,0.010861777,0.002003559,0.0013496478,0.00016257958,0.00016781529,3.944519e-05,0.0018439897,0.000619823,0.044121955,0.0003641643,5.2819247e-05,0.000743943,4.383541e-05,0.0012288647,1.878779e-05,8.331579e-05,4.6477235e-06,0.0007299498
5928,83,83,4.02637e-06,8.9141764e-08,1.948105e-07,9.712513e-07,1.8344544e-07,1.2841257e-08,1.4366226e-08,1.8780978e-06,3.514953e-05,2.1417335e-08,1.2323376e-06,2.6492041e-06,0.00015351761,3.1539912e-05,0.00037545752,2.1721153e-06,2.0790817e-07,3.1581433e-06,1.3886695e-08,2.5052267e-07,4.2732222e-07,6.3603544e-08,1.8959984e-08,2.0839413e-07,4.5419463e-07,6.6779e-08,1.1268737e-07,1.9677623e-06,3.0299661e-05,5.4529097e-05,2.8125064e-09,8.959886e-06,2.4094216e-08,1.3019355e-06,5.452688e-06,2.5681547e-06,1.46549355e-05,4.115116e-08,1.0783177e-06,1.8926572e-07,2.5829695e-05,4.139867e-08,7.6371987e-07,1.3829101e-06,1.657112e-06,1.6732017e-06,2.9923522e-06,1.2075342e-06,2.818071e-08,6.481291e-07,5.4298016e-05,2.2886023e-07,1.6198916e-07,3.7448928e-07,2.0914224e-06,4.8912227e-08,1.5954082e-06,4.5558547e-05,2.62933e-06,8.0925327e-07,1.4084914e-05,1.2792516e-07,2.048532e-07,0.00042036775,2.0633311e-07,2.4508225e-07,1.2332573e-07,2.6359606e-08,9.717478e-07,7.856616e-07,1.1131913e-08,9.69707e-08,2.65802e-07,1.5054076e-07,2.9613045e-07,1.6109502e-07,3.9388437e-05,4.2735033e-09,9.1170676e-07,1.4681694e-07,2.5163683e-07,4.700551e-08,2.5818279e-08,0.99438924,1.5951337e-05,0.0005087511,0.0008355803,0.00024994934,5.6979175e-06,0.0003125249,0.00036514644,1.7659078e-05,0.0004862638,0.00020966567,1.2806464e-06,3.7325046e-06,7.015222e-07,4.8464706e-08,5.5403433e-07,1.9654675e-07,1.5836275e-07,9.775362e-08,2.0938003e-05,1.8853153e-06,5.8498995e-07,1.0640036e-07,8.486569e-08,2.5681314e-07,3.0599822e-06,5.2853926e-07,0.0012095635,4.772478e-07,2.7742445e-07,5.315867e-08,3.261146e-09,7.3232895e-09,3.4291915e-08,5.315297e-07,2.9860974e-08,1.8374185e-07
5929,83,83,7.0685935e-05,7.6434816e-07,9.5004896e-07,5.3508086e-07,1.9218358e-07,2.3764322e-07,1.3028251e-06,0.0016617534,7.176341e-05,1.2207599e-06,3.64907e-07,2.0520754e-05,2.1265665e-05,0.00016834683,0.0017506961,4.1308567e-06,1.5033685e-06,1.7191562e-05,2.0982483e-07,1.05109e-06,1.4368485e-05,6.1574597e-06,3.2945226e-07,6.264801e-06,3.7683736e-07,2.8745291e-05,4.3430614e-06,5.782909e-06,0.00017418538,8.497023e-05,1.2863544e-06,1.9252002e-05,5.8436393e-07,3.977908e-05,7.056183e-06,1.8959574e-06,0.00031244077,1.1185894e-06,3.2357025e-06,1.904814e-08,0.00078896515,4.7317297e-08,0.00021323554,1.0288936e-05,1.1345711e-05,2.8068296e-05,2.7964852e-06,1.9608156e-05,1.0206935e-06,7.5165383e-07,0.00020372843,6.36566e-08,7.3092605e-07,4.3881562e-07,1.7757345e-06,1.5426731e-06,3.0553465e-06,5.531592e-05,1.5593666e-06,2.7000067e-07,0.00049283524,6.736792e-07,2.1635092e-06,0.0069080377,1.7752967e-07,8.3407805e-08,1.2457225e-07,7.985362e-08,1.6226784e-05,2.853228e-07,2.2742235e-07,1.2465972e-07,9.107541e-06,9.547981e-06,6.0062125e-06,2.8162003e-07,0.031699233,1.0905758e-07,1.3540005e-06,7.856647e-07,1.5086569e-06,2.7918088e-06,5.6720037e-08,0.75409156,1.3333653e-05,0.008303776,0.1492423,0.00061905035,9.214393e-05,0.038226765,0.0041778744,1.5546486e-05,6.114094e-06,9.5904525e-06,1.5610927e-06,4.110391e-06,1.5239603e-08,2.139511e-06,4.143324e-06,1.7035333e-06,1.8280942e-07,8.0228456e-05,1.1184368e-06,2.7200727e-07,4.0839883e-08,4.8778446e-08,5.7570213e-07,2.1818028e-06,5.4785295e-07,7.1979997e-07,6.353521e-05,1.03145785e-05,3.1800826e-06,1.5933467e-06,8.149614e-07,2.9510923e-06,7.2903936e-07,1.3679955e-05,1.5838054e-06,7.0709325e-07
5930,83,83,7.386939e-06,9.864048e-07,9.668685e-07,8.990084e-07,8.317652e-08,2.5543262e-08,2.5250515e-06,0.0013983407,5.9239428e-05,1.2356204e-06,1.8501009e-05,0.00022613273,1.6202064e-05,0.0033937239,0.020742094,0.000118089505,1.0613066e-05,2.5441266e-05,2.003463e-06,4.233201e-06,6.3225125e-06,4.9813693e-06,5.156971e-07,4.7429858e-06,2.3083878e-06,0.00012268609,3.6485096e-06,1.4490495e-05,7.465954e-05,4.2774285e-05,2.2783631e-06,2.1847104e-06,4.0485847e-06,7.0774217e-06,1.9101906e-06,1.2642662e-06,2.3137974e-05,3.1801505e-06,4.3591212e-06,2.6529716e-07,0.0007579158,2.351056e-08,3.9351235e-06,1.4225769e-06,1.4654469e-05,2.5538245e-06,3.080323e-05,1.5748541e-05,1.6107937e-06,2.7787755e-06,1.6572782e-05,1.125542e-06,1.5004687e-06,1.0531277e-07,4.976799e-05,2.284635e-05,1.5292992e-05,0.0014133769,1.0217744e-05,3.077125e-05,5.161818e-05,5.678062e-06,8.319136e-06,0.016296761,2.6255154e-06,3.119026e-07,4.976716e-06,8.954979e-08,2.6417341e-05,5.4253013e-07,1.3645848e-05,7.840367e-06,0.00016608975,0.00010633161,1.8771114e-05,1.5736883e-06,0.026847616,1.3605855e-06,1.21177045e-05,1.49055295e-05,2.8212418e-05,1.2218045e-05,5.8609595e-07,0.6957548,0.0003684736,0.095160685,0.016995357,0.025143605,0.001767128,0.0668706,0.022318054,4.1652424e-06,2.9547504e-05,0.003000355,5.9571726e-06,2.9241779e-05,7.8042126e-07,2.417017e-05,5.8852656e-06,5.8209125e-06,1.0772427e-07,1.2729863e-05,1.0998632e-06,1.1802517e-05,1.4025329e-05,1.0034493e-06,2.9505195e-06,2.1005726e-06,5.5842934e-06,8.262335e-06,8.851892e-06,1.4764097e-05,8.266338e-06,1.0611391e-06,1.9488458e-07,9.688082e-06,5.2041827e-07,2.0595324e-05,5.350389e-06,9.179282e-06
5931,83,83,4.878831e-05,9.223399e-07,1.151955e-05,7.784994e-06,4.7765584e-06,7.8908766e-07,2.1729556e-06,9.6373304e-05,0.00031213294,1.1091288e-05,2.7634227e-05,6.403508e-05,0.00012517364,0.00034695963,0.019287322,3.597267e-05,1.0223564e-05,1.8276609e-05,3.2137948e-06,1.2362657e-05,2.2962688e-05,7.863341e-06,1.427611e-06,6.982351e-06,1.6606877e-05,0.00058691215,5.238424e-06,3.803622e-05,1.6127959e-05,5.2039948e-05,1.3784901e-05,1.1178044e-05,7.3989213e-07,2.1847905e-05,8.711457e-06,5.4831867e-06,5.588318e-05,4.8001283e-07,7.2255166e-06,4.8299484e-07,0.0009008266,1.853578e-07,1.8742601e-05,6.541474e-05,9.940735e-06,2.1641097e-05,0.00026296402,1.3954218e-05,2.1543499e-06,8.3630344e-05,0.00029055699,3.6144404e-05,8.32755e-06,3.7306884e-06,0.00013846306,6.344768e-05,4.524298e-05,0.0011442229,1.6105412e-05,1.3084488e-06,1.586431e-05,8.278978e-06,4.4652177e-05,0.10002766,2.199027e-06,3.493092e-06,1.5816575e-05,1.0453239e-05,0.00022957358,5.1083e-06,1.9304387e-05,1.1593435e-05,6.077458e-05,0.00019125258,1.0936216e-05,1.3357254e-05,0.029905392,2.0094169e-05,8.998714e-05,1.586882e-05,0.00010624769,6.143177e-05,1.7786623e-06,0.60366654,0.00016686851,0.024011513,0.0022768094,0.012626253,0.0030430749,0.06650288,0.086413056,1.00464185e-05,6.845227e-05,0.04526884,2.8493994e-06,3.3543904e-05,3.9791294e-06,1.2737926e-05,2.0069445e-05,1.6410271e-05,4.0184927e-06,2.5493608e-05,7.2132475e-06,0.000110891895,0.000112189315,7.056482e-06,6.189599e-05,8.517492e-06,4.286159e-05,1.2571577e-05,5.446115e-05,1.882407e-05,3.854175e-06,9.333604e-06,8.966003e-06,5.0594794e-05,1.2380538e-06,6.552659e-06,1.8073097e-06,2.054474e-06
