image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7130,101,58,0.003224913,0.0005515781,0.0007069393,0.04256049,0.0018238004,0.0008656482,6.7999536e-05,0.0042891963,0.0043163467,0.00043334265,0.010818369,0.0063585844,0.00035623467,0.012113283,2.4179397e-05,0.0019345132,0.00044482347,0.034093965,0.0012587253,0.0014595719,0.13200383,0.06531337,0.020618461,0.0076947534,0.00075452647,0.029974405,0.004585725,0.0053161383,0.00049121154,0.0012230809,0.024588352,0.0021124904,0.0023071868,0.00409937,0.003876999,0.00090847193,0.00074710266,0.00034214577,0.0009303307,0.0034813967,0.003431943,0.003208666,6.634715e-05,1.8060962e-05,0.00083533116,0.000305942,0.0005194555,0.0010189319,0.00017934106,8.590488e-05,9.490503e-05,0.008887405,2.8401204e-05,0.0037305187,0.00049259263,0.012977624,0.0009373234,0.0036526571,0.14865246,0.06790806,0.078278445,0.0028672004,0.0006765254,2.042991e-05,0.011575585,0.00017075252,0.00080120855,0.005959658,0.0009501058,9.646495e-05,0.00060179044,0.00041574592,0.0017093507,0.00020225467,0.01049799,0.00084680435,0.0011254888,0.0005353558,1.2499278e-05,0.0044948463,0.00062480895,9.141972e-05,3.5405585e-05,5.6589968e-05,0.0003311608,0.0059491154,0.000677218,0.005761911,6.1548104e-05,0.0008636741,2.3433854e-06,0.0031005642,0.009348728,7.9715195e-05,0.017284952,0.006877666,0.0017786559,0.001318695,0.0002685041,0.0039501796,0.00015772774,0.05463797,0.015311771,0.00026948433,0.000554609,0.004260776,0.0067950753,0.0006655206,0.0006856166,0.00050813466,0.007221103,0.001575354,0.0015148789,0.004688249,0.019583894,0.0016300351,0.0016917854,7.355308e-05,0.0016561499,0.00011323872
7131,101,101,0.002783954,2.8386876e-06,5.396102e-06,8.521828e-06,1.3603837e-05,1.3623506e-05,0.00024296383,0.18757689,7.309352e-05,6.0887833e-06,4.4950648e-05,0.0011743815,5.3673093e-06,0.00012666023,8.23124e-05,0.0013673488,0.0009812821,4.1807605e-05,8.5521015e-07,9.292426e-06,0.00283873,0.00020134207,0.00036887042,0.00047820952,9.399094e-06,5.7528403e-05,2.2055992e-05,1.1000926e-06,0.0016976424,0.0004904705,1.7642622e-05,1.6010628e-05,3.863634e-05,0.00011830512,0.00022001969,0.00011606703,4.0647534e-05,0.0037406255,0.00069082784,3.5580038e-06,6.529984e-05,1.1155304e-05,0.0012582596,3.4287987e-05,0.0011823536,0.00035099784,1.9539966e-05,8.2261075e-05,2.3802908e-05,7.3987608e-06,0.00059523276,2.6157452e-06,1.2852074e-05,1.1549655e-05,6.4596463e-07,6.4465476e-06,1.2443289e-05,8.478709e-06,1.7562706e-06,3.1642656e-05,4.9662744e-06,5.0000062e-06,8.4871346e-07,4.492234e-06,4.385028e-05,6.548325e-07,5.966712e-06,1.5031258e-05,3.1135332e-05,1.8244944e-07,6.802758e-06,5.7954476e-06,0.000116338866,2.3550208e-06,5.0451967e-05,4.3442424e-06,0.0049378187,1.5962893e-05,1.60445e-05,0.00012015578,0.00010687579,7.586467e-05,8.2578035e-06,2.4874913e-05,5.348508e-05,0.00036463139,0.052856233,4.1138363e-05,6.490782e-05,0.006141606,0.0010512009,5.9745442e-05,6.0557863e-06,1.9484738e-05,0.00025328336,7.273589e-05,1.2394794e-06,0.0010394368,5.8975496e-05,0.00019978608,1.0054515e-05,0.70687634,8.734532e-06,5.8214766e-08,1.940832e-06,3.839404e-06,5.5591267e-06,3.3854183e-05,3.3598142e-06,7.7199047e-07,8.108535e-05,0.009717223,0.0029340382,7.673143e-05,6.5399996e-05,0.00017980294,0.0020086826,0.00056055334,8.10467e-05,1.4883849e-05
7132,101,101,0.1237359,1.9130187e-06,0.00092184334,0.0013701593,7.618892e-05,0.0031940115,1.00971265e-05,0.014147487,0.0015647636,1.8356459e-05,0.044775724,0.0148270605,0.0094367545,0.00080711837,6.3030806e-05,0.0013525224,0.00023782815,0.07740588,1.0465376e-06,1.9443538e-05,0.018041538,0.004538467,0.16958763,0.0013451375,2.3665163e-05,8.002017e-05,8.418125e-06,0.0003968824,0.0638429,0.008807769,0.00015688734,0.00043525698,1.676058e-05,0.0049341656,3.4770914e-05,0.00048167346,0.0015557478,0.00017102565,0.00015932224,0.00023309582,0.00050660514,0.0042621335,0.005639451,1.6136323e-06,0.00012537779,0.00012982165,8.101038e-06,2.7237138e-05,9.680927e-05,5.447986e-07,0.0004476155,0.0012001588,1.1551334e-05,0.00084604067,2.1886157e-05,0.00016505657,5.803661e-05,0.0010004797,0.0058019958,0.0371832,0.03894349,5.4252407e-05,0.0022549469,7.4048353e-06,0.0025806488,9.945583e-05,0.00044718882,0.0016798786,3.0804087e-05,0.00012067265,1.0626396e-05,8.410674e-07,0.00019103268,1.4000541e-05,0.0032528015,2.78789e-05,0.004233788,2.9101933e-05,3.331038e-06,0.00014640587,1.5021076e-05,7.210831e-07,1.7566836e-06,8.453386e-05,0.00016796277,0.005884339,0.0021535289,0.00027690714,4.3503283e-07,0.00012559572,1.9253424e-07,0.0940517,0.0006490235,7.699501e-06,0.00611863,2.2408078e-05,0.0003632358,6.0212365e-06,1.5092721e-06,6.5831327e-06,4.102502e-06,0.18469794,0.0025294751,2.3701243e-06,3.060316e-05,0.0010281297,0.0003119833,0.0001811176,0.0052197846,5.540911e-06,0.010178372,0.00038605786,0.0017194009,0.0018696948,0.00020756463,8.690507e-05,0.0004233091,0.00063116313,6.80068e-05,1.121728e-07
7133,101,101,5.8726557e-05,8.820739e-08,1.26316735e-08,1.2861343e-08,1.6781042e-08,8.608252e-06,2.406074e-06,0.0010604348,6.1956894e-07,3.695535e-09,7.685505e-06,2.616222e-05,6.5336153e-10,6.905357e-08,5.10128e-10,0.0006481962,0.0001985741,1.3834456e-06,1.9520792e-07,2.7066328e-08,0.00038019152,0.0022844048,0.0024563074,3.896072e-08,1.6426831e-08,1.688283e-06,7.155767e-09,3.3035008e-09,1.3928322e-05,0.00010192963,1.2240096e-08,9.385415e-09,1.0458043e-10,3.0921601e-06,4.6076956e-08,7.712859e-09,1.17745085e-08,8.2392085e-05,8.968879e-08,1.163626e-09,7.2019624e-10,6.8863807e-07,2.4810213e-06,5.2079425e-09,5.407281e-05,1.0850594e-09,2.3466817e-10,9.248283e-09,1.8824872e-08,2.2192184e-10,2.0104935e-08,7.999582e-10,5.925602e-08,2.9038177e-10,2.0146028e-10,1.1376683e-09,3.1053742e-07,9.355283e-09,2.4831621e-09,1.7061666e-08,1.6446174e-08,1.6808583e-07,7.8118205e-08,5.6262885e-12,2.0768859e-05,3.5714098e-10,5.794522e-08,4.3313234e-05,1.9585761e-07,2.2203912e-10,1.1221751e-09,3.805738e-09,8.779997e-09,3.8239922e-10,1.2171435e-07,1.8176595e-09,4.7770563e-06,3.6951704e-08,6.34854e-09,3.4856768e-07,2.2533281e-06,3.2469686e-06,4.7656207e-10,4.6470743e-13,9.072001e-09,1.3847793e-09,1.5935476e-07,1.3419054e-09,5.6694593e-10,1.0329138e-06,5.6746043e-08,4.480671e-06,3.6640984e-09,3.710788e-11,1.2579613e-07,3.8735468e-08,4.589417e-08,1.0260071e-06,2.3274497e-08,6.675939e-06,5.6993215e-09,0.98737085,1.4074962e-09,6.522639e-12,7.4149006e-11,1.8625474e-08,1.6544526e-08,3.453762e-09,1.145282e-09,1.04962504e-10,9.119845e-10,0.00041365327,0.004251883,2.683885e-08,4.9785164e-08,8.9879524e-07,2.2568541e-07,0.00045200947,2.604852e-05,9.550837e-08
7134,101,79,0.0011571364,0.00012173498,4.2462257e-06,0.0011756883,3.0353716e-05,0.0026229639,0.0048071924,0.0035910555,0.0001538727,0.003639965,0.23052187,0.016172709,0.00034543424,0.0012689353,4.7111047e-05,0.0059112813,0.002220089,0.00084374845,0.0004166903,5.210214e-05,0.0027482922,0.00062684243,0.0006917008,0.0004428126,6.42212e-05,0.00022582193,2.5704323e-05,1.5572836e-05,0.00017327319,0.0001618232,2.266715e-06,5.2480013e-06,4.2126612e-05,7.5648415e-05,0.0002809606,0.0008985314,0.0004894445,0.00021101054,0.0008744209,0.00036018546,0.0005719229,1.4231846e-05,0.0054673413,2.1741193e-06,0.00026305477,9.214066e-05,6.818913e-05,0.0003447523,0.007862264,7.249076e-06,0.0076965666,5.878873e-06,1.1059172e-05,1.4491993e-05,1.3962143e-05,1.4177444e-05,6.2156105e-05,0.0002264577,4.2966312e-06,8.514826e-05,3.4480523e-05,0.00012296034,0.00034971116,0.0014563394,0.0010305663,0.00026612106,0.0032497696,0.00648009,0.0009485207,0.00017957983,3.8772894e-05,1.5821595e-06,0.0004294348,0.0022137738,0.00045330412,8.094293e-05,0.005989949,1.9532265e-05,5.2784017e-05,0.38650405,0.04636306,0.0036801507,2.2823384e-05,0.00010419637,0.025458777,0.011769571,0.0024415625,0.00969366,0.0022260784,0.00378197,0.00049993733,0.000339822,6.2638945e-05,0.000121544035,0.0005790178,2.2295404e-05,0.00067944214,0.0019653055,0.000410103,6.603522e-05,2.5066964e-05,0.062093962,0.0003430446,3.324205e-05,0.0011194386,0.00022137242,0.00016526734,5.4776454e-05,0.0020308222,0.0008111394,2.0443107e-05,0.027699359,0.078536995,6.3503726e-06,2.5768974e-05,0.00021133962,1.17751e-05,3.65793e-05,4.3788937e-06,1.10922965e-05
7135,101,112,0.0002252616,9.779665e-06,4.6638914e-05,0.0009734731,0.00011021552,1.1887258e-05,0.00010985297,0.1350273,5.0471317e-05,0.00033611606,0.0010060405,0.00022325657,8.37443e-05,0.0007434332,1.473714e-05,0.009853676,0.00015640138,0.00063012517,7.705658e-05,0.0011670464,0.000992393,0.0007305049,0.0011605835,0.0016517366,6.525808e-05,1.3982815e-05,2.1259422e-05,1.50071955e-05,0.00029074444,0.0021160555,4.1793137e-05,4.596132e-05,0.0008656243,0.00013857809,5.9533068e-05,0.00048819603,1.3300395e-05,4.95047e-05,0.0017038628,5.9312795e-05,0.0038053342,0.0016284332,0.0001711446,7.795824e-06,0.05085427,5.958348e-06,0.005614043,0.00040570722,0.0016491646,2.0048723e-05,7.934749e-05,0.00032836877,0.00018225511,4.6234036e-06,0.00016586274,0.0021436464,1.00513425e-05,0.0007973189,8.250684e-05,0.00032768212,3.7954446e-06,2.5327747e-05,6.6514945e-06,0.0001939881,9.978621e-06,6.5119e-07,0.0005658131,2.8314435e-05,2.6347267e-05,4.1631668e-07,0.0012974894,0.0002505626,0.0053237006,0.0004072489,0.04331958,0.002264332,0.051751185,0.0009928171,0.0008645386,0.0003806795,0.0017997749,0.0019407129,0.00048367263,0.0004663182,0.005249428,0.019214269,0.00024943796,0.16516043,0.02902732,0.0059985295,0.005149206,0.008440925,0.0030141794,0.00021451054,0.011099011,0.0033545275,0.005710631,0.0039713667,5.77382e-05,0.00017520385,0.000617984,0.056439955,0.009456133,6.8969006e-05,0.0006518645,0.0005242991,9.336927e-05,5.784675e-06,4.444802e-05,6.2041213e-06,0.00019337045,0.0042982176,0.31747007,0.00010125575,0.000113251794,0.0015620396,5.7495938e-05,9.050083e-05,2.197974e-06,4.8572703e-05
7136,101,101,0.0054541477,4.7053796e-08,1.9769272e-08,5.7666773e-07,2.973317e-08,5.67641e-08,9.566418e-07,0.00046235655,0.00021672747,5.915279e-08,7.1982668e-06,6.4073436e-05,6.710168e-08,1.36731835e-08,3.640952e-10,5.168596e-07,4.4968878e-05,1.6512611e-05,8.430936e-10,9.502525e-10,0.0015652124,2.0054598e-05,7.554478e-05,7.428085e-07,9.319548e-10,6.228559e-06,6.353898e-11,3.3843907e-08,9.551299e-06,1.5252238e-05,3.3093727e-08,3.5371635e-08,2.7035658e-09,1.6485122e-07,8.126989e-08,9.1119226e-08,1.2671975e-07,4.2595595e-08,1.1125006e-07,1.7395574e-09,1.1427532e-08,2.0116043e-07,1.2970615e-07,2.5126753e-10,4.7255626e-06,3.0295908e-08,3.5457675e-09,1.6946007e-08,1.4367105e-09,2.7213304e-10,5.450474e-07,2.7118858e-09,1.4041253e-09,4.4077146e-09,5.1067567e-11,1.347146e-10,1.647075e-08,1.183912e-07,1.2431322e-09,5.0276874e-08,6.9044927e-06,1.7090306e-10,2.608713e-08,1.0997078e-10,8.873317e-08,2.3003077e-11,1.5763287e-10,4.405807e-07,2.3312952e-09,1.2045603e-10,6.1901145e-10,5.711088e-11,1.3906734e-07,1.0396668e-09,3.7538646e-06,4.7281743e-09,3.2910712e-06,7.4400053e-10,1.600789e-10,5.355783e-07,7.772359e-08,1.7007522e-09,1.05480465e-10,8.12038e-10,1.9653449e-07,3.5295398e-07,2.9416537e-05,2.359686e-08,2.0724926e-09,3.842163e-06,1.7820579e-08,0.00025485692,1.975934e-06,1.08990386e-10,0.00024387526,9.239717e-06,1.0183961e-08,5.2053787e-07,2.4769044e-08,1.6223322e-07,2.0970266e-09,0.99126524,6.5182263e-07,1.7745271e-09,4.2286626e-11,2.6598543e-09,7.2788325e-08,3.2466593e-07,1.5742181e-08,7.475435e-11,1.3741638e-05,0.00015465727,4.3882264e-06,2.2516023e-08,6.5343397e-09,4.012231e-08,8.6502564e-07,2.897567e-05,3.6313854e-06,1.3611514e-08
7137,101,101,0.0029678403,7.587051e-10,4.7703055e-09,7.3315958e-09,8.6174645e-10,1.4898465e-07,2.3164814e-06,0.0047285683,6.827643e-07,1.3001378e-09,6.874117e-05,2.7624796e-05,9.58982e-09,9.142872e-09,7.7511375e-10,5.166137e-07,1.1538594e-05,6.3759007e-06,1.5684929e-09,1.778311e-10,0.008503168,1.4665249e-05,0.015305862,4.7359215e-08,1.1856413e-10,8.484519e-08,1.7142214e-10,5.630228e-08,5.5874074e-07,5.3088843e-06,8.971837e-08,7.0831135e-10,2.6860736e-10,2.4200267e-07,5.7911036e-09,1.004275e-07,4.038921e-08,3.49876e-06,8.202941e-08,2.301052e-09,3.9301336e-09,3.637092e-07,9.718505e-07,1.4087931e-09,1.9446818e-05,4.362542e-09,1.2996636e-10,3.5544894e-09,2.1016729e-06,1.2947719e-10,3.5768406e-07,9.350727e-10,7.035819e-08,2.3034705e-10,4.35449e-11,8.4414603e-10,1.4502591e-09,1.2993402e-08,4.0515008e-10,7.089973e-08,7.194636e-08,2.2504034e-09,3.7279104e-08,2.9539243e-11,1.739356e-08,3.7487825e-11,7.75058e-09,7.925952e-06,2.2856528e-07,1.0015786e-09,4.3944245e-10,2.966289e-11,8.7185384e-08,3.0320577e-09,9.867778e-06,1.4148249e-09,0.00012488474,8.52474e-10,1.7010143e-10,2.2390077e-06,2.392534e-08,3.121405e-08,3.1999663e-11,1.5708115e-11,2.5734238e-07,1.3688986e-06,0.00016496376,1.8889391e-08,2.7354348e-09,4.804782e-07,1.2335199e-08,5.3954477e-07,4.732993e-09,4.209934e-12,0.00028313807,1.8999438e-06,7.5848516e-10,8.841797e-07,6.829665e-10,2.1975123e-07,2.2584605e-10,0.96229684,6.888274e-10,4.6438656e-13,2.8112129e-11,4.015527e-10,5.344711e-09,6.286127e-08,4.0519568e-10,2.4701213e-11,1.1322692e-09,0.0011586329,0.0025515452,7.234625e-08,1.5977099e-08,9.996482e-08,0.0005378941,0.0011818935,1.9411157e-06,1.1193436e-07
7138,101,101,0.0071712723,7.891443e-06,1.861798e-05,9.055789e-05,1.9167293e-05,5.0663366e-06,1.9260046e-05,0.0022682652,0.0010804217,2.8163229e-06,5.0825896e-05,0.0005803434,2.9169798e-05,4.681968e-06,6.865282e-07,2.0925612e-05,9.099889e-05,0.00034639286,7.200046e-07,7.789469e-06,0.004160603,0.00037712348,0.0056375363,0.0008037363,3.2862482e-07,3.9487855e-05,1.0226582e-05,1.7571041e-05,0.0006288878,0.0007577028,1.60819e-06,7.451828e-06,1.3762579e-05,0.00026358964,1.794917e-05,0.00066104525,1.5280668e-05,9.3963645e-05,0.0003056166,3.4584633e-07,7.186707e-06,0.0001444319,0.00011183858,2.713831e-07,0.00020651461,2.4307656e-05,1.881509e-05,6.6346606e-06,0.00025248463,6.319262e-06,0.00048091242,1.5463644e-06,3.3609745e-06,9.18125e-06,5.268465e-07,7.183781e-06,0.00013267437,2.0969783e-05,1.50415535e-05,3.1317017e-05,0.00018946346,2.5483823e-07,7.726714e-06,9.0181736e-08,3.984114e-06,7.82797e-08,7.518554e-07,1.6498692e-05,2.8729286e-05,7.455833e-07,1.5973771e-06,2.735639e-06,0.0037708194,0.00045222417,0.00015410793,5.1317697e-06,0.0017647117,8.01398e-06,4.1552056e-07,0.0004323012,4.560951e-05,8.261671e-06,3.5481025e-06,6.5318716e-07,5.7438163e-05,5.4055407e-05,0.004940909,8.506011e-06,3.343688e-06,0.0001691628,3.5328478e-06,8.625418e-05,0.00015318832,1.2734035e-05,0.0045638923,0.00039247258,1.0365663e-06,0.000999161,8.213052e-06,0.0001629313,4.164497e-05,0.90633154,0.00010486782,2.4917338e-07,5.4333486e-06,4.2301468e-05,0.0008087803,0.00060544524,0.0004473564,1.8423163e-05,7.971298e-05,0.008910853,0.0005560012,6.853161e-05,6.197766e-05,0.00044047835,0.0012392093,0.03419098,0.00039933994,2.0365742e-05
7139,101,8,0.00011963261,1.2035199e-05,5.8457413e-06,0.0006240785,1.0507222e-05,6.3279695e-05,1.2941754e-05,0.006215355,0.23321056,0.04235134,0.014797683,0.0012522077,0.00962062,0.00018571023,4.2724573e-06,0.005253897,0.12309737,0.033021607,0.00034561259,0.0038950786,0.0018190555,0.010308531,0.06729913,3.0106441e-05,0.0005137281,0.12705827,1.0174708e-05,2.2450278e-05,8.858966e-05,0.0036289024,2.6298525e-05,0.00036199827,5.368041e-05,0.002542204,0.00016908768,9.346409e-05,4.855635e-06,8.5780724e-05,0.00138157,9.169527e-06,0.00082765165,0.0004607489,6.153867e-05,1.8953953e-05,4.306556e-05,5.0551677e-07,0.0001448158,3.324126e-06,8.702124e-06,0.00017601867,9.967601e-06,0.0005528876,2.1737333e-06,1.663568e-05,2.2079486e-05,4.6232046e-05,0.010233549,0.0012011658,7.274695e-05,9.9042714e-05,0.00024487768,0.00012708643,0.0040432205,4.204759e-06,7.973583e-05,7.7655557e-07,2.369981e-05,0.0025318074,0.00019349705,3.8323856e-06,0.0005821274,0.00013494997,6.079374e-06,0.00036571216,0.013208346,0.0012015256,0.0130167715,0.0003467387,2.2783364e-05,0.0002258192,0.0021188548,6.247076e-05,1.7719925e-05,2.3348892e-05,0.0066617588,5.7319066e-05,2.3692055e-05,0.00031190936,2.0826395e-05,0.00053395843,0.0002468437,0.015948378,0.0013191535,0.00023652268,6.8662184e-06,0.00067473826,0.0012491542,0.00081715774,2.9692586e-05,3.7609298e-05,5.015857e-05,0.17878598,1.8323539e-05,0.0030647756,0.00078018964,0.00042020375,4.759691e-05,0.00035196266,0.00060614804,5.5758433e-06,0.007175715,0.0004715862,0.0011406842,0.000112348534,0.00022061607,0.018416604,0.0002558464,0.017142572,0.00055733236,5.6892723e-06
7140,101,112,0.011117673,1.4808811e-05,0.008012464,0.010261247,0.0030958103,0.0006325854,0.00020961059,0.024119982,0.00027273092,4.709907e-05,0.14217022,0.03209234,0.00020561536,7.520319e-05,7.6645465e-06,0.015347868,0.0020726747,0.006391598,0.0005768628,0.0003599746,0.11231986,0.02682697,0.006706359,0.0020671573,1.9806316e-06,2.8826116e-05,3.9320672e-05,5.7302816e-05,0.0020298213,0.04552771,0.00031333798,0.00012025553,2.5771516e-05,0.0004685516,0.0006983569,0.012091805,0.00018816144,0.00017125857,0.00016732728,0.0004722706,0.0008447814,0.008625469,0.0033080461,0.00023567982,0.0047632,0.00066822616,5.373228e-05,5.2465453e-05,0.0025525887,5.0375435e-05,0.00032470512,0.0018249141,0.0016991798,0.0009620731,0.0063972813,0.00035255446,0.0039963014,0.029780937,0.005353868,0.0006659054,0.0005090048,0.000779819,0.0005260361,0.00057107426,0.0018321614,8.452299e-05,0.0021556825,0.003203756,0.00817561,0.0007924703,0.00052185287,0.00010215867,0.010582684,0.0016127204,0.0058544124,8.492043e-05,0.004073843,0.0031036502,1.7192418e-05,0.0037567886,0.014119324,0.00032272868,3.2803124e-05,8.8156985e-06,0.0006969172,0.002657157,0.00030184528,0.0028592765,0.0005715347,0.0004630769,8.8289125e-05,0.090895824,0.00020784573,1.9784202e-05,0.017047284,0.0009613064,0.0028299997,0.0006477553,0.00013895314,0.0033663502,0.0008202885,0.01642249,0.001607498,2.2599761e-05,0.0042853537,0.0107803,0.00087027706,0.0017497486,0.0004464014,6.919234e-05,8.2746395e-05,0.060379572,0.15496282,0.0012341416,0.0014664604,0.0006514041,0.0034908524,0.006601612,0.0047984575,0.002761976
7141,101,101,0.0006584332,8.584507e-09,4.878124e-08,3.6531628e-08,1.1857522e-09,1.6657523e-08,6.718567e-08,0.00014674904,0.000239618,2.9165133e-08,5.8265086e-06,4.2624335e-05,4.416074e-07,5.5500595e-07,1.06245245e-07,7.099521e-05,1.8624318e-05,3.1559837e-05,1.2812648e-06,4.6720654e-08,0.009152397,0.0019791904,0.01860346,8.937047e-07,1.7111157e-08,1.8204375e-05,5.1980276e-08,3.5479275e-07,0.00012395006,0.00021612305,1.0687627e-08,4.5425598e-08,1.2952025e-08,2.5073738e-05,2.869864e-07,5.781483e-07,1.4704175e-07,3.395752e-05,2.008842e-06,2.5205248e-08,7.790449e-08,2.7036308e-06,6.809433e-07,6.5745265e-10,1.0872128e-06,8.28517e-09,1.2738696e-09,2.0732955e-08,3.5180808e-08,1.1331306e-09,1.1146029e-07,7.786849e-09,3.378282e-08,4.6605995e-09,7.187233e-10,1.0884774e-08,7.10118e-07,7.778426e-07,4.989095e-07,2.8909332e-07,5.7462294e-06,9.674219e-08,1.0806894e-07,1.511831e-10,4.249792e-06,1.5789348e-09,1.178964e-09,3.7613364e-07,2.6688204e-07,2.3922397e-09,5.8268185e-10,5.4612602e-08,8.7327805e-08,3.5038504e-08,2.0440302e-05,1.8320017e-09,0.00017708758,2.3805329e-09,1.5373591e-10,1.7258016e-06,5.81923e-07,1.5612825e-07,3.342431e-10,4.36921e-09,4.1919623e-07,1.0671654e-05,0.00026688146,7.155916e-08,2.490022e-10,2.3483146e-06,5.999749e-08,1.42651415e-05,1.22223055e-05,1.6287014e-09,9.435844e-06,3.41851e-05,6.4493224e-09,1.2974273e-05,5.745169e-09,4.3714754e-06,1.0471134e-09,0.9524541,2.1409102e-07,5.37716e-10,2.0425325e-10,2.094181e-08,2.8103702e-07,1.4281652e-07,1.9678761e-07,2.5655528e-10,2.5907386e-07,0.00025779536,3.7984548e-05,2.5183864e-08,2.374263e-08,7.3755996e-07,5.552974e-06,0.014761952,0.0005207798,1.4411218e-07
7142,101,101,0.0007433068,5.246834e-06,1.374215e-05,7.096184e-06,1.8463122e-06,6.9701264e-07,3.6361923e-06,0.003425388,0.00031440606,8.5422414e-07,3.3686752e-05,3.4953868e-05,2.420168e-05,3.2546006e-06,1.6668138e-05,7.6266e-05,3.8381077e-05,0.00020604019,7.26043e-07,1.3446627e-06,0.0008550515,0.00036774974,0.0024891724,5.6490935e-05,1.3836802e-06,8.010262e-06,1.6780751e-06,4.1836654e-07,0.003969694,0.0021936214,1.553642e-06,2.8525972e-06,4.5046145e-05,0.0011193448,4.1033058e-05,0.00010012164,1.848609e-05,0.0002809028,3.6578695e-05,5.3008357e-06,2.266429e-06,0.00013059183,0.00026489966,4.354207e-06,0.00045445128,4.3944256e-06,7.927857e-06,6.985462e-06,0.00015763834,1.7973525e-06,0.00011284172,1.3995794e-06,4.2145446e-05,1.4440412e-06,4.2202922e-07,2.1438707e-06,1.925684e-05,6.9302414e-06,2.5345937e-06,8.324764e-06,9.05372e-05,8.65298e-07,1.7026002e-06,1.4846837e-07,7.4597797e-06,3.0475908e-07,4.4225962e-07,2.5397935e-06,1.1114721e-05,7.136384e-07,5.150007e-07,7.832256e-07,6.8792186e-05,4.614265e-06,0.00024348094,6.232582e-06,0.000629636,2.0400964e-06,2.6930928e-07,2.300903e-05,8.93876e-06,2.9031228e-06,1.3189828e-06,1.3775511e-06,3.5211372e-06,2.8139573e-05,0.0028667392,6.7371197e-06,7.4448513e-07,0.00024590222,1.8493267e-05,0.00019223345,6.396215e-05,1.2440225e-06,0.0006068062,0.000111841386,1.7956195e-07,2.3151177e-05,2.1479708e-07,7.1847085e-06,5.291759e-06,0.9723948,1.1382934e-05,1.1759722e-07,3.1183038e-07,8.1996683e-07,4.1242492e-06,1.7488279e-05,4.149875e-06,2.529753e-07,0.00020570407,0.00038755493,0.0009953305,7.4054274e-06,7.271119e-06,3.6292862e-05,0.00036508942,0.0022595145,0.0002228969,8.437075e-06
7143,101,101,0.00010387637,1.7585933e-07,6.8900617e-06,1.5425884e-06,5.9603127e-07,4.356142e-06,4.2068045e-06,0.0012599803,0.00018414362,2.758011e-06,0.0014824024,0.004464475,1.6803837e-05,1.0463963e-05,3.1473138e-07,0.0005492898,0.004278674,0.0010714224,6.136461e-05,3.3388458e-06,0.00086583046,0.00059119135,0.00637806,1.4598591e-05,1.1086139e-05,0.00018218096,8.392188e-07,2.2503405e-06,0.0003114433,0.0071153454,1.1224239e-06,3.0009974e-07,5.9662185e-08,2.2648983e-05,1.2720251e-05,2.8342458e-05,2.1350015e-06,0.00013426918,1.7664144e-05,4.2030567e-07,2.3189834e-06,1.1792887e-05,0.00051233295,4.681271e-07,5.8813725e-06,2.0056167e-07,2.5711867e-07,7.519302e-07,1.042801e-05,1.1467906e-06,8.587923e-06,1.031987e-06,3.0482886e-05,2.0901385e-07,7.1734354e-07,1.0784717e-06,0.0007621946,0.00015630988,7.667501e-06,6.3508555e-06,1.8119877e-05,2.0634408e-05,1.4989277e-05,1.01410436e-07,6.587173e-05,3.0260205e-07,2.3814778e-06,0.00046820863,8.45195e-06,3.104417e-07,1.397744e-06,7.8255325e-06,4.225979e-05,2.2065025e-05,3.5042583e-05,2.7147134e-06,0.010226529,5.6804024e-06,1.0928752e-05,0.001318698,0.0022108005,0.00023963433,5.8018503e-07,4.9439456e-07,0.00043479865,6.6333155e-06,1.5061353e-05,1.5320098e-05,1.0784393e-05,0.0016679605,3.4592238e-05,4.959742e-05,5.985093e-06,1.3188495e-06,5.0831437e-05,7.650508e-05,1.06620355e-05,0.0020416176,3.8517628e-05,0.0016559482,5.1940685e-07,0.7844823,5.657838e-07,2.7615025e-07,1.9574954e-06,4.660171e-05,0.0005123881,3.2312755e-06,1.15520925e-05,2.4440158e-07,1.6319922e-07,0.109033465,0.025375253,2.0156344e-06,1.1932882e-06,8.528311e-06,5.317749e-07,0.028920144,3.8694277e-05,3.9212043e-07
