image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
8349,115,115,0.00034618014,9.338826e-07,1.2022477e-05,0.00014405351,5.110617e-05,8.299537e-05,7.654059e-06,0.00022139159,0.00082985155,0.0004497712,1.3054743e-05,6.0977227e-06,7.102965e-05,2.6942107e-05,2.2716777e-05,0.00010693996,6.047498e-05,3.0489893e-05,0.00023233968,0.00064449426,0.12997787,0.04227848,1.0775748e-05,1.4255404e-06,1.4665753e-05,0.0038554769,0.0031130877,0.007089447,6.5635766e-05,8.8765904e-05,0.0022709102,1.3513618e-06,0.00016903078,0.00015969452,6.539216e-05,2.1164453e-05,1.5660733e-05,6.675559e-05,3.0938245e-05,8.633025e-05,5.893509e-05,7.733308e-06,3.79085e-07,0.00011361715,1.6273143e-05,0.00010965391,2.7414995e-05,4.547291e-06,2.228647e-05,5.94269e-05,9.610801e-08,9.469577e-05,1.179855e-06,8.668599e-05,0.0015424488,0.0052364944,7.605e-05,0.00069554755,0.0018482072,0.00033848966,0.0040631625,0.0010544189,2.9740737e-05,9.306367e-05,5.606813e-06,0.0002895946,4.0743565e-05,9.730148e-06,0.00016236737,5.633615e-05,4.4137985e-05,0.0075667375,5.3365497e-06,0.00010525189,3.416074e-05,3.216955e-05,6.4932765e-06,0.00083178876,8.187545e-06,7.577514e-06,1.1111701e-05,3.3395338e-06,2.2802253e-05,1.857134e-06,8.2941085e-07,4.987861e-05,1.7201723e-05,0.00012073831,5.0192425e-06,9.416565e-06,7.903745e-08,1.2700289e-05,9.714941e-06,0.00035194334,9.387063e-05,0.00016801074,9.621499e-07,2.526791e-06,3.090594e-06,2.7855867e-06,3.3233482e-05,0.00028678903,0.00028634167,5.7422935e-06,0.008099169,0.0002945483,0.00018734678,0.00024314344,1.5250828e-05,6.0859145e-07,4.0204195e-05,1.5221484e-06,1.8074747e-05,0.015316624,0.15529825,0.5764722,0.020706303,0.00010301169,0.0006294109,0.0035440493
8350,116,116,7.1170443e-06,1.0829026e-11,1.489156e-09,6.357856e-11,5.3677986e-11,2.280129e-11,6.325467e-10,1.7009357e-05,2.730876e-07,4.600561e-11,1.138772e-09,2.9298175e-10,2.1569408e-09,6.197433e-10,1.9698643e-08,3.484976e-10,3.1481748e-09,8.229134e-08,8.593008e-12,3.3622635e-10,2.382492e-05,5.710403e-07,1.8658183e-06,3.0739206e-10,2.7454233e-11,1.669644e-09,9.514578e-10,6.0330185e-06,4.8755567e-07,4.3446184e-07,3.5429267e-08,4.3250536e-10,4.1072474e-09,4.290391e-09,1.8401148e-09,1.32583e-09,2.16322e-09,2.633928e-09,6.640118e-10,6.481752e-09,6.27993e-10,3.1557077e-09,2.3400335e-09,2.6088923e-10,1.7779261e-06,2.5035192e-08,1.2787139e-08,7.023406e-09,5.665102e-08,2.5120211e-10,1.7136844e-09,1.8875922e-10,2.3584272e-09,7.945483e-10,3.7548435e-09,7.710396e-08,3.3210737e-12,1.1751116e-08,9.8368504e-09,1.13247e-07,9.5229936e-08,4.7471255e-10,1.5984807e-10,6.731855e-11,1.6324224e-10,2.4805104e-11,1.2223153e-10,4.3333004e-11,3.655065e-11,1.6631251e-09,1.5750387e-09,4.0789372e-10,5.826466e-08,1.0602583e-09,2.0536993e-07,1.0872327e-10,1.1737933e-06,1.555383e-09,2.5517487e-11,6.4140277e-12,1.2831611e-11,1.2052533e-10,5.36334e-10,1.3547771e-10,2.4346786e-10,4.9001927e-05,2.1173251e-05,7.900385e-11,4.348052e-12,1.3376968e-10,2.94705e-11,6.7038135e-09,2.490858e-09,2.3702039e-11,1.9594524e-06,1.4558764e-06,5.0974463e-12,1.5087967e-10,4.6735442e-11,2.1150515e-10,9.745246e-10,1.6494802e-06,4.2503663e-09,9.673137e-13,1.07998034e-10,1.8914753e-12,1.5469798e-10,3.7057632e-10,9.962432e-13,4.7857135e-12,2.8988811e-08,9.430416e-11,4.4300904e-08,5.2544316e-09,8.638674e-09,2.4016027e-08,0.99986243,4.0521715e-09,5.4109234e-10,6.9249324e-07
8351,116,116,0.009141483,3.925618e-07,1.0457808e-06,5.8244254e-06,8.7666973e-07,7.475327e-07,2.32376e-06,0.001184495,0.00013692767,3.2030948e-07,4.7867125e-06,5.281681e-05,8.822401e-06,8.812108e-06,0.0001549964,2.563577e-06,1.9800505e-05,8.922937e-05,6.925068e-09,2.361198e-06,0.0031735648,0.00014334933,6.468857e-05,4.9267546e-05,6.21713e-07,1.2682393e-05,6.8519125e-07,0.00095669227,0.0007561334,7.382363e-05,7.1771865e-06,3.511419e-05,1.0099619e-06,1.5472805e-06,2.7662536e-05,1.4713763e-06,5.1505554e-05,8.2830854e-07,9.726376e-06,8.143683e-06,2.6180248e-07,2.3955881e-06,3.253606e-06,1.0783474e-05,0.00051523466,0.00021184224,2.0114494e-06,3.424501e-05,8.702341e-05,1.457675e-06,0.00010655957,2.4342417e-06,5.3631874e-07,1.2161706e-05,1.0980481e-05,3.7805464e-06,4.3182337e-07,7.016027e-05,1.0536025e-05,4.351297e-05,4.621849e-05,8.5004837e-07,4.138548e-07,1.413013e-06,1.1197804e-06,1.4727613e-07,2.1584117e-07,1.1684342e-06,1.2235001e-06,2.5298089e-06,4.5984325e-07,6.2010116e-07,5.677917e-05,2.2778659e-07,0.010340926,6.409303e-07,0.0005548385,3.1030956e-07,8.8490104e-08,8.852403e-08,5.8343538e-08,4.5073455e-07,1.5890841e-06,7.254787e-07,1.788431e-05,0.0021638416,0.0022831687,3.4272455e-07,1.7587352e-07,1.4527011e-06,1.516899e-06,1.2221025e-05,2.233412e-05,8.233578e-07,0.0012677963,5.009908e-05,5.094233e-08,5.7297777e-05,1.3637778e-05,9.13246e-06,4.6231603e-06,0.0002147584,8.130371e-05,3.4657848e-08,1.7322597e-07,3.0405072e-08,2.7870033e-07,2.9244904e-06,3.3958654e-09,7.689594e-07,8.839619e-05,2.7544247e-06,0.0001157618,1.4951274e-06,5.9110484e-06,2.3083055e-06,0.9626214,8.307407e-06,1.6872478e-05,0.0025934323
8352,116,116,3.052682e-05,3.3261177e-08,7.247139e-08,7.2210334e-08,7.7552286e-08,2.7039547e-08,2.7121002e-08,2.1424781e-05,4.647977e-06,9.610504e-07,2.2540554e-07,3.0078775e-07,2.9507268e-07,8.5798845e-08,2.6581831e-06,1.0193049e-06,8.3821277e-07,4.1630396e-06,7.43203e-08,8.319805e-06,0.004943452,0.00032973714,2.5415507e-06,4.492204e-07,4.1209237e-08,1.3952949e-06,8.244454e-06,2.5398485e-05,0.00011822239,4.6230285e-05,6.4771166e-06,3.6890737e-07,1.2992128e-06,2.7454334e-06,1.0982907e-07,3.0551643e-08,4.779498e-08,1.1669371e-06,1.5969583e-07,9.293037e-07,3.1946964e-08,1.8177558e-06,1.6813922e-07,8.8238686e-08,0.00011987336,8.053732e-06,3.230598e-06,4.3434325e-06,1.9799468e-06,1.3299461e-07,6.561371e-08,2.8699205e-07,8.9450333e-07,3.5289045e-07,1.5141155e-05,8.7815415e-06,5.683592e-09,2.4145397e-06,1.4759348e-06,1.7025883e-05,4.1557348e-07,7.590288e-08,1.5366662e-07,4.38404e-08,4.7622997e-08,8.94714e-09,9.857006e-07,1.7645952e-08,2.3676495e-07,5.7791385e-07,5.099352e-07,2.3222913e-07,1.2070798e-05,3.6892706e-07,2.9417892e-05,1.7296013e-07,5.4387483e-06,6.2234386e-07,3.31852e-08,6.9831674e-09,2.2700027e-08,1.7890511e-07,2.406692e-07,2.5200217e-08,5.473308e-08,3.668966e-05,1.3087917e-05,1.1334366e-08,5.6293237e-09,2.015259e-07,2.0181314e-08,1.3900137e-05,5.496043e-07,4.0322536e-09,4.592473e-06,0.00013310317,1.3693857e-08,1.8856774e-07,1.3380544e-08,9.473222e-08,1.7558922e-07,2.782076e-05,1.7390696e-06,3.5093217e-09,2.447886e-07,2.1170469e-07,8.19354e-09,4.051869e-08,8.6856006e-10,7.242713e-09,3.6573658e-06,7.424418e-09,1.6192977e-06,1.3458796e-07,2.6441455e-06,4.6969976e-06,0.9939501,2.7824422e-07,1.5658031e-07,6.9616704e-07
8353,116,116,0.0006891892,5.1802218e-08,8.4672615e-07,5.64187e-07,6.2573775e-08,2.914232e-07,2.144657e-06,0.0032526366,0.00015927192,5.8014958e-08,8.433805e-06,2.723216e-05,0.000116491276,0.000105139276,0.0021062056,3.900451e-05,3.187009e-05,7.92769e-05,2.9394454e-07,2.5136726e-05,0.005441056,0.014118842,3.8662278e-05,4.3400738e-05,7.115151e-07,5.0296978e-05,8.2244034e-05,0.001357461,0.019139804,0.006842692,2.6261141e-05,1.947967e-06,2.2389254e-06,1.50041005e-05,2.2538188e-06,1.1650183e-06,9.796693e-07,8.849406e-06,1.1840341e-06,7.2893686e-06,8.4924443e-07,5.582009e-05,2.4769046e-05,1.2835682e-05,0.00033234397,9.1332826e-05,3.1716674e-05,9.855905e-06,8.709771e-05,2.4414414e-06,3.185557e-07,1.2803107e-06,2.0852496e-05,1.0354399e-06,0.00021096742,0.0003693942,1.6681751e-06,0.00041186778,0.00033929697,0.00050460594,0.00014723308,9.0960006e-05,9.63061e-07,4.5570305e-06,1.5866792e-06,6.8774734e-06,4.304728e-06,3.2107525e-07,4.0962245e-06,1.7682362e-06,4.045231e-07,1.4737797e-05,0.00029663404,7.9781e-06,0.00066647254,4.4067886e-07,0.0017662502,2.0031257e-06,9.530285e-08,1.2114619e-08,2.802019e-06,1.2218209e-06,1.9325037e-06,1.184021e-05,5.00957e-06,0.00055743783,0.00038038363,5.1709003e-07,1.5874571e-08,4.9821224e-06,1.963219e-06,1.5430539e-06,4.7191747e-06,6.9425873e-06,0.00055104855,0.0014134705,6.469345e-08,2.1139356e-06,3.377829e-07,1.4057675e-05,1.4474047e-06,0.0004571147,1.7741288e-05,2.6311488e-08,2.561756e-06,1.7712033e-06,1.0875694e-06,9.5754906e-08,2.2981178e-08,1.3924166e-07,9.58855e-06,7.784774e-06,0.00091634295,1.3711634e-06,1.825904e-05,0.00017113102,0.9287841,0.00018177927,7.206688e-05,0.00703837
8354,116,116,1.7735541e-05,8.602154e-09,1.7789349e-08,1.0834268e-08,3.8065437e-10,3.1335032e-09,4.2876273e-08,9.968844e-06,1.39432805e-05,4.098951e-09,1.582323e-08,5.0047553e-09,1.0431354e-06,1.1125036e-07,0.00015510865,5.3787744e-07,2.3383647e-07,1.2995619e-06,1.4576514e-08,9.4797934e-07,2.1449448e-05,4.491251e-05,1.7119039e-05,3.0020516e-08,6.6404495e-09,7.769594e-08,7.0443e-07,8.038344e-06,0.00029350974,0.00012923774,3.8831356e-08,4.4908845e-08,7.785511e-08,1.5652209e-06,3.0945287e-07,1.5638227e-08,1.3981942e-08,1.9613375e-07,2.5374298e-08,4.876588e-07,1.517048e-08,5.3133604e-08,4.7171352e-07,4.8270024e-08,4.811274e-05,1.2472503e-07,3.133221e-06,5.3106373e-07,2.0857703e-06,1.0118815e-08,5.8086336e-08,2.0275467e-08,1.7855714e-07,2.200373e-08,2.9822184e-05,5.6648718e-05,4.4001585e-09,9.999508e-07,2.1103708e-06,3.1022366e-06,3.2301625e-06,2.8380342e-07,1.19263355e-08,1.6725458e-07,1.1942788e-07,8.176423e-08,2.5233513e-08,6.974928e-10,1.843305e-08,2.369214e-07,2.0736194e-07,2.8319997e-07,7.5071803e-06,9.306124e-07,7.1235754e-06,3.5781515e-08,8.543665e-05,2.8278112e-07,2.7246165e-09,6.6358125e-10,1.0635602e-08,1.2453367e-07,1.2112167e-07,7.522592e-07,6.276127e-08,0.00020353621,3.351793e-05,3.4582545e-08,1.7062252e-09,2.6939452e-07,2.9900895e-07,1.9623603e-06,1.1395155e-06,6.982455e-08,6.980279e-06,7.29919e-05,4.8069344e-09,4.8647312e-08,3.0481448e-09,1.089671e-08,6.248479e-07,1.7735762e-05,9.893963e-08,1.1534199e-09,8.5468955e-08,1.8857726e-08,4.6317066e-09,4.562021e-09,6.902127e-10,3.056766e-10,4.8183333e-06,1.0548227e-08,4.3280156e-06,1.5378317e-08,2.2174756e-07,2.9855692e-06,0.9986539,7.4460985e-07,6.7511515e-08,1.9829668e-05
8355,116,116,3.644499e-06,5.1922364e-12,6.0039507e-10,1.4073438e-09,2.4167174e-10,1.0075569e-10,3.3477259e-09,2.5798563e-05,7.329871e-08,6.004091e-09,6.1232305e-07,6.0512775e-08,1.3508685e-07,1.4068581e-07,1.9456104e-07,3.9366352e-08,5.0123045e-08,4.999675e-07,5.3851954e-09,6.7059323e-06,0.00036818354,2.4398258e-05,1.9319568e-06,6.53538e-07,2.548515e-10,1.1231565e-07,9.073718e-07,1.6537168e-06,1.066247e-05,4.242534e-05,1.2511126e-07,2.9670765e-08,1.303026e-07,6.989181e-07,8.876116e-08,8.3061174e-08,2.7011402e-09,4.85407e-07,2.042243e-06,1.6915376e-08,6.701045e-07,5.6095627e-07,3.4330097e-07,2.2892873e-08,7.532517e-06,3.705381e-06,5.0688304e-06,3.3954188e-07,0.000822479,2.4895668e-08,3.1245225e-08,1.8511328e-07,3.806052e-07,1.8425166e-09,1.0156483e-06,8.192744e-06,2.9585517e-10,1.4235938e-07,6.0265677e-07,1.0137642e-06,2.1716664e-08,2.6033467e-08,6.0408034e-09,9.173849e-09,3.6066172e-10,7.919152e-11,1.4645181e-08,3.7683163e-09,6.2324994e-09,8.928235e-10,7.8108377e-07,1.1862337e-08,1.1171935e-05,5.106754e-06,2.8085919e-05,3.2112478e-08,0.00050771545,1.7807265e-07,6.620319e-08,2.0362782e-08,1.0945192e-06,7.397836e-08,1.0378513e-08,4.6176987e-09,2.6841067e-06,5.892248e-05,2.756242e-05,6.95451e-10,8.079757e-09,8.1332594e-08,1.132514e-09,1.4159821e-08,2.8099647e-08,1.7253863e-07,1.3606457e-05,4.550027e-06,1.5678449e-09,7.417776e-07,5.2016014e-07,2.3675446e-07,8.757222e-09,3.151536e-05,4.8229346e-08,4.257388e-11,5.5248517e-08,7.5966025e-09,1.2328622e-08,1.2994718e-09,3.4173042e-09,8.808717e-09,8.278356e-09,2.644084e-06,0.00016989227,1.721876e-08,3.1111796e-07,5.7782763e-05,0.99771714,2.7895628e-06,1.1417127e-08,9.206344e-06
8356,116,116,7.6661796e-05,4.9804555e-10,4.6476156e-08,2.9093008e-09,2.9879868e-10,4.408441e-11,1.497255e-08,4.4383803e-05,6.749263e-05,5.9262972e-09,1.5203916e-09,2.0974673e-08,2.6954728e-08,1.07187414e-08,2.646458e-06,2.1698924e-08,3.072191e-08,9.286371e-07,2.2649276e-09,2.157165e-07,0.0006472011,4.8336915e-06,2.263031e-06,1.9657334e-08,4.85102e-09,3.5205062e-07,2.7203274e-07,0.00012480459,5.105756e-06,4.1782278e-06,2.750279e-07,6.426512e-08,9.5230554e-08,5.7938144e-07,3.7135386e-08,3.904341e-09,1.6177974e-07,1.0380939e-08,4.2863126e-09,1.3360315e-08,1.6372108e-09,1.2048055e-07,2.2106983e-08,6.107177e-10,5.023752e-06,7.027341e-08,1.1011428e-07,3.5968146e-08,3.233921e-07,1.5054843e-09,1.3368319e-08,6.8316988e-09,1.6010078e-07,2.2742359e-08,2.1563032e-07,4.8329357e-06,6.140313e-10,1.0111601e-06,2.1184437e-07,5.366644e-06,1.340547e-06,1.2470487e-08,7.963031e-09,6.174195e-10,1.1941393e-08,2.0749011e-09,5.4310405e-09,2.6844646e-10,2.7578246e-09,2.921781e-08,2.3404606e-08,2.283824e-07,4.3554473e-06,3.7297144e-07,6.0606862e-06,1.0048432e-08,1.6211457e-05,5.3520264e-08,1.8600631e-10,2.9829546e-09,3.487432e-10,4.295537e-09,2.7070447e-08,2.02149e-08,2.9437759e-08,0.00023252502,4.9849685e-05,1.4071412e-09,5.630457e-10,1.4168426e-08,6.6443575e-09,4.0692487e-07,9.811866e-08,5.1493254e-10,6.70575e-07,0.00081904634,1.0540423e-10,3.8905974e-08,6.116938e-09,2.5919586e-08,3.9233092e-09,6.7956976e-06,1.399274e-07,3.061578e-09,1.1990074e-08,1.7762918e-08,1.7054859e-08,8.946254e-08,2.8301604e-11,1.3892442e-09,1.4644671e-07,2.1098163e-09,2.6465461e-08,7.470684e-08,5.190715e-07,1.5452265e-06,0.99785894,1.7595935e-08,1.7843762e-09,4.067834e-08
8357,116,116,0.21165812,1.0876515e-06,3.5352473e-06,3.3194046e-06,1.1357199e-05,5.027027e-05,0.00020908925,0.022082096,8.644246e-06,1.2509103e-06,7.493628e-05,9.5787305e-05,3.6951756e-06,0.00019125543,2.6206367e-06,2.354521e-05,0.00010157983,2.1699636e-05,5.245001e-06,5.14758e-05,0.0063615376,0.000610222,0.14575794,4.908205e-06,1.1621022e-06,1.5239962e-05,4.691173e-05,0.0015455831,0.00020958256,0.005686905,0.00070782605,2.5778494e-05,2.0101446e-05,0.00024498889,0.00013320545,0.00055261614,0.000857122,0.0005164727,0.0012304462,0.000118614545,6.750536e-05,6.628289e-05,0.0003306582,2.3748078e-05,0.004060091,0.001202999,9.674627e-06,7.819692e-05,0.00083412154,1.9563804e-06,0.00086176477,4.7596666e-05,0.00013764502,7.939732e-06,2.2862798e-05,6.601126e-05,5.8734247e-07,2.928648e-05,6.5152664e-05,0.0042651077,0.00055865635,0.00032370142,4.3662243e-05,3.9917772e-06,0.004779209,0.0005375318,5.9120215e-05,0.00073836517,2.1584716e-05,0.00016933096,1.3143934e-05,2.246724e-06,0.0008835355,1.4224768e-05,0.0001611411,7.768693e-07,0.005974288,8.169138e-05,4.851041e-06,1.6050912e-05,4.8780017e-05,6.5099525e-06,4.245227e-06,8.4626373e-07,9.545942e-06,0.00072105805,0.002713557,8.141354e-06,2.5426001e-05,3.8068327e-05,2.4588664e-06,0.000108043554,2.2910608e-06,4.4340516e-07,0.004065442,1.8949444e-05,5.415496e-06,0.00010955833,1.7576705e-05,2.7850823e-05,1.230043e-05,0.0041181603,1.4158458e-06,6.8945546e-08,1.5039107e-06,1.58007e-06,5.305228e-06,4.919013e-05,3.7027436e-07,1.8110428e-06,3.5803347e-05,0.00041431666,0.000629658,5.1698367e-05,0.000106309475,3.8424423e-05,0.5599152,0.00019474751,0.00015170727,0.000522067
8358,116,116,2.1517337e-08,8.905641e-14,3.0188382e-12,4.756588e-12,4.3218575e-14,1.4872043e-13,1.3045181e-11,2.0155305e-08,7.929904e-08,3.0230722e-09,7.712168e-12,1.4989157e-11,7.2292927e-10,8.7142016e-11,7.741799e-10,9.846799e-11,8.7674557e-10,3.6162393e-09,6.01173e-09,2.8405583e-07,6.40443e-07,2.9598097e-05,6.637969e-07,8.495542e-09,1.5407385e-10,3.3912625e-10,2.3961064e-07,3.0385664e-08,7.747742e-07,4.1155522e-07,9.1836334e-08,4.76988e-08,5.461041e-09,3.3167286e-08,1.9770208e-09,2.7967915e-09,1.6433068e-11,1.4561914e-08,4.4156416e-09,3.093222e-09,1.4884276e-09,2.8145273e-08,8.298146e-08,1.0878872e-10,3.6276918e-10,1.08710936e-10,3.085191e-09,1.0053242e-09,1.4772264e-07,1.2430183e-13,7.0325707e-12,4.527843e-10,1.6062276e-09,4.059454e-13,5.9501545e-08,9.282615e-06,2.7428193e-11,3.982783e-09,2.1217467e-08,1.08349205e-08,3.268351e-10,4.2714335e-10,9.460192e-10,2.3499283e-10,8.153853e-11,9.380978e-12,2.2114198e-12,7.0220385e-11,1.7195638e-12,3.7785824e-10,1.335517e-08,1.9994746e-09,1.4371176e-07,5.186856e-07,3.160283e-05,2.652755e-10,2.6667965e-07,3.213298e-08,5.748494e-12,2.5183822e-12,3.7502643e-10,2.2766122e-10,4.0000034e-09,1.04919844e-10,1.2818666e-06,1.298613e-06,1.5286311e-07,1.4546117e-12,9.330157e-12,9.966666e-12,1.6152522e-11,6.6662403e-10,2.5771738e-09,1.407446e-11,2.2926712e-09,1.9847631e-08,1.2658295e-12,8.5371865e-10,2.3807676e-11,2.8821923e-10,1.4947597e-10,2.2898055e-08,1.1417389e-10,5.0968535e-10,4.8077102e-09,1.1220582e-11,1.2027376e-10,6.4959566e-12,2.7628965e-12,1.183585e-10,5.491158e-11,1.749372e-10,2.3701554e-08,3.40016e-11,1.8795697e-08,3.3195906e-07,0.99985194,2.2131302e-07,8.101236e-08,6.929299e-05
8359,116,116,0.00039315975,1.8071769e-07,2.5163806e-07,5.237582e-06,2.2356117e-08,4.2184467e-07,1.272241e-06,0.0006416556,0.0040007066,6.396797e-05,1.9644729e-05,9.756745e-06,0.00036761264,0.00016895187,0.00010719497,7.198858e-05,0.00015259803,0.0006325921,7.652631e-06,0.00055383507,0.0041921786,0.0041996455,0.0027172612,0.0021949918,7.1330364e-06,2.4229123e-05,0.0006050241,0.0001988696,0.0016572854,0.00058935763,0.00036184635,3.7701244e-05,0.0019856847,0.00270742,1.1469164e-05,1.8494773e-05,4.7523968e-06,0.00065259775,0.00020794699,8.690406e-05,0.00020601493,4.404247e-05,5.5818233e-05,1.2976109e-06,1.3541753e-05,1.28256e-05,3.3812103e-05,0.00024101141,0.0005875021,3.2988186e-08,9.5497735e-06,3.0124658e-05,5.2344562e-06,3.916557e-07,2.6575615e-05,0.0072758114,3.6131269e-06,3.008458e-05,0.00015793045,0.006814588,0.00029537614,7.159756e-05,2.5698519e-05,5.362034e-06,6.393171e-06,1.7890576e-06,1.2465205e-06,6.308452e-06,1.0209941e-06,7.378438e-06,0.00047434567,2.1203228e-05,0.00019461196,0.0002257999,0.02077161,4.7596136e-06,0.0063907024,0.00012665417,3.01321e-07,9.1523594e-07,1.7694678e-06,4.2448823e-06,0.00023933387,2.4472415e-06,0.0013645485,0.0037598698,0.0025133241,1.6481421e-07,1.16200944e-07,1.2800482e-06,8.0113534e-07,0.0002744882,0.0002504139,1.7475239e-06,0.000113898066,0.0009246294,1.6105925e-07,1.1584986e-05,8.861503e-07,1.897409e-05,7.6144042e-06,0.010207889,2.5545214e-05,9.327348e-07,2.0672087e-06,4.5999542e-07,5.178592e-06,9.504903e-07,5.457769e-07,1.2374359e-06,5.1091716e-05,3.162757e-05,0.00033470424,1.3466158e-05,0.0005132761,0.004160497,0.88186866,0.008989768,0.0015007372,0.008956578
8360,116,116,0.21743988,4.2715496e-07,2.6549671e-06,2.074218e-06,9.014035e-07,6.04434e-06,1.2393076e-05,0.006875099,5.559766e-07,5.4983875e-06,2.4490867e-06,6.0495067e-06,3.3268814e-06,9.156208e-06,6.0866614e-07,4.7659938e-07,9.911728e-06,6.8324202e-06,1.3945228e-06,5.488928e-05,0.00026426272,0.00016354516,0.07451786,0.0015511555,2.0326231e-06,1.5493495e-06,2.4957799e-05,8.631204e-05,6.303328e-05,7.749833e-05,6.3931824e-05,2.3465882e-05,4.639767e-05,0.0002285161,4.6569803e-05,0.004184359,0.00010869592,0.00044030623,0.0018207368,9.217238e-06,5.9333815e-06,0.0012777771,0.00065799174,1.4858492e-05,0.007512105,0.0015338474,2.1581878e-05,0.0023931218,0.03832541,4.7056017e-07,0.000803938,8.480716e-06,0.00028214662,2.6687283e-06,1.0629396e-06,1.4410852e-05,1.1773308e-07,2.8286381e-06,5.918806e-06,4.0048817e-05,5.756993e-06,2.5939423e-06,1.8370323e-05,6.723629e-07,3.6782399e-06,1.2274195e-05,1.448239e-06,1.0178596e-05,3.2276037e-06,4.339024e-05,3.2578748e-05,1.0226951e-06,0.0010187764,0.0002854779,0.0074377824,6.486464e-07,0.06503807,3.7724867e-06,8.0449666e-07,5.75162e-06,4.330076e-06,2.2346672e-05,2.3486962e-06,8.662238e-08,0.0020835472,0.0015737956,0.010451719,8.0485887e-07,3.0997953e-07,8.010676e-07,9.9725135e-08,9.028037e-06,8.6263316e-07,1.1202496e-06,0.014979019,7.3690346e-05,1.910366e-07,0.0018747408,0.00014476245,0.0030945912,6.633548e-06,0.01821545,1.3477436e-06,2.615557e-07,1.6541247e-07,3.4432858e-07,3.150618e-06,1.1877253e-05,8.696709e-07,1.6061456e-06,5.1835374e-05,0.0005984904,0.0017231553,1.5396037e-05,2.6186646e-05,3.3616303e-05,0.49115193,0.012235369,0.005415583,0.0011925024
8361,116,116,8.233536e-05,5.4695903e-07,4.141855e-07,2.747653e-07,2.7242553e-08,5.1571025e-08,5.818929e-07,1.9542997e-05,0.0008387166,1.9244699e-06,5.407866e-06,3.426966e-07,1.551813e-05,1.4504967e-06,0.0003622943,2.9065807e-06,1.5378508e-05,5.1776256e-05,2.595908e-06,4.5755573e-05,0.004013915,0.0040080454,0.00063107855,1.0221162e-06,1.0272868e-06,1.4942779e-05,0.000116953976,0.0004475948,0.006440962,0.0057030143,1.9743165e-06,3.8735598e-07,2.9140203e-05,9.012371e-05,2.998505e-06,1.6811677e-07,3.24069e-07,2.0101218e-06,1.2462682e-06,6.8860822e-06,3.6138997e-07,2.1225367e-06,5.1533666e-06,5.4140685e-08,0.00022547813,6.7084425e-06,0.00017149464,3.278781e-05,8.526153e-05,2.910053e-06,3.1241311e-06,9.199703e-08,1.1962806e-06,6.482131e-07,0.0010655136,0.0010915698,9.905755e-07,3.0025127e-05,0.0007309701,0.00012769157,0.00015742832,2.30697e-05,5.6978548e-05,7.364214e-06,7.339745e-06,1.5008168e-06,2.00648e-05,1.9245065e-06,4.5792453e-07,0.00030566074,2.5926497e-06,1.0984731e-05,2.2174978e-05,0.00012925961,0.0007793156,2.146803e-06,0.0007329288,2.2104193e-06,6.987481e-08,1.8667015e-06,3.0007564e-06,1.7987906e-05,9.260732e-06,4.103852e-06,6.5470076e-06,0.014986172,0.00014897113,3.393954e-07,2.6322917e-07,1.7792258e-06,1.7834406e-06,0.00023428068,1.434065e-05,3.3584848e-07,1.2889272e-05,0.012327289,7.1715624e-07,5.300442e-06,1.1490416e-06,1.8529522e-06,7.1110007e-06,0.0005600463,3.229674e-06,5.5283675e-07,6.7293254e-06,1.2834002e-07,1.4496621e-07,1.3177855e-07,1.4882967e-08,4.0695472e-08,5.957583e-06,7.3844184e-08,0.00014383171,2.7808903e-07,8.829817e-07,1.5480216e-05,0.926224,7.2813973e-06,0.00015020039,0.01628438
