image_index,true_label,pred_label,correct
3216,39,39,True
3217,39,49,False
3218,39,39,True
3219,39,39,True
3220,39,75,False
3221,39,39,True
3222,39,39,True
3223,39,39,True
3224,39,52,False
3225,39,39,True
3226,39,39,True
3227,40,40,True
3228,40,40,True
3229,40,40,True
3230,40,40,True
3231,40,40,True
3232,40,40,True
3233,40,103,False
3234,40,40,True
3235,40,33,False
3236,40,40,True
3237,40,84,False
3238,40,12,False
3239,40,40,True
3240,40,40,True
3241,40,40,True
3242,40,24,False
3243,40,24,False
3244,40,40,True
3245,40,40,True
3246,40,40,True
3247,40,40,True
3248,40,40,True
3249,40,24,False
3250,40,40,True
3251,40,40,True
3252,40,40,True
3253,40,40,True
3254,40,40,True
3255,40,58,False
3256,40,40,True
3257,40,40,True
3258,40,41,False
3259,40,40,True
3260,40,40,True
3261,40,40,True
3262,40,40,True
3263,40,40,True
3264,40,40,True
3265,40,40,True
3266,40,40,True
3267,40,40,True
3268,40,40,True
3269,40,24,False
3270,40,40,True
3271,40,40,True
3272,40,40,True
3273,40,40,True
3274,40,40,True
3275,40,40,True
3276,40,76,False
3277,40,38,False
3278,40,40,True
3279,40,33,False
3280,40,40,True
3281,40,40,True
3282,40,40,True
3283,40,40,True
3284,40,33,False
3285,40,40,True
3286,40,40,True
3287,40,46,False
3288,40,40,True
3289,40,40,True
3290,40,40,True
3291,40,40,True
3292,40,40,True
3293,40,40,True
3294,40,33,False
3295,40,8,False
3296,40,40,True
3297,40,40,True
3298,40,86,False
3299,40,42,False
3300,40,40,True
3301,40,24,False
3302,40,24,False
3303,40,40,True
3304,40,40,True
3305,40,40,True
3306,40,40,True
3307,40,40,True
3308,40,37,False
3309,40,40,True
3310,40,40,True
3311,40,40,True
3312,40,40,True
3313,40,40,True
3314,40,40,True
3315,40,40,True
3316,40,40,True
3317,40,40,True
3318,40,24,False
3319,40,40,True
3320,40,40,True
3321,40,40,True
3322,40,33,False
3323,40,40,True
3324,40,24,False
3325,40,40,True
3326,40,33,False
3327,40,33,False
3328,40,40,True
3329,41,26,False
3330,41,41,True
3331,41,35,False
3332,41,41,True
3333,41,41,True
3334,41,41,True
3335,41,41,True
3336,41,41,True
3337,41,33,False
3338,41,41,True
3339,41,56,False
3340,41,41,True
3341,41,39,False
3342,41,41,True
3343,41,41,True
3344,41,41,True
3345,41,41,True
3346,41,41,True
3347,41,41,True
3348,41,34,False
3349,41,41,True
3350,41,41,True
3351,41,41,True
3352,41,41,True
3353,41,41,True
3354,41,41,True
3355,41,31,False
3356,41,41,True
3357,41,41,True
3358,41,41,True
3359,41,42,False
3360,41,41,True
3361,41,41,True
3362,41,41,True
3363,41,41,True
3364,41,41,True
3365,41,41,True
3366,41,41,True
3367,41,41,True
3368,41,45,False
3369,41,48,False
3370,41,41,True
3371,41,31,False
3372,41,41,True
3373,41,41,True
3374,41,34,False
3375,41,49,False
3376,41,41,True
3377,41,34,False
3378,41,34,False
3379,41,33,False
3380,41,41,True
3381,41,41,True
3382,41,41,True
3383,41,41,True
3384,41,52,False
3385,41,41,True
3386,41,100,False
3387,41,41,True
3388,41,41,True
3389,41,41,True
3390,41,41,True
3391,41,41,True
3392,41,41,True
3393,41,35,False
3394,41,35,False
3395,41,41,True
3396,41,41,True
3397,41,41,True
3398,41,41,True
3399,41,41,True
3400,41,34,False
3401,41,41,True
3402,41,41,True
3403,41,41,True
3404,41,75,False
3405,41,41,True
3406,41,75,False
3407,41,41,True
3408,41,41,True
3409,41,110,False
3410,41,41,True
3411,41,41,True
3412,41,41,True
3413,41,0,False
3414,41,35,False
3415,41,52,False
3416,41,41,True
3417,41,41,True
3418,41,41,True
3419,41,41,True
3420,41,41,True
3421,41,41,True
3422,41,41,True
3423,41,41,True
3424,41,34,False
3425,41,41,True
3426,42,50,False
3427,42,42,True
3428,42,50,False
3429,42,50,False
3430,42,42,True
3431,42,42,True
3432,42,42,True
3433,42,36,False
3434,42,42,True
3435,42,42,True
3436,42,42,True
3437,42,42,True
3438,42,50,False
3439,42,34,False
3440,42,42,True
3441,42,50,False
3442,42,42,True
3443,42,42,True
3444,42,42,True
3445,42,42,True
3446,42,42,True
3447,42,50,False
3448,42,42,True
3449,42,42,True
3450,42,42,True
3451,42,36,False
3452,42,42,True
3453,42,41,False
3454,42,42,True
3455,42,42,True
3456,42,42,True
3457,42,42,True
3458,42,42,True
3459,42,49,False
3460,42,84,False
3461,42,42,True
3462,42,36,False
3463,42,41,False
3464,42,50,False
3465,42,50,False
3466,42,42,True
3467,42,36,False
3468,42,35,False
3469,42,42,True
3470,42,41,False
3471,42,50,False
3472,42,42,True
3473,42,42,True
3474,42,86,False
3475,42,42,True
3476,42,31,False
3477,42,42,True
3478,42,35,False
3479,42,42,True
3480,42,36,False
3481,42,50,False
3482,42,41,False
3483,42,34,False
3484,42,35,False
3485,42,36,False
3486,42,42,True
3487,42,75,False
3488,42,36,False
3489,42,42,True
3490,42,42,True
3491,42,42,True
3492,42,50,False
3493,42,50,False
3494,42,42,True
3495,42,42,True
3496,42,42,True
3497,42,42,True
3498,42,42,True
3499,42,42,True
3500,42,35,False
3501,42,36,False
3502,42,36,False
3503,42,42,True
3504,42,42,True
3505,42,35,False
3506,42,42,True
3507,42,42,True
3508,42,36,False
3509,42,50,False
3510,42,42,True
3511,42,36,False
3512,42,34,False
3513,42,42,True
3514,42,42,True
3515,42,42,True
3516,42,42,True
3517,42,36,False
3518,42,42,True
3519,42,42,True
3520,42,42,True
3521,42,50,False
3522,43,39,False
3523,43,43,True
3524,43,43,True
3525,43,53,False
3526,43,43,True
3527,43,34,False
3528,43,43,True
3529,43,43,True
3530,43,26,False
3531,43,43,True
3532,43,78,False
3533,43,43,True
3534,43,43,True
3535,43,65,False
3536,43,43,True
3537,43,24,False
3538,43,39,False
3539,43,24,False
3540,43,49,False
3541,43,43,True
3542,43,43,True
3543,43,43,True
3544,43,24,False
3545,43,49,False
3546,43,43,True
3547,43,43,True
3548,43,43,True
3549,43,43,True
3550,43,39,False
3551,43,39,False
3552,43,43,True
3553,43,51,False
3554,43,43,True
3555,43,43,True
3556,43,43,True
3557,43,52,False
3558,43,43,True
3559,43,43,True
3560,43,43,True
3561,43,43,True
3562,43,43,True
3563,43,43,True
3564,43,43,True
3565,43,43,True
3566,43,49,False
3567,43,43,True
3568,43,31,False
3569,43,43,True
3570,43,43,True
3571,43,43,True
3572,43,43,True
3573,43,43,True
3574,43,43,True
3575,43,43,True
3576,43,75,False
3577,43,43,True
3578,43,43,True
3579,43,43,True
3580,43,77,False
3581,43,43,True
3582,43,43,True
3583,43,43,True
3584,43,43,True
3585,43,43,True
3586,43,43,True
3587,43,43,True
3588,43,75,False
3589,43,43,True
3590,43,34,False
3591,43,43,True
3592,43,43,True
3593,43,43,True
3594,43,114,False
3595,43,43,True
3596,43,43,True
3597,43,19,False
3598,43,43,True
3599,43,53,False
3600,43,43,True
3601,43,43,True
3602,44,44,True
3603,44,44,True
3604,44,94,False
3605,44,44,True
3606,44,94,False
3607,44,94,False
3608,44,20,False
3609,44,91,False
3610,44,44,True
3611,44,102,False
3612,44,44,True
3613,44,94,False
3614,44,94,False
3615,44,102,False
3616,44,44,True
3617,44,28,False
3618,44,44,True
3619,44,44,True
3620,44,94,False
3621,44,44,True
3622,44,44,True
3623,44,44,True
3624,44,44,True
3625,44,17,False
3626,44,44,True
3627,44,44,True
3628,44,91,False
3629,44,44,True
3630,44,44,True
3631,44,94,False
3632,44,94,False
3633,44,44,True
3634,44,44,True
3635,44,44,True
3636,44,44,True
3637,44,102,False
3638,44,44,True
3639,44,44,True
3640,44,86,False
3641,44,112,False
3642,44,44,True
3643,44,44,True
3644,44,44,True
3645,44,44,True
3646,44,44,True
3647,44,44,True
3648,44,44,True
3649,44,20,False
3650,44,44,True
3651,44,44,True
3652,44,59,False
3653,44,44,True
3654,44,7,False
3655,44,44,True
3656,44,44,True
3657,44,94,False
3658,44,44,True
3659,44,44,True
3660,44,101,False
3661,44,94,False
3662,44,94,False
3663,44,44,True
3664,44,44,True
3665,44,44,True
3666,44,44,True
3667,44,44,True
3668,44,44,True
3669,44,44,True
3670,44,44,True
3671,44,44,True
3672,44,44,True
3673,44,44,True
3674,44,94,False
3675,44,23,False
3676,44,44,True
3677,44,44,True
3678,44,44,True
3679,44,44,True
3680,44,44,True
3681,44,44,True
3682,44,44,True
3683,44,94,False
3684,45,47,False
3685,45,50,False
3686,45,45,True
3687,45,100,False
3688,45,65,False
3689,45,47,False
3690,45,45,True
3691,45,45,True
3692,45,45,True
3693,45,86,False
3694,45,47,False
3695,45,45,True
3696,45,20,False
3697,45,45,True
3698,45,45,True
3699,45,45,True
3700,45,45,True
3701,45,34,False
3702,45,47,False
3703,45,45,True
3704,45,45,True
3705,45,45,True
3706,45,47,False
3707,45,45,True
3708,45,13,False
3709,45,47,False
3710,45,45,True
3711,45,47,False
3712,45,100,False
3713,45,45,True
3714,45,52,False
3715,45,45,True
3716,45,45,True
3717,45,45,True
3718,45,45,True
3719,45,52,False
3720,45,47,False
3721,45,45,True
3722,45,44,False
3723,45,45,True
3724,45,36,False
3725,45,47,False
3726,45,45,True
3727,45,45,True
3728,45,47,False
3729,45,47,False
3730,45,47,False
3731,45,94,False
3732,45,45,True
3733,45,47,False
3734,45,44,False
3735,45,45,True
3736,45,45,True
3737,45,50,False
3738,46,46,True
3739,46,46,True
3740,46,46,True
3741,46,46,True
3742,46,46,True
3743,46,104,False
3744,46,82,False
3745,46,75,False
3746,46,46,True
3747,46,46,True
3748,46,46,True
3749,46,46,True
3750,46,48,False
3751,46,46,True
3752,46,46,True
3753,46,75,False
3754,46,54,False
3755,46,46,True
3756,46,46,True
3757,46,46,True
3758,46,46,True
3759,46,46,True
3760,46,46,True
3761,46,46,True
3762,46,46,True
3763,46,75,False
3764,46,46,True
3765,46,46,True
3766,46,46,True
3767,46,115,False
3768,46,46,True
3769,46,102,False
3770,46,55,False
3771,46,46,True
3772,46,46,True
3773,46,46,True
3774,46,32,False
3775,46,46,True
3776,46,46,True
3777,46,46,True
3778,46,46,True
3779,46,46,True
3780,46,28,False
3781,46,46,True
3782,46,100,False
3783,46,46,True
3784,46,48,False
3785,46,54,False
3786,46,47,False
3787,46,54,False
3788,46,54,False
3789,46,54,False
3790,46,46,True
3791,46,83,False
3792,46,100,False
3793,46,46,True
3794,46,46,True
3795,47,50,False
3796,47,47,True
3797,47,47,True
3798,47,4,False
3799,47,50,False
3800,47,47,True
3801,47,31,False
3802,47,47,True
3803,47,47,True
3804,47,46,False
3805,47,47,True
3806,47,47,True
3807,47,47,True
3808,47,92,False
3809,47,47,True
3810,47,47,True
3811,47,47,True
3812,47,47,True
3813,47,33,False
3814,47,47,True
3815,47,45,False
3816,47,45,False
3817,47,47,True
3818,47,47,True
3819,47,47,True
3820,47,46,False
3821,47,100,False
3822,47,47,True
3823,47,47,True
3824,47,47,True
3825,47,45,False
3826,47,47,True
3827,47,4,False
3828,47,48,False
3829,47,45,False
3830,47,47,True
3831,47,47,True
3832,47,36,False
3833,47,33,False
3834,47,45,False
3835,47,47,True
3836,47,47,True
3837,47,19,False
3838,47,97,False
3839,47,47,True
3840,47,49,False
3841,47,46,False
3842,47,47,True
3843,47,46,False
3844,47,46,False
3845,47,47,True
3846,47,28,False
3847,47,47,True
3848,47,47,True
3849,47,47,True
3850,48,48,True
3851,48,48,True
3852,48,48,True
3853,48,48,True
3854,48,48,True
3855,48,0,False
3856,48,48,True
3857,48,48,True
3858,48,52,False
3859,48,48,True
3860,48,48,True
3861,48,52,False
3862,48,48,True
3863,48,48,True
3864,48,48,True
3865,48,48,True
3866,48,48,True
3867,48,48,True
3868,48,2,False
3869,48,48,True
3870,48,100,False
3871,48,52,False
3872,48,48,True
3873,48,48,True
3874,48,41,False
3875,48,48,True
3876,48,41,False
3877,48,48,True
3878,48,48,True
3879,48,52,False
3880,48,48,True
3881,48,100,False
3882,48,48,True
3883,48,52,False
3884,48,48,True
3885,48,48,True
3886,48,66,False
3887,48,48,True
3888,48,48,True
3889,48,48,True
3890,48,48,True
3891,48,48,True
3892,48,48,True
3893,48,87,False
3894,48,48,True
3895,48,48,True
3896,48,41,False
3897,48,48,True
3898,48,48,True
3899,48,52,False
3900,48,48,True
3901,48,48,True
3902,48,48,True
3903,48,48,True
3904,48,46,False
3905,48,48,True
3906,48,48,True
3907,48,48,True
3908,49,2,False
3909,49,49,True
3910,49,49,True
3911,49,49,True
3912,49,49,True
3913,49,49,True
3914,49,49,True
3915,49,49,True
3916,49,75,False
3917,49,49,True
3918,49,53,False
3919,49,49,True
3920,49,49,True
3921,49,49,True
3922,49,9,False
3923,49,49,True
3924,49,46,False
3925,49,4,False
3926,49,49,True
3927,49,39,False
3928,49,49,True
3929,49,75,False
3930,49,49,True
3931,49,75,False
3932,49,78,False
3933,49,39,False
3934,49,49,True
3935,49,49,True
3936,49,53,False
3937,49,49,True
3938,49,100,False
3939,49,100,False
3940,49,49,True
3941,49,49,True
3942,49,49,True
3943,49,75,False
3944,49,49,True
3945,49,49,True
3946,49,50,False
3947,49,49,True
3948,49,49,True
3949,49,100,False
3950,49,49,True
3951,49,52,False
3952,49,49,True
3953,49,49,True
3954,49,49,True
3955,49,49,True
3956,49,49,True
3957,49,49,True
3958,49,49,True
3959,49,49,True
3960,49,1,False
3961,49,66,False
3962,49,49,True
3963,49,49,True
3964,49,4,False
3965,49,49,True
3966,49,49,True
3967,49,49,True
3968,49,49,True
3969,49,53,False
3970,49,53,False
3971,49,49,True
3972,49,49,True
3973,49,49,True
3974,49,50,False
3975,49,75,False
3976,49,4,False
3977,49,49,True
3978,49,75,False
3979,49,75,False
3980,49,49,True
3981,49,100,False
3982,49,49,True
3983,49,4,False
3984,49,49,True
3985,49,49,True
3986,49,49,True
3987,49,49,True
3988,49,49,True
3989,49,75,False
3990,49,49,True
3991,49,49,True
3992,49,4,False
3993,49,46,False
3994,49,49,True
3995,49,49,True
3996,49,1,False
3997,49,49,True
3998,49,50,False
3999,49,49,True
4000,49,49,True
4001,49,49,True
4002,49,50,False
4003,49,49,True
4004,49,75,False
4005,49,75,False
4006,49,4,False
4007,49,53,False
4008,49,49,True
4009,49,49,True
4010,49,49,True
4011,49,49,True
4012,49,47,False
4013,49,1,False
4014,50,50,True
4015,50,50,True
4016,50,50,True
4017,50,50,True
4018,50,50,True
4019,50,50,True
4020,50,50,True
4021,50,50,True
4022,50,50,True
4023,50,42,False
4024,50,50,True
4025,50,34,False
4026,50,50,True
4027,50,50,True
4028,50,50,True
4029,50,50,True
4030,50,50,True
4031,50,50,True
4032,50,50,True
4033,50,50,True
4034,50,50,True
4035,50,50,True
4036,50,36,False
4037,50,50,True
4038,50,50,True
4039,50,36,False
4040,50,50,True
4041,50,50,True
4042,50,50,True
4043,50,50,True
4044,50,50,True
4045,50,50,True
4046,50,50,True
4047,50,3,False
4048,50,50,True
4049,50,50,True
4050,50,50,True
4051,50,50,True
4052,50,50,True
4053,50,50,True
4054,50,50,True
4055,50,50,True
4056,50,50,True
4057,50,50,True
4058,50,42,False
4059,50,50,True
4060,50,50,True
4061,50,50,True
4062,50,42,False
4063,50,50,True
4064,50,50,True
4065,50,36,False
4066,50,42,False
4067,50,36,False
4068,50,42,False
4069,50,50,True
4070,50,36,False
4071,50,50,True
4072,50,36,False
4073,50,50,True
4074,50,50,True
4075,50,36,False
4076,50,36,False
4077,50,50,True
4078,50,50,True
4079,50,50,True
4080,50,50,True
4081,50,42,False
4082,50,50,True
4083,50,50,True
4084,50,50,True
4085,50,50,True
4086,50,36,False
4087,50,50,True
4088,50,50,True
4089,50,36,False
4090,50,36,False
4091,50,36,False
4092,50,50,True
4093,50,50,True
4094,50,50,True
4095,50,50,True
4096,50,50,True
4097,51,105,False
4098,51,24,False
4099,51,51,True
4100,51,51,True
4101,51,51,True
4102,51,51,True
4103,51,51,True
4104,51,51,True
4105,51,51,True
4106,51,51,True
4107,51,51,True
4108,51,51,True
4109,51,51,True
4110,51,51,True
4111,51,51,True
4112,51,51,True
4113,51,51,True
4114,51,51,True
4115,51,77,False
4116,51,57,False
4117,51,51,True
4118,51,51,True
4119,51,51,True
4120,51,51,True
4121,51,51,True
4122,51,75,False
4123,51,19,False
4124,51,51,True
4125,51,51,True
4126,51,51,True
4127,51,51,True
4128,51,9,False
4129,51,51,True
4130,51,51,True
4131,51,51,True
4132,51,51,True
4133,51,51,True
4134,51,51,True
4135,51,24,False
4136,51,51,True
4137,51,41,False
4138,51,51,True
4139,51,75,False
4140,51,19,False
4141,51,51,True
4142,51,75,False
4143,51,51,True
4144,51,51,True
4145,51,51,True
4146,51,51,True
4147,51,51,True
4148,51,21,False
4149,51,51,True
4150,51,51,True
4151,51,51,True
4152,51,51,True
4153,52,52,True
4154,52,52,True
4155,52,4,False
4156,52,45,False
4157,52,52,True
4158,52,52,True
4159,52,52,True
4160,52,52,True
4161,52,52,True
4162,52,49,False
4163,52,52,True
4164,52,39,False
4165,52,2,False
4166,52,52,True
4167,52,52,True
4168,52,52,True
4169,52,52,True
4170,52,52,True
4171,52,52,True
4172,52,52,True
4173,52,41,False
4174,52,52,True
4175,52,52,True
4176,52,52,True
4177,52,52,True
4178,52,41,False
4179,52,52,True
4180,52,52,True
4181,52,52,True
4182,52,52,True
4183,52,52,True
4184,52,2,False
4185,52,52,True
4186,52,52,True
4187,52,106,False
4188,52,52,True
4189,52,51,False
4190,52,52,True
4191,52,52,True
4192,52,52,True
4193,52,48,False
4194,52,4,False
4195,52,52,True
4196,52,52,True
4197,52,52,True
4198,52,52,True
4199,52,52,True
4200,52,52,True
4201,52,52,True
4202,52,52,True
4203,52,52,True
4204,52,52,True
4205,52,52,True
4206,52,52,True
4207,52,38,False
4208,52,52,True
4209,52,2,False
4210,52,52,True
4211,52,52,True
4212,52,52,True
4213,52,52,True
4214,52,52,True
4215,52,2,False
4216,52,52,True
4217,52,52,True
4218,52,52,True
4219,52,52,True
4220,52,52,True
4221,52,52,True
4222,53,53,True
4223,53,53,True
4224,53,53,True
4225,53,4,False
4226,53,53,True
4227,53,4,False
4228,53,53,True
4229,53,53,True
4230,53,53,True
4231,53,53,True
4232,53,51,False
4233,53,53,True
4234,53,41,False
4235,53,49,False
4236,53,53,True
4237,53,53,True
4238,53,53,True
4239,53,53,True
4240,53,4,False
4241,53,53,True
4242,53,49,False
4243,53,49,False
4244,53,53,True
4245,53,53,True
4246,53,53,True
4247,53,53,True
4248,53,53,True
4249,53,53,True
4250,53,49,False
4251,53,51,False
4252,53,53,True
4253,53,53,True
4254,53,53,True
4255,53,53,True
4256,53,4,False
4257,53,53,True
4258,53,53,True
4259,53,4,False
4260,53,36,False
4261,53,34,False
4262,53,100,False
4263,53,53,True
4264,53,2,False
4265,53,53,True
4266,53,53,True
4267,53,4,False
4268,53,53,True
4269,53,4,False
4270,53,53,True
4271,53,52,False
4272,53,53,True
4273,53,2,False
4274,53,53,True
4275,53,53,True
4276,53,53,True
4277,53,4,False
4278,53,53,True
4279,53,53,True
4280,53,4,False
4281,53,4,False
4282,53,53,True
4283,53,53,True
4284,53,53,True
4285,53,53,True
4286,53,49,False
4287,53,53,True
4288,53,53,True
4289,53,53,True
4290,53,4,False
4291,53,49,False
4292,53,4,False
4293,53,49,False
4294,53,53,True
4295,53,50,False
4296,53,4,False
4297,53,75,False
4298,53,53,True
4299,53,53,True
4300,53,53,True
4301,53,53,True
4302,53,4,False
4303,53,2,False
4304,53,53,True
4305,53,53,True
4306,53,53,True
4307,53,4,False
4308,54,54,True
4309,54,54,True
4310,54,54,True
4311,54,62,False
4312,54,54,True
4313,54,54,True
4314,54,54,True
4315,54,68,False
4316,54,54,True
4317,54,28,False
4318,54,54,True
4319,54,76,False
4320,54,57,False
4321,54,54,True
4322,54,61,False
4323,54,54,True
4324,54,54,True
4325,54,54,True
4326,54,54,True
4327,54,54,True
4328,54,54,True
4329,54,54,True
4330,54,59,False
4331,54,104,False
4332,54,54,True
4333,54,54,True
4334,54,104,False
4335,54,54,True
4336,54,54,True
4337,54,74,False
4338,54,54,True
4339,54,54,True
4340,54,93,False
4341,54,54,True
4342,54,54,True
4343,54,54,True
4344,54,54,True
4345,54,54,True
4346,54,54,True
4347,54,104,False
4348,54,54,True
4349,54,54,True
4350,54,54,True
4351,54,57,False
4352,54,95,False
4353,54,104,False
4354,54,54,True
4355,54,54,True
4356,54,54,True
4357,54,54,True
4358,54,54,True
4359,54,104,False
4360,55,55,True
4361,55,55,True
4362,55,55,True
4363,55,55,True
4364,55,55,True
4365,55,46,False
4366,55,73,False
4367,55,55,True
4368,55,55,True
4369,55,56,False
4370,55,55,True
4371,55,54,False
4372,55,70,False
4373,55,55,True
4374,55,55,True
4375,55,55,True
4376,55,54,False
4377,55,55,True
4378,55,55,True
4379,55,55,True
4380,55,55,True
4381,55,55,True
4382,55,55,True
4383,55,55,True
4384,55,55,True
4385,55,32,False
4386,55,55,True
4387,55,55,True
4388,55,55,True
4389,55,55,True
4390,55,55,True
4391,55,55,True
4392,55,55,True
4393,55,55,True
4394,55,70,False
4395,55,55,True
4396,55,57,False
4397,55,54,False
4398,55,87,False
4399,55,55,True
4400,55,55,True
4401,55,55,True
4402,55,55,True
4403,55,70,False
4404,55,55,True
4405,55,55,True
4406,55,55,True
4407,55,57,False
4408,55,55,True
4409,55,55,True
4410,55,55,True
4411,56,56,True
4412,56,61,False
4413,56,56,True
4414,56,56,True
4415,56,68,False
4416,56,56,True
4417,56,17,False
4418,56,56,True
4419,56,56,True
4420,56,8,False
4421,56,56,True
4422,56,56,True
4423,56,56,True
4424,56,56,True
4425,56,56,True
4426,56,56,True
4427,56,56,True
4428,56,56,True
4429,56,56,True
4430,56,38,False
4431,56,56,True
4432,56,56,True
4433,56,56,True
4434,56,56,True
4435,56,56,True
4436,56,114,False
4437,56,35,False
4438,56,56,True
4439,56,56,True
4440,56,56,True
4441,56,56,True
4442,56,56,True
4443,56,57,False
4444,56,56,True
4445,56,56,True
4446,56,56,True
4447,56,56,True
4448,56,56,True
4449,56,60,False
4450,56,56,True
4451,56,62,False
4452,56,56,True
4453,56,56,True
4454,56,56,True
4455,56,56,True
4456,56,56,True
4457,56,56,True
4458,56,57,False
4459,56,56,True
4460,56,56,True
4461,57,57,True
4462,57,57,True
4463,57,54,False
4464,57,71,False
4465,57,57,True
4466,57,57,True
4467,57,57,True
4468,57,57,True
4469,57,11,False
4470,57,57,True
4471,57,95,False
4472,57,57,True
4473,57,57,True
4474,57,57,True
4475,57,57,True
4476,57,8,False
4477,57,57,True
4478,57,57,True
4479,57,57,True
4480,57,58,False
4481,57,64,False
4482,57,95,False
4483,57,57,True
4484,57,59,False
4485,57,57,True
4486,57,102,False
4487,57,57,True
4488,57,59,False
4489,57,57,True
4490,57,28,False
4491,57,57,True
4492,57,57,True
4493,57,54,False
4494,57,57,True
4495,57,57,True
4496,57,8,False
4497,57,17,False
4498,57,57,True
4499,57,57,True
4500,57,57,True
4501,57,28,False
4502,57,57,True
4503,57,59,False
4504,57,57,True
4505,57,57,True
4506,57,85,False
4507,57,71,False
4508,57,76,False
4509,57,57,True
4510,57,57,True
4511,57,58,False
4512,57,57,True
4513,57,56,False
4514,57,54,False
4515,57,57,True
4516,57,102,False
4517,57,57,True
4518,57,48,False
4519,57,57,True
4520,57,57,True
4521,57,27,False
4522,57,57,True
4523,57,54,False
4524,57,57,True
4525,57,57,True
4526,57,57,True
4527,57,57,True
4528,57,57,True
4529,57,95,False
4530,57,57,True
4531,57,57,True
4532,58,58,True
4533,58,69,False
4534,58,58,True
4535,58,58,True
4536,58,58,True
4537,58,58,True
4538,58,58,True
4539,58,58,True
4540,58,58,True
4541,58,58,True
4542,58,22,False
4543,58,58,True
4544,58,58,True
4545,58,58,True
4546,58,60,False
4547,58,58,True
4548,58,58,True
4549,58,58,True
4550,58,27,False
4551,58,58,True
4552,58,58,True
4553,58,58,True
4554,58,55,False
4555,58,58,True
4556,58,28,False
4557,58,58,True
4558,58,57,False
4559,58,8,False
4560,58,58,True
4561,58,58,True
4562,58,58,True
4563,58,58,True
4564,58,58,True
4565,58,58,True
4566,58,60,False
4567,58,58,True
4568,58,58,True
4569,58,58,True
4570,58,58,True
4571,58,57,False
4572,58,58,True
4573,58,58,True
4574,58,58,True
4575,58,58,True
4576,58,92,False
4577,58,58,True
4578,58,58,True
4579,58,58,True
4580,58,58,True
4581,58,58,True
4582,58,58,True
4583,58,58,True
4584,58,60,False
4585,58,58,True
4586,58,17,False
4587,58,58,True
4588,58,17,False
4589,58,58,True
4590,58,58,True
4591,58,58,True
4592,58,92,False
4593,58,8,False
4594,58,60,False
4595,58,60,False
4596,58,58,True
4597,58,60,False
4598,58,17,False
4599,59,59,True
4600,59,59,True
4601,59,59,True
4602,59,98,False
4603,59,95,False
4604,59,59,True
4605,59,59,True
4606,59,59,True
4607,59,59,True
4608,59,21,False
4609,59,59,True
4610,59,59,True
4611,59,17,False
4612,59,59,True
4613,59,59,True
4614,59,59,True
4615,59,59,True
4616,59,59,True
4617,59,59,True
4618,59,59,True
4619,59,59,True
4620,59,59,True
4621,59,59,True
4622,59,59,True
4623,59,59,True
4624,59,59,True
4625,59,59,True
4626,59,59,True
4627,59,59,True
4628,59,59,True
4629,59,27,False
4630,59,12,False
4631,59,59,True
4632,59,59,True
4633,59,59,True
4634,59,59,True
4635,59,59,True
4636,59,59,True
4637,59,27,False
4638,59,59,True
4639,59,59,True
4640,59,59,True
4641,59,11,False
4642,59,59,True
4643,59,59,True
4644,59,59,True
4645,59,29,False
4646,59,59,True
4647,59,59,True
4648,59,59,True
4649,59,59,True
4650,59,21,False
4651,60,60,True
4652,60,60,True
4653,60,60,True
4654,60,60,True
4655,60,60,True
4656,60,17,False
4657,60,8,False
4658,60,84,False
4659,60,110,False
4660,60,27,False
4661,60,60,True
4662,60,60,True
4663,60,60,True
4664,60,58,False
4665,60,60,True
4666,60,8,False
4667,60,60,True
4668,60,60,True
4669,60,60,True
4670,60,60,True
4671,60,60,True
4672,60,60,True
4673,60,60,True
4674,60,60,True
4675,60,60,True
4676,60,60,True
4677,60,17,False
4678,60,60,True
4679,60,85,False
4680,60,60,True
4681,60,60,True
4682,60,60,True
4683,60,60,True
4684,60,60,True
4685,60,8,False
4686,60,8,False
4687,60,60,True
4688,60,8,False
4689,60,60,True
4690,60,8,False
4691,60,60,True
4692,60,101,False
4693,60,60,True
4694,60,60,True
4695,60,60,True
4696,60,60,True
4697,60,60,True
4698,60,8,False
4699,60,60,True
4700,60,60,True
4701,60,60,True
4702,60,17,False
4703,60,60,True
4704,60,60,True
4705,61,61,True
4706,61,61,True
4707,61,61,True
4708,61,25,False
4709,61,61,True
4710,61,61,True
4711,61,61,True
4712,61,65,False
4713,61,61,True
4714,61,13,False
4715,61,61,True
4716,61,61,True
4717,61,61,True
4718,61,61,True
4719,61,61,True
4720,61,61,True
4721,61,61,True
4722,61,61,True
4723,61,61,True
4724,61,25,False
4725,61,61,True
4726,61,61,True
4727,61,61,True
4728,61,61,True
4729,61,61,True
4730,61,61,True
4731,61,61,True
4732,61,61,True
4733,61,65,False
4734,61,61,True
4735,61,88,False
4736,61,66,False
4737,61,61,True
4738,61,61,True
4739,61,61,True
4740,61,61,True
4741,61,61,True
4742,61,61,True
4743,61,61,True
4744,61,3,False
4745,61,61,True
4746,61,61,True
4747,61,61,True
4748,61,61,True
4749,61,61,True
4750,61,81,False
4751,61,61,True
4752,61,61,True
4753,61,61,True
4754,61,61,True
4755,61,61,True
4756,61,61,True
4757,61,61,True
4758,61,61,True
4759,61,61,True
4760,61,61,True
4761,61,61,True
4762,61,88,False
4763,61,61,True
4764,61,61,True
4765,61,95,False
4766,62,62,True
4767,62,62,True
4768,62,62,True
