image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7677,106,106,4.9773394e-06,2.4498715e-07,5.3488384e-05,2.7892295e-06,1.6699719e-06,2.5115924e-07,1.9648904e-05,1.9129604e-06,1.0937393e-06,1.0953369e-05,5.152322e-07,7.493912e-07,7.315884e-07,1.7599947e-07,1.239905e-07,2.4552395e-07,1.0848754e-07,1.7502582e-07,0.0002858532,0.00011791086,3.3315456e-07,2.1262304e-06,2.4335702e-06,2.3806053e-05,1.5566385e-06,1.402195e-05,2.2576583e-06,1.1227401e-06,1.7691968e-05,0.00015493296,3.4041768e-06,3.09325e-07,5.784262e-07,4.2424878e-07,6.354468e-06,1.0187624e-05,1.0952643e-06,3.385714e-07,4.861128e-07,2.833094e-06,1.4543039e-07,2.690011e-05,5.7201205e-06,1.1383143e-05,1.6504343e-06,2.285962e-06,9.160597e-06,1.1744594e-07,1.0129342e-05,1.2376546e-05,8.077921e-07,1.8072673e-06,0.0034961211,5.5362057e-06,6.623475e-06,1.4034252e-06,0.0013506105,3.601377e-05,4.7280685e-07,1.5435431e-07,5.7535814e-08,1.5145316e-05,5.4653987e-07,2.8661273e-07,1.0893631e-06,2.6223423e-05,3.7498908e-06,5.9390904e-06,7.430614e-06,2.2494217e-07,3.2062223e-06,0.0222904,0.00015367757,0.0013283783,1.5159659e-06,5.969556e-06,0.000111675254,0.000100271114,0.0005405562,1.9632289e-05,0.00024173222,0.0006941733,4.340615e-07,1.8648939e-06,9.177837e-05,2.3564444e-06,4.801801e-07,2.483333e-07,6.5094173e-06,3.2247192e-06,6.364818e-07,4.033035e-07,6.1126497e-07,0.00077860814,8.172397e-06,1.5354425e-06,1.1308204e-05,0.0006394579,0.00047547743,0.00039598698,2.5125553e-07,5.316854e-07,9.162227e-07,2.3209025e-06,0.00021651911,0.31064606,0.6534824,8.741949e-05,0.0011364862,0.000106246494,1.5073462e-08,9.3819006e-05,2.0377938e-05,0.00016127604,6.719146e-05,0.00019399432,4.3009277e-06,5.2524556e-05,2.4861742e-05,2.227926e-06
7678,106,106,3.624802e-05,1.2880948e-07,6.9120547e-06,2.4691074e-06,1.2011975e-07,1.1888708e-07,2.7307988e-06,2.9798944e-06,1.2297897e-07,5.3878665e-07,5.181844e-08,7.1763374e-08,1.3488492e-08,3.4747325e-09,1.9753628e-08,1.2726175e-08,2.5303663e-08,2.791371e-07,6.0749007e-05,2.0181594e-06,3.7267952e-07,7.8325445e-07,9.784941e-07,1.0761387e-05,6.310897e-08,1.1840264e-06,3.7343236e-07,7.5984254e-08,2.5021727e-06,5.9259164e-06,5.8943415e-06,1.3975416e-07,5.3507197e-08,1.1542327e-06,3.2515004e-06,5.103653e-06,5.9364174e-07,1.6773179e-06,7.948946e-06,6.053347e-07,4.3484724e-07,1.0677096e-06,5.276347e-06,5.392874e-07,6.706114e-07,1.4861807e-07,9.969803e-08,8.001612e-09,2.1822673e-06,2.3339355e-07,2.8489094e-08,6.6045266e-07,0.00031339715,2.9656945e-07,6.240565e-07,1.5123614e-07,8.4584106e-05,6.896831e-06,3.91067e-08,1.0442202e-08,3.8219454e-08,8.143447e-07,1.7578668e-07,3.1106886e-08,1.1090634e-06,9.952386e-07,1.4866258e-07,4.8700485e-07,1.0677616e-06,7.7237186e-09,1.17026275e-07,0.0032108289,0.0004960742,0.00031593375,3.9309907e-07,6.087215e-08,2.5448831e-05,1.3880783e-06,3.6523958e-05,2.2804681e-05,0.00010055307,0.00029320983,1.2630794e-07,2.6157068e-07,1.5716962e-06,2.6395603e-07,1.0206187e-06,7.839774e-08,1.2281916e-06,1.2080715e-06,9.3978294e-08,6.8345436e-08,2.2560297e-08,8.040242e-05,1.7561033e-06,8.586315e-08,3.355845e-07,0.00042841252,0.00021876224,0.0007785379,6.389089e-08,1.3040175e-06,7.856836e-07,1.9064765e-07,6.7812573e-07,0.004122033,0.9804231,0.0020037962,0.005690196,0.0005314886,5.340483e-08,0.00018963574,4.2923166e-06,5.5184726e-05,7.4947475e-06,1.8095712e-05,4.630311e-07,0.00030387196,4.2186857e-05,2.58454e-07
7679,106,106,8.625815e-05,0.000110199035,0.0012900325,0.014543306,0.0012519627,7.5716955e-05,0.013495908,0.00020056636,7.016096e-05,0.000575974,0.00019934306,0.000229516,0.0004556327,2.732894e-06,2.9218614e-05,4.4212717e-05,2.5049034e-05,0.00012944166,0.0030930042,0.0008227597,0.00026204775,0.0002350406,7.814837e-06,7.3819356e-05,0.001055388,3.4718814e-05,0.0002513554,4.7610843e-05,0.003467901,5.641496e-05,0.00091688446,3.6824014e-05,6.171627e-05,0.00070986035,0.013207932,0.00091125455,8.037537e-05,3.7656737e-05,0.00023981402,0.0045142043,2.3360271e-05,0.002522136,0.0012032811,0.0002958224,1.1966528e-05,0.00025298266,0.0014958233,0.00024589046,0.0028897768,0.001907805,4.3982927e-05,0.0049831658,0.0038433105,0.0067499625,0.0022646585,0.00032397933,0.016277574,0.02870096,0.0022497578,0.0001501793,0.00015749781,0.00030925867,0.00026775023,5.7492434e-05,0.00017713106,0.000535681,8.3608575e-05,9.139664e-05,5.822831e-05,0.00036014203,0.00027847567,0.0065736054,0.0010874036,0.00052458706,0.00014928369,0.003818848,0.000232291,8.945766e-05,0.015546698,0.0026229918,0.0064203395,0.0038142581,7.771304e-05,0.000119047945,8.095449e-05,8.211547e-05,1.3658503e-05,0.0006464989,0.0028961445,2.2713723e-05,3.750492e-05,5.6150126e-05,8.324807e-05,0.0008289608,0.0004549295,0.00015271836,0.00018381637,0.0014855237,0.0002867366,0.0004971932,0.000627402,5.326337e-05,0.0002878612,0.00020111336,0.019625625,0.023188852,0.71115667,0.0046462636,0.032959577,0.0074443333,0.00045083943,0.001162172,0.00046009346,0.0009832655,0.004623158,0.0009978495,0.00031300948,0.00011825056,1.7150629e-05,4.5165725e-05
7680,106,105,5.2677013e-05,0.0010765282,0.008155699,0.00027681692,0.00062730577,7.57693e-05,0.00036488337,0.0010870169,3.615087e-05,0.0014140221,3.8199243e-05,3.5456378e-05,7.862974e-05,5.719361e-07,5.1240177e-06,0.00039619766,6.903987e-05,2.4605433e-06,0.001597263,0.00043921653,0.00034114643,0.00038388875,0.0012809467,4.5343e-05,2.0618269e-05,0.00044615002,7.982541e-05,5.7151025e-05,0.0002164248,0.00010827232,0.00029043204,7.2580383e-07,7.4566145e-05,7.9219164e-05,4.203472e-05,7.191351e-05,2.123895e-05,0.0007362785,3.086956e-05,0.0050204634,5.7616708e-06,0.00017816902,1.8135963e-05,2.6813239e-05,7.010749e-05,6.503248e-05,0.0004015147,3.955581e-05,0.00084063434,4.6469613e-05,8.360252e-06,5.2385396e-05,0.045469254,0.0005695032,0.00024365084,4.3177292e-06,0.000100555066,0.0021253824,1.0996116e-05,3.951833e-05,4.5596307e-06,0.0003720529,1.4004046e-05,9.390491e-06,0.00011146482,0.003954212,9.945638e-05,2.094252e-05,5.1409634e-06,4.5216625e-06,4.755666e-06,0.023035523,0.00018021319,0.00045505975,1.5177925e-05,0.0002700845,4.8043352e-05,0.00015130384,0.005963563,0.0004766823,0.0003216567,0.00023690566,5.149904e-06,7.945822e-06,6.566406e-06,7.0054393e-06,1.0195882e-06,1.1103411e-05,2.386079e-05,2.5460746e-05,1.2945499e-05,4.0317904e-05,8.228378e-06,2.9892751e-06,0.00024119191,0.0012878476,0.00023010348,0.0004299846,6.715528e-05,0.00076622167,3.5753423e-05,0.0002350441,0.00029321507,7.251456e-06,0.00094024686,0.76026547,0.11473829,0.00030173856,0.00010584674,4.1234394e-05,2.326453e-05,0.00029149634,0.00030623958,0.00014022147,0.0005202638,0.00711174,0.00021303957,3.7199645e-06,3.4805341e-06,5.660245e-08
7681,106,105,3.3424672e-06,6.5302025e-05,0.0012946194,0.001555966,2.289378e-05,3.1540121e-06,0.00028811616,6.551367e-07,3.5077375e-07,0.00018787093,7.785285e-07,3.1238477e-07,4.1282974e-06,5.7357557e-08,2.537627e-07,1.7919204e-07,4.3167535e-08,1.768628e-06,0.0018534126,2.5490586e-05,1.6959974e-06,1.1726931e-06,8.588276e-07,2.4189012e-06,1.3204146e-06,0.0003660983,4.211873e-06,6.263684e-06,2.798325e-07,8.4095547e-07,1.4034523e-06,1.4164527e-07,9.542651e-09,7.987378e-07,1.2325918e-06,5.993782e-07,3.532782e-07,8.590655e-08,5.5514548e-08,4.5471165e-06,1.0324991e-07,4.6347664e-06,1.4652719e-05,1.783484e-06,4.0187327e-08,9.029349e-07,1.0690529e-07,3.708706e-07,2.4130652e-06,1.2231139e-06,1.4232504e-07,4.3062155e-06,8.4593536e-05,3.8732993e-05,8.408561e-05,3.0012941e-07,0.0010084651,0.0001171723,1.7285922e-06,4.7992362e-08,3.3221679e-07,2.170239e-05,9.317167e-06,1.4198131e-06,1.7318428e-06,0.00026942522,2.5133652e-06,6.965589e-06,7.657564e-05,2.1768337e-06,6.15194e-07,0.034555104,4.3927586e-05,0.00017149113,1.0556226e-06,6.45172e-06,3.9841768e-07,1.3609001e-05,0.00010718098,5.9240233e-06,4.9738606e-05,9.820166e-05,1.7980016e-08,2.2898236e-07,1.0279659e-05,3.4740034e-07,1.3062596e-07,2.3327237e-08,6.412544e-07,5.8594576e-08,2.8435498e-09,3.358315e-08,2.7930858e-07,0.0006469647,1.4371453e-06,1.7981869e-06,5.790034e-06,0.0003805942,0.000109300985,0.00020804424,6.517044e-07,6.841886e-08,1.0366267e-06,2.2708324e-05,5.520715e-05,0.7114217,0.24148543,0.0017524462,0.0009614851,0.0001491287,8.090858e-08,1.2252582e-05,4.1103578e-07,6.1329665e-05,9.324976e-05,5.4911263e-05,2.5797738e-06,3.0090008e-05,1.3187214e-05,1.298453e-06
7682,106,106,2.066511e-05,0.00030942317,0.0014094404,0.018188316,0.0014764316,1.5551073e-05,0.0029958063,7.5606265e-05,1.092089e-06,4.0351247e-06,1.0478262e-05,2.1846208e-06,5.1033356e-07,5.973426e-08,2.5260718e-07,7.530263e-08,5.3503687e-08,6.2085737e-06,8.79508e-05,1.3511202e-05,2.0936927e-06,1.6980015e-06,2.7388496e-05,5.3934156e-05,3.7276016e-06,3.3691044e-06,8.715521e-06,2.5237132e-06,2.1434344e-05,1.1102326e-05,3.2244923e-05,1.40621e-06,1.0154732e-06,2.8498641e-06,2.3233699e-05,1.384997e-05,2.2441565e-05,1.6573042e-06,1.7351473e-05,5.3805616e-05,1.0120951e-06,0.0004788038,3.5887486e-05,5.4694306e-06,2.2417296e-06,1.087639e-05,2.664388e-06,1.6376393e-05,0.00015766328,4.7683094e-05,1.564937e-05,0.00027309844,0.019764736,0.0009412198,0.00013304198,2.8538757e-06,0.0005127083,0.00019586606,8.7686285e-06,9.309499e-07,1.0029476e-05,3.7585163e-05,9.281252e-06,2.5511383e-07,1.867799e-05,4.8313494e-05,3.9425293e-05,7.4952145e-06,4.37602e-06,4.5374338e-07,1.9615468e-06,0.0056976336,0.0006637052,0.00011182891,7.001512e-05,0.00017119819,6.382851e-07,5.39972e-05,0.0040392047,0.0031697534,0.00033758619,0.00011560783,1.0409895e-05,2.7357115e-07,2.0038262e-06,5.009388e-07,2.9737075e-07,9.2524806e-07,3.2337957e-05,1.098026e-06,3.4001815e-08,4.115892e-06,1.3111444e-06,9.896358e-05,6.919097e-05,1.0048186e-06,2.7078679e-05,0.012789416,8.846934e-05,0.00045705843,0.0005064476,3.1448758e-06,2.1050317e-05,2.9925866e-05,0.00012649597,0.057699494,0.81512904,0.010240783,0.0076948693,0.032507993,1.5375543e-05,2.9782515e-05,4.4418455e-05,0.0001155299,6.0566115e-05,2.8277014e-05,5.573727e-06,1.8625436e-06,1.4770309e-05,2.3855554e-08
7683,106,106,1.7931574e-05,3.4296977e-06,6.447374e-06,1.875113e-05,8.869553e-08,3.2016896e-08,9.850503e-05,4.0640958e-07,8.140351e-09,2.7763758e-08,3.2701724e-08,2.7316956e-08,8.1511686e-08,2.010889e-09,7.400978e-10,8.5205745e-09,1.2152608e-09,1.1913647e-09,3.9290848e-05,4.6185883e-06,1.956411e-08,5.645611e-08,3.984951e-06,2.2876711e-06,2.317025e-08,3.231143e-08,1.3010062e-07,8.8523315e-08,1.5738138e-07,1.7439372e-06,5.1244506e-08,1.02264055e-08,6.9188593e-09,2.7484036e-08,1.7122856e-06,2.971814e-05,8.170739e-07,7.243221e-08,1.6678793e-07,5.7541206e-07,1.0743501e-08,4.1114945e-06,5.8928317e-06,7.212299e-08,4.1229774e-07,1.2156517e-07,1.4311034e-08,4.1013766e-09,5.1929665e-06,1.9286098e-07,1.0533504e-06,1.9432532e-08,0.00069764245,1.2393829e-06,1.1125676e-07,1.1203246e-08,4.2490683e-06,1.8205199e-07,1.0778008e-07,2.3342523e-09,1.35297356e-08,1.4161455e-07,3.1791727e-09,6.788816e-09,2.837472e-07,4.2443644e-05,2.5454568e-07,2.404275e-08,1.931576e-08,1.617072e-08,1.09871e-08,4.02682e-05,7.763076e-05,0.00078458776,6.411143e-08,5.35587e-07,1.1222205e-06,1.2903728e-06,2.8000399e-05,0.00017650581,0.00015453818,3.0872725e-05,6.3400623e-09,3.010005e-08,5.1632583e-06,4.6398625e-08,1.5714418e-08,1.3244652e-09,1.0444392e-07,3.18426e-08,8.923425e-09,2.5828206e-09,2.574628e-08,5.8906403e-06,4.9306086e-06,3.869457e-09,3.510955e-07,4.291415e-05,9.4300185e-06,6.3987834e-05,2.1113387e-07,2.2563437e-07,9.010775e-08,1.01625744e-07,1.0134069e-06,0.0073313112,0.98746955,0.002170507,0.00026137964,0.0003173165,2.0206597e-08,1.2812379e-05,6.666665e-07,5.205618e-07,6.7883184e-07,7.353528e-07,5.930167e-07,2.6554412e-06,5.8077217e-06,2.5732092e-08
7684,106,106,6.7497062e-06,3.0643566e-06,1.8139366e-05,1.2847289e-05,1.1032336e-06,9.403697e-08,0.0003222143,3.8205537e-05,1.1018976e-07,7.4200085e-07,7.122261e-08,1.02125824e-07,4.210337e-08,6.8553936e-09,1.5740325e-08,4.3183867e-08,5.4476974e-08,1.4466362e-07,4.8542348e-05,1.32535515e-05,3.7164389e-06,8.8444045e-07,1.1175482e-06,2.25532e-05,5.726522e-08,2.3943275e-07,3.1287375e-06,6.9916204e-08,2.2599243e-06,3.5801809e-06,1.0431746e-06,1.9276575e-07,1.5809655e-07,1.6255083e-06,2.6348107e-05,2.3066928e-05,1.122484e-06,1.1542998e-05,3.006967e-06,6.1427914e-07,8.166755e-08,1.3939484e-05,9.821823e-06,3.7465998e-07,5.039702e-07,2.2000659e-06,4.7667095e-07,6.6022835e-08,2.0831982e-05,1.6177727e-06,8.6688445e-08,2.310547e-06,0.00070624496,5.179766e-06,9.578371e-07,2.0016635e-07,7.953807e-05,1.629025e-06,4.3945892e-08,6.331227e-08,2.0170232e-08,4.6093726e-07,1.0849198e-07,2.7903303e-08,2.5160992e-07,1.9954005e-07,3.6643257e-07,9.31455e-08,2.8383468e-07,1.0413705e-08,1.5018183e-07,0.0003424095,0.004385369,0.0011296632,7.794701e-07,4.9557997e-07,2.4014066e-06,4.2688494e-06,3.722112e-05,0.00034074637,0.0005095952,0.00013458716,2.1233677e-07,9.738653e-08,1.7720764e-06,5.235666e-07,8.705102e-07,2.5406587e-08,6.9670773e-07,3.821417e-07,2.6741878e-07,5.3013622e-08,2.3083949e-08,7.04883e-06,2.8349587e-06,7.201286e-07,4.051809e-07,0.00010197552,0.00010113043,0.00060411904,4.1566404e-06,1.0093223e-06,1.2267267e-06,8.854773e-08,3.5269954e-06,0.0008521028,0.9801562,0.005934284,0.0006104162,0.0031052441,4.3285954e-08,5.0828785e-05,2.5796103e-06,8.814378e-05,9.114507e-06,6.4281458e-06,4.8678617e-06,2.7165413e-05,1.064568e-05,1.3877639e-06
7685,106,106,0.00030334666,0.00014140901,0.00015545455,0.00044062617,5.3235064e-05,1.8729396e-06,0.00070377626,3.5028832e-05,9.0428676e-07,2.4837468e-06,2.3697511e-07,2.7237602e-06,2.0787143e-06,6.2347334e-07,1.85016e-07,3.9065003e-07,8.756506e-08,2.569412e-06,7.847272e-05,3.5087643e-05,1.4709805e-06,6.487752e-06,3.7075968e-06,0.0002030292,7.774907e-06,2.4229043e-06,2.6582295e-06,2.8027914e-06,1.075548e-06,1.510952e-06,1.9628586e-05,2.2145196e-06,3.2539455e-07,3.192791e-06,2.0862903e-05,0.00017450644,1.5421243e-06,6.2736726e-06,1.2767925e-05,9.883328e-07,1.3667462e-05,1.8442128e-05,2.1803831e-05,3.7903112e-06,2.3255157e-06,5.1958223e-06,7.762049e-07,1.0016312e-06,1.2165382e-05,4.8205015e-06,6.8927164e-07,1.121278e-05,0.00012566087,7.9796715e-05,7.1256322e-06,3.0120768e-06,0.0003844962,4.9312857e-05,6.450021e-06,1.2149277e-07,1.6803629e-06,9.549342e-07,7.124195e-07,2.4560572e-07,9.821975e-06,1.5462765e-05,1.2779071e-05,1.2868438e-06,6.9910498e-06,3.2813875e-07,5.92847e-06,0.0052164895,0.0010576239,0.0003206018,2.067263e-05,3.6567933e-05,1.7426388e-05,7.5869575e-05,0.00035893152,0.00034533185,0.0003167191,0.0019493211,4.4151243e-06,1.8691995e-06,0.00011222222,2.5717015e-06,1.1740773e-06,1.2000585e-06,1.3523596e-05,1.7799849e-06,9.588261e-07,1.8626608e-07,1.3803713e-06,0.0013957308,2.9326932e-06,6.004554e-07,4.8495996e-05,0.0091664065,0.02492341,0.028839128,5.6856998e-06,2.3455257e-06,2.654932e-05,1.050386e-05,6.2770094e-05,0.053371225,0.7684383,0.03696019,0.009302538,0.053585418,4.7990716e-06,0.00033538722,5.618002e-06,8.9856316e-05,0.00010566136,0.00014289262,2.6351106e-05,3.9886203e-05,6.469593e-06,1.4742731e-07
7686,106,106,7.057667e-05,8.311338e-06,7.050698e-05,8.498097e-06,7.939778e-06,1.967956e-06,8.892787e-05,6.5869785e-06,6.991273e-07,0.00010587794,1.6694612e-06,1.3267764e-06,5.399954e-07,5.045961e-07,2.9032665e-07,9.061455e-07,3.7411314e-07,4.703992e-06,0.0024624437,0.0006443637,1.1944882e-05,4.4524506e-05,7.12457e-05,7.6402386e-05,4.692871e-06,0.000118387274,0.0001251767,7.627512e-07,2.1351655e-06,2.4632998e-06,5.7770276e-06,1.7245578e-06,1.2960861e-06,2.2294495e-05,2.4477096e-05,0.00025276022,3.3022877e-06,1.6692837e-05,4.7780873e-06,1.596863e-05,1.0782131e-06,5.10756e-05,2.3206607e-05,1.4143119e-05,1.960882e-06,1.8368515e-05,1.4300558e-05,1.0299401e-05,8.320995e-05,1.6938306e-05,1.0863951e-06,4.214613e-06,0.0034873825,9.764492e-06,2.2755623e-05,9.787244e-07,0.00060539145,3.7629263e-05,2.5710517e-06,8.100813e-07,4.8710234e-07,7.270981e-05,2.8810348e-06,4.5790023e-07,8.92648e-06,4.796004e-05,7.665159e-06,1.1333492e-05,3.149165e-05,1.4429241e-06,4.6113965e-07,0.008602104,0.00062551413,0.003307473,5.274606e-06,1.3160478e-05,2.4760524e-05,0.00014783275,0.00011434954,0.0004249014,0.0012388547,0.0017628621,1.0268453e-06,4.265406e-07,5.4330198e-05,1.8341075e-06,7.67739e-06,1.3406556e-06,4.4338085e-06,2.2578226e-06,9.415685e-07,5.3510786e-07,1.0719078e-06,0.00020250537,1.5707708e-05,5.7682905e-06,7.366521e-06,0.012721249,0.0069448175,0.024258317,3.918175e-07,6.515816e-06,1.7342234e-05,1.8579825e-05,6.8911664e-05,0.06898975,0.8465068,0.003273866,0.004546639,0.0010271834,2.387142e-07,0.0011715497,0.00037316815,2.116856e-05,9.406068e-06,2.0786323e-05,4.645714e-06,0.003952259,0.0005896548,1.557195e-05
7687,106,106,2.0987316e-05,8.0249987e-07,9.74864e-06,1.444059e-06,7.443712e-08,3.4383984e-08,2.9319128e-05,5.3079856e-07,1.8941734e-07,7.93023e-08,7.09665e-08,5.693841e-08,5.6661753e-07,6.260287e-08,8.737107e-08,1.2944906e-08,2.1824507e-08,2.7227964e-07,3.0154408e-06,1.5538748e-06,4.0401017e-07,3.273737e-07,1.4152812e-07,1.0351941e-05,5.0644488e-08,6.341613e-08,1.7948722e-06,1.0792721e-06,3.052818e-07,9.804661e-07,1.8645768e-06,6.0145294e-07,5.0033464e-08,1.4536752e-07,3.5238343e-06,9.683519e-06,1.6334784e-06,4.0244467e-07,2.0708837e-06,1.0184967e-07,6.028288e-07,4.816494e-07,9.459255e-06,2.5138704e-07,2.2673876e-07,1.9867547e-07,2.6352222e-07,2.7825093e-08,2.1686154e-07,1.4375453e-07,1.7558499e-07,2.5312382e-08,1.8136214e-05,1.2394288e-06,1.9133164e-07,9.572314e-07,3.7340412e-06,1.0170413e-06,5.0371017e-07,2.091637e-08,3.8394654e-07,1.9822049e-07,5.8363987e-08,6.124802e-07,2.6674502e-07,5.7161844e-07,5.491203e-08,1.212878e-07,2.3047022e-07,1.8267338e-07,3.8974966e-07,1.1244493e-05,0.0019081999,0.00218173,2.9456345e-07,1.2662106e-07,1.247243e-06,6.7240154e-07,6.4375677e-06,0.00013797732,9.5102936e-05,3.7412792e-05,3.6381846e-07,3.21322e-07,6.6819973e-07,1.1481059e-06,5.707403e-07,4.4138883e-08,8.94417e-07,4.8887193e-07,1.1252448e-06,1.19607595e-08,1.2719274e-08,2.8688171e-05,1.199603e-07,5.986485e-08,3.2210327e-08,0.00015511445,0.00038630434,0.00028928995,2.2969388e-07,1.5389318e-07,4.7623192e-07,1.2352004e-07,8.527818e-07,7.1012786e-05,0.87059313,0.037521686,0.0013148083,0.08503727,8.424893e-08,9.600825e-06,2.792426e-07,1.04158735e-05,8.665064e-06,1.6839802e-05,4.118935e-06,5.920907e-06,1.23325e-05,8.35727e-07
7688,106,106,8.9737514e-05,8.053871e-06,3.0489053e-05,0.00012858745,1.134884e-06,3.2064065e-07,0.0001052489,1.5253332e-05,6.6757184e-07,2.056873e-07,4.831553e-07,7.3918983e-07,5.815601e-07,5.2511645e-08,5.6273407e-08,2.8753323e-08,1.3047743e-08,3.1072548e-07,5.561375e-05,3.1787201e-06,1.477405e-06,1.4333136e-06,2.2754236e-06,1.444545e-05,7.175465e-08,1.4461928e-06,1.5066606e-06,7.6673376e-07,1.8395899e-06,5.2200835e-06,5.9668173e-06,6.5282006e-07,1.1228095e-06,2.3430189e-06,0.0001083726,0.00021271652,8.092753e-06,1.9090192e-05,1.823923e-05,3.0656397e-06,3.68081e-06,2.4965593e-05,3.3900564e-05,1.6630177e-07,4.2313025e-07,2.1387493e-06,1.7233315e-07,9.935845e-08,1.2688208e-05,1.0729552e-07,5.9298793e-07,2.087003e-06,0.0018195701,3.8509133e-06,3.5177558e-07,1.184638e-06,6.8025576e-05,2.9615317e-06,5.3390215e-07,6.0992e-08,2.0263366e-07,1.0321462e-07,1.2486827e-07,6.445038e-08,7.3519936e-07,1.3487136e-06,2.093746e-07,3.306574e-07,2.0393138e-07,2.8653519e-08,1.4712572e-07,0.00017795603,0.0011019576,0.001994577,4.4595395e-06,2.5616064e-06,4.2801616e-06,4.5842853e-06,1.6698245e-05,0.0025332568,0.0009302451,4.5702232e-05,4.3280073e-07,2.7011828e-07,1.7954848e-05,7.097596e-07,3.2826637e-07,1.6991835e-07,1.9888394e-06,6.8799807e-07,8.928904e-08,1.12691865e-07,2.1847785e-07,4.70968e-05,1.0506612e-05,1.3455768e-07,7.5617163e-07,0.0045290524,0.00092257594,0.0024725806,1.7378891e-06,8.3468854e-07,1.0692396e-06,2.4672264e-07,1.2548921e-06,0.00026281617,0.897954,0.03931574,0.009055881,0.035375345,2.8380543e-07,0.0002411684,1.2878735e-06,1.4516682e-05,2.710867e-06,2.484933e-06,3.2238856e-06,4.5301753e-05,6.401525e-05,2.135576e-06
7689,106,106,1.0788879e-07,2.4830413e-07,0.0005539913,2.891394e-06,3.404113e-07,9.521152e-08,1.1841573e-05,1.47246e-07,2.9121404e-08,4.051324e-06,2.8226024e-08,2.8610485e-08,1.5152485e-08,3.5297137e-10,5.5682914e-10,6.4986567e-09,1.5845804e-09,9.009049e-08,1.3986983e-05,8.036047e-08,2.9517102e-08,3.1096516e-08,6.1697534e-08,4.6605155e-08,4.7250676e-08,3.3611695e-07,2.5493767e-08,2.1380782e-08,2.0980852e-07,1.6143797e-07,1.3848425e-07,5.5331033e-09,5.2890776e-09,1.2232609e-07,2.2731333e-06,2.9305238e-07,1.2843748e-07,1.3449763e-07,6.0521137e-07,2.847148e-06,3.7630876e-08,2.8949504e-08,4.5257744e-07,1.8526808e-07,6.6929484e-09,9.5929174e-08,2.548245e-07,3.1606147e-09,2.5331354e-07,1.8391512e-06,2.8831193e-08,4.8994826e-07,4.0287137e-05,2.4646781e-06,3.0132335e-06,6.629212e-08,0.00015289502,4.797015e-06,4.2792013e-08,2.2166557e-09,9.2733515e-08,2.1743396e-07,2.9824128e-07,6.399104e-08,1.0980371e-07,4.529898e-07,2.1483602e-07,2.6712922e-07,1.52455e-06,1.983424e-08,1.7292318e-07,0.00047231175,6.233002e-05,6.682362e-05,9.864161e-09,4.1280177e-07,1.8031909e-07,3.7082336e-07,0.00058333616,7.2926687e-06,1.2033558e-05,1.3204082e-05,1.2118301e-08,1.4196613e-07,1.2647825e-08,5.3870234e-08,3.2067963e-08,2.9259649e-08,1.5937358e-07,3.3102193e-08,8.773183e-09,8.5979e-09,1.22845325e-08,2.5942634e-05,4.654992e-07,1.168368e-08,2.354531e-07,0.00020956648,1.9023382e-05,0.0002594725,4.24949e-08,3.2478724e-08,1.5636518e-08,7.528893e-08,2.7472774e-06,0.0077258125,0.9882808,0.0006210988,0.0006587517,2.8083707e-05,5.0659685e-09,4.506179e-05,2.0339431e-07,5.3888765e-05,2.4066921e-05,1.6979637e-05,8.770108e-08,6.5312264e-07,1.8399371e-06,2.5450479e-08
