image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7661,106,106,4.92721e-07,1.4238956e-06,0.00013746161,6.345446e-06,3.7302007e-07,3.754267e-08,4.352075e-06,1.9109405e-06,3.0060627e-09,1.8405509e-09,3.1051922e-08,1.4369031e-07,4.3564674e-10,2.1434738e-09,2.1872074e-11,5.6714264e-09,8.129322e-09,1.0473276e-08,4.072037e-06,6.99431e-08,3.8946204e-08,1.1874326e-07,5.2923537e-09,1.4320774e-06,2.5164115e-09,4.59312e-07,3.0629677e-09,2.7185034e-09,1.392527e-07,5.0556713e-07,3.079985e-06,9.392268e-09,9.897929e-09,7.965464e-08,5.945787e-07,3.2499834e-08,1.765722e-08,1.1984183e-06,3.4473527e-07,9.1436266e-07,4.1216732e-09,2.696903e-07,1.6045988e-08,1.6192897e-07,2.6522658e-08,1.8089099e-07,5.330353e-09,2.6861569e-08,3.955639e-06,1.0236934e-07,5.82793e-10,3.705283e-07,0.0009116883,2.6152793e-07,1.7310349e-08,5.385055e-09,3.3580807e-06,4.605878e-06,1.6074813e-08,3.538908e-09,3.1090475e-10,7.188286e-07,1.4635745e-09,2.317346e-10,6.1636925e-08,6.7230786e-08,5.5521205e-08,2.9448758e-08,2.5401252e-07,6.9102425e-11,2.6614062e-09,0.00029794275,5.3825065e-06,8.941918e-08,6.2724936e-08,2.0158035e-07,1.02886695e-07,4.4662033e-07,0.00033371474,6.8274867e-06,1.9972345e-05,9.5324585e-06,1.0832286e-09,1.8724876e-08,3.519611e-08,6.676535e-09,4.182031e-09,1.6213231e-07,1.7993685e-06,6.2640686e-07,1.372581e-07,7.893984e-08,3.4446215e-09,2.1775838e-07,5.891926e-07,5.3794118e-08,6.5760287e-07,0.00038445147,2.628221e-05,0.00023070509,1.8905604e-08,3.914044e-07,6.36793e-08,3.9588463e-10,2.4934997e-07,0.0014250143,0.99532676,0.00036619412,0.00041012967,3.3359859e-06,1.3881447e-09,2.5477797e-05,1.4587303e-06,2.0984342e-05,2.5980435e-06,4.823587e-06,4.139005e-09,3.5447283e-07,2.4770687e-08,9.373002e-11
7662,106,106,2.4406709e-06,0.00030000476,4.249512e-06,7.9141384e-05,8.0066215e-08,1.4561512e-07,7.156193e-05,1.8806243e-07,8.6689944e-10,1.703693e-07,5.1807173e-11,4.297207e-09,2.674401e-10,2.3730062e-10,5.3567043e-11,3.888102e-09,1.1161163e-09,5.0153943e-09,0.0003158716,2.932051e-07,2.8574662e-10,1.2538528e-08,4.8981875e-08,6.0811512e-06,2.0626547e-07,4.384606e-08,6.229928e-08,2.482354e-10,2.485276e-07,2.2129253e-08,4.7979448e-08,4.6655173e-09,4.3380016e-10,5.1535636e-08,1.0090203e-06,2.9955903e-08,3.6478812e-10,2.368452e-07,1.9126668e-08,2.5852481e-08,8.37429e-11,7.946192e-08,4.686137e-09,6.4544075e-08,5.3064944e-09,2.2460627e-09,1.426982e-09,2.5602256e-09,7.1145166e-08,7.5697955e-08,1.8416421e-10,1.15362546e-07,3.7720213e-06,1.417391e-06,1.0791748e-08,1.890296e-09,1.1553585e-05,8.710078e-07,1.0574844e-08,4.818961e-10,1.3974231e-10,2.8142588e-07,2.6709717e-09,3.1657635e-10,2.778757e-07,1.0231229e-06,7.514537e-09,2.5298492e-08,1.4576199e-07,1.2695085e-09,4.693409e-09,0.0031438626,3.256415e-06,9.337939e-07,4.3032294e-08,1.8422475e-07,1.2432503e-07,1.6814407e-05,4.09233e-05,1.9605257e-05,7.482651e-05,4.9435235e-05,1.6312203e-08,1.1305464e-09,9.5818024e-08,1.6356926e-10,7.67131e-11,1.3022019e-09,1.1212662e-07,8.277872e-09,5.9793077e-09,1.4310076e-09,1.9141705e-08,2.4155526e-05,3.582504e-08,1.049845e-09,7.1418066e-07,0.0005046488,3.925326e-05,0.00043819525,7.701464e-08,8.5533225e-09,2.2823276e-07,3.179071e-07,1.3232494e-06,0.19284154,0.7856221,0.0074550756,0.008580539,0.0002882359,5.1509403e-08,3.211834e-05,2.9710822e-08,2.7287622e-06,3.8135813e-06,1.1496289e-05,1.3064668e-08,6.5274173e-07,3.7904246e-07,9.770161e-12
7663,106,106,6.568854e-05,3.08148e-05,7.817009e-05,8.606327e-06,5.850505e-07,1.6487004e-07,8.977857e-05,2.3640873e-06,3.070819e-07,2.3746632e-07,2.1516843e-08,7.339321e-08,3.7497387e-08,9.886417e-10,1.0514526e-09,6.9126376e-09,1.3562041e-08,3.905689e-07,1.5450003e-05,1.5588319e-06,9.002638e-08,8.875059e-08,3.2651014e-06,7.249722e-06,1.1143024e-07,5.585808e-07,5.6886654e-07,3.753667e-08,1.0948936e-05,3.742465e-06,6.369694e-08,5.1626856e-08,6.7635696e-08,1.2836659e-06,7.653188e-06,1.825658e-06,1.2807385e-06,3.3273017e-07,2.2979594e-07,1.1237453e-08,1.0245018e-08,3.184387e-06,4.076637e-07,7.9240365e-08,1.4287814e-07,1.2400758e-07,2.2289439e-07,1.37396885e-08,2.041982e-06,1.0216363e-06,8.384899e-07,5.8848048e-08,0.0002446605,1.8865563e-05,4.3743103e-07,1.6680585e-07,7.764795e-06,6.518751e-06,1.4799915e-07,1.3210104e-08,2.9450638e-07,3.1105685e-07,2.3012535e-07,3.1404305e-08,1.2212399e-06,7.7731187e-07,2.3336598e-07,5.8608583e-07,3.350665e-07,5.2817995e-08,1.0276356e-07,3.4099703e-05,0.000107601416,0.0019907383,6.664279e-07,8.359298e-06,3.5362762e-06,2.159529e-06,1.4480202e-05,0.001578672,0.0010569879,0.00011612826,1.5261664e-07,2.5655132e-07,1.653586e-06,2.5780645e-08,5.506549e-09,8.8476106e-08,5.258306e-07,5.213009e-07,1.2298813e-07,1.5983518e-07,1.746041e-07,3.0424588e-05,2.5360246e-06,1.1220528e-07,7.957498e-07,0.00026564032,9.18447e-05,0.00042971785,1.614871e-06,4.769784e-06,5.043162e-07,1.5112722e-06,2.9579243e-05,0.0025934626,0.922837,0.056047942,0.011284245,0.00056761934,1.0292755e-07,0.0001830065,3.8645057e-06,6.5601336e-05,5.2099404e-06,5.8100413e-06,2.6239478e-08,1.277612e-06,3.907874e-06,5.772085e-11
7664,106,106,1.6653611e-07,8.39902e-06,8.0399195e-07,2.614051e-07,2.5123958e-09,3.9234473e-09,5.0625335e-05,1.231777e-07,1.9856451e-10,6.534856e-09,4.1543574e-11,4.753522e-10,5.474994e-11,8.7416435e-11,1.0473332e-11,3.0189833e-09,1.333995e-09,5.662481e-10,0.001261247,6.838488e-08,8.0924006e-10,3.7421042e-08,6.165569e-08,4.4395233e-07,7.044683e-09,2.4930069e-08,7.776088e-08,3.6199116e-10,1.525233e-08,3.2674905e-08,5.4170616e-08,6.9595396e-10,2.2827276e-10,2.6435556e-09,1.899936e-08,5.1790994e-09,5.2436155e-10,6.745359e-08,1.7223218e-09,1.8710049e-08,8.19699e-11,1.3381239e-08,6.86873e-10,1.330045e-08,1.1141035e-09,2.9201097e-10,2.717365e-10,2.8085578e-10,1.7623426e-08,1.4758553e-08,3.6750502e-11,1.5462663e-09,1.0084025e-05,6.2096226e-09,1.5078918e-08,5.110878e-09,1.240103e-07,3.3117374e-08,2.2503492e-09,2.6813712e-10,5.7248675e-11,2.1695355e-07,5.447601e-10,1.0411713e-10,7.7520674e-08,5.579509e-07,3.7554515e-09,1.9775964e-08,1.5659413e-09,4.4454734e-10,2.8822605e-10,0.0009963013,1.0994487e-06,2.2899449e-06,2.5702833e-09,1.4330559e-08,9.794146e-09,9.044306e-06,4.2248394e-06,1.6534072e-05,8.8654204e-05,1.0816506e-05,3.2276767e-10,1.559291e-10,1.0052679e-08,1.5006399e-10,5.5923467e-11,5.482908e-10,4.168969e-08,5.450202e-09,3.8291614e-10,3.5576778e-10,3.3164557e-10,8.5212145e-07,1.1786804e-08,6.4212063e-10,3.3658342e-08,3.9793584e-05,3.4058312e-06,4.409451e-05,1.13257075e-08,5.7507226e-09,7.856843e-09,1.8389821e-08,4.233e-07,0.034041293,0.9629971,0.0003410248,4.6267403e-05,1.3090919e-05,5.405476e-10,1.2937313e-06,3.4208668e-08,4.271647e-07,1.4800345e-06,6.424417e-06,7.1855593e-09,3.811219e-08,7.894084e-08,1.4991124e-10
7665,106,106,3.0392059e-05,3.2910655e-06,0.0023334445,0.0010692471,0.0013422561,6.839622e-05,5.1807714e-05,8.833247e-06,1.0627911e-06,0.0001439788,2.9051555e-06,4.9113885e-07,1.7649603e-06,7.881273e-07,6.9527186e-07,2.6980803e-07,2.5153957e-07,4.1811325e-07,0.0005092861,1.5678426e-05,2.3250168e-07,4.037506e-05,5.8296484e-07,2.7274305e-05,3.1642473e-06,8.04881e-06,1.329542e-06,1.6741398e-06,0.00015709955,6.1393616e-06,7.0438086e-06,2.1759088e-06,9.8895325e-06,1.4880142e-06,6.2710715e-05,0.0003959295,3.8662943e-06,9.334392e-05,1.87433e-05,0.00026254257,2.218061e-06,0.00026433234,1.4486288e-06,0.00012657333,3.3750762e-06,1.7283859e-05,2.7158078e-05,1.0858108e-05,0.0009840226,0.00054143317,3.9433544e-06,0.0010245994,0.0026497482,0.00036131844,0.00031338853,2.4190083e-06,0.00023335301,0.0011037128,4.2482784e-06,1.5613749e-06,2.2970935e-08,8.978647e-05,7.9133724e-07,8.209124e-06,7.954715e-07,0.0003628561,2.7951853e-06,3.2284832e-05,3.6872443e-05,3.551784e-06,3.981001e-06,0.016386194,0.00011124292,3.4239998e-05,2.421591e-06,3.6496076e-05,6.831861e-06,0.006498732,0.002117691,2.4555256e-06,0.0002627655,5.4453674e-05,1.2697733e-05,9.498814e-06,3.6461133e-06,1.161063e-07,1.7381184e-07,3.428615e-06,1.075903e-05,4.006638e-06,2.4049228e-07,4.3716486e-06,7.6070633e-06,0.000107179796,0.00010934773,6.8654977e-06,1.558457e-05,0.0011333745,0.00019005875,0.0013520238,4.1261912e-05,1.7706892e-06,0.0022463,1.7352507e-06,0.014021327,0.09340255,0.84320694,0.0012935819,0.001104315,4.46023e-05,2.9788907e-07,0.000113037204,2.9261086e-05,0.00044636108,0.0003523035,0.00018709556,4.3296416e-07,9.7408956e-05,1.5815354e-05,1.3380721e-06
7666,106,106,8.154639e-06,1.0243294e-06,8.0234175e-05,1.079187e-06,2.2006976e-08,3.878911e-08,4.8753836e-06,1.4722152e-06,4.0260502e-08,6.2562106e-07,1.8354919e-09,5.489108e-09,5.4030663e-10,4.8739957e-11,1.0504078e-09,5.4025335e-09,1.5216268e-09,4.8787093e-08,5.281871e-05,2.7843112e-07,1.7271429e-08,3.5770978e-07,9.355171e-08,2.9222383e-07,5.32646e-09,1.8439275e-07,4.4201915e-08,5.7237184e-09,4.831399e-06,1.0789412e-06,2.6699502e-07,4.7642192e-09,3.5786858e-08,6.226149e-08,5.169558e-07,1.7321453e-07,6.822871e-08,3.7950826e-07,1.7370276e-08,1.8642342e-06,2.7490161e-09,5.72658e-07,1.6936788e-08,8.7073644e-08,1.11994936e-07,4.9330674e-07,1.3857061e-08,5.066702e-08,9.848917e-07,4.583628e-07,9.985336e-10,1.9199877e-08,0.0003475691,9.713781e-07,2.0667331e-08,4.4125406e-09,9.1667016e-07,1.8126733e-06,5.298686e-09,4.837553e-10,3.848053e-10,4.5811154e-07,1.6379973e-09,5.818288e-10,2.5483052e-08,9.543877e-07,9.705335e-09,4.147201e-08,1.4765818e-07,1.2075738e-09,1.5518463e-08,0.0005243504,7.2780654e-06,1.7295546e-06,7.063887e-09,9.095608e-07,2.725858e-07,7.3337173e-07,1.084473e-05,6.201297e-06,1.5202606e-05,4.3000828e-06,1.1168764e-09,6.25877e-09,2.029219e-08,6.374415e-09,9.38193e-10,2.3201376e-09,2.7070486e-08,5.0864255e-08,1.5803092e-08,1.0442023e-07,2.3192538e-08,3.5443065e-08,1.2265704e-07,1.3337904e-06,1.8535115e-07,4.62276e-05,9.001347e-06,4.5955116e-05,1.0981195e-08,9.64932e-08,1.15560184e-07,4.4650568e-09,1.7451905e-06,0.00811013,0.98973817,0.0007304789,0.0002010655,3.7034897e-06,2.769885e-09,1.1236854e-05,7.133487e-07,7.642266e-06,9.579979e-07,1.850487e-06,1.0684573e-07,1.04799135e-07,1.0878856e-08,1.1130926e-10
7667,106,106,8.806776e-05,8.957682e-06,8.326923e-05,5.8585603e-05,2.110954e-06,9.857145e-08,4.538483e-05,9.801932e-06,2.647944e-08,3.27197e-08,3.889194e-08,5.1655525e-07,1.677238e-09,5.187385e-10,2.5336033e-10,1.7279374e-08,7.755799e-08,7.2248575e-08,2.3163464e-05,4.5808144e-07,3.980503e-07,6.8489584e-07,2.2898121e-07,1.1172043e-06,1.07596904e-07,9.750857e-08,1.1856311e-07,4.304806e-08,2.3317835e-07,3.0048436e-06,1.6025044e-05,2.0892255e-08,7.393313e-08,1.3831913e-06,6.212829e-06,9.72929e-06,1.9046888e-06,3.411228e-05,1.8669558e-05,1.9379665e-06,9.5475876e-08,8.355173e-06,1.0439283e-06,9.1127134e-07,1.9453195e-08,4.3967475e-07,2.484706e-08,1.14087925e-07,1.8103388e-05,1.2989177e-07,1.9393845e-08,5.7236326e-07,0.0013249826,3.077237e-06,2.1015754e-08,5.6805558e-08,1.6931382e-06,1.25476745e-05,4.1120327e-08,7.3012714e-08,6.659238e-09,9.2650936e-07,1.0574583e-08,2.3920557e-10,8.2229286e-07,4.909662e-07,1.6685535e-08,1.8712069e-07,2.2682775e-07,2.1719238e-09,8.079848e-07,2.1203512e-05,1.50619335e-05,1.9475897e-06,1.248599e-06,1.4435434e-06,1.2426416e-06,7.692531e-06,0.00044486666,0.000108387096,8.422451e-05,4.592509e-06,1.1028682e-07,2.0063462e-09,2.6945276e-07,2.342148e-08,1.656469e-08,1.0573674e-08,2.0051584e-07,1.4345857e-08,6.984085e-08,2.1268793e-08,6.449088e-09,8.486922e-07,4.2015395e-07,7.626867e-08,5.7151045e-08,0.0001866921,2.0088699e-05,5.8241054e-05,2.766525e-07,2.7514943e-06,1.2180577e-07,8.349828e-10,2.4751287e-07,0.00029610068,0.9618853,0.02869997,0.005413407,0.00027157995,2.966288e-07,5.9356178e-05,1.982085e-07,0.00047125953,7.644574e-05,5.7473335e-05,8.7968453e-07,6.4738206e-06,6.1771443e-06,1.0897486e-08
7668,106,105,0.0020112197,0.00039107137,0.04774116,0.12617554,0.009394137,3.912256e-05,4.9796636e-05,0.0057030036,7.2811126e-06,2.4261815e-05,0.000110474655,0.00023337555,3.7633486e-05,1.3040437e-05,1.9223642e-06,1.3178509e-05,6.3385314e-06,0.0002822388,0.00030696657,3.869401e-06,0.00015412875,0.0006018183,4.3239892e-05,0.00023042556,1.631939e-06,0.000113931404,5.313158e-07,3.0072095e-05,0.0036996969,0.0019259085,0.0011545642,3.6985428e-05,5.80584e-06,6.0044786e-05,0.00023969267,8.485594e-05,9.4292745e-06,0.00012490229,0.0010431872,0.006385653,9.869631e-05,0.0005821614,4.521407e-06,0.00014008603,3.2132117e-05,0.000229849,3.2969092e-06,3.4213335e-05,0.0007420721,1.5389645e-05,1.7890162e-06,0.002605851,0.0029624347,0.0011138164,3.368763e-05,7.212603e-06,0.0051814048,0.004955782,4.7151676e-05,1.2997354e-05,2.5993938e-06,0.0015869143,4.456385e-06,6.070804e-07,0.00030499947,0.0007090173,2.1985841e-05,3.4237848e-05,0.0005486453,5.906454e-06,3.0962735e-06,0.02939935,0.00010127617,1.46776e-06,3.9470335e-05,3.1908134e-05,8.434148e-06,6.167393e-05,0.005918988,1.7825794e-05,0.000117160955,4.1849253e-06,1.6476342e-05,1.2538701e-05,1.0037746e-05,8.59534e-06,2.8202592e-06,3.930871e-06,1.7660173e-05,4.907627e-06,1.9774892e-05,0.00024748538,0.0012090133,3.344339e-05,0.0072689876,0.000554696,0.000104447085,0.0012805578,0.00011150381,0.0018535453,1.1448933e-05,5.776439e-05,0.019817403,4.6074607e-07,0.0001249447,0.31696895,0.3093591,0.020960825,0.019941945,8.6775835e-05,0.00020481169,0.001100288,0.00011549259,0.017342003,0.00718743,0.0051176217,0.0012940844,0.0013158065,5.2304235e-06,6.296214e-06
7669,106,106,3.845431e-06,1.4375165e-06,5.5449804e-05,0.000109515175,8.2597353e-07,8.2211017e-07,0.00032237958,3.347451e-05,5.9587837e-08,5.388219e-09,2.1204066e-08,2.9035792e-07,1.536956e-08,2.3142873e-08,1.5078546e-09,1.1880381e-06,8.678644e-07,3.5985085e-08,0.00028871914,1.6211554e-06,1.2744457e-07,8.863972e-07,5.7151783e-07,2.2750022e-05,6.815809e-08,1.9205934e-05,2.848818e-07,2.8417613e-08,8.498302e-07,5.4561638e-06,2.4375306e-06,8.222152e-07,1.7005448e-08,4.4805802e-07,1.9848117e-06,4.1951895e-07,2.5951932e-08,2.7813062e-06,1.68041e-05,6.1695766e-07,1.9680166e-07,1.1690723e-05,2.4522384e-08,1.9606228e-05,4.9149953e-08,1.0062964e-07,1.04238865e-07,1.3440793e-07,1.3145549e-05,4.1746836e-07,3.886004e-09,1.9395363e-06,0.0024215959,2.4802387e-06,1.1164514e-06,1.9722178e-07,3.807656e-05,3.3245728e-05,5.4601664e-08,3.668342e-08,3.0189853e-09,4.843251e-06,5.9537477e-09,9.210693e-09,4.0637255e-07,2.072145e-06,2.529882e-07,5.1562506e-07,3.77182e-06,2.7584485e-10,2.1010022e-08,0.052533556,1.5803495e-05,8.826316e-07,2.3371792e-06,1.6907953e-06,2.9615984e-07,6.663177e-07,0.0003519935,1.2510622e-05,0.0001609471,1.0280254e-05,2.8198025e-08,1.3189832e-08,7.044144e-07,5.763145e-09,8.148105e-09,3.6693308e-07,1.3853042e-05,6.079115e-08,3.7671805e-07,6.6895115e-07,1.2018731e-07,3.460741e-06,1.1063208e-06,5.9338515e-07,1.9725509e-05,0.0012958024,0.0004496479,0.0060866894,6.156728e-07,2.3594768e-07,1.4212378e-06,1.2002626e-07,5.275058e-06,0.09191378,0.832976,0.008982329,0.0012860299,8.448774e-05,1.9198268e-08,4.0400384e-05,3.2605044e-06,3.3049702e-05,6.683052e-05,0.00018110305,2.3272115e-07,7.196012e-06,4.2114582e-08,2.6936938e-08
7670,106,106,7.455229e-06,0.00095322874,0.0003270708,1.6975298e-05,7.585667e-07,5.660419e-07,0.012544622,5.022267e-05,7.826585e-10,4.4502134e-08,1.2406281e-08,1.08567155e-08,1.8126435e-10,8.757588e-10,1.9633763e-11,1.1233824e-08,1.12420775e-08,4.5178333e-10,0.026221972,5.975923e-08,2.500333e-07,2.6188193e-06,1.1555818e-07,3.6449107e-06,4.6893276e-09,1.944428e-05,5.1097453e-07,5.0728266e-10,5.606683e-07,1.3359531e-06,5.7196612e-08,2.9909462e-09,1.3501091e-09,1.577096e-08,3.181184e-07,3.5071388e-08,8.9241105e-08,2.8735124e-06,6.988041e-08,4.2003304e-08,1.1884733e-09,7.844202e-07,9.399725e-08,2.1124679e-06,9.550863e-08,1.1562571e-06,2.3236149e-08,8.443685e-08,2.717746e-05,4.276991e-06,3.889987e-08,2.7021427e-08,0.00085800776,5.546671e-07,1.1804889e-06,2.5881868e-09,6.776615e-06,8.5426996e-07,7.500341e-10,1.7910481e-09,4.1473765e-11,1.4007247e-05,1.01526766e-07,2.7947056e-08,1.2007862e-06,7.885849e-06,2.5498196e-06,3.8155576e-07,4.6294608e-07,1.379295e-09,1.0264527e-09,0.010139934,0.00026664996,6.6854926e-05,3.1198255e-08,1.5776533e-07,1.0906373e-06,1.03175545e-07,0.00080325163,0.0035244152,0.05359396,0.008974193,1.1419021e-09,1.6404827e-09,2.1416282e-07,1.4798747e-09,7.113041e-10,1.2197923e-08,6.2512834e-07,9.1287603e-07,5.2715183e-09,1.8231541e-09,3.2814114e-09,2.4174715e-05,3.9124083e-07,4.2801204e-08,6.2812586e-07,0.0086116595,0.0049414416,0.018222522,3.083727e-07,4.0140428e-08,4.4758897e-07,1.4133277e-08,3.6799079e-06,0.1941819,0.6532717,0.0014615589,9.365272e-05,0.00043730528,2.0410267e-08,0.00018827549,2.9078241e-05,2.7513545e-06,2.4632377e-06,6.70177e-05,4.079744e-08,8.508631e-07,4.9330197e-07,3.010133e-07
7671,106,106,0.00089126464,7.390657e-06,0.00042325276,5.5973094e-05,1.0483922e-06,3.4918253e-06,0.00013776426,3.0910334e-05,8.038504e-06,2.6870171e-05,8.5553404e-07,2.402908e-06,1.9351661e-07,5.63731e-07,7.430141e-08,1.8092483e-07,5.3177877e-07,4.3046716e-06,0.0010573184,4.0720475e-05,1.9404979e-05,1.3065338e-05,5.5749133e-05,4.8773694e-05,6.861077e-06,8.261187e-05,1.8373947e-05,2.837724e-06,9.733444e-05,5.2451534e-05,6.885255e-05,1.2996962e-05,9.433558e-06,5.8583268e-05,5.9191127e-05,6.876789e-05,8.005608e-06,6.509286e-05,7.7656274e-05,2.9787234e-06,3.73367e-06,0.00015004024,1.4324936e-05,1.1794456e-05,5.3019207e-06,8.796448e-06,3.4503678e-06,8.4740407e-07,0.0007039264,5.412713e-06,1.0988821e-05,9.186549e-06,0.007995449,1.26099e-05,5.5568316e-06,3.5102174e-05,0.000526619,0.000131579,3.1050242e-06,4.025355e-07,6.723301e-07,1.709745e-05,8.5203965e-06,1.3243139e-06,6.5470354e-06,2.3578445e-05,7.784215e-07,2.4233726e-05,3.4670134e-05,2.1036954e-06,2.5679486e-05,0.0034397985,0.0007118227,0.008515637,4.4194385e-06,9.122872e-05,0.00036580043,8.253611e-05,0.0004844793,0.0014491052,0.016019182,0.0014514246,6.1501833e-06,5.3833596e-06,4.652793e-05,1.8840578e-06,1.10555e-06,9.319525e-07,4.7040553e-06,5.5900086e-06,5.317474e-07,1.5432294e-06,1.3747408e-06,5.2804473e-05,1.5769157e-05,5.194059e-06,2.1569952e-06,0.0009172284,3.809898e-05,0.00037992236,6.2235813e-06,8.062155e-05,1.5542951e-06,1.6891195e-06,5.577625e-05,0.043413665,0.79746604,0.0065177903,0.08028044,0.000114144605,3.4372616e-07,0.0055624656,0.00015019372,0.009029156,0.0026626347,0.0069076363,2.2280532e-05,0.00022510481,9.4333474e-05,4.885322e-08
7672,106,106,0.00018068227,0.00024530102,0.027727755,0.0011964319,0.00017536928,0.00010605476,0.0002019884,1.281622e-05,4.3696573e-06,3.9863153e-05,2.3380617e-06,3.6828522e-05,1.0421178e-06,1.0555187e-06,2.8382306e-07,7.433686e-07,2.5159495e-06,1.8964029e-05,0.0002057265,2.0492912e-06,1.4137155e-05,2.368942e-05,1.8089863e-06,8.630373e-06,1.8755214e-05,4.0659386e-05,1.0634848e-06,1.736973e-06,1.3379276e-05,9.256637e-06,0.00013111849,5.4096977e-06,3.3590925e-06,2.7969074e-05,0.00032053326,7.131835e-05,2.0548892e-05,0.0001466582,5.9281385e-05,0.00017828797,6.4406277e-06,4.5491037e-05,1.1631058e-05,0.00047808213,7.273975e-07,3.796897e-05,1.0367786e-06,2.5386344e-06,1.1620615e-05,5.571053e-05,4.0129964e-07,0.00014026825,0.0022026736,0.0007252648,2.2697055e-05,1.3048075e-05,0.0011404381,0.0005341289,2.436171e-06,2.1502742e-06,1.9143804e-06,5.1699633e-05,2.9046853e-06,6.2416456e-07,7.2370153e-06,5.2787535e-05,3.2371306e-06,1.3479712e-05,0.00022006306,8.1629213e-07,2.1970269e-05,0.00981009,0.00033505325,7.2560333e-06,2.2610843e-06,4.2538155e-05,1.0453612e-05,7.414874e-05,0.0022728422,2.7728614e-05,0.00066622335,0.0001069814,1.4235295e-05,5.9469007e-06,3.3935771e-06,2.3418497e-07,7.075599e-07,3.882727e-06,2.1673789e-06,9.63041e-06,4.268443e-06,1.1920782e-06,4.378292e-06,0.00014176464,2.3631237e-06,3.0027434e-06,1.7806018e-05,0.00066276774,6.067609e-05,0.00051100506,5.7151747e-06,6.5781255e-06,2.0386802e-05,7.4884895e-07,5.6167828e-05,0.020766813,0.77624416,0.048165046,0.011994679,0.00011769133,4.3147975e-06,0.0014741921,4.648594e-06,0.07696017,0.010413826,0.0018100055,6.2960403e-06,4.881435e-05,2.3339637e-05,1.3883948e-07
7673,106,104,2.0256728e-05,6.900334e-05,5.8327943e-05,0.000104518665,1.9932828e-05,2.7618028e-06,0.0012255333,3.8372826e-05,8.083631e-06,0.0027275062,5.815495e-06,4.603481e-06,8.878059e-07,8.69706e-08,1.9265972e-06,1.4328025e-05,2.5509296e-06,1.6104599e-06,0.0021434797,0.00040291384,9.5032865e-06,0.00021284373,9.2099657e-07,4.1348634e-05,8.4533e-06,0.0006881139,7.4525495e-05,1.4413894e-06,0.0011077168,0.00025237064,6.414284e-06,6.310382e-07,6.701859e-06,1.1789997e-06,3.4669338e-05,5.565314e-07,2.5797283e-07,7.383025e-05,1.1159976e-05,8.980506e-06,9.190943e-07,8.657843e-06,2.9680273e-06,4.7490794e-05,3.9577924e-05,0.00013912556,0.00059572543,7.143722e-05,0.0065543517,0.00061058585,2.0329347e-08,2.1255406e-05,4.6336547e-05,8.3667495e-05,0.07753751,7.745214e-05,0.00076451374,0.025206784,5.8661394e-06,4.5264956e-06,1.5234788e-07,6.400295e-05,1.9806275e-06,3.9215363e-05,8.6386217e-07,3.6707494e-05,0.00015289604,1.2032124e-06,0.0016162237,7.1019163e-06,5.671601e-05,0.062847175,0.026989853,0.01141783,9.4818904e-05,0.0019173647,3.8685004e-05,9.8573306e-05,0.017551549,0.00017533563,0.0034927216,0.07979312,1.6963557e-05,1.6041025e-05,0.00015559926,4.0457935e-06,1.8047274e-06,2.6092488e-05,0.0014715394,4.226578e-05,9.338645e-05,1.6527282e-06,1.0483706e-05,0.013353215,9.6496515e-05,0.0003092726,0.00067630893,0.010661178,0.001066041,0.045263257,3.8341663e-05,1.2858387e-05,0.0001481809,0.00011941757,0.35763183,0.1304861,0.009258962,0.0006665105,0.0006732843,0.0011084956,3.7599096e-07,2.3711033e-05,0.00024067209,0.00010093978,0.0015253376,0.09707243,1.7638231e-05,7.4710437e-07,9.728826e-08,1.4170412e-06
