image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
7957,109,109,2.5673194e-07,6.434328e-07,7.1445534e-09,2.4385137e-05,2.202163e-07,9.68971e-09,2.3403225e-06,3.2279343e-07,2.882988e-07,0.00068368757,1.1369054e-07,2.3879736e-07,1.147648e-06,3.23233e-07,2.399663e-08,7.396426e-08,1.688332e-08,7.4841586e-07,0.00013060562,0.0005067678,5.83438e-07,1.8353678e-06,1.6073813e-07,0.04674951,3.7225935e-05,2.1542653e-06,0.00014927157,5.9360667e-07,3.2439107e-07,5.616667e-07,1.9066876e-07,7.5494177e-06,1.2837857e-08,3.2317044e-07,4.15254e-07,3.0545807e-06,1.6360232e-07,5.46065e-07,2.4025783e-06,7.2281643e-09,8.317893e-07,1.0221065e-05,1.6876897e-06,4.5287456e-06,6.808665e-08,4.0997274e-06,9.281617e-07,5.4261494e-05,6.61961e-07,1.1184818e-06,1.4000149e-05,2.324545e-06,1.882306e-07,1.5261496e-06,6.8660465e-06,5.23621e-08,4.3297397e-05,2.2795061e-06,5.3274533e-07,8.085161e-09,5.6641664e-08,3.5196268e-07,8.325298e-07,1.0756909e-06,6.388528e-08,2.339025e-07,3.1896678e-07,1.261713e-07,5.987909e-07,1.6622701e-07,2.9250697e-07,3.6949135e-05,2.0168214e-05,0.0033753254,0.0032935767,0.0010418743,2.6978429e-05,4.774938e-07,9.014383e-06,0.0014929349,0.0035052807,0.00017419057,4.5905094e-06,7.359798e-07,0.24471436,5.5206567e-07,4.7755325e-08,4.4242082e-08,6.236258e-07,6.415025e-08,1.0109253e-07,3.010667e-08,1.6117616e-06,0.000852334,8.8315765e-08,8.770712e-07,2.9661376e-06,0.0043683974,0.048236337,0.00049448904,1.6949164e-07,1.912973e-07,9.2691795e-07,0.009796941,1.6034146e-05,0.000118853255,1.9100236e-05,2.2682438e-05,4.037517e-05,0.6297404,3.8759545e-06,6.036042e-05,2.2353704e-05,8.7620805e-08,2.8519992e-07,2.184634e-05,4.376591e-06,6.58524e-06,1.1458e-06,5.7177613e-06
7958,109,109,4.0935456e-07,8.3785375e-07,1.1530629e-07,1.324651e-05,3.721222e-08,7.588202e-10,1.6226775e-05,7.239408e-08,9.060607e-10,6.5770635e-08,7.4182344e-10,1.1474168e-09,8.555746e-10,1.9848931e-09,1.8382768e-09,1.4277647e-10,3.802213e-10,4.526313e-09,1.12533115e-07,8.5350916e-07,1.3757066e-08,5.2067546e-09,4.124013e-10,1.52178345e-05,2.084524e-08,6.3129963e-09,1.4411659e-06,2.2728368e-09,5.6070504e-09,4.7478327e-10,5.3689204e-09,3.139382e-07,9.12438e-09,9.4860075e-09,9.262418e-08,1.8411858e-07,1.5638986e-07,8.377587e-09,2.5798286e-08,1.9224844e-10,6.3676087e-09,3.330374e-06,7.314459e-07,2.62284e-08,2.784345e-09,4.934393e-07,1.2726651e-08,3.3923367e-08,2.2302372e-07,7.932273e-08,2.3069892e-07,1.198163e-08,3.631585e-07,7.680516e-07,9.9208556e-08,5.3761734e-10,3.7222517e-08,1.9468034e-08,7.584111e-09,1.3481976e-08,1.3333797e-09,7.601286e-09,1.0071663e-08,4.7447752e-09,2.7352287e-09,2.4799704e-08,1.5745854e-09,1.8143158e-08,4.9501992e-08,1.13511005e-08,3.4614607e-09,2.0732757e-07,0.00015329564,0.00016504576,9.759244e-08,6.965727e-07,3.2926287e-08,1.25527375e-08,2.720184e-08,1.6580309e-05,1.4672077e-05,4.9045293e-06,2.5058853e-07,6.7766295e-09,9.952398e-07,2.3589584e-09,7.690506e-09,2.491698e-10,2.7663113e-08,1.5595063e-09,1.9359668e-10,1.1144837e-10,6.122919e-10,4.5377174e-06,8.459073e-09,1.496463e-08,1.7682008e-09,2.8003803e-06,1.1830533e-05,8.696412e-07,1.6453515e-06,1.0790544e-09,5.389104e-08,3.802088e-07,2.2984861e-07,1.0119369e-06,3.5330377e-06,0.0021468285,3.0757557e-05,0.9973807,3.1687904e-07,5.633749e-07,1.8984297e-08,5.412981e-07,9.201896e-08,6.093461e-08,5.7252052e-08,3.3675942e-08,6.605753e-08,7.650248e-08
7959,109,109,1.2386591e-06,2.074085e-06,7.506101e-07,6.4542673e-06,8.089645e-08,8.018378e-09,2.7450746e-05,1.7671144e-07,5.8068707e-08,1.38433625e-05,1.6634711e-08,3.647499e-08,3.2498377e-08,2.8462232e-08,1.2326221e-08,9.605807e-09,1.6198435e-08,2.5579256e-08,2.5272659e-05,5.66291e-05,1.0007891e-06,4.3769256e-07,1.8862482e-07,0.0008181953,3.116117e-07,2.222019e-06,3.352956e-05,2.6625844e-07,1.890776e-07,5.242632e-07,2.2741401e-06,1.600929e-06,1.335125e-07,3.2457325e-07,2.6911573e-06,5.482029e-06,1.8383453e-06,3.492083e-07,6.377202e-07,1.716805e-07,1.297006e-08,1.6043488e-05,4.027027e-06,5.001699e-06,3.6313338e-07,7.013692e-07,2.7272756e-07,5.8730325e-07,1.2926556e-06,4.3660572e-07,3.6231907e-07,5.580178e-07,3.3677247e-06,7.528253e-07,1.2898554e-06,1.7412549e-07,1.9433728e-06,4.789454e-07,4.206365e-08,2.1615621e-08,1.6060058e-08,8.321751e-08,6.061233e-08,9.1980304e-08,3.374447e-08,2.957712e-07,9.756164e-09,2.456131e-08,1.3074421e-07,4.1994067e-08,7.5898674e-07,3.9411556e-05,0.00058596896,0.0028207838,2.37943e-05,7.652917e-06,2.4622732e-06,1.480332e-06,1.6744806e-06,5.5765984e-05,6.917484e-05,2.9122682e-05,1.1968411e-06,4.67338e-08,7.216489e-05,9.016892e-08,1.3066644e-07,1.1479094e-08,3.1379827e-07,3.131634e-08,2.3326367e-08,2.655037e-08,1.2034927e-07,1.0422308e-05,1.2990058e-07,6.762598e-07,2.045484e-08,0.001277231,0.0014903257,9.911267e-05,4.3069417e-06,3.6619653e-07,7.427685e-07,2.52031e-05,3.1338031e-06,3.637625e-05,0.0012943174,0.0006522879,0.00018598449,0.99011886,8.073718e-07,2.9294815e-06,2.877568e-07,2.2316733e-06,5.566434e-07,1.4523195e-05,2.930043e-06,7.5161693e-06,6.909806e-06,4.5702836e-06
7960,109,109,1.4497903e-05,1.1828866e-06,7.3914657e-07,7.293429e-05,8.510625e-07,5.5173125e-08,2.131804e-05,2.0821972e-06,1.6216593e-07,4.6172636e-07,1.9777927e-08,2.1568442e-07,1.0882592e-07,3.7089062e-08,3.8977767e-08,9.3352e-09,2.5380496e-08,4.0026518e-07,1.1736947e-06,2.570724e-06,7.666783e-08,1.0325091e-07,5.7763177e-08,0.0044542016,3.8872952e-07,1.304823e-07,6.8803723e-07,1.0922894e-07,2.6970674e-06,7.0478353e-07,1.8917939e-07,1.8508332e-05,2.9409634e-07,6.4940093e-07,1.0855652e-05,3.406652e-05,6.083375e-06,2.3555658e-07,1.730854e-06,1.6446467e-08,7.450656e-08,3.517366e-05,1.6454745e-05,7.3630144e-07,2.1430537e-07,5.317969e-06,1.3198471e-06,8.898125e-07,3.5512246e-06,6.271369e-07,9.698273e-07,1.8531636e-06,3.943832e-06,1.5525044e-06,4.807942e-06,1.05157106e-07,2.5333318e-06,2.0336024e-06,3.5955722e-07,5.5008996e-08,2.4820673e-07,1.9987375e-08,8.9345484e-08,3.3755182e-07,3.7753335e-08,1.12267585e-07,3.91628e-08,3.9429175e-08,4.456279e-07,1.2553892e-07,1.82533e-07,5.7887096e-06,0.0031543737,0.0038679538,3.979006e-05,2.1457308e-05,7.1455393e-06,1.3807463e-07,5.922355e-07,0.00012698029,0.00010686308,7.648348e-05,6.0696057e-06,4.059325e-06,0.0003460863,8.58842e-08,5.287614e-07,5.5375548e-08,7.614338e-07,4.6543028e-07,2.1572515e-07,7.2572e-08,4.188755e-07,0.00043869548,8.040518e-07,1.92138e-07,6.0306104e-07,0.00030161336,0.00083566044,0.00013493346,1.244367e-05,8.523849e-07,1.00623065e-05,5.1406052e-05,3.523812e-05,3.8789523e-05,0.00033519117,0.0018704158,0.007849697,0.97546625,3.576994e-05,4.87162e-05,5.5548567e-06,8.76158e-06,1.1064816e-06,4.3446903e-06,1.4532641e-06,1.6995306e-06,8.395145e-06,1.0009331e-07
7961,109,109,4.7997146e-06,0.00012966394,1.9113979e-07,0.0052798353,0.00024218013,4.203706e-07,2.2792425e-05,2.6639344e-07,4.716657e-08,2.5611065e-05,3.824851e-07,1.875027e-07,9.051604e-07,2.345989e-07,7.665983e-09,5.3226785e-08,3.5389725e-08,2.9987174e-07,5.778953e-06,2.3883113e-05,1.2672231e-07,6.7642713e-07,1.3411229e-08,0.013857431,1.2536498e-05,6.2584644e-07,7.1691647e-06,3.7464565e-07,5.3953966e-07,3.8353156e-07,1.5950388e-07,3.2358548e-06,1.2004259e-07,4.0009922e-07,4.1979633e-06,5.208764e-06,1.628276e-06,3.926361e-07,1.8358846e-06,2.246739e-07,1.3979432e-07,9.9425706e-05,1.0578825e-06,8.053452e-05,4.322603e-07,1.8911052e-05,4.1886196e-07,1.566021e-05,2.482449e-07,6.644595e-05,1.022608e-05,2.1686054e-05,6.9170324e-07,0.00020707735,2.13771e-07,1.4717951e-08,6.6499356e-06,6.034932e-07,1.5555733e-07,2.9894387e-08,5.551552e-08,1.8539885e-07,6.18579e-08,8.902442e-08,2.0694515e-07,1.163419e-06,5.4110507e-07,1.8002972e-07,1.6714516e-06,5.6757534e-07,1.1377875e-07,6.569419e-05,4.5516217e-06,8.043746e-06,1.9689885e-05,0.00010381705,4.5395893e-07,2.7933465e-06,3.128166e-05,0.0001728649,0.000267462,2.9991295e-05,8.606535e-06,1.029531e-07,8.9277746e-05,9.896272e-09,7.368621e-09,4.9037336e-08,1.0219601e-06,6.3232605e-08,1.3583538e-07,3.6884256e-07,2.8506269e-05,0.0025075674,7.609301e-07,6.447973e-07,6.853781e-06,0.0003448415,0.002234344,6.3052474e-05,3.451748e-06,2.2905866e-07,0.00021737747,0.00046813587,6.231962e-05,0.00057931955,2.1163363e-05,0.00043330973,0.0022418979,0.969626,7.275694e-05,1.3654402e-05,1.0682248e-05,5.7617176e-06,1.3308278e-05,5.5717155e-05,8.4058934e-07,3.5142614e-07,3.909588e-07,1.0141237e-05
7962,109,109,2.0827139e-07,7.032958e-08,4.936932e-09,4.2986878e-05,1.108172e-06,6.441725e-09,8.1380034e-07,4.2731227e-08,4.770019e-10,1.4582956e-07,3.1608962e-09,4.9475464e-09,4.6620574e-09,6.220118e-09,3.8283463e-10,1.3434565e-09,1.10414844e-10,3.1483869e-09,5.3743383e-07,9.244041e-06,1.8889745e-08,5.87434e-08,3.990368e-10,0.0067329262,1.3029363e-07,4.1934715e-08,1.8678882e-06,2.8031883e-09,9.8840864e-08,1.662889e-08,1.3351912e-07,1.00055295e-05,1.346818e-08,2.0349828e-08,2.3257806e-07,2.4149628e-07,5.9294877e-08,3.3886785e-08,1.3507741e-07,1.8686015e-09,4.013391e-09,5.5505384e-06,5.178513e-08,1.3058752e-06,1.3276432e-08,5.942701e-06,4.0878692e-08,2.3054992e-05,5.7686584e-08,1.029185e-07,1.9517678e-08,1.2674624e-06,4.0108525e-08,1.0892812e-06,2.5041366e-08,1.3226054e-09,8.047512e-09,7.217917e-08,6.982164e-09,5.4940217e-09,1.0139858e-09,4.9090065e-09,4.7076354e-10,7.0759265e-10,3.4610794e-09,2.432436e-08,1.0773255e-09,9.857738e-10,1.005702e-08,2.4931692e-09,5.1914334e-10,3.0184617e-07,5.4562997e-06,1.8656734e-06,9.570991e-06,2.736346e-06,2.0230091e-08,1.6561849e-08,2.1144811e-07,8.6549153e-07,7.397126e-07,2.473928e-07,1.1049997e-06,1.5049908e-08,2.323905e-05,1.7558105e-09,8.7329255e-09,1.2080855e-09,1.0028671e-08,4.756412e-09,9.2263724e-10,2.135607e-08,5.88386e-08,7.5704397e-06,6.08675e-08,2.1554536e-07,5.5829595e-08,8.1441605e-05,0.000504051,9.5177065e-06,1.5547494e-07,8.296476e-09,1.8078528e-05,7.092196e-06,4.3692896e-07,2.5645306e-06,7.4827796e-07,1.1319103e-05,1.6196744e-05,0.99244916,3.745817e-06,2.5043695e-07,1.0356597e-07,7.212192e-08,8.14216e-08,7.377692e-08,1.8575041e-07,2.9828705e-08,1.0314233e-07,1.9455359e-07
7963,109,109,1.0437856e-06,1.1278836e-06,9.96399e-08,8.90145e-06,4.3180403e-08,2.44611e-09,5.4855204e-06,2.0161701e-07,3.796159e-10,5.5228572e-08,3.729728e-10,3.5020866e-09,6.8949124e-10,6.7643686e-09,1.2876963e-10,2.248695e-10,2.2382957e-11,7.6326134e-10,6.635648e-07,2.5715829e-06,5.202035e-09,4.2867807e-09,1.9752306e-09,0.008916366,9.882546e-08,6.2750436e-09,3.5912672e-06,1.5570559e-09,2.031025e-08,9.298089e-09,1.1335399e-07,1.2153602e-06,2.833016e-09,1.6103762e-08,7.134745e-07,1.6581788e-06,3.300336e-07,1.18469046e-07,1.2352972e-07,3.8221706e-09,5.9621152e-09,1.0485766e-06,1.0440086e-06,3.5524906e-07,7.756984e-09,1.0658686e-06,7.411288e-09,1.3864185e-06,1.3016994e-08,1.8356342e-08,9.967848e-08,3.313498e-08,8.554194e-07,2.3307246e-07,1.04894555e-08,7.2002893e-09,3.351815e-08,1.1839071e-08,3.260906e-09,1.5082986e-09,7.3638834e-10,1.3066345e-08,2.6133338e-09,2.1221063e-09,4.442735e-09,7.634179e-08,2.9929121e-09,1.1720687e-08,8.970635e-09,1.1139075e-09,3.3651626e-09,3.9530184e-07,7.367818e-06,1.4093606e-05,6.065768e-07,4.7793613e-08,6.1322265e-07,5.391526e-08,6.4266715e-07,4.8157417e-05,2.2550788e-05,1.4984891e-05,6.133264e-08,4.5331348e-09,4.039644e-05,1.0315723e-09,9.262387e-09,8.622892e-10,4.0287038e-08,7.556741e-09,3.5309007e-09,7.231239e-10,2.0600748e-09,7.227627e-06,2.2974735e-09,1.7821729e-09,4.131113e-09,0.00037358372,0.000707407,0.000118862255,2.6315485e-07,9.705898e-09,8.061439e-08,2.1343064e-07,7.631835e-08,3.6026834e-06,2.3136436e-05,0.000105271174,2.7450082e-05,0.98951435,5.4573513e-07,6.315481e-06,7.7526585e-07,1.7604712e-07,3.9770697e-08,4.752672e-08,1.1838061e-07,1.08956286e-07,9.263532e-06,1.3331504e-08
7964,109,109,7.433453e-06,9.844274e-07,2.1697024e-06,8.299574e-05,2.886324e-06,1.1148132e-08,6.78337e-06,9.195153e-07,1.6950591e-07,6.460369e-07,8.883388e-09,1.8958657e-08,4.7834824e-08,2.3013117e-08,9.094711e-09,4.9940714e-09,6.6193766e-09,1.0987639e-07,7.6914154e-07,6.0214243e-06,1.2845123e-06,2.9925633e-07,9.282937e-09,0.0014748082,1.2842911e-07,9.537035e-08,9.446597e-06,4.330091e-07,1.2027147e-06,1.9349866e-06,9.1479217e-07,5.789756e-05,6.0649216e-07,7.054587e-07,7.778313e-06,7.383368e-06,4.252939e-06,1.3324772e-07,1.5975162e-06,3.5651574e-08,7.5831224e-08,0.000121547346,7.0910214e-06,3.6134247e-06,3.9835695e-07,3.708827e-05,8.912554e-07,4.848133e-06,2.3764499e-06,4.370241e-07,2.2363934e-06,2.334222e-06,6.9101707e-06,1.3593218e-05,2.271646e-06,3.7172157e-07,8.7848105e-07,3.3262183e-06,5.6733927e-07,7.804342e-08,3.6645254e-08,1.9119636e-08,3.3804874e-08,1.0285868e-07,2.1823235e-08,1.5982195e-07,5.9356566e-08,1.49007295e-08,8.145242e-07,1.5968833e-07,2.8830706e-07,1.3689918e-05,0.0010980265,0.0014643474,6.432501e-05,3.5528017e-05,1.0145544e-06,5.4749663e-08,3.9104637e-07,1.4277899e-05,1.400803e-05,5.9505064e-06,6.400317e-06,4.2410417e-07,5.4062686e-05,2.7693332e-08,8.3044625e-08,5.589511e-09,6.398272e-08,7.228873e-08,8.664191e-09,1.8203686e-07,5.501978e-07,1.8457002e-05,6.391988e-07,7.64145e-07,7.825344e-08,5.015665e-05,9.254987e-05,4.883898e-06,2.480986e-05,1.0698303e-07,3.2578966e-05,4.365014e-05,9.070843e-06,8.735824e-06,5.4429936e-05,0.0031041696,0.0006996969,0.99108183,6.109005e-05,9.207232e-06,3.1258568e-07,1.0012922e-05,3.4057957e-06,4.661395e-06,7.0104275e-06,1.7016504e-06,3.699358e-06,3.3095464e-06
7965,109,109,3.4934753e-06,4.4380386e-07,9.365452e-08,3.8638926e-05,1.8592452e-07,1.3517012e-09,7.34751e-06,2.790181e-06,4.3288466e-08,3.6271095e-07,5.7552776e-09,2.3602063e-08,6.063904e-09,1.2114867e-08,1.8716217e-09,3.390776e-09,1.5573514e-09,3.3631974e-08,8.728534e-07,7.944598e-06,8.6679904e-08,1.2384689e-07,2.6442434e-08,0.008815348,4.940059e-08,8.914327e-08,8.451974e-06,2.9715796e-08,2.0870432e-07,2.672892e-07,8.143317e-07,1.7372882e-05,4.079113e-08,1.7881909e-07,1.1130563e-06,2.19324e-06,6.9027453e-07,1.2862782e-07,4.575281e-07,2.6940162e-08,7.851306e-08,6.906532e-05,7.7859e-06,1.1098266e-06,1.433992e-07,7.666579e-06,1.3347093e-07,4.234998e-06,2.6757525e-06,5.072734e-08,4.0137186e-07,1.6392526e-06,9.477952e-07,6.583907e-07,6.628193e-08,7.930695e-09,1.7307246e-07,3.3221087e-07,4.2313523e-08,4.1007915e-08,1.0713563e-08,1.1989357e-08,1.4894126e-08,1.31292355e-08,2.2316795e-09,4.2424396e-08,8.00785e-09,4.762001e-09,7.5223106e-08,1.8655745e-08,1.4972281e-08,3.4584796e-06,0.0009775999,0.00083811075,0.00017372394,9.254127e-06,1.3929905e-06,1.4525514e-07,5.611988e-07,3.219668e-05,2.983397e-05,1.7388934e-06,1.3908906e-06,2.2540625e-08,0.00038936074,9.402569e-09,1.453082e-07,2.5828257e-09,4.1409717e-08,1.0640718e-08,8.140874e-10,5.5394356e-08,3.1531812e-07,1.5535066e-05,1.4651738e-06,1.9296307e-07,4.529027e-08,0.0006460496,0.00068944856,7.803358e-05,1.0503439e-06,1.7848006e-07,3.5455262e-06,1.1282681e-05,2.337945e-06,8.891089e-06,3.3292927e-05,0.00041036168,0.00055808545,0.985994,9.0854755e-06,1.9862075e-05,2.616602e-06,5.1595566e-06,3.2100502e-07,5.5494587e-07,1.5827893e-05,3.6691908e-06,1.8162644e-05,4.0989817e-06
7966,109,109,4.7833542e-05,0.00012969946,3.4925833e-06,0.00020973766,1.9305518e-05,1.662937e-07,0.002296893,7.220966e-06,1.544518e-07,8.64647e-06,1.5492061e-07,1.1428294e-07,4.5840146e-08,1.9135068e-07,2.6992376e-08,1.3075517e-07,3.1932377e-08,4.4794408e-08,2.4032315e-05,5.342287e-05,7.4583124e-07,1.7745896e-06,2.937416e-07,0.00059923774,1.4919962e-06,6.598341e-07,0.00010959539,8.821712e-07,1.0248053e-06,5.8188857e-07,1.05871386e-07,5.038672e-06,2.993809e-07,9.638436e-07,2.0232317e-05,2.8170649e-05,7.234314e-05,9.1749314e-07,1.4718194e-06,4.9387256e-07,7.633852e-08,0.0012767296,0.00012789133,8.1286475e-05,2.575633e-06,2.721502e-05,1.9796526e-06,1.6465912e-05,4.19945e-06,4.079521e-05,4.1019062e-05,1.3117138e-06,3.8794275e-05,4.831821e-05,1.3190071e-06,8.6866464e-08,2.1155206e-06,4.854624e-07,1.03110445e-07,2.2884954e-07,1.3010983e-07,2.963939e-06,3.3015547e-07,3.977812e-07,3.982838e-07,6.521036e-06,9.344762e-07,5.947034e-07,1.3552275e-06,4.81622e-07,7.8791516e-08,2.3847546e-05,0.0001590697,0.0008588696,6.7743026e-06,3.9623115e-05,1.590694e-06,1.374806e-06,3.4544228e-06,0.0011116485,0.00060765824,0.00022041172,3.329038e-06,8.4702194e-08,6.8571535e-05,5.285617e-08,2.5432954e-07,6.08264e-08,3.2379438e-07,3.741594e-07,9.2286676e-08,4.0802657e-08,4.2129622e-07,4.2811236e-05,1.0245063e-06,1.0543818e-06,2.9930843e-07,7.0033166e-05,0.0002475399,2.7639138e-05,7.26648e-05,7.4131697e-07,3.1045586e-06,3.1288888e-05,6.1549927e-06,3.5079072e-05,5.3436273e-05,0.0026446783,5.2182397e-05,0.9878748,8.152866e-06,2.712878e-05,1.720445e-05,1.5093804e-06,3.849103e-06,2.8845611e-06,3.821809e-06,1.6744084e-06,4.0136125e-05,0.00024634518
7967,109,109,0.0014536732,0.0012555671,0.0025669443,0.050027482,0.0013117985,2.1767004e-05,0.0058369,0.0002847183,1.7182642e-06,1.536776e-05,8.007178e-07,4.747031e-06,1.2549635e-06,4.9674736e-06,1.1911732e-06,8.781996e-07,7.531286e-07,3.645334e-06,0.00012347958,7.697675e-05,4.7458612e-05,1.4935068e-05,6.897648e-06,0.0014066291,5.3230106e-05,2.500645e-05,0.00044639976,7.0447686e-06,1.9670177e-05,6.86386e-06,3.7145826e-05,0.0007219021,1.682537e-05,7.439081e-05,0.0016406617,0.00038514007,0.0057264394,7.7683326e-05,0.0002481185,9.59063e-06,2.8062577e-05,0.002929164,0.0013896675,0.00050894835,3.0654413e-05,0.00091447646,1.9973038e-05,0.0001265429,0.00026937286,0.00013895567,0.00013573717,0.00036403557,0.00024787398,0.0056167776,4.3048472e-05,6.1655533e-06,4.2134514e-05,6.860382e-05,1.2478882e-05,2.1257763e-05,8.341865e-06,4.1827832e-05,4.7062504e-06,4.0641826e-06,3.3905853e-05,5.3242544e-05,8.842307e-06,5.880099e-06,8.1915234e-05,5.936812e-06,9.660422e-06,4.6534777e-05,0.0030336198,0.0005480988,2.0383779e-05,0.00045060727,6.955573e-06,3.8899212e-05,0.000372731,0.003416315,0.00075519824,0.00043295545,0.00015775998,8.751159e-06,3.145468e-05,2.1534872e-06,2.7642029e-05,1.1412732e-06,9.216154e-05,1.3404521e-05,9.863793e-07,5.6751273e-06,4.190199e-06,0.00015577146,7.996358e-05,9.8484115e-06,4.568298e-06,0.0014946995,0.0008475316,0.00038664063,0.005847843,1.3520145e-05,0.000142113,3.4574075e-06,0.00010284187,0.0002349819,0.0018439702,0.3711569,0.008820044,0.5025347,0.0029664722,0.00046727026,5.0191626e-05,0.0050782887,0.0006398142,0.00010367387,0.00010876197,6.8962468e-06,0.00021153796,8.10689e-05
7968,109,109,3.561146e-05,1.2219839e-05,5.4169925e-07,0.0007872284,4.041473e-05,2.0926104e-06,8.633896e-05,1.7812304e-06,1.966655e-09,7.861226e-06,2.682575e-07,1.036189e-06,3.4309593e-08,3.336698e-07,5.5454525e-09,5.7144415e-08,1.1063548e-08,1.5464517e-08,8.8668414e-05,1.7124134e-05,1.2966749e-06,2.5665252e-06,1.07863244e-07,0.01964498,1.8505003e-06,5.1330385e-06,4.2693932e-06,2.5460676e-07,1.912985e-06,5.2008926e-07,9.023483e-06,3.6962228e-06,4.74005e-08,1.0890524e-07,4.4039245e-07,1.3420757e-06,1.3241215e-07,1.3471807e-06,7.615874e-06,5.798256e-08,3.211239e-08,9.090362e-06,2.1791342e-07,3.5767687e-05,8.5871227e-07,4.6552796e-05,1.1599051e-07,5.183248e-06,3.229862e-07,2.2572824e-06,4.9788937e-08,1.0368439e-05,1.3590449e-06,2.6899814e-05,2.943247e-07,5.406216e-09,5.892198e-07,1.8677657e-06,4.294984e-07,2.0465392e-07,2.182003e-08,4.3608776e-07,3.4367866e-09,9.13785e-09,5.91531e-07,5.6502367e-06,3.9394652e-07,1.3907794e-07,1.972227e-06,5.8365113e-09,1.06761595e-08,6.878588e-05,1.3528825e-05,5.524099e-06,1.2602929e-05,7.992686e-06,1.09596115e-07,9.3497226e-07,0.00024109975,4.828769e-05,9.348635e-05,7.2743983e-06,4.137223e-07,1.9440776e-08,9.705767e-05,8.6152935e-10,2.769221e-07,6.7065464e-08,3.805038e-06,2.0531662e-07,3.6349466e-08,1.9602084e-07,4.03722e-07,7.906167e-05,2.0002497e-06,3.718683e-07,8.771838e-06,0.012828774,0.060592033,0.0035264276,4.478608e-07,1.2420614e-06,3.0479274e-05,1.913558e-06,3.055411e-06,0.00042048385,0.0002336984,0.0016766217,0.00078687037,0.8981506,3.7257455e-06,5.404616e-06,4.0327927e-06,2.7688093e-05,2.1276928e-05,6.943779e-05,2.9619428e-06,1.0460677e-07,2.9566863e-07,2.8568161e-08
7969,109,109,0.00046424623,0.008117233,0.00022263521,0.012445866,0.010562207,3.4640725e-06,0.0046454053,0.00011825973,7.445055e-08,7.047201e-05,2.4611013e-06,1.5211446e-06,7.319962e-08,7.512871e-06,3.9228027e-07,9.470337e-07,1.9907438e-07,2.8213046e-07,0.000110152534,0.00015190846,3.2919812e-05,7.075862e-05,5.565222e-07,0.0014460352,4.4494377e-06,5.6129862e-05,0.0004223053,7.4382035e-07,4.0066254e-05,2.5287443e-06,4.866704e-07,2.7096692e-05,7.3939336e-06,2.9142443e-06,0.00017406279,1.8535895e-05,0.0002325471,5.571406e-06,2.9977175e-05,5.589567e-07,3.1733032e-07,0.0026091584,4.5808403e-05,9.18189e-05,0.00029808536,0.0018480456,1.765827e-05,0.00046752425,1.8493676e-05,0.0035023917,9.635468e-05,9.358483e-06,0.0001204267,0.0007024304,2.342511e-05,2.0141314e-07,1.1477532e-05,1.4369948e-05,9.336139e-07,9.3593135e-06,5.407859e-07,3.853744e-05,7.754723e-07,6.327787e-06,2.2361328e-05,4.608316e-06,0.0001535116,1.4236007e-06,3.8094608e-05,5.635701e-07,1.3811967e-06,0.000341652,0.00031976934,0.00011931668,1.2778788e-05,0.0003751837,1.2588713e-05,4.9002056e-06,0.0001644646,0.0051173,0.0026926112,0.0035457525,4.7618716e-05,9.0323425e-07,2.7949343e-05,7.7800644e-07,1.0516242e-06,1.2118477e-06,9.076996e-05,2.7724886e-05,3.6659355e-06,3.27136e-07,9.466969e-07,0.0002734381,5.5759933e-06,5.562402e-06,1.0638063e-06,0.001636817,0.011939249,0.0016456228,0.0010322095,3.178951e-06,0.00031820513,2.272429e-06,0.00014943986,0.00011287457,7.5477554e-05,0.006136042,0.00013716407,0.9132054,6.471668e-05,3.083416e-05,0.00049701106,2.1994125e-05,4.451231e-05,3.996025e-05,2.376494e-06,1.3304752e-07,2.1141652e-06,5.0699335e-05
