image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6048,86,86,0.00029332764,4.228167e-09,1.8565008e-07,5.2289477e-07,9.622714e-08,1.1225479e-08,2.7622605e-07,0.013846967,9.531917e-06,1.4793883e-08,9.063973e-07,1.2965163e-05,9.580721e-06,0.0030653966,0.0012114296,7.4472905e-06,5.0123606e-07,1.9829802e-05,6.618304e-09,4.4242174e-08,8.999615e-05,4.431111e-07,2.2394869e-07,1.5201797e-06,9.528581e-08,1.0194553e-06,5.251907e-07,2.0220484e-07,7.1624945e-06,4.349359e-06,1.5921117e-07,0.0008001058,5.3877653e-07,4.2190222e-06,1.58278e-05,4.5627035e-06,6.8898284e-05,1.2065875e-06,7.045669e-06,8.314e-09,0.00043457188,1.09457524e-07,3.0048635e-05,1.2476544e-06,2.3225435e-05,2.5128516e-05,5.088231e-07,1.3374259e-05,1.4594929e-07,3.0672265e-08,0.00022516478,1.2345779e-06,4.2047343e-08,4.9558975e-07,1.4101252e-07,9.677716e-07,1.9927053e-07,2.0404075e-06,2.3244887e-07,2.9678301e-06,1.0416821e-06,1.3164386e-07,3.786409e-07,9.416803e-05,5.3401887e-08,1.2412178e-09,5.1455196e-09,1.7565792e-08,1.0351076e-06,9.243766e-09,1.8048681e-07,5.948495e-09,8.111681e-06,4.0498282e-08,2.8930112e-05,4.709654e-08,0.0021966514,2.2152278e-08,1.1159153e-08,1.14313856e-07,3.975175e-07,3.2081402e-07,1.4781227e-07,0.006246727,3.313698e-05,0.017780751,0.9482672,3.1903957e-05,1.366707e-06,0.0017800106,5.41328e-05,1.124665e-05,6.0792485e-07,5.181633e-06,6.473413e-07,2.5310692e-06,2.6486473e-08,3.2865657e-07,2.40046e-08,4.22488e-08,3.8655546e-07,1.2684756e-05,4.7100153e-07,2.6845651e-08,1.2109681e-08,2.7210948e-08,2.6905715e-09,9.679802e-07,5.8420534e-07,1.5738917e-07,0.0028678589,9.487279e-06,3.1767133e-06,2.366129e-06,2.670055e-06,4.0959236e-07,0.000293521,8.136203e-06,3.3697162e-07,1.704635e-07
6049,86,86,0.002500558,6.27895e-09,9.23594e-07,2.028031e-07,2.3050974e-07,1.8114177e-08,5.289376e-08,0.13206105,3.6826234e-06,1.7256504e-08,4.7076323e-06,9.603991e-06,9.302455e-06,0.001049049,0.007198548,1.6419926e-05,1.2568582e-06,7.43246e-06,4.2964996e-09,1.6705554e-08,0.00054958684,6.8380255e-06,3.339364e-06,8.755143e-07,2.3818178e-08,1.7672513e-05,1.7535845e-08,2.8992996e-05,1.6266204e-05,2.8844167e-06,1.519033e-06,3.9669094e-06,3.225731e-07,5.261085e-07,2.0217985e-06,8.372772e-06,0.000106974105,2.111766e-06,3.0457493e-06,1.2107478e-07,6.2456947e-06,1.8749427e-07,5.413318e-06,1.6506727e-06,0.00061598956,4.3339824e-05,2.9039734e-07,5.7460934e-06,7.966325e-08,1.0333675e-08,7.5755183e-06,1.2334061e-07,5.8875493e-08,1.8185993e-06,3.08206e-08,1.7508976e-08,8.999243e-09,3.2949808e-06,4.6186877e-08,1.0316592e-06,2.7473732e-06,1.1354849e-07,2.2256481e-08,1.5262937e-06,3.6665767e-08,4.7706727e-09,1.7017571e-08,8.822337e-09,1.4897432e-06,9.936647e-08,1.7288855e-08,1.02784385e-08,1.0871933e-06,4.168673e-09,2.7325052e-06,8.390025e-09,0.000479512,1.2347989e-08,8.225958e-09,6.6198367e-09,8.259875e-08,6.212125e-08,8.108271e-09,0.00010643476,3.8816938e-07,0.015347633,0.8388427,8.2572806e-05,5.3594373e-08,0.0001676624,0.00013667095,4.3641183e-05,3.2390665e-07,1.4033273e-07,2.0648518e-05,1.3916167e-05,2.4060072e-09,9.0401284e-07,4.4894093e-09,1.12255584e-07,2.0534952e-07,0.00019084295,2.536929e-06,2.7145364e-10,2.3681226e-09,7.353603e-09,5.1720483e-10,8.485771e-08,7.343959e-09,3.804165e-09,9.516307e-05,9.546529e-07,2.8683585e-06,1.0143101e-05,6.7548162e-06,1.8305326e-06,0.00012311422,4.774155e-07,1.4315699e-08,2.2387358e-08
6050,86,86,0.0028614707,6.0707994e-10,1.4331708e-07,6.875058e-08,3.1803378e-09,1.8210065e-09,3.520525e-07,0.0018672296,8.225131e-07,2.1270726e-07,5.2061154e-07,3.834965e-07,2.109764e-08,6.61605e-06,8.269243e-06,6.568289e-08,3.3101344e-08,2.5109468e-06,8.139979e-09,8.501355e-09,0.021476438,5.0795057e-05,6.4292703e-07,3.2690755e-06,4.450869e-11,4.3226203e-07,1.0552542e-07,8.2854406e-08,0.0031905381,0.00017615943,2.177009e-08,2.4401481e-05,1.2190313e-07,2.3829583e-07,4.6842345e-08,1.8056916e-07,6.494166e-07,3.984355e-08,7.764768e-08,8.069269e-10,2.542211e-07,7.2434495e-06,3.0888705e-06,5.498035e-09,4.1283056e-05,2.4315019e-05,2.0617456e-07,3.109053e-06,1.5815054e-05,1.5622724e-09,4.96453e-06,5.1649778e-08,1.0313989e-08,5.869433e-08,3.112282e-07,1.501398e-08,2.6460185e-09,2.4771061e-06,5.6048166e-09,5.296761e-07,2.0428184e-08,4.015697e-08,9.352941e-08,1.3477609e-06,2.9422011e-09,7.907247e-11,9.587947e-09,3.879597e-09,1.3558162e-07,9.1776515e-09,1.3829963e-07,2.014571e-09,1.2918943e-05,9.271933e-07,0.0036087066,1.7255294e-08,0.0005757113,3.9503298e-10,1.1689631e-10,1.6722436e-07,1.1501582e-07,9.073679e-07,2.9057003e-09,7.2704584e-05,2.6010392e-05,0.004868626,0.960043,1.3021758e-05,5.5003976e-08,4.4466206e-06,2.1853277e-06,0.00017479704,1.0862527e-06,1.2191922e-08,0.0002539724,7.998358e-05,3.0569513e-08,2.627571e-07,5.0641e-09,6.052723e-08,6.134262e-09,0.00019718875,2.7233425e-05,9.398237e-08,1.7943695e-08,7.402349e-10,9.002328e-11,1.3112428e-07,2.7537394e-07,4.2996927e-08,1.2392289e-05,2.9375599e-06,0.000111280504,5.8920654e-07,7.0634314e-08,1.3090214e-07,0.00012742297,1.3278188e-06,1.2557966e-07,6.1007916e-07
6051,86,83,0.0004132815,1.899447e-09,7.267412e-08,4.3486702e-07,8.938468e-09,3.2198038e-09,7.216136e-07,0.0040981313,5.3603458e-06,9.8080086e-08,6.6554736e-07,1.159056e-06,1.4617661e-06,7.14195e-05,0.007993446,9.84982e-07,1.9064613e-07,3.7765383e-06,1.2127657e-08,6.541984e-08,4.5495333e-05,1.5257735e-06,2.563651e-07,7.94067e-06,2.1083403e-08,4.796179e-06,2.3857416e-07,4.439534e-07,0.00278428,0.00016795583,1.885407e-08,3.369732e-06,9.433488e-09,1.6751775e-07,1.6656631e-06,1.7628095e-06,1.5118022e-06,5.563824e-08,1.9106021e-07,5.993554e-10,3.603361e-06,1.4128543e-07,9.694306e-06,1.7412296e-07,3.06201e-05,4.5096126e-06,2.3789476e-06,1.9732101e-06,1.3526516e-06,5.7815235e-08,5.25574e-06,2.0870708e-08,5.0807245e-08,1.4194097e-07,1.1888399e-05,5.383946e-07,1.2624162e-06,0.00038503448,3.7585463e-07,6.942709e-07,5.2581083e-07,1.03551926e-07,1.723511e-07,0.00012938531,1.3113355e-07,6.0664513e-09,6.8075195e-08,2.136711e-08,9.620552e-06,3.0922146e-07,2.3636298e-07,1.5374668e-07,0.00018744262,2.6143755e-06,7.193566e-05,2.8920617e-08,0.081285514,6.5258665e-09,4.444334e-09,4.4658854e-08,5.583183e-06,2.3722925e-05,1.5904876e-08,0.6400245,0.00016342988,0.0037238493,0.25619417,0.00018894032,1.184192e-06,0.0014206605,8.8054905e-05,6.6567145e-06,9.4260696e-07,0.00022114528,2.0607238e-05,1.6243053e-05,1.6341264e-07,9.479053e-06,4.8943326e-07,6.9450203e-07,8.224838e-08,3.945141e-05,1.2064752e-06,4.1865684e-07,3.5181406e-06,3.889704e-07,8.803348e-09,7.3114757e-07,6.2847266e-06,4.2110747e-07,4.2082003e-05,3.5841988e-06,1.7665363e-05,1.8316058e-06,3.0449365e-07,7.5070875e-07,5.672976e-06,3.345346e-06,1.0767933e-07,5.5947885e-07
6052,86,86,0.00079126767,4.2541776e-11,6.7877426e-10,3.6922643e-09,1.189283e-10,7.5160655e-11,1.2566736e-08,0.00035541382,1.40215e-09,5.867957e-12,1.7694452e-11,1.3844829e-09,1.1516619e-10,4.0977474e-07,1.9508975e-06,1.1180358e-10,3.7290136e-11,6.7486405e-10,6.5581487e-13,2.752912e-12,2.0960755e-08,4.724795e-12,4.502884e-10,3.0534125e-10,8.087621e-11,3.870373e-10,1.2604483e-10,3.5742274e-11,3.2030034e-09,5.245871e-10,3.233939e-11,7.979898e-08,4.059194e-11,6.861967e-10,1.2995216e-07,6.1181076e-08,9.2465825e-06,2.364035e-10,1.6199371e-09,1.1241439e-12,1.0359839e-07,4.1565335e-11,1.541011e-05,8.6621044e-10,3.6835576e-08,1.782826e-08,1.9278421e-11,2.159775e-09,1.16096015e-10,2.7465828e-11,1.0082713e-06,8.258748e-12,3.977904e-11,1.4239129e-09,3.8133618e-11,6.2558306e-11,1.0610907e-09,1.4883329e-10,1.2773504e-11,2.3675173e-11,8.1700463e-10,9.2873e-11,7.3727063e-10,4.3820746e-06,1.2167478e-10,5.8879806e-12,1.0261641e-12,3.0700192e-11,1.42901495e-08,3.475896e-11,5.715948e-11,1.36563235e-11,4.4171867e-07,2.479189e-10,1.2225221e-09,6.7182857e-12,8.718104e-06,1.3545501e-11,3.707926e-12,3.3104297e-10,1.518954e-09,4.683565e-09,1.3496759e-11,8.839974e-05,1.9758744e-09,2.4418952e-05,0.99865866,6.1314225e-09,6.2401455e-08,2.3476781e-05,3.872786e-07,7.549287e-10,7.5364134e-13,1.2659447e-09,4.179606e-10,1.60527e-11,5.3921787e-13,5.8099847e-10,4.5141984e-11,4.7432353e-11,3.067621e-10,2.5714655e-07,3.0649056e-11,1.249651e-12,8.684159e-13,1.4098309e-12,5.321783e-12,8.403682e-08,2.3246167e-09,4.5147946e-10,1.5075117e-05,2.9891973e-07,1.1243814e-09,6.3766706e-08,1.8350271e-09,2.0842479e-11,7.510169e-09,1.7478252e-09,2.9324991e-09,2.4572969e-11
6053,86,86,0.022863254,1.2709741e-09,5.6843037e-05,1.8500197e-06,6.352563e-07,1.1923325e-07,4.2552454e-08,0.02631665,0.05549271,2.6887504e-08,1.4410414e-06,0.00095994055,0.00044730448,0.00040109194,0.00027455587,1.5639767e-05,1.2662753e-05,0.0176655,3.288856e-09,6.9952435e-08,0.008409775,2.0921716e-05,3.7624789e-06,2.9341923e-06,7.1729005e-08,6.396007e-06,3.2574803e-08,3.6867618e-06,0.06791015,0.06488637,4.931795e-08,0.15423842,4.4187738e-07,0.0005418205,0.00018087943,8.250807e-05,0.0020747068,2.4088476e-06,3.69836e-05,6.687852e-09,7.2215657e-06,5.8308244e-05,0.00057647674,3.6725112e-06,2.8347415e-05,7.018991e-05,3.1407245e-07,2.177481e-06,7.104498e-07,3.4683634e-08,0.00018841807,8.400787e-06,1.5739427e-06,4.3725427e-06,6.8073155e-07,1.110143e-07,9.109361e-05,0.010063233,1.9510996e-06,6.122767e-05,0.0040639522,9.230011e-07,2.0907833e-05,5.917224e-06,2.007289e-06,1.0544954e-08,1.3136381e-08,1.6102753e-06,1.2145257e-05,2.7296954e-07,2.1982382e-07,8.968371e-09,9.7477845e-05,2.8185067e-08,0.0040877583,2.9330437e-07,0.0054367795,2.2323912e-09,2.720132e-09,5.6255555e-08,3.4235111e-07,3.5553366e-08,1.39011656e-08,0.00026555473,2.456434e-05,0.0009069028,0.5334087,1.4617167e-05,5.7386953e-09,7.593581e-05,3.311834e-06,0.009973972,9.7236814e-05,3.300513e-09,1.0198735e-05,0.00018984676,1.0404013e-07,1.07682304e-07,3.7218748e-09,4.4228567e-08,1.2786859e-07,0.00053881895,1.0865136e-05,7.933486e-08,1.034477e-07,3.7311235e-08,2.9254592e-09,1.4272815e-05,7.2718085e-06,5.963729e-08,0.006155208,5.3158758e-05,3.3239974e-06,4.309421e-05,7.1352166e-05,1.0693891e-07,4.9381655e-05,0.00026898165,6.70958e-07,4.4543757e-08
6054,86,83,0.0014746719,3.0065403e-06,1.5031662e-06,0.000222296,6.06234e-07,1.1548176e-05,1.2692198e-06,0.00092521287,0.000118624586,0.00033658187,0.00023544296,0.0001642242,0.00021837302,0.00034606803,0.0019141835,1.2261016e-05,6.399164e-07,0.00018197196,5.077254e-07,2.4438664e-06,0.0009494693,4.0675927e-06,1.9551321e-06,1.8099729e-05,1.2851475e-06,9.255177e-05,1.3659629e-05,8.030656e-06,0.010728328,2.8265997e-05,9.791406e-07,1.7578765e-05,1.746959e-06,2.5695513e-06,2.1976398e-06,6.16842e-06,8.476274e-06,4.6663095e-07,6.0580023e-06,2.6509229e-08,0.000106538624,4.083793e-06,2.9518e-05,2.9123996e-06,0.00063627557,2.8179813e-05,4.065198e-05,8.963143e-06,3.1068555e-07,1.260522e-05,2.3435725e-05,1.1483511e-05,1.10684574e-07,0.00016693989,3.680177e-05,1.0438859e-05,0.00010872884,0.00024118705,4.6088303e-06,2.531412e-05,3.7085567e-05,3.1318024e-05,1.3986986e-05,0.0010912796,2.8867203e-07,2.1096467e-07,6.8790673e-06,2.6109221e-06,0.0003281738,6.2785803e-06,3.2411494e-06,2.6059305e-07,9.104088e-05,1.2213413e-05,0.00019151384,1.3516142e-05,0.013413384,4.2832144e-07,1.9765116e-06,1.7105536e-05,9.7509546e-05,1.7859473e-05,1.2732144e-06,0.75454825,4.1747073e-05,0.0041274205,0.16870366,0.016080664,0.00028856803,0.0142967515,0.00063980476,0.0004935087,8.7317516e-05,0.000395575,0.0003711511,0.00019057754,0.00011730911,8.225497e-06,1.1216074e-05,1.2391499e-05,1.3367805e-06,0.00032020715,0.00017603283,4.103039e-06,8.721744e-06,6.9626713e-06,2.9011434e-07,6.5532906e-05,0.002236432,5.263618e-05,0.0014664928,0.00017619607,2.811405e-05,3.1113836e-05,1.3612619e-05,1.5688662e-05,4.3389746e-06,3.0811116e-05,5.068916e-06,2.4706455e-07
6055,86,86,0.06697544,2.7613116e-09,4.557821e-07,6.5255773e-07,2.8131126e-08,4.3814827e-09,2.7053418e-06,0.007378803,0.0011974188,7.2966833e-09,8.683664e-07,6.186381e-07,1.6415372e-05,3.5860091e-06,2.7962833e-06,1.6345619e-07,5.1473716e-08,0.0018968036,1.159247e-09,3.224547e-07,0.0013723237,9.148292e-06,0.006093019,1.7204375e-05,2.613242e-08,1.4175652e-07,3.119158e-08,1.2040591e-05,5.868314e-05,0.00044977196,8.235488e-07,1.8494788e-06,3.1042418e-07,0.00065527996,1.2848815e-07,2.4654026e-05,9.583324e-06,4.0555537e-07,3.232107e-06,1.2366604e-09,3.559355e-06,1.1846076e-05,0.00011872434,1.0782442e-08,4.6772453e-05,1.2255193e-06,2.1154639e-07,6.9464676e-07,3.0338927e-06,7.433278e-09,0.00020724039,5.787754e-08,4.0182467e-06,7.639005e-08,5.4968057e-09,1.0917384e-07,1.3848561e-06,7.6381934e-07,1.1460355e-05,3.6609695e-06,0.0013315587,1.7148981e-08,2.8473048e-06,6.956023e-08,6.9026015e-08,5.0474442e-09,1.0447386e-09,1.0518759e-07,5.190128e-08,7.1487555e-08,4.603666e-08,1.8638847e-08,3.2674394e-05,6.2127447e-07,0.008345044,1.2135293e-07,0.022129867,7.2379294e-08,1.4869144e-08,6.905127e-07,7.796672e-08,5.523493e-08,2.0700067e-08,8.251947e-06,2.6150235e-05,0.0018882971,0.571462,1.8083507e-06,1.7824017e-09,2.1485944e-06,3.7664723e-08,0.0016419357,8.205013e-06,3.0794671e-09,0.0031476421,1.3985137e-05,1.1653818e-08,1.5315269e-06,1.826231e-08,1.5090492e-07,6.025694e-09,0.30259034,1.6468331e-06,1.0303366e-08,4.751376e-09,1.1397699e-08,9.244061e-08,3.984183e-06,1.5099238e-06,1.1410357e-08,7.583973e-05,0.00011918857,6.6427056e-05,3.6495808e-06,1.5139142e-07,2.0366134e-07,0.00042013652,6.304242e-05,6.7570522e-06,3.9597012e-08
6056,86,102,0.0020259048,6.1480255e-06,2.5901169e-05,0.0002239475,5.3838456e-05,5.7625977e-07,9.259236e-06,0.016913135,3.028185e-05,2.1921365e-05,2.7918133e-05,1.1211639e-05,5.872272e-05,2.8746308e-05,0.00022289045,1.6200516e-05,1.1122267e-07,0.00013217363,9.871997e-09,1.318951e-06,0.0014821229,2.1033115e-05,1.4408473e-05,0.008048785,4.046237e-08,2.12409e-05,5.5220625e-07,3.7037793e-05,0.0054057683,0.0026042997,1.16799264e-07,4.991164e-06,5.2925147e-06,4.0036343e-06,1.1156608e-06,8.638363e-06,0.002259307,5.01476e-07,1.3055355e-06,5.69425e-07,1.5060947e-07,0.00012058052,0.00012631898,1.081846e-06,0.30053735,0.0017320322,0.00018342049,0.0012287003,0.0018877065,8.1864135e-07,0.00019957528,2.8289644e-06,1.0762065e-05,0.00019689476,2.2211614e-06,7.418084e-08,3.4584144e-07,9.974525e-05,2.314405e-06,1.2853515e-06,7.673666e-06,4.838163e-07,2.3931063e-08,2.0414445e-06,1.3824392e-07,3.2635836e-07,5.324358e-06,2.6898016e-07,5.2825003e-06,2.5939792e-06,2.8939044e-07,2.046822e-07,0.0010291892,2.1097763e-05,0.0038901195,8.508884e-06,0.00272947,2.11683e-07,7.026775e-07,1.5203484e-05,9.001119e-06,5.995066e-06,5.7800316e-06,0.00021433704,0.0011628674,0.0030014021,0.12298146,0.0002125693,3.651342e-06,7.874518e-05,9.5933676e-05,0.019584913,0.0012903312,1.3110247e-05,0.15725194,0.0012900329,2.9846924e-06,0.00034112076,2.0859385e-05,6.161975e-05,3.4316333e-06,0.019622024,0.31318846,1.9582624e-06,6.0056236e-06,5.0166855e-06,5.687602e-07,1.0523419e-06,4.2592706e-06,2.4619603e-05,0.002401881,2.2435375e-05,0.0027267719,6.8534137e-06,8.3532996e-07,6.953947e-06,0.0005608288,7.639948e-07,1.2304679e-07,1.7324343e-06
6057,86,85,0.003456033,7.636711e-08,8.490258e-06,1.7806606e-05,6.5758213e-06,1.179402e-07,3.5446164e-06,0.009507681,3.782684e-05,5.282543e-07,8.082141e-05,0.00047235712,0.0003248298,0.090654336,0.2653795,0.0009541549,1.7938291e-05,0.0009857179,1.4612559e-07,3.598915e-06,0.00073595194,2.6743734e-05,1.3587131e-06,1.3609146e-05,1.3515704e-06,0.00016267835,6.495022e-06,0.00015913708,4.1927156e-05,4.2450196e-05,6.979697e-07,0.00016500788,1.1943975e-07,3.0679303e-07,2.8922053e-05,1.1836919e-05,0.0004127824,4.8943e-06,2.415338e-06,1.2822717e-07,0.00020238312,4.830347e-06,0.00020483827,0.00012715968,0.00028465706,0.0003537675,4.248006e-06,0.00011054017,1.0485858e-05,3.3618773e-05,0.0063225254,2.5415486e-05,1.5277194e-06,4.7515266e-05,5.0480007e-06,3.71857e-07,4.435303e-06,0.00013186815,2.8652994e-06,0.000106871434,1.2242678e-05,0.00029763006,1.4206367e-06,0.0018104131,2.5230174e-06,1.377928e-06,1.3736579e-07,2.9405174e-07,2.0284318e-05,3.995383e-07,5.3696164e-07,3.578258e-06,4.350431e-05,1.8457908e-06,2.887804e-05,1.2648987e-07,0.004922337,1.2953377e-06,2.1688778e-07,3.6071515e-06,1.3311201e-06,1.5902049e-06,3.518567e-07,0.002937764,6.020692e-05,0.34550035,0.24024233,0.0024570164,5.194722e-05,0.005571898,0.010899238,0.00016994099,6.0415678e-06,2.4702296e-05,1.43423e-05,0.0003460771,7.362835e-08,4.6004432e-05,5.888825e-06,4.2799356e-06,8.048862e-06,3.7009337e-05,1.6630474e-05,2.3893384e-07,3.978171e-07,4.6835703e-05,7.272408e-08,1.9710416e-05,1.7044258e-06,1.2436137e-05,0.00030461553,1.625597e-05,2.7480628e-06,7.872524e-06,1.6939828e-05,5.1035563e-06,0.0021518222,2.5454321e-05,1.4001251e-06,0.00011477523
6058,86,86,0.24520853,5.6485927e-10,4.6010427e-09,7.9220875e-08,3.230404e-09,9.065354e-09,1.6964617e-06,0.0069162026,2.6066884e-06,2.5267644e-11,1.0047398e-08,2.8756315e-07,2.588768e-07,2.1456076e-07,6.717405e-07,6.476069e-10,5.2977684e-09,1.4621171e-05,9.876963e-12,3.7132214e-11,2.3049346e-05,1.4629329e-09,4.0597192e-06,2.728759e-07,1.4611698e-10,4.3019504e-08,1.6847508e-09,1.2073349e-07,2.5317327e-06,6.1097614e-07,2.401721e-10,2.7237775e-07,3.3888548e-11,4.0483542e-07,2.3405992e-06,8.720278e-07,4.8938542e-05,1.3289196e-09,1.1230097e-09,1.619194e-11,7.3655833e-09,7.6860424e-08,1.2075779e-05,5.9827654e-09,7.466682e-06,8.877073e-08,3.594054e-10,2.788983e-08,4.7050378e-08,5.256538e-10,0.0002460985,3.4985248e-10,2.304117e-09,2.5305303e-08,1.7948185e-08,8.381195e-11,7.996215e-08,3.4532334e-07,4.239247e-08,2.0228909e-07,8.064216e-05,3.3179393e-10,3.2996156e-06,1.18564735e-07,4.3005723e-08,1.1097013e-10,1.3669046e-10,4.0170988e-07,1.5149395e-07,1.05736724e-07,1.1069515e-09,4.904735e-11,0.00022519329,1.7321309e-09,1.6291337e-05,7.5781975e-10,0.005756924,2.1445026e-11,3.703755e-12,5.6531085e-10,2.4322588e-09,1.9633653e-08,2.3234098e-10,6.7719503e-07,1.1409171e-06,3.4300156e-05,0.7405253,4.2705226e-09,5.7930327e-10,1.3962407e-06,2.5087683e-09,1.3178671e-06,6.422979e-09,1.4978875e-10,3.6120684e-05,2.2220279e-08,2.1509832e-11,2.408398e-08,4.738445e-10,2.6916078e-09,3.3523357e-09,0.00014803733,4.6390225e-09,1.1000453e-10,3.8665487e-11,1.6677083e-11,1.6627345e-11,4.1194426e-07,7.0034387e-09,3.2369416e-09,0.00059421523,1.746977e-05,6.2097088e-06,4.6666244e-08,1.6037669e-08,1.552242e-10,5.2672196e-05,1.1837848e-06,9.0289006e-07,5.3358505e-08
6059,86,86,0.00037388125,9.9557744e-11,1.2550197e-08,7.07431e-08,2.680524e-09,2.059306e-09,2.328891e-07,0.07131396,3.00689e-07,2.56924e-09,3.5701692e-08,6.157206e-07,2.3285534e-07,4.6448407e-05,5.3182153e-05,3.2948535e-07,1.2814563e-07,9.758312e-06,4.0195997e-10,1.5397925e-08,1.1621796e-05,6.216002e-08,1.7947162e-06,2.4448454e-05,2.990462e-08,2.4063218e-07,1.6300158e-08,1.2240483e-07,5.5921345e-07,5.505846e-07,1.7382234e-08,1.7191738e-06,1.5934466e-09,4.2427325e-07,3.497095e-06,6.0608054e-05,5.789118e-06,7.45175e-08,1.0455731e-07,4.5155832e-10,2.6922055e-06,2.8148693e-07,0.0003678768,7.846216e-08,1.6310414e-05,8.0580975e-07,1.5281914e-08,3.2029246e-07,2.716172e-07,1.8237934e-09,1.3698198e-05,3.274235e-08,5.85616e-07,1.5885222e-08,1.1692673e-08,3.991266e-09,6.2963346e-07,8.461775e-07,4.558875e-08,1.3788883e-07,2.2261577e-08,3.6971958e-08,5.2667154e-08,2.111879e-06,1.953957e-08,8.952843e-10,1.0682928e-09,1.1765469e-08,1.6167519e-07,1.4791301e-08,2.4880574e-08,1.8842412e-08,0.00035432208,8.9553674e-07,0.00023040143,3.3441652e-09,0.3579223,7.5213194e-08,9.1891517e-10,2.8816e-07,6.652678e-07,1.3963568e-06,1.080698e-09,0.0005930095,0.00021676425,0.002519739,0.56466424,1.938006e-06,4.1309227e-07,0.00028791913,7.401486e-06,3.1194156e-07,1.9653232e-08,3.4870556e-07,1.6593885e-06,1.4974859e-07,7.238506e-09,5.0440644e-06,4.7446953e-08,1.3725783e-06,5.053417e-09,0.00044278352,1.1445189e-08,1.31243265e-08,4.6712043e-09,1.9711909e-08,1.3407044e-08,4.0151383e-07,2.879584e-07,7.152664e-08,1.5904134e-05,0.0002850193,2.345566e-05,3.0473987e-07,1.3385613e-07,2.7103592e-08,3.7459453e-05,6.243775e-05,2.8766208e-06,9.0236384e-08
6060,86,86,4.782719e-06,3.2412495e-13,3.4105278e-11,2.7294983e-10,4.1299908e-11,8.4235174e-13,5.783373e-11,0.0001063846,5.077404e-09,7.989934e-13,2.28778e-09,8.4118745e-10,9.828219e-09,1.0803838e-06,5.6882298e-05,8.1559764e-10,5.961178e-11,3.5270666e-08,7.552132e-13,3.5002459e-12,1.3295164e-07,2.7904293e-10,1.8785626e-09,7.3770434e-10,4.2403518e-11,1.4113333e-08,2.4905024e-11,3.8192405e-10,2.800739e-08,2.6538824e-08,6.285625e-12,1.2231533e-08,8.104392e-12,8.326251e-10,2.9435856e-09,1.2185566e-08,2.7490614e-07,1.4131285e-10,7.3761147e-10,2.7209814e-12,4.2749036e-08,4.973062e-11,3.023734e-07,1.4744211e-10,3.2748844e-07,1.2100635e-08,5.778279e-11,2.7082379e-09,8.1997714e-11,2.9965082e-11,4.6357619e-07,1.7458054e-11,3.1162456e-10,3.207814e-11,1.3318271e-11,2.4286456e-12,1.0805423e-10,3.1927645e-09,6.564329e-11,2.6932605e-11,1.7308045e-09,5.993145e-11,1.6165515e-10,9.835514e-07,1.38247426e-11,2.2384945e-13,6.458695e-13,9.1398104e-12,6.2779987e-10,3.681593e-12,2.4184715e-12,3.0284245e-12,2.0624461e-07,6.8834265e-11,5.238518e-09,7.741318e-13,0.007049043,3.3323158e-12,1.4710994e-12,2.5242421e-11,2.1060895e-10,2.8402398e-09,4.628969e-12,0.004775092,1.7193625e-07,0.012804488,0.97492456,1.2375667e-06,3.3095244e-09,0.00026629388,2.9104895e-06,5.5190443e-09,1.0329464e-10,6.543872e-09,5.1710952e-08,4.1455586e-09,2.732496e-12,1.7958565e-09,1.679578e-11,2.6282443e-10,1.5656943e-11,2.8809932e-06,3.1895733e-10,3.9397787e-13,2.6966363e-12,5.5530676e-12,9.425858e-12,8.631397e-11,1.2040356e-09,1.0002607e-11,1.03171e-06,2.8956344e-09,3.879379e-09,4.814849e-10,3.7152642e-11,1.61168e-11,2.4598062e-08,2.426029e-09,1.7187729e-10,5.386459e-12
