image_index,true_label,pred_label,class_0,class_1,class_2,class_3,class_4,class_5,class_6,class_7,class_8,class_9,class_10,class_11,class_12,class_13,class_14,class_15,class_16,class_17,class_18,class_19,class_20,class_21,class_22,class_23,class_24,class_25,class_26,class_27,class_28,class_29,class_30,class_31,class_32,class_33,class_34,class_35,class_36,class_37,class_38,class_39,class_40,class_41,class_42,class_43,class_44,class_45,class_46,class_47,class_48,class_49,class_50,class_51,class_52,class_53,class_54,class_55,class_56,class_57,class_58,class_59,class_60,class_61,class_62,class_63,class_64,class_65,class_66,class_67,class_68,class_69,class_70,class_71,class_72,class_73,class_74,class_75,class_76,class_77,class_78,class_79,class_80,class_81,class_82,class_83,class_84,class_85,class_86,class_87,class_88,class_89,class_90,class_91,class_92,class_93,class_94,class_95,class_96,class_97,class_98,class_99,class_100,class_101,class_102,class_103,class_104,class_105,class_106,class_107,class_108,class_109,class_110,class_111,class_112,class_113,class_114,class_115,class_116,class_117,class_118,class_119
6897,98,98,1.6992448e-05,2.703057e-06,3.4434192e-06,6.075096e-06,3.3839955e-05,5.7134366e-07,2.6475123e-05,2.1571223e-05,5.931161e-09,1.4407472e-07,2.7657018e-06,4.437854e-06,2.0421808e-08,5.184697e-06,2.5350717e-08,2.764872e-07,4.4141785e-08,8.66935e-07,4.8761332e-05,4.746719e-06,7.457257e-07,2.2755924e-06,4.8572804e-07,0.0015618134,3.441558e-06,4.0599716e-06,3.0707035e-06,1.9179072e-07,1.2372593e-06,1.0162898e-06,7.274444e-07,1.15399786e-07,4.6902616e-07,5.3436068e-08,4.8303286e-06,7.131802e-06,4.6414065e-08,2.696656e-06,1.2575761e-05,3.0914822e-07,8.7048494e-07,6.754247e-07,2.412945e-05,4.152842e-05,1.9180774e-05,0.00026083252,4.1453336e-06,4.719406e-06,4.0035608e-05,1.44596415e-05,1.5734917e-06,1.3857137e-06,0.00023894513,5.717451e-06,5.234898e-06,2.025601e-06,1.9784242e-05,6.9710195e-06,2.6566365e-06,5.2390327e-08,7.95523e-09,4.361724e-06,1.6682074e-08,8.168712e-07,2.5007785e-07,4.0518273e-07,6.716395e-05,2.9322216e-06,5.3993926e-06,8.407524e-08,2.409477e-07,0.0009697243,0.00032249826,0.0015882417,3.6383824e-07,1.3346487e-06,0.00012673142,2.8387994e-06,0.0042001656,0.0051774317,0.00995148,0.024177335,1.2309188e-05,1.7774794e-07,0.00010338143,1.2601956e-07,2.2309091e-07,3.4501613e-06,6.877185e-05,0.00013166928,4.1392973e-06,8.848333e-09,1.5334216e-09,0.00055388705,6.2613776e-07,9.4180095e-08,9.996153e-07,0.18212622,0.4199259,0.33743817,3.912193e-06,1.7186994e-05,1.5921306e-06,1.0772293e-07,5.723379e-05,0.0001777928,0.0017802931,0.00013867818,9.457717e-05,0.0024663894,8.106472e-09,0.0021700326,0.0035401103,5.6359763e-06,8.136877e-06,1.5247235e-05,5.6492244e-08,5.279668e-05,1.8427561e-05,3.9304254e-07
6898,98,99,6.4051645e-05,4.6633904e-05,0.0001454679,0.00013247189,5.4026286e-06,5.199737e-06,0.0001362335,0.00017412487,3.294399e-07,1.0954225e-05,2.996548e-07,0.000111297166,4.7025887e-07,7.5297767e-06,6.024304e-08,2.1662698e-05,1.4189927e-05,2.9296982e-06,0.00021425691,4.8224752e-05,1.4575771e-06,3.936862e-06,4.0972236e-06,0.0027057182,8.496639e-05,2.4067955e-05,6.281786e-05,5.450774e-06,2.1702297e-05,8.0178215e-06,1.0371855e-05,2.1060541e-05,5.9807604e-07,2.0776624e-05,7.594984e-05,3.0277271e-05,4.8562396e-07,0.00018115378,0.00011175142,6.796818e-05,1.2652314e-06,2.5723875e-06,1.8110964e-05,4.7088313e-05,1.541837e-06,0.00021326657,1.88233e-07,1.1994042e-05,2.7195726e-06,7.5940316e-06,8.523738e-07,3.5138683e-06,0.00039563814,9.537357e-06,1.9409783e-05,5.7147545e-06,0.0021380063,0.000274684,1.5945448e-05,1.2589618e-06,8.899545e-07,3.6528936e-06,1.2865875e-07,8.1805204e-08,1.4056786e-05,1.8734286e-06,6.883443e-06,3.5987e-06,2.0473706e-06,4.1938603e-07,7.931756e-07,0.0018233994,0.0004363552,0.000117933094,3.599922e-06,1.4575618e-06,1.4381106e-05,5.8881246e-06,0.0026000668,0.0023702534,0.0027857427,0.0023210284,4.215237e-05,1.4601983e-06,0.00018244196,5.6278346e-08,2.8224693e-07,1.4393414e-05,1.8627092e-06,3.1729734e-05,8.088856e-06,5.27982e-07,3.400894e-07,0.00057630596,5.264485e-07,8.878614e-07,3.1194228e-05,0.16060808,0.10669981,0.33954147,2.5919005e-06,5.9271115e-06,6.5078393e-06,2.4665594e-06,1.3102778e-05,0.01660241,0.33088225,0.0022165792,0.00023296682,0.018713012,1.138065e-06,0.0025176655,0.0001549953,3.5267414e-05,1.3855469e-05,7.668161e-06,3.063772e-06,0.0002780791,0.00029816295,8.0963457e-07
6899,98,99,2.0521204e-05,3.941243e-08,6.8544765e-08,4.0756614e-08,3.2699802e-08,2.0710347e-08,1.1807531e-05,6.4206266e-05,8.5744223e-10,9.55527e-09,1.0891086e-08,1.3432143e-07,2.5459174e-10,4.705252e-08,6.2805827e-09,6.053671e-08,2.8536837e-08,3.9569404e-08,3.476573e-06,2.4157134e-07,2.2810405e-06,6.461321e-07,6.144222e-07,1.1590622e-05,6.442618e-10,2.7910244e-05,4.369112e-08,1.7167647e-08,9.2705557e-07,2.760437e-07,1.4591016e-08,4.848688e-09,1.4701038e-10,2.3267188e-09,2.1872776e-08,7.011189e-09,6.73112e-09,3.0407563e-08,1.2380312e-07,5.56815e-10,6.3765165e-10,5.6282037e-09,6.3391092e-09,7.4798745e-09,5.936181e-06,1.318774e-05,3.9375516e-09,4.5623306e-08,4.334698e-08,4.51392e-08,8.135852e-09,3.3000533e-09,4.9086464e-07,2.860175e-07,7.802832e-09,4.6507623e-08,7.345653e-07,1.758138e-07,4.150634e-09,4.614081e-10,8.5049046e-10,7.554982e-08,3.207788e-10,5.3896454e-10,1.5972244e-08,1.4453505e-10,9.27446e-08,1.4447951e-08,2.2571868e-08,1.1341511e-09,4.2745634e-09,1.1239524e-05,5.4756565e-05,6.609556e-06,2.4740763e-07,3.9632736e-10,3.654952e-05,3.063635e-08,7.5927767e-07,1.4540191e-06,7.10963e-05,0.0003122763,1.2973979e-08,1.1155077e-09,4.5868165e-07,1.5957849e-07,2.0216185e-06,1.8892264e-08,4.2005077e-08,1.1392239e-06,6.300611e-08,1.6641803e-08,9.910536e-11,4.387003e-06,6.816979e-08,4.038459e-07,1.576946e-08,0.28852415,0.12118121,0.58930904,1.6364119e-08,7.518391e-06,7.144773e-08,3.0189493e-10,1.8504252e-08,1.506929e-05,0.00016814897,6.2393647e-06,3.0439844e-07,1.2923862e-05,4.7562454e-10,7.3648094e-05,5.014187e-06,5.001748e-07,1.3961198e-07,3.675123e-07,2.916175e-07,2.1097876e-05,3.5519445e-06,3.5372176e-07
6900,98,98,1.672405e-07,1.1262582e-07,6.1477095e-09,8.326383e-07,2.0519579e-07,1.8210702e-08,6.1435134e-07,4.517897e-07,1.3292977e-08,1.7763645e-06,1.7347028e-07,6.6177967e-07,1.9431019e-08,8.715113e-07,2.8324076e-10,9.47994e-08,7.060709e-09,1.1855085e-08,8.173754e-06,4.4569108e-05,1.5389229e-06,5.6750956e-05,2.0056765e-09,0.0006259372,3.8389306e-08,2.544448e-05,3.0262252e-06,3.0805327e-07,8.612244e-08,1.18267124e-07,7.0390196e-09,1.8457293e-07,9.496326e-10,5.76153e-09,4.944605e-08,2.9925962e-09,1.07482696e-10,1.2302955e-08,1.0387041e-07,7.1507134e-09,9.299308e-09,2.1618403e-08,1.3038746e-09,4.986864e-07,4.6155978e-07,1.8794572e-05,5.502977e-09,6.493375e-07,6.259332e-09,1.5541474e-07,4.8329294e-08,1.091852e-08,1.0170563e-08,3.1226708e-07,2.9086596e-07,3.9996298e-08,3.3455038e-07,8.598502e-07,1.9732337e-07,5.091481e-09,4.939199e-10,1.1215079e-07,2.303434e-10,5.5505583e-10,3.172293e-09,3.0414335e-09,1.670149e-06,4.0404964e-09,9.787023e-08,3.3338625e-09,8.384448e-09,2.6999876e-06,1.1649077e-07,1.1575797e-07,9.600485e-07,1.2679791e-07,4.0354365e-07,3.4605643e-09,1.4044375e-06,5.5933406e-06,1.4502309e-05,1.6460168e-05,2.8882072e-09,1.3463421e-09,6.5542126e-06,1.5503102e-09,2.8069707e-09,7.678055e-08,1.3134645e-07,1.5431871e-07,3.8674166e-08,1.6216447e-07,1.5729057e-08,2.3527542e-05,2.4958396e-08,4.1096257e-08,6.756325e-07,0.008373098,0.9747712,0.015649416,1.2669154e-09,1.1950755e-08,9.1614413e-07,1.5197353e-06,1.1594336e-07,5.7916644e-05,1.8871981e-07,9.230289e-08,2.8719212e-08,7.2608425e-05,9.970271e-09,1.0658694e-05,0.0001905581,1.7542215e-08,6.576665e-08,2.0081036e-07,1.6638892e-07,8.5599865e-08,3.6841822e-08,1.317826e-07
6901,98,99,2.9806653e-08,1.830872e-08,2.4221317e-08,6.888748e-08,3.0388858e-08,3.1176512e-08,4.5379278e-07,2.0008493e-08,2.0396422e-09,7.138832e-08,1.2409755e-07,5.7655296e-07,2.2736035e-08,7.13014e-09,3.3296627e-10,3.3737376e-08,3.6994226e-08,2.9444568e-08,6.4540654e-05,6.75863e-07,2.4665756e-08,6.7808713e-07,4.3427428e-07,1.5212235e-05,2.9084674e-07,3.8600683e-06,7.753435e-07,3.7517644e-08,3.5291922e-08,2.9585813e-08,6.412357e-07,2.8972467e-09,6.4832986e-11,5.382512e-09,8.952786e-10,9.425205e-09,6.414121e-12,1.1038191e-07,2.3347025e-07,5.1852117e-10,7.377411e-09,7.704635e-10,2.3443106e-10,7.665568e-07,3.8574552e-10,3.7205947e-08,9.346965e-10,1.2951803e-09,1.1644258e-08,3.2395697e-08,1.8613275e-10,1.8909178e-07,3.2156958e-08,5.6693786e-08,2.2646316e-06,1.7131703e-07,7.871705e-05,5.5437944e-05,1.3010412e-05,4.394193e-09,8.857398e-10,7.229033e-08,9.5890895e-09,4.5849147e-10,1.7433845e-07,6.099721e-07,8.415981e-08,8.74683e-08,5.3447447e-08,1.5670974e-08,9.8041255e-08,0.018374056,3.951677e-07,1.8634528e-05,1.9980187e-07,5.4683484e-09,3.4680468e-07,2.6982195e-07,2.9600704e-05,4.567406e-06,4.8248694e-06,8.3379905e-07,2.598801e-08,3.2503233e-10,1.2860118e-06,7.7719636e-11,1.6455697e-10,1.4654988e-07,2.0888575e-07,2.7665874e-09,6.845097e-09,2.7877753e-09,1.4435394e-09,0.0005945171,8.124612e-08,4.1028754e-09,2.3634343e-06,0.42661536,0.025281047,0.5270509,9.2613756e-10,3.3330338e-08,7.8547906e-08,2.8053873e-06,5.7965364e-05,0.0005999404,0.0006062475,1.521109e-05,0.00012265827,5.117773e-05,2.7474013e-11,1.3376124e-05,8.130425e-06,2.3053478e-06,4.769504e-06,0.00011584204,1.3915236e-08,0.00017182073,6.8173936e-06,1.7654166e-08
6902,98,98,2.5827803e-06,2.8404772e-09,1.0999146e-08,2.0340633e-07,2.5195597e-08,3.0925555e-09,2.8486645e-07,7.4407944e-06,1.7588849e-09,2.8034037e-07,4.9445487e-07,9.328331e-07,4.421206e-08,3.3287608e-06,1.2344042e-09,7.857298e-08,3.2200592e-08,3.987247e-08,1.3553932e-05,6.516188e-05,3.8906355e-06,8.6963e-06,3.8996197e-07,0.034389503,3.5641602e-07,2.3500945e-06,2.6786886e-06,2.5518585e-07,1.0992052e-07,7.901152e-08,3.1406003e-07,3.14765e-07,5.738356e-10,8.94376e-09,1.0267532e-07,3.4539985e-07,1.574598e-10,1.7088816e-07,8.509255e-07,5.3120694e-08,6.8117316e-08,8.7578634e-08,3.762355e-08,1.5691536e-06,8.14581e-07,1.6350589e-06,1.6121646e-08,9.012575e-07,2.3067757e-07,4.515231e-08,4.5232905e-08,1.780569e-07,8.406069e-07,6.196961e-08,3.1846346e-07,3.5016402e-08,1.9064654e-06,3.1492877e-06,3.4871957e-07,2.5618206e-08,7.9516616e-10,1.3837974e-08,2.6651703e-10,3.1259078e-09,8.0398745e-09,6.1162044e-09,4.40344e-08,3.8883337e-09,2.5821938e-08,6.6841324e-09,1.6399334e-09,8.071974e-05,2.3221692e-05,4.599204e-06,6.496389e-05,5.4116153e-08,7.274993e-05,2.2126258e-07,7.4070517e-06,1.5307802e-05,6.066233e-06,1.112663e-05,1.3897031e-07,1.1012286e-08,0.0008806718,3.6786858e-08,7.687328e-08,3.0931577e-07,2.6535665e-07,2.649217e-07,1.6038155e-07,9.94035e-09,5.03836e-09,0.00016831559,3.2446092e-06,2.6301969e-08,3.8268539e-07,0.15599445,0.6451837,0.15904173,7.6557505e-10,1.3744738e-06,5.896943e-07,1.8656848e-06,1.4704025e-07,4.1319363e-05,2.900672e-05,3.066158e-07,7.935379e-07,0.0003084728,2.5832319e-09,0.00057976635,0.002900307,2.0968198e-08,6.117677e-08,1.9826795e-07,1.1909711e-06,4.470382e-05,6.127902e-06,6.000456e-06
6903,98,97,2.628488e-06,1.5190656e-08,6.6610895e-08,1.2097145e-07,2.7600116e-08,7.599571e-09,2.0780452e-07,1.8521741e-05,6.632963e-08,2.354362e-06,8.602118e-07,3.5335947e-06,5.5818066e-07,1.662869e-05,8.480995e-08,8.78324e-07,2.3171362e-06,9.651751e-08,1.0500324e-05,7.5179964e-06,3.1915468e-07,6.3354682e-06,2.1646294e-06,0.009179593,1.0257294e-06,5.421735e-05,3.4542307e-05,1.1229194e-07,3.306097e-06,7.4365053e-06,1.0504078e-07,1.5355612e-06,1.4680723e-08,3.8024464e-08,1.0098886e-06,1.2297642e-06,5.435666e-09,1.3401274e-06,1.7070328e-06,2.9875375e-07,7.8560845e-07,3.85427e-07,1.6703797e-06,2.144629e-05,1.859028e-05,3.1433658e-06,6.737629e-08,1.9979077e-06,9.564487e-07,4.1172692e-07,3.1964237e-07,7.83664e-08,3.7346979e-06,2.9902722e-08,3.8788744e-06,3.1717864e-06,1.8520488e-05,6.114653e-06,1.3144225e-06,3.060998e-08,6.3298597e-09,8.076897e-07,5.632754e-08,1.0390324e-06,7.14544e-08,3.236439e-08,9.676963e-07,4.277732e-07,3.7699062e-06,7.586848e-07,3.1167722e-06,0.00012436895,5.940632e-06,1.36381e-05,2.332702e-05,1.1758391e-07,0.0010219688,1.5359552e-06,2.8242162e-06,7.159386e-07,0.00015819244,9.2365364e-05,1.8826644e-07,2.1807914e-06,0.0015851298,1.0851186e-07,1.6282764e-06,7.0655356e-06,3.2326789e-06,8.442285e-06,4.2126153e-06,3.2707877e-08,1.6201251e-07,0.0053336793,3.984924e-07,3.6118226e-07,9.803814e-07,0.4081125,0.291698,0.27970195,1.016235e-08,2.4187807e-06,2.684071e-07,4.8741476e-06,1.6827969e-06,6.6748165e-05,3.7943107e-06,5.2457995e-08,1.0195419e-05,1.2307339e-05,1.7718443e-07,0.00012335522,0.0009400436,4.700778e-07,2.9410012e-07,1.9644904e-06,1.7016057e-06,0.0005996865,0.0006509356,0.00021284643
6904,98,97,0.00022975469,2.9604206e-07,8.734533e-07,7.656916e-06,2.4435622e-07,2.5441275e-07,3.9673805e-06,0.003945604,8.773641e-06,0.00046391875,4.19216e-06,8.8341556e-05,9.985624e-06,7.818399e-05,2.6784633e-07,0.00010638926,0.00015277756,2.9851795e-05,0.004641637,0.0057151075,0.0022068117,0.015106391,0.0098560685,0.059510004,4.4423636e-05,0.005149089,0.0010961295,1.1830559e-05,1.861263e-05,4.3218624e-05,0.00042490353,6.490279e-05,2.396688e-05,2.430102e-05,1.4381512e-06,2.6091623e-06,2.1900878e-07,0.00031553814,0.00084049185,2.0268694e-06,4.204578e-05,2.2402399e-05,3.8289304e-06,4.500356e-07,2.0152267e-05,7.785706e-05,5.3931495e-07,8.251759e-05,1.33307e-05,2.5959122e-07,2.9248386e-06,7.4532827e-06,1.65738e-05,1.942031e-06,3.8083365e-06,2.0324585e-05,5.014897e-05,0.00016313636,3.4581528e-05,2.1506896e-05,3.814254e-06,1.5678641e-05,1.3365714e-06,1.3650825e-07,3.633434e-06,4.4374858e-07,1.195492e-05,1.9456238e-06,2.0162004e-06,1.8085716e-07,1.8403282e-05,0.001559635,0.00021939764,0.00011080609,0.083758034,8.414129e-06,0.0029949632,1.0812274e-05,1.7583994e-05,6.1882616e-05,6.208082e-05,0.00018100513,5.274132e-06,2.1614517e-07,0.018789615,6.810529e-05,7.413757e-05,4.0171876e-06,1.0188046e-06,7.177965e-06,1.5857714e-06,9.25711e-05,3.3447e-05,8.733063e-06,1.1303988e-05,0.0002069029,8.400499e-06,0.38703337,0.059599582,0.2771492,8.493727e-08,0.00028325134,1.7527505e-05,0.00010879065,4.768679e-07,0.0004914644,0.0002067043,3.0326115e-05,4.6140813e-06,0.00014802768,3.3071879e-06,0.00082764163,0.00035987695,5.9938866e-06,4.874099e-05,0.00033601484,0.0006195035,0.053072095,0.00047489558,4.9505597e-06
6905,98,98,0.001760814,2.6857465e-06,1.2764408e-06,0.00046436395,3.5961373e-06,1.9704944e-06,0.0001197463,0.00037688954,4.2221686e-07,2.7077056e-07,2.0026496e-06,1.7561719e-05,4.228545e-06,2.1518822e-06,5.132036e-08,1.0064823e-07,2.534965e-07,8.650171e-06,3.017662e-06,5.396511e-06,3.8552525e-06,2.5894235e-07,1.0712359e-06,0.12022975,3.377954e-05,6.807817e-06,4.7675687e-07,1.1691606e-06,1.168659e-06,3.7573017e-07,2.2962735e-07,0.000110510686,4.6884288e-09,1.5834786e-06,0.0005461462,0.00025346378,2.2657583e-05,3.629186e-07,2.6460111e-05,6.075004e-08,6.5048116e-06,1.4129442e-07,0.000106532396,4.1569518e-05,1.3791193e-06,8.813365e-06,2.0779286e-08,1.4843222e-06,4.1678104e-06,1.6015888e-07,0.000154471,2.8083746e-06,2.6065638e-07,2.1110973e-05,3.993681e-05,2.5168347e-06,0.00011347563,4.9526436e-05,1.1164962e-05,1.4953699e-07,3.1804727e-06,2.0431253e-07,2.8504832e-07,1.0619943e-05,4.138617e-07,4.0844756e-07,3.0421627e-06,2.0957648e-06,1.3395132e-05,4.2906645e-06,2.48271e-07,3.331159e-06,0.009976935,5.512589e-05,0.00012877605,1.4162691e-06,0.000309367,2.3281454e-07,4.7361978e-06,0.0023145396,4.7812922e-05,5.9583475e-05,3.326286e-06,1.0395681e-05,0.006429381,1.7765519e-06,7.822575e-05,5.926501e-06,0.00015330837,1.7237786e-05,4.677325e-06,6.2520587e-07,1.5539393e-07,0.0004435833,2.4693849e-05,4.8645152e-08,5.290397e-06,0.05262996,0.5100992,0.27208152,5.09818e-07,5.6020035e-06,4.0391296e-06,6.9538837e-06,1.9268637e-05,3.908632e-06,5.9070706e-05,0.0047914125,7.865402e-05,0.0032978195,4.7951465e-07,0.0042996337,0.0075741815,0.00026435533,2.1327196e-05,1.0578428e-05,3.4883521e-06,1.5975196e-06,1.5251906e-05,3.076498e-05
6906,98,58,5.8071815e-05,2.4196761e-05,2.4430476e-06,9.333613e-06,8.0666876e-05,9.429037e-06,0.0011247664,0.00016539532,0.00010419873,0.00079558924,0.0011427437,7.707909e-05,2.9700826e-05,2.1068101e-06,7.672994e-06,4.2507218e-06,3.878566e-06,8.307479e-05,0.00021836993,0.0024178436,0.0009918883,0.0051905313,1.3949788e-05,0.0022761028,3.982041e-06,0.00043799303,0.010950348,0.006143614,3.056885e-05,1.36034e-05,5.090474e-07,8.189497e-06,1.2124358e-06,5.398613e-07,1.4657252e-05,4.155986e-06,3.757425e-08,1.6156083e-07,1.9688898e-06,4.5551928e-07,7.5865964e-06,3.1939162e-06,1.0847293e-05,0.00020864564,0.00032647085,4.505332e-05,4.3868946e-05,3.1658183e-05,2.2285532e-05,0.00089286093,1.90923e-07,3.776303e-06,1.423322e-06,1.3083135e-05,0.0038843595,0.000102852275,0.00076674536,0.029582188,0.37118074,5.380885e-05,1.9722952e-06,0.00013625993,1.8968254e-05,6.78383e-06,7.102643e-06,2.0283625e-05,0.0011409943,0.0003925051,0.0028491362,1.2487444e-05,2.4779361e-05,0.0020985787,0.0018664415,0.0010490676,0.00019248173,8.940304e-06,0.0032577296,0.00018280516,2.7204269e-05,0.00013944428,0.00039356135,0.0008252583,1.4584939e-05,1.1527359e-06,0.00045096653,3.0741148e-06,4.007408e-05,0.0009364378,0.0026064184,0.000105284715,1.2229552e-05,6.433471e-05,2.2447762e-06,0.0004947988,0.0019546982,3.8070408e-05,0.0001385922,0.11861183,0.051243655,0.28579488,4.729882e-06,0.00046485328,0.0014865795,0.0022975649,0.038857546,0.00035562768,0.00017276806,5.112274e-05,7.978378e-06,0.0004757118,3.2046606e-07,0.000106338,0.03672757,1.6499342e-05,0.00010597436,0.0018388759,1.007504e-05,0.000117328425,3.2318196e-05,7.728224e-05
6907,98,98,0.0001194194,2.0839548e-06,2.0540344e-06,1.4738784e-05,5.2315554e-05,1.0101094e-06,5.204953e-06,3.317884e-05,5.6338195e-06,2.2604738e-05,2.962311e-05,6.196717e-06,7.1739837e-06,9.944065e-05,5.0087084e-07,7.1293243e-06,1.7054449e-06,8.2557045e-07,0.0011674787,0.0013014047,1.3419303e-05,0.0012980581,5.8132966e-05,0.004833062,3.665715e-05,0.011533915,0.0011780693,0.00015987092,1.1342726e-05,0.000105701794,3.5160215e-06,1.0423288e-06,5.6709714e-06,1.8609174e-07,3.45635e-05,5.766861e-06,1.0052755e-06,3.0914343e-05,2.2437896e-05,2.6076677e-06,1.8091113e-06,6.3269263e-06,4.582771e-06,8.222562e-05,0.0008463259,0.0004975379,2.2413676e-06,0.00019902218,2.665546e-06,5.2940613e-05,3.446063e-06,2.1521232e-06,5.1362036e-05,2.2734801e-05,7.550249e-05,2.198046e-05,2.6840871e-05,0.0006179108,3.2516506e-05,1.3814349e-05,7.8768966e-07,0.00043970882,1.8721782e-07,1.8553177e-07,4.4422803e-05,6.0635007e-06,0.00012915209,7.2669222e-06,2.156009e-05,8.603663e-07,5.9651154e-07,0.00048962765,8.940091e-05,0.00012715717,3.1381458e-06,4.4245648e-05,0.00092703116,8.6324e-06,0.00055438554,1.9807758e-05,0.00044854832,0.00015885934,2.4967294e-05,6.868043e-06,0.003491193,1.1883578e-06,3.133448e-06,2.312632e-05,1.1389135e-06,3.376448e-05,3.0114738e-06,1.7199065e-06,2.7792332e-06,0.00030835654,6.8057493e-06,0.000119153076,4.5794504e-06,0.14432119,0.6390933,0.18037905,7.3599977e-06,2.1975084e-06,0.00018464806,1.3135375e-05,3.0740594e-05,0.00023233714,9.780956e-05,3.6178133e-06,1.4437584e-06,0.0030725603,2.4625965e-07,1.1434632e-05,0.00014780823,7.5484018e-06,1.5355932e-05,2.5589132e-05,4.8332163e-06,3.2257228e-06,2.7056353e-06,8.837061e-06
6908,98,98,2.9085876e-07,6.63609e-08,2.4423694e-09,2.4966766e-05,1.8362188e-07,4.5511282e-08,5.8171834e-05,2.6429552e-07,6.8288797e-10,2.4826466e-07,1.1959397e-08,1.4008332e-07,5.2732926e-08,7.833625e-09,1.8625122e-10,5.357803e-09,2.4991156e-09,1.1113219e-09,4.8525303e-06,3.7263133e-06,2.5692315e-09,5.8700977e-07,4.551082e-09,0.0025291585,2.3542196e-07,1.3309203e-06,5.177029e-09,2.8028285e-10,3.3734395e-08,4.8153344e-09,5.2876015e-09,8.249616e-08,2.7672791e-11,9.858057e-10,2.418105e-08,1.0127859e-08,4.5255188e-10,8.816692e-09,7.048549e-08,9.680544e-09,6.9849043e-10,9.9293025e-08,6.7089587e-09,4.797234e-07,2.3743171e-08,5.4608665e-07,1.2483893e-10,3.5540162e-07,4.0956403e-09,1.1132191e-08,2.1350532e-08,7.144627e-07,1.2122455e-08,8.881891e-06,7.5573e-09,6.64344e-10,1.2217515e-07,4.402189e-07,7.352514e-09,5.979997e-11,2.6983178e-11,1.760815e-08,6.253956e-11,9.8352694e-11,2.0223485e-09,4.596448e-08,9.645876e-09,1.2752894e-09,3.2509924e-09,2.0060247e-09,2.8370722e-11,2.6991289e-05,2.2684875e-07,2.9568925e-08,3.8144455e-05,1.2273911e-05,4.424477e-08,4.2964614e-09,1.5189936e-06,1.8758963e-06,9.272307e-07,7.3269166e-07,4.0698644e-09,1.8599003e-09,0.00066034484,5.3306935e-11,2.8435368e-10,6.976856e-08,2.2856112e-08,9.1737984e-10,5.7328755e-09,6.017707e-08,2.4620536e-07,4.1389876e-06,5.491855e-08,1.8517177e-08,1.1676116e-05,0.021198813,0.92374545,0.05074109,3.2432554e-10,7.642004e-10,1.9630954e-06,8.628234e-06,4.92468e-08,7.379757e-05,1.3181245e-06,8.450796e-07,2.654523e-08,0.00078985,4.8431237e-09,8.6069485e-06,3.3472563e-05,8.905184e-09,6.7702244e-09,2.9419734e-08,7.2812005e-09,7.9713615e-08,2.2641797e-09,5.904985e-08
6909,98,99,0.0001007716,1.6345462e-06,5.1852815e-08,1.6702122e-06,9.554776e-07,1.062522e-07,1.1135098e-06,4.2981246e-05,1.4486481e-10,7.4078895e-07,3.9141403e-05,0.00034919288,1.1028626e-07,0.00034345966,8.640784e-09,2.1811966e-06,2.1247268e-07,7.12082e-08,0.00276056,0.00016538642,0.0011114808,0.00069558836,6.8166e-06,0.006543821,8.70853e-07,0.0014235612,0.00028392617,1.6206008e-05,5.037818e-09,3.979815e-07,8.966068e-07,3.9634259e-07,2.193007e-09,1.2505827e-08,1.497926e-07,2.306601e-08,2.5397064e-08,8.776786e-06,1.3644133e-05,9.09771e-08,7.291427e-07,3.108826e-07,2.0531218e-07,1.5606449e-05,1.812152e-05,0.00015502781,1.2828151e-09,1.6048394e-05,1.1774693e-07,6.7604867e-07,6.530871e-07,1.7545865e-07,8.157033e-06,6.597434e-07,1.3222959e-07,9.553282e-09,1.2451086e-06,1.3197889e-05,5.657094e-07,8.442368e-07,5.4473853e-10,5.4252478e-06,2.9377584e-10,1.4755828e-08,2.9229682e-07,1.5885645e-07,0.00015944726,2.060911e-06,4.1181716e-05,1.0340047e-08,3.5289245e-09,3.6572143e-05,2.904326e-07,1.007507e-07,8.508444e-07,1.4350786e-07,8.7088876e-05,6.883383e-08,1.7139808e-05,5.987021e-05,0.00013144875,4.107597e-05,1.70692e-08,4.4808454e-10,0.00015423754,1.4807203e-07,1.8091421e-07,1.8295584e-07,3.08957e-07,5.512875e-06,4.0282293e-07,5.116647e-08,2.4956506e-10,2.0163056e-06,5.671188e-07,1.78346e-07,5.052604e-07,0.13415918,0.29740044,0.5459684,1.035323e-08,1.1297083e-06,8.3003044e-07,7.851869e-08,5.8426814e-08,1.2961814e-05,3.1932936e-07,4.9114238e-08,1.7890347e-08,7.768734e-05,5.2248312e-09,0.00049134437,0.0069682235,3.222084e-08,5.902481e-07,3.8255806e-07,2.4005774e-06,1.8837218e-05,2.255495e-08,2.7201466e-09
